signal_name,fire_date,symbol,p_test,y_true,top_10pct
sweep_failed_recovered_all,2025-07-09,ES.c.0,0.0055,0,False
sweep_failed_recovered_all,2025-07-09,YM.c.0,0.0093,0,False
sweep_failed_recovered_all,2025-07-09,NQ.c.0,0.0039,0,False
sweep_failed_recovered_all,2025-07-09,ES.c.0,0.0059,0,False
sweep_failed_recovered_all,2025-07-09,YM.c.0,0.0098,0,False
sweep_failed_recovered_all,2025-07-09,NQ.c.0,0.8622,1,True
sweep_failed_recovered_all,2025-07-10,NQ.c.0,0.0168,0,False
sweep_failed_recovered_all,2025-07-10,ES.c.0,0.0298,0,False
sweep_failed_recovered_all,2025-07-10,YM.c.0,0.0529,0,False
sweep_failed_recovered_all,2025-07-10,NQ.c.0,0.3486,0,False
sweep_failed_recovered_all,2025-07-10,ES.c.0,0.6184,0,False
sweep_failed_recovered_all,2025-07-10,YM.c.0,0.5218,1,False
sweep_failed_recovered_all,2025-07-10,NQ.c.0,0.8576,1,True
sweep_failed_recovered_all,2025-07-10,ES.c.0,0.6352,0,False
sweep_failed_recovered_all,2025-07-10,YM.c.0,0.1449,0,False
sweep_failed_recovered_all,2025-07-10,ES.c.0,0.5223,1,False
sweep_failed_recovered_all,2025-07-10,NQ.c.0,0.1631,0,False
sweep_failed_recovered_all,2025-07-10,ES.c.0,0.0167,0,False
sweep_failed_recovered_all,2025-07-10,YM.c.0,0.0141,0,False
sweep_failed_recovered_all,2025-07-10,ES.c.0,0.0179,0,False
sweep_failed_recovered_all,2025-07-10,YM.c.0,0.0146,0,False
sweep_failed_recovered_all,2025-07-10,ES.c.0,0.5402,1,False
sweep_failed_recovered_all,2025-07-11,ES.c.0,0.0849,0,False
sweep_failed_recovered_all,2025-07-11,YM.c.0,0.2212,1,False
sweep_failed_recovered_all,2025-07-11,NQ.c.0,0.0279,0,False
sweep_failed_recovered_all,2025-07-11,ES.c.0,0.3251,1,False
sweep_failed_recovered_all,2025-07-11,NQ.c.0,0.0344,0,False
sweep_failed_recovered_all,2025-07-11,ES.c.0,0.3484,1,False
sweep_failed_recovered_all,2025-07-11,YM.c.0,0.2491,1,False
sweep_failed_recovered_all,2025-07-11,ES.c.0,0.1905,1,False
sweep_failed_recovered_all,2025-07-11,YM.c.0,0.0325,0,False
sweep_failed_recovered_all,2025-07-11,NQ.c.0,0.2477,0,False
sweep_failed_recovered_all,2025-07-11,YM.c.0,0.3147,1,False
sweep_failed_recovered_all,2025-07-11,ES.c.0,0.5988,0,False
sweep_failed_recovered_all,2025-07-11,YM.c.0,0.6807,1,False
sweep_failed_recovered_all,2025-07-11,ES.c.0,0.6828,1,False
sweep_failed_recovered_all,2025-07-11,YM.c.0,0.6691,0,False
sweep_failed_recovered_all,2025-07-13,NQ.c.0,0.0090,0,False
sweep_failed_recovered_all,2025-07-13,ES.c.0,0.0102,0,False
sweep_failed_recovered_all,2025-07-13,YM.c.0,0.0038,0,False
sweep_failed_recovered_all,2025-07-13,NQ.c.0,0.2513,1,False
sweep_failed_recovered_all,2025-07-13,ES.c.0,0.0905,0,False
sweep_failed_recovered_all,2025-07-13,YM.c.0,0.0059,0,False
sweep_failed_recovered_all,2025-07-14,NQ.c.0,0.0101,0,False
sweep_failed_recovered_all,2025-07-14,ES.c.0,0.0116,0,False
sweep_failed_recovered_all,2025-07-14,YM.c.0,0.0030,0,False
sweep_failed_recovered_all,2025-07-14,YM.c.0,0.5882,0,False
sweep_failed_recovered_all,2025-07-14,NQ.c.0,0.1627,1,False
sweep_failed_recovered_all,2025-07-14,ES.c.0,0.0646,0,False
sweep_failed_recovered_all,2025-07-14,YM.c.0,0.0099,0,False
sweep_failed_recovered_all,2025-07-14,NQ.c.0,0.6100,0,False
sweep_failed_recovered_all,2025-07-14,NQ.c.0,0.6814,0,False
sweep_failed_recovered_all,2025-07-14,NQ.c.0,0.4228,0,False
sweep_failed_recovered_all,2025-07-14,ES.c.0,0.7334,0,True
sweep_failed_recovered_all,2025-07-14,YM.c.0,0.7065,1,True
sweep_failed_recovered_all,2025-07-14,NQ.c.0,0.5298,1,False
sweep_failed_recovered_all,2025-07-14,NQ.c.0,0.0092,0,False
sweep_failed_recovered_all,2025-07-14,ES.c.0,0.0171,0,False
sweep_failed_recovered_all,2025-07-14,YM.c.0,0.0130,0,False
sweep_failed_recovered_all,2025-07-14,NQ.c.0,0.0090,0,False
sweep_failed_recovered_all,2025-07-14,ES.c.0,0.0166,0,False
sweep_failed_recovered_all,2025-07-14,YM.c.0,0.0128,0,False
sweep_failed_recovered_all,2025-07-14,YM.c.0,0.9447,1,True
sweep_failed_recovered_all,2025-07-15,NQ.c.0,0.0059,0,False
sweep_failed_recovered_all,2025-07-15,ES.c.0,0.0295,0,False
sweep_failed_recovered_all,2025-07-15,YM.c.0,0.0170,0,False
sweep_failed_recovered_all,2025-07-15,NQ.c.0,0.1049,0,False
sweep_failed_recovered_all,2025-07-15,ES.c.0,0.9627,1,True
sweep_failed_recovered_all,2025-07-15,NQ.c.0,0.0030,0,False
sweep_failed_recovered_all,2025-07-15,ES.c.0,0.0125,0,False
sweep_failed_recovered_all,2025-07-15,YM.c.0,0.0198,0,False
sweep_failed_recovered_all,2025-07-15,YM.c.0,0.2154,0,False
sweep_failed_recovered_all,2025-07-15,NQ.c.0,0.0905,0,False
sweep_failed_recovered_all,2025-07-15,ES.c.0,0.5286,1,False
sweep_failed_recovered_all,2025-07-15,YM.c.0,0.6029,1,False
sweep_failed_recovered_all,2025-07-15,YM.c.0,0.1994,0,False
sweep_failed_recovered_all,2025-07-15,ES.c.0,0.4011,0,False
sweep_failed_recovered_all,2025-07-15,NQ.c.0,0.3251,1,False
sweep_failed_recovered_all,2025-07-15,ES.c.0,0.0092,0,False
sweep_failed_recovered_all,2025-07-15,YM.c.0,0.0027,0,False
sweep_failed_recovered_all,2025-07-15,NQ.c.0,0.3240,1,False
sweep_failed_recovered_all,2025-07-15,ES.c.0,0.0093,0,False
sweep_failed_recovered_all,2025-07-15,YM.c.0,0.0028,0,False
sweep_failed_recovered_all,2025-07-15,NQ.c.0,0.9483,1,True
sweep_failed_recovered_all,2025-07-15,ES.c.0,0.9271,1,True
sweep_failed_recovered_all,2025-07-16,NQ.c.0,0.4944,1,False
sweep_failed_recovered_all,2025-07-16,ES.c.0,0.0301,0,False
sweep_failed_recovered_all,2025-07-16,YM.c.0,0.0040,0,False
sweep_failed_recovered_all,2025-07-16,NQ.c.0,0.5665,1,False
sweep_failed_recovered_all,2025-07-16,NQ.c.0,0.0081,0,False
sweep_failed_recovered_all,2025-07-16,ES.c.0,0.0103,0,False
sweep_failed_recovered_all,2025-07-16,YM.c.0,0.0054,0,False
sweep_failed_recovered_all,2025-07-16,NQ.c.0,0.8530,1,True
sweep_failed_recovered_all,2025-07-16,NQ.c.0,0.5819,0,False
sweep_failed_recovered_all,2025-07-16,ES.c.0,0.9563,1,True
sweep_failed_recovered_all,2025-07-16,ES.c.0,0.2309,1,False
sweep_failed_recovered_all,2025-07-16,YM.c.0,0.2141,1,False
sweep_failed_recovered_all,2025-07-16,NQ.c.0,0.1268,0,False
sweep_failed_recovered_all,2025-07-16,ES.c.0,0.0241,0,False
sweep_failed_recovered_all,2025-07-16,YM.c.0,0.0225,0,False
sweep_failed_recovered_all,2025-07-16,NQ.c.0,0.1794,1,False
sweep_failed_recovered_all,2025-07-16,ES.c.0,0.0327,0,False
sweep_failed_recovered_all,2025-07-16,YM.c.0,0.0224,0,False
sweep_failed_recovered_all,2025-07-16,ES.c.0,0.9362,1,True
sweep_failed_recovered_all,2025-07-17,NQ.c.0,0.4228,0,False
sweep_failed_recovered_all,2025-07-17,ES.c.0,0.0776,0,False
sweep_failed_recovered_all,2025-07-17,YM.c.0,0.0226,0,False
sweep_failed_recovered_all,2025-07-17,NQ.c.0,0.0419,0,False
sweep_failed_recovered_all,2025-07-17,ES.c.0,0.1868,0,False
sweep_failed_recovered_all,2025-07-17,YM.c.0,0.5688,1,False
sweep_failed_recovered_all,2025-07-17,NQ.c.0,0.0753,0,False
sweep_failed_recovered_all,2025-07-17,ES.c.0,0.2373,0,False
sweep_failed_recovered_all,2025-07-17,YM.c.0,0.0848,0,False
sweep_failed_recovered_all,2025-07-17,NQ.c.0,0.0019,0,False
sweep_failed_recovered_all,2025-07-17,ES.c.0,0.0043,0,False
sweep_failed_recovered_all,2025-07-17,YM.c.0,0.0032,0,False
sweep_failed_recovered_all,2025-07-17,NQ.c.0,0.0023,0,False
sweep_failed_recovered_all,2025-07-17,ES.c.0,0.0050,0,False
sweep_failed_recovered_all,2025-07-17,YM.c.0,0.0046,0,False
sweep_failed_recovered_all,2025-07-18,NQ.c.0,0.0031,0,False
sweep_failed_recovered_all,2025-07-18,ES.c.0,0.0033,0,False
sweep_failed_recovered_all,2025-07-18,YM.c.0,0.0031,0,False
sweep_failed_recovered_all,2025-07-18,NQ.c.0,0.0034,0,False
sweep_failed_recovered_all,2025-07-18,ES.c.0,0.0054,0,False
sweep_failed_recovered_all,2025-07-18,YM.c.0,0.0030,0,False
sweep_failed_recovered_all,2025-07-18,NQ.c.0,0.7229,1,True
sweep_failed_recovered_all,2025-07-18,ES.c.0,0.5272,1,False
sweep_failed_recovered_all,2025-07-20,NQ.c.0,0.1583,1,False
sweep_failed_recovered_all,2025-07-20,ES.c.0,0.2114,1,False
sweep_failed_recovered_all,2025-07-20,YM.c.0,0.0138,0,False
sweep_failed_recovered_all,2025-07-20,NQ.c.0,0.1606,1,False
sweep_failed_recovered_all,2025-07-20,ES.c.0,0.2102,1,False
sweep_failed_recovered_all,2025-07-20,YM.c.0,0.0140,0,False
sweep_failed_recovered_all,2025-07-21,NQ.c.0,0.7678,1,True
sweep_failed_recovered_all,2025-07-21,YM.c.0,0.0264,0,False
sweep_failed_recovered_all,2025-07-21,NQ.c.0,0.7579,0,True
sweep_failed_recovered_all,2025-07-21,YM.c.0,0.0598,0,False
sweep_failed_recovered_all,2025-07-21,ES.c.0,0.6818,0,False
sweep_failed_recovered_all,2025-07-21,NQ.c.0,0.6311,0,False
sweep_failed_recovered_all,2025-07-21,ES.c.0,0.6911,0,True
sweep_failed_recovered_all,2025-07-21,NQ.c.0,0.6925,0,True
sweep_failed_recovered_all,2025-07-21,ES.c.0,0.7527,0,True
sweep_failed_recovered_all,2025-07-21,NQ.c.0,0.4556,1,False
sweep_failed_recovered_all,2025-07-21,NQ.c.0,0.0272,0,False
sweep_failed_recovered_all,2025-07-21,ES.c.0,0.1294,0,False
sweep_failed_recovered_all,2025-07-21,NQ.c.0,0.0180,0,False
sweep_failed_recovered_all,2025-07-21,ES.c.0,0.0530,0,False
sweep_failed_recovered_all,2025-07-21,YM.c.0,0.7486,1,True
sweep_failed_recovered_all,2025-07-21,YM.c.0,0.8230,1,True
sweep_failed_recovered_all,2025-07-21,YM.c.0,0.6318,1,False
sweep_failed_recovered_all,2025-07-21,NQ.c.0,0.0094,0,False
sweep_failed_recovered_all,2025-07-21,ES.c.0,0.1987,0,False
sweep_failed_recovered_all,2025-07-21,YM.c.0,0.6885,1,True
sweep_failed_recovered_all,2025-07-21,NQ.c.0,0.0114,0,False
sweep_failed_recovered_all,2025-07-21,ES.c.0,0.3649,0,False
sweep_failed_recovered_all,2025-07-21,YM.c.0,0.7949,1,True
sweep_failed_recovered_all,2025-07-21,NQ.c.0,0.0912,0,False
sweep_failed_recovered_all,2025-07-21,ES.c.0,0.8004,1,True
sweep_failed_recovered_all,2025-07-22,NQ.c.0,0.0246,0,False
sweep_failed_recovered_all,2025-07-22,ES.c.0,0.2928,1,False
sweep_failed_recovered_all,2025-07-22,YM.c.0,0.6755,1,False
sweep_failed_recovered_all,2025-07-22,YM.c.0,0.4494,0,False
sweep_failed_recovered_all,2025-07-22,NQ.c.0,0.6772,1,False
sweep_failed_recovered_all,2025-07-22,ES.c.0,0.5473,0,False
sweep_failed_recovered_all,2025-07-22,YM.c.0,0.3291,1,False
sweep_failed_recovered_all,2025-07-22,YM.c.0,0.3291,1,False
sweep_failed_recovered_all,2025-07-22,NQ.c.0,0.0604,1,False
sweep_failed_recovered_all,2025-07-22,ES.c.0,0.3238,1,False
sweep_failed_recovered_all,2025-07-22,NQ.c.0,0.0401,1,False
sweep_failed_recovered_all,2025-07-22,NQ.c.0,0.1378,0,False
sweep_failed_recovered_all,2025-07-22,ES.c.0,0.2701,0,False
sweep_failed_recovered_all,2025-07-22,YM.c.0,0.8990,1,True
sweep_failed_recovered_all,2025-07-22,NQ.c.0,0.1847,0,False
sweep_failed_recovered_all,2025-07-22,ES.c.0,0.4462,1,False
sweep_failed_recovered_all,2025-07-22,NQ.c.0,0.0053,0,False
sweep_failed_recovered_all,2025-07-22,ES.c.0,0.3843,1,False
sweep_failed_recovered_all,2025-07-22,ES.c.0,0.6485,0,False
sweep_failed_recovered_all,2025-07-22,YM.c.0,0.0113,0,False
sweep_failed_recovered_all,2025-07-22,NQ.c.0,0.0057,0,False
sweep_failed_recovered_all,2025-07-22,YM.c.0,0.0124,0,False
sweep_failed_recovered_all,2025-07-22,YM.c.0,0.7383,1,True
sweep_failed_recovered_all,2025-07-22,YM.c.0,0.7965,1,True
sweep_failed_recovered_all,2025-07-22,ES.c.0,0.0395,1,False
sweep_failed_recovered_all,2025-07-23,NQ.c.0,0.0222,0,False
sweep_failed_recovered_all,2025-07-23,ES.c.0,0.0653,0,False
sweep_failed_recovered_all,2025-07-23,YM.c.0,0.0086,0,False
sweep_failed_recovered_all,2025-07-23,NQ.c.0,0.4776,0,False
sweep_failed_recovered_all,2025-07-23,ES.c.0,0.0478,0,False
sweep_failed_recovered_all,2025-07-23,YM.c.0,0.0108,0,False
sweep_failed_recovered_all,2025-07-23,ES.c.0,0.4900,0,False
sweep_failed_recovered_all,2025-07-23,YM.c.0,0.0817,0,False
sweep_failed_recovered_all,2025-07-23,NQ.c.0,0.0360,0,False
sweep_failed_recovered_all,2025-07-23,NQ.c.0,0.0370,0,False
sweep_failed_recovered_all,2025-07-23,NQ.c.0,0.0041,0,False
sweep_failed_recovered_all,2025-07-23,ES.c.0,0.0049,0,False
sweep_failed_recovered_all,2025-07-23,YM.c.0,0.0049,0,False
sweep_failed_recovered_all,2025-07-23,NQ.c.0,0.0046,0,False
sweep_failed_recovered_all,2025-07-23,ES.c.0,0.0052,0,False
sweep_failed_recovered_all,2025-07-23,YM.c.0,0.0053,0,False
sweep_failed_recovered_all,2025-07-23,NQ.c.0,0.0442,0,False
sweep_failed_recovered_all,2025-07-24,NQ.c.0,0.0071,0,False
sweep_failed_recovered_all,2025-07-24,ES.c.0,0.0045,0,False
sweep_failed_recovered_all,2025-07-24,YM.c.0,0.0047,0,False
sweep_failed_recovered_all,2025-07-24,NQ.c.0,0.0325,0,False
sweep_failed_recovered_all,2025-07-24,ES.c.0,0.0168,0,False
sweep_failed_recovered_all,2025-07-24,YM.c.0,0.0193,0,False
sweep_failed_recovered_all,2025-07-24,ES.c.0,0.2872,0,False
sweep_failed_recovered_all,2025-07-24,NQ.c.0,0.7437,1,True
sweep_failed_recovered_all,2025-07-24,YM.c.0,0.0105,0,False
sweep_failed_recovered_all,2025-07-24,NQ.c.0,0.3785,0,False
sweep_failed_recovered_all,2025-07-24,ES.c.0,0.0695,0,False
sweep_failed_recovered_all,2025-07-24,YM.c.0,0.0105,0,False
sweep_failed_recovered_all,2025-07-24,ES.c.0,0.0858,0,False
sweep_failed_recovered_all,2025-07-25,NQ.c.0,0.4353,0,False
sweep_failed_recovered_all,2025-07-25,YM.c.0,0.0319,0,False
sweep_failed_recovered_all,2025-07-25,NQ.c.0,0.0497,1,False
sweep_failed_recovered_all,2025-07-25,ES.c.0,0.0121,0,False
sweep_failed_recovered_all,2025-07-25,NQ.c.0,0.6048,1,False
sweep_failed_recovered_all,2025-07-25,ES.c.0,0.2651,1,False
sweep_failed_recovered_all,2025-07-25,NQ.c.0,0.3862,0,False
sweep_failed_recovered_all,2025-07-25,NQ.c.0,0.5091,0,False
sweep_failed_recovered_all,2025-07-25,YM.c.0,0.3872,1,False
sweep_failed_recovered_all,2025-07-25,NQ.c.0,0.5803,0,False
sweep_failed_recovered_all,2025-07-25,ES.c.0,0.1500,0,False
sweep_failed_recovered_all,2025-07-25,YM.c.0,0.6479,1,False
sweep_failed_recovered_all,2025-07-27,NQ.c.0,0.0038,0,False
sweep_failed_recovered_all,2025-07-27,ES.c.0,0.0054,0,False
sweep_failed_recovered_all,2025-07-27,YM.c.0,0.0044,0,False
sweep_failed_recovered_all,2025-07-27,NQ.c.0,0.0043,0,False
sweep_failed_recovered_all,2025-07-27,ES.c.0,0.0068,0,False
sweep_failed_recovered_all,2025-07-27,YM.c.0,0.0088,0,False
sweep_failed_recovered_all,2025-07-28,NQ.c.0,0.0038,0,False
sweep_failed_recovered_all,2025-07-28,ES.c.0,0.0064,0,False
sweep_failed_recovered_all,2025-07-28,YM.c.0,0.0019,0,False
sweep_failed_recovered_all,2025-07-28,NQ.c.0,0.0044,0,False
sweep_failed_recovered_all,2025-07-28,ES.c.0,0.0059,0,False
sweep_failed_recovered_all,2025-07-28,YM.c.0,0.1458,0,False
sweep_failed_recovered_all,2025-07-28,NQ.c.0,0.0055,0,False
sweep_failed_recovered_all,2025-07-28,ES.c.0,0.0091,0,False
sweep_failed_recovered_all,2025-07-28,YM.c.0,0.0042,0,False
sweep_failed_recovered_all,2025-07-28,NQ.c.0,0.2868,0,False
sweep_failed_recovered_all,2025-07-28,ES.c.0,0.6148,1,False
sweep_failed_recovered_all,2025-07-28,YM.c.0,0.7367,1,True
sweep_failed_recovered_all,2025-07-28,YM.c.0,0.8798,1,True
sweep_failed_recovered_all,2025-07-28,NQ.c.0,0.6761,1,False
sweep_failed_recovered_all,2025-07-28,ES.c.0,0.0196,0,False
sweep_failed_recovered_all,2025-07-28,YM.c.0,0.0086,0,False
sweep_failed_recovered_all,2025-07-28,NQ.c.0,0.6703,1,False
sweep_failed_recovered_all,2025-07-28,ES.c.0,0.0202,0,False
sweep_failed_recovered_all,2025-07-28,YM.c.0,0.0086,0,False
sweep_failed_recovered_all,2025-07-28,NQ.c.0,0.0537,0,False
sweep_failed_recovered_all,2025-07-28,ES.c.0,0.0644,0,False
sweep_failed_recovered_all,2025-07-28,YM.c.0,0.9062,1,True
sweep_failed_recovered_all,2025-07-29,ES.c.0,0.0594,0,False
sweep_failed_recovered_all,2025-07-29,YM.c.0,0.0142,0,False
sweep_failed_recovered_all,2025-07-29,YM.c.0,0.7665,1,True
sweep_failed_recovered_all,2025-07-29,NQ.c.0,0.0686,0,False
sweep_failed_recovered_all,2025-07-29,NQ.c.0,0.0739,0,False
sweep_failed_recovered_all,2025-07-29,NQ.c.0,0.3154,1,False
sweep_failed_recovered_all,2025-07-29,ES.c.0,0.7587,0,True
sweep_failed_recovered_all,2025-07-29,YM.c.0,0.2346,0,False
sweep_failed_recovered_all,2025-07-29,NQ.c.0,0.4446,1,False
sweep_failed_recovered_all,2025-07-29,ES.c.0,0.8631,1,True
sweep_failed_recovered_all,2025-07-29,NQ.c.0,0.4557,1,False
sweep_failed_recovered_all,2025-07-29,ES.c.0,0.6731,1,False
sweep_failed_recovered_all,2025-07-29,NQ.c.0,0.7775,1,True
sweep_failed_recovered_all,2025-07-29,NQ.c.0,0.0687,0,False
sweep_failed_recovered_all,2025-07-29,ES.c.0,0.0259,0,False
sweep_failed_recovered_all,2025-07-29,YM.c.0,0.0081,0,False
sweep_failed_recovered_all,2025-07-29,NQ.c.0,0.0702,0,False
sweep_failed_recovered_all,2025-07-29,ES.c.0,0.0290,0,False
sweep_failed_recovered_all,2025-07-29,YM.c.0,0.0087,0,False
sweep_failed_recovered_all,2025-07-30,NQ.c.0,0.1437,1,False
sweep_failed_recovered_all,2025-07-30,ES.c.0,0.0543,0,False
sweep_failed_recovered_all,2025-07-30,YM.c.0,0.0107,0,False
sweep_failed_recovered_all,2025-07-30,NQ.c.0,0.0955,0,False
sweep_failed_recovered_all,2025-07-30,ES.c.0,0.0632,0,False
sweep_failed_recovered_all,2025-07-30,YM.c.0,0.0193,0,False
sweep_failed_recovered_all,2025-07-30,NQ.c.0,0.6976,1,True
sweep_failed_recovered_all,2025-07-30,NQ.c.0,0.7694,0,True
sweep_failed_recovered_all,2025-07-30,YM.c.0,0.7033,1,True
sweep_failed_recovered_all,2025-07-30,ES.c.0,0.6963,1,True
sweep_failed_recovered_all,2025-07-30,NQ.c.0,0.6241,1,False
sweep_failed_recovered_all,2025-07-30,ES.c.0,0.1652,1,False
sweep_failed_recovered_all,2025-07-30,ES.c.0,0.8769,1,True
sweep_failed_recovered_all,2025-07-30,YM.c.0,0.8195,1,True
sweep_failed_recovered_all,2025-07-30,NQ.c.0,0.2202,0,False
sweep_failed_recovered_all,2025-07-30,YM.c.0,0.0352,0,False
sweep_failed_recovered_all,2025-07-30,NQ.c.0,0.0039,0,False
sweep_failed_recovered_all,2025-07-30,ES.c.0,0.0109,0,False
sweep_failed_recovered_all,2025-07-30,YM.c.0,0.0363,0,False
sweep_failed_recovered_all,2025-07-30,NQ.c.0,0.0046,0,False
sweep_failed_recovered_all,2025-07-30,ES.c.0,0.0135,0,False
sweep_failed_recovered_all,2025-07-30,YM.c.0,0.9432,1,True
sweep_failed_recovered_all,2025-07-31,YM.c.0,0.0468,1,False
sweep_failed_recovered_all,2025-07-31,NQ.c.0,0.0016,0,False
sweep_failed_recovered_all,2025-07-31,ES.c.0,0.0062,0,False
sweep_failed_recovered_all,2025-07-31,YM.c.0,0.3030,1,False
sweep_failed_recovered_all,2025-07-31,NQ.c.0,0.0032,0,False
sweep_failed_recovered_all,2025-07-31,ES.c.0,0.0079,0,False
sweep_failed_recovered_all,2025-07-31,YM.c.0,0.3819,0,False
sweep_failed_recovered_all,2025-07-31,YM.c.0,0.4117,0,False
sweep_failed_recovered_all,2025-07-31,NQ.c.0,0.6555,1,False
sweep_failed_recovered_all,2025-07-31,ES.c.0,0.3788,1,False
sweep_failed_recovered_all,2025-07-31,ES.c.0,0.7975,1,True
sweep_failed_recovered_all,2025-07-31,ES.c.0,0.8297,1,True
sweep_failed_recovered_all,2025-07-31,NQ.c.0,0.1998,0,False
sweep_failed_recovered_all,2025-07-31,YM.c.0,0.6508,1,False
sweep_failed_recovered_all,2025-07-31,NQ.c.0,0.3983,1,False
sweep_failed_recovered_all,2025-07-31,ES.c.0,0.7095,1,True
sweep_failed_recovered_all,2025-07-31,NQ.c.0,0.0906,0,False
sweep_failed_recovered_all,2025-07-31,NQ.c.0,0.0030,0,False
sweep_failed_recovered_all,2025-07-31,ES.c.0,0.0035,0,False
sweep_failed_recovered_all,2025-07-31,YM.c.0,0.0036,0,False
sweep_failed_recovered_all,2025-07-31,NQ.c.0,0.0031,0,False
sweep_failed_recovered_all,2025-07-31,ES.c.0,0.0038,0,False
sweep_failed_recovered_all,2025-07-31,YM.c.0,0.0037,0,False
sweep_failed_recovered_all,2025-08-01,NQ.c.0,0.0078,0,False
sweep_failed_recovered_all,2025-08-01,ES.c.0,0.0079,0,False
sweep_failed_recovered_all,2025-08-01,YM.c.0,0.0053,0,False
sweep_failed_recovered_all,2025-08-01,NQ.c.0,0.0033,0,False
sweep_failed_recovered_all,2025-08-01,ES.c.0,0.0062,0,False
sweep_failed_recovered_all,2025-08-01,YM.c.0,0.0050,0,False
sweep_failed_recovered_all,2025-08-01,ES.c.0,0.4885,0,False
sweep_failed_recovered_all,2025-08-01,NQ.c.0,0.4744,0,False
sweep_failed_recovered_all,2025-08-01,NQ.c.0,0.0457,0,False
sweep_failed_recovered_all,2025-08-01,ES.c.0,0.0185,0,False
sweep_failed_recovered_all,2025-08-01,YM.c.0,0.0260,0,False
sweep_failed_recovered_all,2025-08-01,NQ.c.0,0.0224,0,False
sweep_failed_recovered_all,2025-08-01,ES.c.0,0.0113,0,False
sweep_failed_recovered_all,2025-08-03,NQ.c.0,0.0033,0,False
sweep_failed_recovered_all,2025-08-03,ES.c.0,0.0041,0,False
sweep_failed_recovered_all,2025-08-03,YM.c.0,0.0066,0,False
sweep_failed_recovered_all,2025-08-03,NQ.c.0,0.0034,0,False
sweep_failed_recovered_all,2025-08-03,ES.c.0,0.0045,0,False
sweep_failed_recovered_all,2025-08-03,YM.c.0,0.0066,0,False
sweep_failed_recovered_all,2025-08-04,NQ.c.0,0.0057,0,False
sweep_failed_recovered_all,2025-08-04,ES.c.0,0.0086,0,False
sweep_failed_recovered_all,2025-08-04,YM.c.0,0.0070,0,False
sweep_failed_recovered_all,2025-08-04,NQ.c.0,0.0188,0,False
sweep_failed_recovered_all,2025-08-04,ES.c.0,0.0183,0,False
sweep_failed_recovered_all,2025-08-04,YM.c.0,0.0150,0,False
sweep_failed_recovered_all,2025-08-04,NQ.c.0,0.1196,0,False
sweep_failed_recovered_all,2025-08-04,ES.c.0,0.2157,1,False
sweep_failed_recovered_all,2025-08-04,NQ.c.0,0.0786,0,False
sweep_failed_recovered_all,2025-08-04,ES.c.0,0.0689,0,False
sweep_failed_recovered_all,2025-08-04,YM.c.0,0.0501,0,False
sweep_failed_recovered_all,2025-08-04,NQ.c.0,0.4412,1,False
sweep_failed_recovered_all,2025-08-04,YM.c.0,0.2682,0,False
sweep_failed_recovered_all,2025-08-04,NQ.c.0,0.0023,0,False
sweep_failed_recovered_all,2025-08-04,ES.c.0,0.0027,0,False
sweep_failed_recovered_all,2025-08-04,YM.c.0,0.0035,0,False
sweep_failed_recovered_all,2025-08-04,NQ.c.0,0.0023,0,False
sweep_failed_recovered_all,2025-08-04,ES.c.0,0.0032,0,False
sweep_failed_recovered_all,2025-08-04,YM.c.0,0.0038,0,False
sweep_failed_recovered_all,2025-08-04,NQ.c.0,0.5723,0,False
sweep_failed_recovered_all,2025-08-04,YM.c.0,0.2033,0,False
sweep_failed_recovered_all,2025-08-04,NQ.c.0,0.5626,1,False
sweep_failed_recovered_all,2025-08-04,ES.c.0,0.6304,1,False
sweep_failed_recovered_all,2025-08-04,YM.c.0,0.2568,1,False
sweep_failed_recovered_all,2025-08-05,NQ.c.0,0.0034,0,False
sweep_failed_recovered_all,2025-08-05,ES.c.0,0.0035,0,False
sweep_failed_recovered_all,2025-08-05,YM.c.0,0.0035,0,False
sweep_failed_recovered_all,2025-08-05,NQ.c.0,0.0061,0,False
sweep_failed_recovered_all,2025-08-05,ES.c.0,0.0073,0,False
sweep_failed_recovered_all,2025-08-05,YM.c.0,0.0047,0,False
sweep_failed_recovered_all,2025-08-05,NQ.c.0,0.4898,1,False
sweep_failed_recovered_all,2025-08-05,NQ.c.0,0.7301,1,True
