slippage,test_year,symbol,anchor_side,direction,fire_ts,entry_ts,entry_price,exit_ts,exit_price,exit_reason,atr,stop_price,target_price,pnl_pts,pnl_r,entry_hour_utc
primary_2tick,2019,ES.c.0,high,long,2019-01-17 14:00:00+00:00,2019-01-17 14:03:00+00:00,2606.75,2019-01-17 16:45:00+00:00,2622.0848214285716,target,3.0669642857142856,2600.6160714285716,2622.0848214285716,15.334821428571558,2.5000000000000213,14.0
primary_2tick,2019,YM.c.0,high,long,2019-01-17 14:00:00+00:00,2019-01-17 14:03:00+00:00,24083.0,2019-01-17 18:03:00+00:00,24143.0,time_exit,27.964285714285715,24027.071428571428,24222.821428571428,60.0,1.0727969348659003,14.0
primary_2tick,2019,NQ.c.0,high,long,2019-01-17 12:00:00+00:00,2019-01-17 12:02:00+00:00,6644.25,2019-01-17 14:56:00+00:00,6689.986607142857,target,9.147321428571429,6625.955357142857,6689.986607142857,45.73660714285688,2.499999999999986,12.0
primary_2tick,2019,ES.c.0,low,short,2019-01-17 15:00:00+00:00,2019-01-17 15:03:00+00:00,2614.25,2019-01-17 16:16:00+00:00,2621.5803571428573,stop,3.4151785714285716,2621.0803571428573,2597.1741071428573,-7.330357142857338,-1.0732026143791134,15.0
primary_2tick,2019,NQ.c.0,high,long,2019-01-17 19:00:00+00:00,2019-01-17 19:03:00+00:00,6693.25,2019-01-17 19:47:00+00:00,6754.321428571428,target,12.214285714285714,6668.821428571428,6754.321428571428,61.07142857142844,2.4999999999999947,19.0
primary_2tick,2019,ES.c.0,high,long,2019-01-17 19:00:00+00:00,2019-01-17 19:03:00+00:00,2625.25,2019-01-17 19:48:00+00:00,2644.3348214285716,target,3.8169642857142856,2617.6160714285716,2644.3348214285716,19.08482142857156,2.5000000000000173,19.0
primary_2tick,2019,YM.c.0,high,long,2019-01-17 19:00:00+00:00,2019-01-17 19:03:00+00:00,24188.0,2019-01-17 19:45:00+00:00,24355.14285714286,target,33.42857142857143,24121.14285714286,24355.14285714286,167.1428571428587,2.500000000000023,19.0
primary_2tick,2019,NQ.c.0,high,long,2019-01-18 07:00:00+00:00,2019-01-18 07:02:00+00:00,6738.5,2019-01-18 11:02:00+00:00,6739.25,time_exit,6.9375,6724.625,6773.1875,0.75,0.05405405405405406,7.0
primary_2tick,2019,ES.c.0,high,long,2019-01-18 07:00:00+00:00,2019-01-18 07:02:00+00:00,2642.25,2019-01-18 11:02:00+00:00,2642.25,time_exit,2.169642857142857,2637.910714285714,2653.098214285714,0.0,0.0,7.0
primary_2tick,2019,YM.c.0,high,long,2019-01-18 07:00:00+00:00,2019-01-18 07:02:00+00:00,24410.0,2019-01-18 11:02:00+00:00,24421.0,time_exit,20.19642857142857,24369.60714285714,24510.98214285714,11.0,0.2723253757736517,7.0
primary_2tick,2019,NQ.c.0,high,long,2019-01-18 15:00:00+00:00,2019-01-18 15:04:00+00:00,6743.75,2019-01-18 16:02:00+00:00,6800.625,target,11.375,6721.0,6800.625,56.875,2.5,15.0
primary_2tick,2019,ES.c.0,high,long,2019-01-18 15:00:00+00:00,2019-01-18 15:04:00+00:00,2650.25,2019-01-18 16:05:00+00:00,2668.1964285714284,target,3.5892857142857144,2643.0714285714284,2668.1964285714284,17.94642857142844,2.499999999999982,15.0
primary_2tick,2019,YM.c.0,high,long,2019-01-18 15:00:00+00:00,2019-01-18 15:04:00+00:00,24459.0,2019-01-18 16:30:00+00:00,24624.35714285714,target,33.07142857142857,24392.85714285714,24624.35714285714,165.3571428571413,2.4999999999999765,15.0
primary_2tick,2019,ES.c.0,high,long,2019-01-21 07:00:00+00:00,2019-01-21 07:03:00+00:00,2665.5,2019-01-21 09:00:00+00:00,2660.660714285714,stop,2.169642857142857,2661.160714285714,2676.348214285714,-4.839285714285779,-1.1152263374485747,7.0
primary_2tick,2019,YM.c.0,high,long,2019-01-21 07:00:00+00:00,2019-01-21 07:03:00+00:00,24620.0,2019-01-21 09:02:00+00:00,24575.14285714286,stop,21.42857142857143,24577.14285714286,24727.14285714286,-44.8571428571413,-1.0466666666666302,7.0
primary_2tick,2019,NQ.c.0,low,short,2019-01-22 07:00:00+00:00,2019-01-22 07:04:00+00:00,6726.0,2019-01-22 08:31:00+00:00,6741.473214285715,stop,7.486607142857143,6740.973214285715,6688.566964285715,-15.473214285714675,-1.0333929636255477,7.0
primary_2tick,2019,ES.c.0,low,short,2019-01-22 07:00:00+00:00,2019-01-22 07:02:00+00:00,2650.75,2019-01-22 08:09:00+00:00,2655.4553571428573,stop,2.102678571428571,2654.9553571428573,2640.2366071428573,-4.705357142857338,-1.1188959660297704,7.0
primary_2tick,2019,YM.c.0,low,short,2019-01-22 07:00:00+00:00,2019-01-22 07:02:00+00:00,24499.0,2019-01-22 08:09:00+00:00,24543.964285714286,stop,21.482142857142858,24541.964285714286,24391.589285714286,-44.964285714286234,-1.0465502909393305,7.0
primary_2tick,2019,NQ.c.0,low,short,2019-01-22 15:00:00+00:00,2019-01-22 15:03:00+00:00,6724.0,2019-01-22 16:57:00+00:00,6683.754464285715,target,8.049107142857142,6740.098214285715,6683.754464285715,40.245535714285325,2.499999999999976,15.0
primary_2tick,2019,ES.c.0,low,short,2019-01-22 15:00:00+00:00,2019-01-22 15:03:00+00:00,2646.75,2019-01-22 17:02:00+00:00,2633.223214285714,target,2.705357142857143,2652.160714285714,2633.223214285714,13.52678571428578,2.500000000000012,15.0
primary_2tick,2019,YM.c.0,low,short,2019-01-22 15:00:00+00:00,2019-01-22 15:03:00+00:00,24505.0,2019-01-22 15:34:00+00:00,24553.285714285714,stop,23.142857142857142,24551.285714285714,24389.285714285714,-48.285714285713766,-1.0432098765431987,15.0
primary_2tick,2019,NQ.c.0,low,short,2019-01-23 07:00:00+00:00,2019-01-23 07:03:00+00:00,6664.0,2019-01-23 10:24:00+00:00,6677.866071428572,stop,6.683035714285715,6677.366071428572,6630.584821428572,-13.866071428571558,-1.0374081496326082,7.0
primary_2tick,2019,ES.c.0,low,short,2019-01-23 07:00:00+00:00,2019-01-23 07:03:00+00:00,2634.75,2019-01-23 09:58:00+00:00,2639.75,stop,2.25,2639.25,2623.5,-5.0,-1.1111111111111112,7.0
primary_2tick,2019,YM.c.0,low,short,2019-01-23 07:00:00+00:00,2019-01-23 07:03:00+00:00,24426.0,2019-01-23 10:18:00+00:00,24473.0,stop,22.5,24471.0,24313.5,-47.0,-1.0444444444444445,7.0
primary_2tick,2019,YM.c.0,high,long,2019-01-23 13:00:00+00:00,2019-01-23 13:02:00+00:00,24574.0,2019-01-23 15:30:00+00:00,24513.178571428572,stop,29.410714285714285,24515.178571428572,24721.053571428572,-60.82142857142753,-1.0340012143290656,13.0
primary_2tick,2019,YM.c.0,high,long,2019-01-23 14:00:00+00:00,2019-01-23 14:02:00+00:00,24568.0,2019-01-23 15:40:00+00:00,24503.85714285714,stop,31.071428571428573,24505.85714285714,24723.35714285714,-64.1428571428587,-1.032183908046002,14.0
primary_2tick,2019,YM.c.0,high,long,2019-01-23 12:00:00+00:00,2019-01-23 12:02:00+00:00,24524.0,2019-01-23 14:48:00+00:00,24656.321428571428,target,26.464285714285715,24471.071428571428,24656.321428571428,132.32142857142753,2.4999999999999805,12.0
primary_2tick,2019,YM.c.0,high,long,2019-01-23 15:00:00+00:00,2019-01-23 15:02:00+00:00,24641.0,2019-01-23 15:19:00+00:00,24571.178571428572,stop,33.910714285714285,24573.178571428572,24810.553571428572,-69.82142857142753,-1.0294892048446398,15.0
primary_2tick,2019,NQ.c.0,low,short,2019-01-23 16:00:00+00:00,2019-01-23 16:02:00+00:00,6659.75,2019-01-23 17:16:00+00:00,6594.392857142857,target,13.07142857142857,6685.892857142857,6594.392857142857,65.35714285714312,2.50000000000001,16.0
primary_2tick,2019,ES.c.0,low,short,2019-01-23 16:00:00+00:00,2019-01-23 16:02:00+00:00,2633.25,2019-01-23 20:02:00+00:00,2632.25,time_exit,4.151785714285714,2641.5535714285716,2612.4910714285716,1.0,0.12043010752688171,16.0
primary_2tick,2019,NQ.c.0,high,long,2019-01-24 09:00:00+00:00,2019-01-24 09:03:00+00:00,6681.5,2019-01-24 13:03:00+00:00,6694.25,time_exit,8.236607142857142,6665.026785714285,6722.683035714285,12.75,0.7739837398373984,9.0
primary_2tick,2019,ES.c.0,low,short,2019-01-24 18:00:00+00:00,2019-01-24 18:03:00+00:00,2633.25,2019-01-24 21:59:00+00:00,2637.5,time_exit,5.785714285714286,2644.8214285714284,2604.3214285714284,-4.25,-0.36728395061728397,18.0
primary_2tick,2019,ES.c.0,low,short,2019-01-24 16:00:00+00:00,2019-01-24 16:03:00+00:00,2639.75,2019-01-24 20:03:00+00:00,2637.5,time_exit,4.700892857142858,2649.151785714286,2616.245535714286,2.25,0.2393162393162393,16.0
primary_2tick,2019,NQ.c.0,high,long,2019-01-25 07:00:00+00:00,2019-01-25 07:03:00+00:00,6727.25,2019-01-25 11:03:00+00:00,6743.75,time_exit,8.90625,6709.4375,6771.78125,16.5,0.9263157894736842,7.0
primary_2tick,2019,ES.c.0,high,long,2019-01-25 07:00:00+00:00,2019-01-25 07:03:00+00:00,2648.0,2019-01-25 11:03:00+00:00,2653.5,time_exit,2.5982142857142856,2642.8035714285716,2660.9910714285716,5.5,1.0584192439862543,7.0
primary_2tick,2019,YM.c.0,high,long,2019-01-25 08:00:00+00:00,2019-01-25 08:05:00+00:00,24579.0,2019-01-25 12:05:00+00:00,24624.0,time_exit,24.75,24529.5,24702.75,45.0,0.9090909090909091,8.0
primary_2tick,2019,NQ.c.0,high,long,2019-01-25 15:00:00+00:00,2019-01-25 15:02:00+00:00,6773.75,2019-01-25 19:02:00+00:00,6797.25,time_exit,10.660714285714286,6752.428571428572,6827.053571428572,23.5,1.1021775544388608,15.0
primary_2tick,2019,ES.c.0,high,long,2019-01-25 15:00:00+00:00,2019-01-25 15:02:00+00:00,2664.25,2019-01-25 19:02:00+00:00,2665.5,time_exit,3.3348214285714284,2657.5803571428573,2680.9241071428573,1.25,0.18741633199464525,15.0
primary_2tick,2019,YM.c.0,high,long,2019-01-25 15:00:00+00:00,2019-01-25 15:02:00+00:00,24751.0,2019-01-25 17:46:00+00:00,24687.39285714286,stop,30.803571428571427,24689.39285714286,24905.01785714286,-63.6071428571413,-1.0324637681159168,15.0
primary_2tick,2019,YM.c.0,low,short,2019-01-28 12:00:00+00:00,2019-01-28 12:05:00+00:00,24592.0,2019-01-28 13:37:00+00:00,24484.589285714286,target,21.482142857142858,24634.964285714286,24484.589285714286,107.41071428571377,2.499999999999988,12.0
primary_2tick,2019,NQ.c.0,low,short,2019-01-28 14:00:00+00:00,2019-01-28 14:02:00+00:00,6735.0,2019-01-28 14:14:00+00:00,6698.169642857143,target,7.366071428571429,6749.732142857143,6698.169642857143,36.83035714285688,2.4999999999999822,14.0
primary_2tick,2019,ES.c.0,low,short,2019-01-28 14:00:00+00:00,2019-01-28 14:02:00+00:00,2645.25,2019-01-28 14:33:00+00:00,2633.3303571428573,target,2.383928571428571,2650.0178571428573,2633.3303571428573,11.919642857142662,2.4999999999999596,14.0
primary_2tick,2019,YM.c.0,low,short,2019-01-28 14:00:00+00:00,2019-01-28 14:02:00+00:00,24486.0,2019-01-28 14:39:00+00:00,24358.23214285714,target,25.553571428571427,24537.10714285714,24358.23214285714,127.7678571428587,2.5000000000000306,14.0
primary_2tick,2019,NQ.c.0,low,short,2019-01-28 12:00:00+00:00,2019-01-28 12:05:00+00:00,6757.0,2019-01-28 14:07:00+00:00,6723.183035714285,target,6.763392857142857,6770.526785714285,6723.183035714285,33.816964285714675,2.500000000000029,12.0
primary_2tick,2019,ES.c.0,low,short,2019-01-28 12:00:00+00:00,2019-01-28 12:13:00+00:00,2652.75,2019-01-28 14:10:00+00:00,2641.8348214285716,target,2.1830357142857144,2657.1160714285716,2641.8348214285716,10.915178571428442,2.4999999999999702,12.0
primary_2tick,2019,NQ.c.0,low,short,2019-01-28 15:00:00+00:00,2019-01-28 15:03:00+00:00,6666.75,2019-01-28 19:03:00+00:00,6688.75,time_exit,15.821428571428571,6698.392857142857,6587.642857142857,-22.0,-0.6952595936794582,15.0
primary_2tick,2019,ES.c.0,low,short,2019-01-28 15:00:00+00:00,2019-01-28 15:03:00+00:00,2629.25,2019-01-28 15:23:00+00:00,2637.3214285714284,stop,3.7857142857142856,2636.8214285714284,2610.3214285714284,-8.071428571428442,-1.0660377358490394,15.0
primary_2tick,2019,YM.c.0,low,short,2019-01-28 15:00:00+00:00,2019-01-28 15:03:00+00:00,24334.0,2019-01-28 15:22:00+00:00,24404.89285714286,stop,34.44642857142857,24402.89285714286,24161.76785714286,-70.8928571428587,-1.0290305857957718,15.0
primary_2tick,2019,NQ.c.0,low,short,2019-01-29 07:00:00+00:00,2019-01-29 07:02:00+00:00,6682.25,2019-01-29 10:17:00+00:00,6696.276785714285,stop,6.763392857142857,6695.776785714285,6648.433035714285,-14.026785714285325,-1.0369636963696083,7.0
primary_2tick,2019,ES.c.0,low,short,2019-01-29 07:00:00+00:00,2019-01-29 07:02:00+00:00,2636.0,2019-01-29 09:15:00+00:00,2640.8928571428573,stop,2.196428571428571,2640.3928571428573,2625.0178571428573,-4.892857142857338,-1.1138211382114267,7.0
primary_2tick,2019,YM.c.0,low,short,2019-01-29 07:00:00+00:00,2019-01-29 07:02:00+00:00,24418.0,2019-01-29 09:15:00+00:00,24459.10714285714,stop,19.55357142857143,24457.10714285714,24320.23214285714,-41.1071428571413,-1.0511415525113756,7.0
primary_2tick,2019,NQ.c.0,low,short,2019-01-29 15:00:00+00:00,2019-01-29 15:03:00+00:00,6697.5,2019-01-29 15:50:00+00:00,6648.549107142857,target,9.790178571428571,6717.080357142857,6648.549107142857,48.95089285714312,2.5000000000000133,15.0
primary_2tick,2019,ES.c.0,high,long,2019-01-29 15:00:00+00:00,2019-01-29 15:02:00+00:00,2648.25,2019-01-29 15:10:00+00:00,2641.75,stop,3.0,2642.25,2663.25,-6.5,-1.0833333333333333,15.0
primary_2tick,2019,YM.c.0,high,long,2019-01-29 15:00:00+00:00,2019-01-29 15:02:00+00:00,24605.0,2019-01-29 15:15:00+00:00,24540.75,stop,31.125,24542.75,24760.625,-64.25,-1.0321285140562249,15.0
primary_2tick,2019,YM.c.0,high,long,2019-01-30 07:00:00+00:00,2019-01-30 07:04:00+00:00,24550.0,2019-01-30 11:04:00+00:00,24630.0,time_exit,22.875,24504.25,24664.375,80.0,1.7486338797814207,7.0
primary_2tick,2019,ES.c.0,high,long,2019-01-30 09:00:00+00:00,2019-01-30 09:04:00+00:00,2645.25,2019-01-30 13:04:00+00:00,2651.25,time_exit,2.1830357142857144,2640.8839285714284,2656.1651785714284,6.0,1.3742331288343557,9.0
primary_2tick,2019,NQ.c.0,high,long,2019-01-30 14:00:00+00:00,2019-01-30 14:02:00+00:00,6706.25,2019-01-30 17:18:00+00:00,6747.232142857143,target,8.196428571428571,6689.857142857143,6747.232142857143,40.98214285714312,2.500000000000016,14.0
primary_2tick,2019,NQ.c.0,high,long,2019-01-30 12:00:00+00:00,2019-01-30 12:02:00+00:00,6696.25,2019-01-30 14:39:00+00:00,6731.540178571428,target,7.058035714285715,6682.133928571428,6731.540178571428,35.29017857142844,2.4999999999999902,12.0
primary_2tick,2019,YM.c.0,high,long,2019-01-30 12:00:00+00:00,2019-01-30 12:02:00+00:00,24652.0,2019-01-30 12:30:00+00:00,24745.214285714286,target,18.642857142857142,24614.714285714286,24745.214285714286,93.21428571428623,2.500000000000014,12.0
primary_2tick,2019,NQ.c.0,high,long,2019-01-30 15:00:00+00:00,2019-01-30 15:02:00+00:00,6712.25,2019-01-30 19:00:00+00:00,6761.357142857143,target,9.821428571428571,6692.607142857143,6761.357142857143,49.10714285714312,2.5000000000000133,15.0
primary_2tick,2019,ES.c.0,high,long,2019-01-30 15:00:00+00:00,2019-01-30 15:04:00+00:00,2648.75,2019-01-30 16:59:00+00:00,2662.5446428571427,target,2.758928571428571,2643.2321428571427,2662.5446428571427,13.794642857142662,2.499999999999965,15.0
primary_2tick,2019,YM.c.0,high,long,2019-01-30 15:00:00+00:00,2019-01-30 15:04:00+00:00,24757.0,2019-01-30 17:17:00+00:00,24924.946428571428,target,33.589285714285715,24689.821428571428,24924.946428571428,167.94642857142753,2.4999999999999845,15.0
primary_2tick,2019,NQ.c.0,high,long,2019-01-30 16:00:00+00:00,2019-01-30 16:02:00+00:00,6722.0,2019-01-30 19:00:00+00:00,6774.366071428572,target,10.473214285714285,6701.053571428572,6774.366071428572,52.36607142857156,2.5000000000000067,16.0
primary_2tick,2019,ES.c.0,high,long,2019-01-30 16:00:00+00:00,2019-01-30 16:02:00+00:00,2657.5,2019-01-30 19:00:00+00:00,2672.03125,target,2.90625,2651.6875,2672.03125,14.53125,2.5,16.0
primary_2tick,2019,NQ.c.0,high,long,2019-01-31 07:00:00+00:00,2019-01-31 07:02:00+00:00,6869.75,2019-01-31 09:50:00+00:00,6855.991071428572,stop,6.629464285714285,6856.491071428572,6902.897321428572,-13.758928571428442,-1.037710437710428,7.0
primary_2tick,2019,ES.c.0,high,long,2019-01-31 07:00:00+00:00,2019-01-31 07:02:00+00:00,2687.0,2019-01-31 10:08:00+00:00,2682.0535714285716,stop,2.2232142857142856,2682.5535714285716,2698.1160714285716,-4.9464285714284415,-1.112449799196758,7.0
primary_2tick,2019,YM.c.0,high,long,2019-01-31 07:00:00+00:00,2019-01-31 07:02:00+00:00,24974.0,2019-01-31 10:29:00+00:00,24930.964285714286,stop,20.517857142857142,24932.964285714286,25076.589285714286,-43.035714285713766,-1.048738033072224,7.0
primary_2tick,2019,NQ.c.0,high,long,2019-01-31 15:00:00+00:00,2019-01-31 15:03:00+00:00,6876.5,2019-01-31 16:53:00+00:00,6932.415178571428,target,11.183035714285715,6854.133928571428,6932.415178571428,55.91517857142844,2.499999999999994,15.0
primary_2tick,2019,ES.c.0,high,long,2019-01-31 15:00:00+00:00,2019-01-31 15:03:00+00:00,2684.75,2019-01-31 16:43:00+00:00,2701.0223214285716,target,3.2544642857142856,2678.2410714285716,2701.0223214285716,16.27232142857156,2.50000000000002,15.0
primary_2tick,2019,NQ.c.0,high,long,2019-02-01 07:00:00+00:00,2019-02-01 07:02:00+00:00,6897.75,2019-02-01 11:02:00+00:00,6886.0,time_exit,8.879464285714285,6879.991071428572,6942.147321428572,-11.75,-0.6616390145801911,7.0
primary_2tick,2019,ES.c.0,high,long,2019-02-01 07:00:00+00:00,2019-02-01 07:02:00+00:00,2707.5,2019-02-01 10:42:00+00:00,2701.6964285714284,stop,2.6517857142857144,2702.1964285714284,2720.7589285714284,-5.8035714285715585,-1.0942760942761187,7.0
primary_2tick,2019,YM.c.0,high,long,2019-02-01 07:00:00+00:00,2019-02-01 07:02:00+00:00,25028.0,2019-02-01 11:02:00+00:00,25009.0,time_exit,24.75,24978.5,25151.75,-19.0,-0.3838383838383838,7.0
primary_2tick,2019,ES.c.0,high,long,2019-02-01 15:00:00+00:00,2019-02-01 15:03:00+00:00,2702.75,2019-02-01 19:03:00+00:00,2701.0,time_exit,3.1339285714285716,2696.4821428571427,2718.4196428571427,-1.75,-0.2792022792022792,15.0
primary_2tick,2019,YM.c.0,high,long,2019-02-01 15:00:00+00:00,2019-02-01 15:03:00+00:00,25034.0,2019-02-01 19:03:00+00:00,24992.0,time_exit,27.428571428571427,24979.14285714286,25171.14285714286,-42.0,-0.765625,15.0
primary_2tick,2019,NQ.c.0,high,long,2019-02-04 14:00:00+00:00,2019-02-04 14:04:00+00:00,6875.0,2019-02-04 15:11:00+00:00,6912.566964285715,target,7.513392857142857,6859.973214285715,6912.566964285715,37.566964285714675,2.500000000000026,14.0
primary_2tick,2019,NQ.c.0,high,long,2019-02-04 15:00:00+00:00,2019-02-04 15:03:00+00:00,6897.0,2019-02-04 16:05:00+00:00,6940.59375,target,8.71875,6879.5625,6940.59375,43.59375,2.5,15.0
primary_2tick,2019,NQ.c.0,high,long,2019-02-04 12:00:00+00:00,2019-02-04 12:02:00+00:00,6882.0,2019-02-04 15:13:00+00:00,6918.428571428572,target,7.285714285714285,6867.428571428572,6918.428571428572,36.42857142857156,2.5000000000000093,12.0
primary_2tick,2019,YM.c.0,low,short,2019-02-04 15:00:00+00:00,2019-02-04 15:02:00+00:00,24928.0,2019-02-04 15:12:00+00:00,24974.14285714286,stop,22.07142857142857,24972.14285714286,24817.64285714286,-46.1428571428587,-1.0453074433657312,15.0
primary_2tick,2019,ES.c.0,high,long,2019-02-04 18:00:00+00:00,2019-02-04 18:02:00+00:00,2713.25,2019-02-04 21:59:00+00:00,2720.5,time_exit,2.8392857142857144,2707.5714285714284,2727.4464285714284,7.25,1.2767295597484276,18.0
primary_2tick,2019,NQ.c.0,high,long,2019-02-04 16:00:00+00:00,2019-02-04 16:03:00+00:00,6935.0,2019-02-04 20:03:00+00:00,6948.0,time_exit,10.03125,6914.9375,6985.15625,13.0,0.6479750778816199,16.0
primary_2tick,2019,ES.c.0,high,long,2019-02-04 16:00:00+00:00,2019-02-04 16:03:00+00:00,2708.0,2019-02-04 20:03:00+00:00,2715.75,time_exit,3.2142857142857144,2701.5714285714284,2724.0714285714284,7.75,1.2055555555555555,16.0
primary_2tick,2019,YM.c.0,high,long,2019-02-04 16:00:00+00:00,2019-02-04 16:03:00+00:00,24987.0,2019-02-04 20:03:00+00:00,25107.0,time_exit,28.714285714285715,24929.571428571428,25130.571428571428,120.0,2.08955223880597,16.0
primary_2tick,2019,YM.c.0,high,long,2019-02-04 20:00:00+00:00,2019-02-04 20:04:00+00:00,25112.0,2019-02-05 00:04:00+00:00,25173.0,time_exit,28.178571428571427,25055.64285714286,25252.89285714286,61.0,1.082382762991128,20.0
primary_2tick,2019,NQ.c.0,high,long,2019-02-05 07:00:00+00:00,2019-02-05 07:03:00+00:00,6935.5,2019-02-05 11:03:00+00:00,6950.5,time_exit,4.352678571428571,6926.794642857143,6957.263392857143,15.0,1.7230769230769232,7.0
primary_2tick,2019,ES.c.0,high,long,2019-02-05 07:00:00+00:00,2019-02-05 07:03:00+00:00,2719.0,2019-02-05 10:09:00+00:00,2726.098214285714,target,1.4196428571428572,2716.160714285714,2726.098214285714,7.098214285714221,2.499999999999977,7.0
primary_2tick,2019,YM.c.0,high,long,2019-02-05 07:00:00+00:00,2019-02-05 07:03:00+00:00,25166.0,2019-02-05 09:09:00+00:00,25229.48214285714,target,12.69642857142857,25140.60714285714,25229.48214285714,63.4821428571413,2.499999999999939,7.0
primary_2tick,2019,NQ.c.0,high,long,2019-02-05 15:00:00+00:00,2019-02-05 15:02:00+00:00,7009.75,2019-02-05 17:54:00+00:00,6991.946428571428,stop,8.651785714285715,6992.446428571428,7053.008928571428,-17.80357142857156,-1.0288957688338567,15.0
primary_2tick,2019,ES.c.0,high,long,2019-02-05 15:00:00+00:00,2019-02-05 15:02:00+00:00,2733.5,2019-02-05 15:11:00+00:00,2728.6875,stop,2.15625,2729.1875,2744.28125,-4.8125,-1.1159420289855073,15.0
primary_2tick,2019,YM.c.0,high,long,2019-02-05 15:00:00+00:00,2019-02-05 15:02:00+00:00,25331.0,2019-02-05 15:12:00+00:00,25287.64285714286,stop,20.67857142857143,25289.64285714286,25434.39285714286,-43.3571428571413,-1.048359240069047,15.0
primary_2tick,2019,NQ.c.0,high,long,2019-02-06 07:00:00+00:00,2019-02-06 07:02:00+00:00,7017.0,2019-02-06 07:09:00+00:00,7007.955357142857,stop,4.272321428571429,7008.455357142857,7038.361607142857,-9.044642857143117,-1.0585161964472614,7.0
