slippage,test_year,symbol,anchor_side,direction,fire_ts,entry_ts,entry_price,exit_ts,exit_price,exit_reason,atr,stop_price,target_price,pnl_pts,pnl_r
primary_2tick,2018,ES.c.0,high,long,2018-12-24 08:00:00+00:00,2018-12-24 08:02:00+00:00,2429.0000,2018-12-24 09:49:00+00:00,2421.7768,stop,3.3616,2422.2768,2445.8080,-7.2232,-1.0744
primary_2tick,2018,NQ.c.0,low,short,2018-12-23 20:00:00+00:00,,,,,no_confirmation,16.6071,,,,
primary_2tick,2018,ES.c.0,low,short,2018-12-23 20:00:00+00:00,,,,,no_confirmation,6.0670,,,,
primary_2tick,2018,NQ.c.0,high,long,2018-12-24 15:00:00+00:00,2018-12-24 15:02:00+00:00,5983.0000,2018-12-24 17:59:00+00:00,5926.1429,stop,28.1786,5926.6429,6123.8929,-56.8571,-1.0089
primary_2tick,2018,NQ.c.0,low,short,2018-12-25 23:00:00+00:00,2018-12-25 23:02:00+00:00,5910.5000,2018-12-26 03:02:00+00:00,5865.5000,time_exit,44.3973,5999.2946,5688.5134,45.0000,0.5068
primary_2tick,2018,ES.c.0,low,short,2018-12-25 23:00:00+00:00,2018-12-25 23:02:00+00:00,2347.5000,2018-12-26 03:02:00+00:00,2334.5000,time_exit,14.5848,2376.6696,2274.5759,13.0000,0.4457
primary_2tick,2018,NQ.c.0,low,short,2018-12-26 05:00:00+00:00,2018-12-26 05:04:00+00:00,5856.0000,2018-12-26 08:19:00+00:00,5909.2946,stop,26.3973,5908.7946,5724.0134,-53.2946,-1.0095
primary_2tick,2018,NQ.c.0,low,short,2018-12-25 20:00:00+00:00,,,,,no_confirmation,44.3973,,,,
primary_2tick,2018,ES.c.0,low,short,2018-12-25 20:00:00+00:00,,,,,no_confirmation,14.5848,,,,
primary_2tick,2018,ES.c.0,low,short,2018-12-26 15:00:00+00:00,2018-12-26 15:04:00+00:00,2363.2500,2018-12-26 16:40:00+00:00,2379.2321,stop,7.7411,2378.7321,2324.5446,-15.9821,-1.0323
primary_2tick,2018,NQ.c.0,high,long,2018-12-26 21:00:00+00:00,2018-12-26 21:03:00+00:00,6298.5000,2018-12-27 01:03:00+00:00,6252.2500,time_exit,44.2768,6209.9464,6519.8839,-46.2500,-0.5223
primary_2tick,2018,ES.c.0,high,long,2018-12-26 21:00:00+00:00,2018-12-26 21:03:00+00:00,2473.7500,2018-12-27 01:03:00+00:00,2458.5000,time_exit,15.4688,2442.8125,2551.0938,-15.2500,-0.4929
primary_2tick,2018,NQ.c.0,high,long,2018-12-27 05:00:00+00:00,2018-12-27 05:02:00+00:00,6261.7500,2018-12-27 05:59:00+00:00,6238.2679,stop,11.4911,6238.7679,6319.2054,-23.4821,-1.0218
primary_2tick,2018,ES.c.0,high,long,2018-12-27 05:00:00+00:00,2018-12-27 05:02:00+00:00,2466.7500,2018-12-27 05:59:00+00:00,2458.4821,stop,3.8839,2458.9821,2486.1696,-8.2679,-1.0644
primary_2tick,2018,NQ.c.0,high,long,2018-12-26 20:00:00+00:00,2018-12-26 20:02:00+00:00,6166.0000,2018-12-27 00:02:00+00:00,6262.0000,time_exit,39.7500,6086.5000,6364.7500,96.0000,1.2075
primary_2tick,2018,NQ.c.0,low,short,2018-12-27 10:00:00+00:00,2018-12-27 10:10:00+00:00,6173.5000,2018-12-27 13:12:00+00:00,6209.4107,stop,17.7054,6208.9107,6084.9732,-35.9107,-1.0141
primary_2tick,2018,ES.c.0,low,short,2018-12-27 10:00:00+00:00,2018-12-27 10:05:00+00:00,2425.7500,2018-12-27 10:36:00+00:00,2439.0536,stop,6.4018,2438.5536,2393.7411,-13.3036,-1.0391
primary_2tick,2018,NQ.c.0,high,long,2018-12-27 14:00:00+00:00,2018-12-27 14:02:00+00:00,6201.0000,2018-12-27 14:48:00+00:00,6157.2143,stop,21.6429,6157.7143,6309.2143,-43.7857,-1.0116
primary_2tick,2018,ES.c.0,high,long,2018-12-27 14:00:00+00:00,2018-12-27 14:02:00+00:00,2436.7500,2018-12-27 14:50:00+00:00,2420.8214,stop,7.7143,2421.3214,2475.3214,-15.9286,-1.0324
primary_2tick,2018,ES.c.0,high,long,2018-12-27 04:00:00+00:00,2018-12-27 04:03:00+00:00,2464.2500,2018-12-27 08:03:00+00:00,2453.2500,time_exit,6.3214,2451.6071,2495.8571,-11.0000,-0.8701
primary_2tick,2018,NQ.c.0,low,short,2018-12-27 19:00:00+00:00,2018-12-27 19:02:00+00:00,6064.5000,2018-12-27 19:52:00+00:00,6133.5179,stop,34.2589,6133.0179,5893.2054,-69.0179,-1.0073
primary_2tick,2018,ES.c.0,low,short,2018-12-27 19:00:00+00:00,2018-12-27 19:02:00+00:00,2403.7500,2018-12-27 19:52:00+00:00,2427.9018,stop,11.8259,2427.4018,2344.6205,-24.1518,-1.0211
primary_2tick,2018,NQ.c.0,high,long,2018-12-27 21:00:00+00:00,2018-12-27 21:02:00+00:00,6328.2500,2018-12-28 01:02:00+00:00,6302.2500,time_exit,46.2455,6235.7589,6559.4777,-26.0000,-0.2811
primary_2tick,2018,ES.c.0,high,long,2018-12-27 21:00:00+00:00,2018-12-27 21:02:00+00:00,2495.7500,2018-12-28 01:02:00+00:00,2487.5000,time_exit,16.4196,2462.9107,2577.8482,-8.2500,-0.2512
primary_2tick,2018,NQ.c.0,high,long,2018-12-28 04:00:00+00:00,2018-12-28 04:03:00+00:00,6329.2500,2018-12-28 08:03:00+00:00,6297.2500,time_exit,25.1652,6278.9196,6455.0759,-32.0000,-0.6358
primary_2tick,2018,ES.c.0,high,long,2018-12-28 04:00:00+00:00,2018-12-28 04:03:00+00:00,2499.0000,2018-12-28 08:03:00+00:00,2486.7500,time_exit,9.0134,2480.9732,2544.0670,-12.2500,-0.6795
primary_2tick,2018,NQ.c.0,low,short,2018-12-27 16:00:00+00:00,2018-12-27 16:02:00+00:00,6128.7500,2018-12-27 20:02:00+00:00,6134.0000,time_exit,29.9062,6188.5625,5979.2188,-5.2500,-0.0878
primary_2tick,2018,ES.c.0,low,short,2018-12-27 16:00:00+00:00,2018-12-27 16:02:00+00:00,2421.5000,2018-12-27 16:32:00+00:00,2442.8393,stop,10.4196,2442.3393,2369.4018,-21.3393,-1.0240
primary_2tick,2018,NQ.c.0,low,short,2018-12-28 07:00:00+00:00,2018-12-28 07:02:00+00:00,6296.0000,2018-12-28 08:54:00+00:00,6324.5179,stop,14.0089,6324.0179,6225.9554,-28.5179,-1.0178
primary_2tick,2018,ES.c.0,low,short,2018-12-28 07:00:00+00:00,2018-12-28 07:02:00+00:00,2487.0000,2018-12-28 08:53:00+00:00,2497.0089,stop,4.7545,2496.5089,2463.2277,-10.0089,-1.0526
primary_2tick,2018,NQ.c.0,high,long,2018-12-28 11:00:00+00:00,2018-12-28 11:02:00+00:00,6353.5000,2018-12-28 12:48:00+00:00,6322.9196,stop,15.0402,6323.4196,6428.7009,-30.5804,-1.0166
primary_2tick,2018,ES.c.0,high,long,2018-12-28 11:00:00+00:00,2018-12-28 11:02:00+00:00,2509.7500,2018-12-28 12:48:00+00:00,2498.7232,stop,5.2634,2499.2232,2536.0670,-11.0268,-1.0475
primary_2tick,2018,NQ.c.0,low,short,2018-12-28 15:00:00+00:00,2018-12-28 15:02:00+00:00,6317.0000,2018-12-28 19:02:00+00:00,6335.2500,time_exit,19.2321,6355.4643,6220.8393,-18.2500,-0.4745
primary_2tick,2018,ES.c.0,low,short,2018-12-28 15:00:00+00:00,2018-12-28 15:02:00+00:00,2500.5000,2018-12-28 19:02:00+00:00,2498.5000,time_exit,6.9107,2514.3214,2465.9464,2.0000,0.1447
primary_2tick,2018,NQ.c.0,high,long,2018-12-28 19:00:00+00:00,2018-12-28 19:02:00+00:00,6338.5000,2018-12-28 20:44:00+00:00,6280.4375,stop,28.7812,6280.9375,6482.4062,-58.0625,-1.0087
primary_2tick,2018,ES.c.0,high,long,2018-12-28 19:00:00+00:00,2018-12-28 19:02:00+00:00,2500.2500,2018-12-28 20:40:00+00:00,2479.7411,stop,10.0045,2480.2411,2550.2723,-20.5089,-1.0250
primary_2tick,2018,NQ.c.0,low,short,2018-12-28 20:00:00+00:00,2018-12-28 20:02:00+00:00,6397.5000,2018-12-28 21:59:00+00:00,6296.7500,time_exit,31.6607,6460.8214,6239.1964,100.7500,1.5911
primary_2tick,2018,ES.c.0,low,short,2018-12-28 20:00:00+00:00,2018-12-28 20:02:00+00:00,2519.5000,2018-12-28 21:59:00+00:00,2488.5000,time_exit,11.0223,2541.5446,2464.3884,31.0000,1.4062
primary_2tick,2018,NQ.c.0,low,short,2018-12-28 12:00:00+00:00,2018-12-28 12:05:00+00:00,6352.5000,2018-12-28 15:28:00+00:00,6265.8482,target,17.3304,6387.1607,6265.8482,86.6518,2.5000
primary_2tick,2018,ES.c.0,low,short,2018-12-28 12:00:00+00:00,2018-12-28 12:05:00+00:00,2509.2500,2018-12-28 15:36:00+00:00,2478.5804,target,6.1339,2521.5179,2478.5804,30.6696,2.5000
primary_2tick,2018,NQ.c.0,high,long,2018-12-28 16:00:00+00:00,2018-12-28 16:02:00+00:00,6272.2500,2018-12-28 19:53:00+00:00,6398.8571,target,25.3214,6221.6071,6398.8571,126.6071,2.5000
primary_2tick,2018,ES.c.0,high,long,2018-12-28 16:00:00+00:00,2018-12-28 16:03:00+00:00,2484.2500,2018-12-28 20:03:00+00:00,2514.5000,time_exit,8.2634,2467.7232,2525.5670,30.2500,1.8304
primary_2tick,2018,NQ.c.0,low,short,2018-12-25 00:00:00+00:00,,,,,no_bars_after_fire,44.3973,,,,
primary_2tick,2018,ES.c.0,low,short,2018-12-25 00:00:00+00:00,,,,,no_bars_after_fire,14.5848,,,,
primary_2tick,2018,NQ.c.0,high,long,2018-12-31 03:00:00+00:00,2018-12-31 03:02:00+00:00,6355.5000,2018-12-31 07:02:00+00:00,6357.2500,time_exit,22.9286,6309.6429,6470.1429,1.7500,0.0382
primary_2tick,2018,ES.c.0,high,long,2018-12-31 03:00:00+00:00,2018-12-31 03:02:00+00:00,2507.0000,2018-12-31 07:02:00+00:00,2506.0000,time_exit,8.4911,2490.0179,2549.4554,-1.0000,-0.0589
primary_2tick,2018,NQ.c.0,high,long,2018-12-31 07:00:00+00:00,2018-12-31 07:02:00+00:00,6357.7500,2018-12-31 09:00:00+00:00,6343.0804,stop,7.0848,6343.5804,6393.1741,-14.6696,-1.0353
primary_2tick,2018,ES.c.0,high,long,2018-12-31 07:00:00+00:00,2018-12-31 07:02:00+00:00,2507.0000,2018-12-31 11:02:00+00:00,2506.0000,time_exit,2.7188,2501.5625,2520.5938,-1.0000,-0.1839
primary_2tick,2018,NQ.c.0,low,short,2018-12-31 09:00:00+00:00,2018-12-31 09:02:00+00:00,6340.7500,2018-12-31 11:34:00+00:00,6355.9018,stop,7.3259,6355.4018,6304.1205,-15.1518,-1.0341
primary_2tick,2018,ES.c.0,low,short,2018-12-31 09:00:00+00:00,2018-12-31 09:02:00+00:00,2503.7500,2018-12-31 12:06:00+00:00,2509.5000,stop,2.6250,2509.0000,2490.6250,-5.7500,-1.0952
primary_2tick,2018,ES.c.0,high,long,2018-12-31 12:00:00+00:00,2018-12-31 12:02:00+00:00,2507.7500,2018-12-31 13:31:00+00:00,2502.9911,stop,2.1295,2503.4911,2518.3973,-4.7589,-1.1174
primary_2tick,2018,NQ.c.0,high,long,2018-12-31 14:00:00+00:00,2018-12-31 14:07:00+00:00,6352.0000,2018-12-31 14:52:00+00:00,6334.9732,stop,8.2634,6335.4732,6393.3170,-17.0268,-1.0303
primary_2tick,2018,NQ.c.0,low,short,2018-12-31 16:00:00+00:00,2018-12-31 16:06:00+00:00,6305.7500,2018-12-31 17:37:00+00:00,6339.6429,stop,16.6964,6339.1429,6222.2679,-33.8929,-1.0150
primary_2tick,2018,ES.c.0,low,short,2018-12-31 16:00:00+00:00,2018-12-31 16:02:00+00:00,2490.2500,2018-12-31 17:30:00+00:00,2499.9286,stop,4.5893,2499.4286,2467.3036,-9.6786,-1.0545
primary_2tick,2018,NQ.c.0,high,long,2018-12-31 18:00:00+00:00,2018-12-31 18:04:00+00:00,6341.5000,2018-12-31 19:23:00+00:00,6304.8125,stop,18.0938,6305.3125,6431.9688,-36.6875,-1.0138
primary_2tick,2018,NQ.c.0,low,short,2018-12-31 20:00:00+00:00,2018-12-31 20:04:00+00:00,6326.7500,2018-12-31 21:59:00+00:00,6352.7500,time_exit,23.0893,6372.9286,6211.3036,-26.0000,-0.5630
primary_2tick,2019,NQ.c.0,high,long,2019-01-02 00:00:00+00:00,2019-01-02 00:02:00+00:00,6374.2500,2019-01-02 02:13:00+00:00,6329.3125,stop,22.2188,6329.8125,6485.3438,-44.9375,-1.0113
primary_2tick,2019,ES.c.0,high,long,2019-01-02 00:00:00+00:00,2019-01-02 00:02:00+00:00,2518.2500,2019-01-02 02:01:00+00:00,2501.7321,stop,8.0089,2502.2321,2558.2946,-16.5179,-1.0312
primary_2tick,2019,NQ.c.0,low,short,2019-01-02 08:00:00+00:00,2019-01-02 08:02:00+00:00,6245.5000,2019-01-02 08:30:00+00:00,6164.3393,target,16.2321,6277.9643,6164.3393,81.1607,2.5000
primary_2tick,2019,ES.c.0,low,short,2019-01-02 08:00:00+00:00,2019-01-02 08:02:00+00:00,2473.7500,2019-01-02 12:02:00+00:00,2470.0000,time_exit,5.4911,2484.7321,2446.2946,3.7500,0.3415
primary_2tick,2019,ES.c.0,low,short,2019-01-02 13:00:00+00:00,2019-01-02 13:04:00+00:00,2467.2500,2019-01-02 14:47:00+00:00,2480.5268,stop,6.3884,2480.0268,2435.3080,-13.2768,-1.0391
primary_2tick,2019,NQ.c.0,high,long,2019-01-02 18:00:00+00:00,2019-01-02 18:02:00+00:00,6383.7500,2019-01-02 21:32:00+00:00,6329.1161,stop,27.0670,6329.6161,6519.0848,-54.6339,-1.0092
primary_2tick,2019,ES.c.0,high,long,2019-01-02 18:00:00+00:00,2019-01-02 18:02:00+00:00,2512.7500,2019-01-02 20:39:00+00:00,2495.2679,stop,8.4911,2495.7679,2555.2054,-17.4821,-1.0294
primary_2tick,2018,ES.c.0,high,long,2018-12-28 00:00:00+00:00,2018-12-28 00:03:00+00:00,2485.7500,2018-12-28 04:03:00+00:00,2498.0000,time_exit,14.0089,2457.7321,2555.7946,12.2500,0.4372
primary_2tick,2019,NQ.c.0,low,short,2019-01-02 23:00:00+00:00,2019-01-02 23:03:00+00:00,6224.0000,2019-01-03 03:03:00+00:00,6234.7500,time_exit,33.6429,6291.2857,6055.7857,-10.7500,-0.1598
primary_2tick,2019,ES.c.0,low,short,2019-01-02 23:00:00+00:00,2019-01-02 23:03:00+00:00,2476.5000,2019-01-03 03:03:00+00:00,2478.7500,time_exit,10.2589,2497.0179,2425.2054,-2.2500,-0.1097
primary_2tick,2019,NQ.c.0,high,long,2019-01-03 02:00:00+00:00,2019-01-03 02:02:00+00:00,6248.0000,2019-01-03 06:02:00+00:00,6209.5000,time_exit,26.3705,6195.2589,6379.8527,-38.5000,-0.7300
primary_2tick,2019,ES.c.0,high,long,2019-01-03 02:00:00+00:00,2019-01-03 02:03:00+00:00,2483.2500,2019-01-03 06:03:00+00:00,2472.2500,time_exit,8.1696,2466.9107,2524.0982,-11.0000,-0.6732
primary_2tick,2019,NQ.c.0,high,long,2019-01-02 16:00:00+00:00,2019-01-02 16:04:00+00:00,6325.5000,2019-01-02 20:04:00+00:00,6365.0000,time_exit,24.0134,6277.4732,6445.5670,39.5000,0.8225
primary_2tick,2019,ES.c.0,high,long,2019-01-02 16:00:00+00:00,2019-01-02 16:03:00+00:00,2495.0000,2019-01-02 20:03:00+00:00,2507.0000,time_exit,7.2321,2480.5357,2531.1607,12.0000,0.8296
primary_2tick,2019,NQ.c.0,low,short,2019-01-03 06:00:00+00:00,2019-01-03 06:02:00+00:00,6212.5000,2019-01-03 10:02:00+00:00,6194.5000,time_exit,14.8795,6242.2589,6138.1027,18.0000,0.6049
primary_2tick,2019,ES.c.0,low,short,2019-01-03 06:00:00+00:00,2019-01-03 06:02:00+00:00,2473.5000,2019-01-03 10:02:00+00:00,2470.2500,time_exit,4.6875,2482.8750,2450.0625,3.2500,0.3467
primary_2tick,2019,ES.c.0,high,long,2019-01-03 08:00:00+00:00,2019-01-03 08:02:00+00:00,2474.2500,2019-01-03 12:02:00+00:00,2474.5000,time_exit,4.2321,2465.7857,2495.4107,0.2500,0.0295
primary_2tick,2019,NQ.c.0,low,short,2019-01-03 10:00:00+00:00,2019-01-03 10:03:00+00:00,6193.7500,2019-01-03 12:02:00+00:00,6221.2232,stop,13.4866,6220.7232,6126.3170,-27.4732,-1.0185
primary_2tick,2019,ES.c.0,low,short,2019-01-03 11:00:00+00:00,2019-01-03 11:07:00+00:00,2470.0000,2019-01-03 12:33:00+00:00,2479.5000,stop,4.5000,2479.0000,2447.5000,-9.5000,-1.0556
primary_2tick,2019,NQ.c.0,high,long,2019-01-03 14:00:00+00:00,2019-01-03 14:02:00+00:00,6270.0000,2019-01-03 14:52:00+00:00,6239.4464,stop,15.0268,6239.9464,6345.1339,-30.5536,-1.0166
primary_2tick,2019,ES.c.0,high,long,2019-01-03 14:00:00+00:00,2019-01-03 14:02:00+00:00,2489.7500,2019-01-03 14:49:00+00:00,2478.8571,stop,5.1964,2479.3571,2515.7321,-10.8929,-1.0481
primary_2tick,2019,NQ.c.0,low,short,2019-01-03 15:00:00+00:00,2019-01-03 15:02:00+00:00,6230.5000,2019-01-03 16:39:00+00:00,6266.5714,stop,17.7857,6266.0714,6141.5714,-36.0714,-1.0141
primary_2tick,2019,ES.c.0,low,short,2019-01-03 15:00:00+00:00,2019-01-03 15:03:00+00:00,2468.5000,2019-01-03 16:39:00+00:00,2480.5982,stop,5.7991,2480.0982,2439.5045,-12.0982,-1.0431
primary_2tick,2019,NQ.c.0,low,short,2019-01-04 00:00:00+00:00,2019-01-04 00:02:00+00:00,6166.2500,2019-01-04 04:02:00+00:00,6200.0000,time_exit,30.2009,6226.6518,6015.2455,-33.7500,-0.5588
primary_2tick,2019,ES.c.0,low,short,2019-01-04 00:00:00+00:00,2019-01-04 00:02:00+00:00,2448.2500,2019-01-04 04:02:00+00:00,2459.7500,time_exit,10.5268,2469.3036,2395.6161,-11.5000,-0.5462
primary_2tick,2019,NQ.c.0,high,long,2019-01-03 12:00:00+00:00,2019-01-03 12:02:00+00:00,6213.7500,2019-01-03 14:30:00+00:00,6286.7411,target,14.5982,6184.5536,6286.7411,72.9911,2.5000
primary_2tick,2019,ES.c.0,high,long,2019-01-03 12:00:00+00:00,2019-01-03 12:02:00+00:00,2473.5000,2019-01-03 15:09:00+00:00,2463.0357,stop,4.9821,2463.5357,2498.4107,-10.4643,-1.0502
primary_2tick,2019,NQ.c.0,low,short,2019-01-04 13:00:00+00:00,2019-01-04 13:02:00+00:00,6249.2500,2019-01-04 14:41:00+00:00,6279.3750,stop,14.8125,6278.8750,6175.1875,-30.1250,-1.0169
primary_2tick,2019,ES.c.0,low,short,2019-01-04 13:00:00+00:00,2019-01-04 13:02:00+00:00,2478.0000,2019-01-04 14:37:00+00:00,2488.0089,stop,4.7545,2487.5089,2454.2277,-10.0089,-1.0526
primary_2tick,2019,NQ.c.0,high,long,2019-01-04 18:00:00+00:00,2019-01-04 18:03:00+00:00,6437.0000,2019-01-04 21:59:00+00:00,6431.2500,time_exit,25.2321,6386.5357,6563.1607,-5.7500,-0.1139
primary_2tick,2019,ES.c.0,high,long,2019-01-04 18:00:00+00:00,2019-01-04 18:03:00+00:00,2535.2500,2019-01-04 21:59:00+00:00,2529.0000,time_exit,9.1071,2517.0357,2580.7857,-6.2500,-0.3431
primary_2tick,2019,NQ.c.0,high,long,2019-01-07 00:00:00+00:00,2019-01-07 00:02:00+00:00,6450.7500,2019-01-07 04:02:00+00:00,6456.5000,time_exit,20.3973,6409.9554,6552.7366,5.7500,0.1409
primary_2tick,2019,ES.c.0,high,long,2019-01-07 00:00:00+00:00,2019-01-07 00:02:00+00:00,2538.5000,2019-01-07 04:02:00+00:00,2538.7500,time_exit,7.5938,2523.3125,2576.4688,0.2500,0.0165
primary_2tick,2019,NQ.c.0,high,long,2019-01-07 07:00:00+00:00,2019-01-07 07:04:00+00:00,6448.7500,2019-01-07 08:59:00+00:00,6425.3214,stop,11.4643,6425.8214,6506.0714,-23.4286,-1.0218
primary_2tick,2019,ES.c.0,high,long,2019-01-07 07:00:00+00:00,2019-01-07 07:02:00+00:00,2537.7500,2019-01-07 09:20:00+00:00,2530.1786,stop,3.5357,2530.6786,2555.4286,-7.5714,-1.0707
primary_2tick,2019,NQ.c.0,low,short,2019-01-07 11:00:00+00:00,2019-01-07 11:02:00+00:00,6420.5000,2019-01-07 14:30:00+00:00,6444.7321,stop,11.8661,6444.2321,6361.1696,-24.2321,-1.0211
primary_2tick,2019,ES.c.0,low,short,2019-01-07 11:00:00+00:00,2019-01-07 11:02:00+00:00,2528.2500,2019-01-07 14:15:00+00:00,2535.7143,stop,3.4821,2535.2143,2510.8393,-7.4643,-1.0718
primary_2tick,2019,NQ.c.0,high,long,2019-01-07 18:00:00+00:00,2019-01-07 18:03:00+00:00,6528.2500,2019-01-07 19:52:00+00:00,6490.1429,stop,18.8036,6490.6429,6622.2679,-38.1071,-1.0133
primary_2tick,2019,ES.c.0,high,long,2019-01-07 18:00:00+00:00,2019-01-07 18:03:00+00:00,2564.7500,2019-01-07 19:36:00+00:00,2552.2768,stop,5.9866,2552.7768,2594.6830,-12.4732,-1.0418
primary_2tick,2019,NQ.c.0,low,short,2019-01-07 08:00:00+00:00,2019-01-07 08:02:00+00:00,6457.0000,2019-01-07 11:11:00+00:00,6409.7232,target,9.4554,6475.9107,6409.7232,47.2768,2.5000
primary_2tick,2019,ES.c.0,low,short,2019-01-07 08:00:00+00:00,2019-01-07 08:03:00+00:00,2537.5000,2019-01-07 12:03:00+00:00,2529.7500,time_exit,2.8527,2543.2054,2523.2366,7.7500,1.3584
primary_2tick,2019,NQ.c.0,high,long,2019-01-07 16:00:00+00:00,2019-01-07 16:02:00+00:00,6478.7500,2019-01-07 20:02:00+00:00,6495.0000,time_exit,19.4464,6439.8571,6575.9821,16.2500,0.4178
primary_2tick,2019,ES.c.0,high,long,2019-01-07 16:00:00+00:00,2019-01-07 16:02:00+00:00,2548.7500,2019-01-07 20:02:00+00:00,2550.7500,time_exit,6.3214,2536.1071,2580.3571,2.0000,0.1582
primary_2tick,2019,NQ.c.0,low,short,2019-01-08 06:00:00+00:00,2019-01-08 06:03:00+00:00,6504.7500,2019-01-08 07:16:00+00:00,6523.5714,stop,9.1607,6523.0714,6458.9464,-18.8214,-1.0273
primary_2tick,2019,ES.c.0,low,short,2019-01-08 08:00:00+00:00,2019-01-08 08:06:00+00:00,2558.2500,2019-01-08 08:48:00+00:00,2564.8036,stop,3.0268,2564.3036,2543.1161,-6.5536,-1.0826
primary_2tick,2019,NQ.c.0,high,long,2019-01-08 14:00:00+00:00,2019-01-08 14:03:00+00:00,6561.0000,2019-01-08 14:57:00+00:00,6536.5000,stop,12.0000,6537.0000,6621.0000,-24.5000,-1.0208
primary_2tick,2019,ES.c.0,high,long,2019-01-08 14:00:00+00:00,2019-01-08 14:02:00+00:00,2575.2500,2019-01-08 15:13:00+00:00,2566.5268,stop,4.1116,2567.0268,2595.8080,-8.7232,-1.0608
primary_2tick,2019,NQ.c.0,low,short,2019-01-08 15:00:00+00:00,2019-01-08 15:02:00+00:00,6538.7500,2019-01-08 15:53:00+00:00,6471.2500,target,13.5000,6565.7500,6471.2500,67.5000,2.5000
primary_2tick,2019,ES.c.0,low,short,2019-01-08 15:00:00+00:00,2019-01-08 15:02:00+00:00,2569.2500,2019-01-08 19:02:00+00:00,2572.0000,time_exit,4.4464,2578.1429,2547.0179,-2.7500,-0.3092
primary_2tick,2019,NQ.c.0,low,short,2019-01-08 12:00:00+00:00,2019-01-08 12:02:00+00:00,6551.2500,2019-01-08 14:32:00+00:00,6575.4821,stop,11.8661,6574.9821,6491.9196,-24.2321,-1.0211
primary_2tick,2019,ES.c.0,low,short,2019-01-08 12:00:00+00:00,2019-01-08 12:07:00+00:00,2570.2500,2019-01-08 14:32:00+00:00,2578.3036,stop,3.7768,2577.8036,2551.3661,-8.0536,-1.0662
primary_2tick,2019,NQ.c.0,high,long,2019-01-09 02:00:00+00:00,2019-01-09 02:05:00+00:00,6591.7500,2019-01-09 06:05:00+00:00,6594.5000,time_exit,14.1830,6563.3839,6662.6652,2.7500,0.0969
primary_2tick,2019,ES.c.0,high,long,2019-01-09 02:00:00+00:00,2019-01-09 02:06:00+00:00,2583.2500,2019-01-09 06:06:00+00:00,2582.2500,time_exit,4.6875,2573.8750,2606.6875,-1.0000,-0.1067
primary_2tick,2019,NQ.c.0,low,short,2019-01-09 07:00:00+00:00,2019-01-09 07:05:00+00:00,6582.0000,2019-01-09 11:05:00+00:00,6588.2500,time_exit,8.6920,6599.3839,6538.5402,-6.2500,-0.3595
primary_2tick,2019,ES.c.0,low,short,2019-01-09 08:00:00+00:00,2019-01-09 08:03:00+00:00,2576.0000,2019-01-09 08:43:00+00:00,2582.0179,stop,2.7589,2581.5179,2562.2054,-6.0179,-1.0906
primary_2tick,2019,ES.c.0,high,long,2019-01-09 09:00:00+00:00,2019-01-09 09:07:00+00:00,2581.5000,2019-01-09 11:34:00+00:00,2575.6161,stop,2.6920,2576.1161,2594.9598,-5.8839,-1.0929
primary_2tick,2019,NQ.c.0,low,short,2019-01-09 15:00:00+00:00,2019-01-09 15:02:00+00:00,6603.2500,2019-01-09 17:34:00+00:00,6629.4643,stop,12.8571,6628.9643,6538.9643,-26.2143,-1.0194
primary_2tick,2019,ES.c.0,low,short,2019-01-09 15:00:00+00:00,2019-01-09 15:02:00+00:00,2588.0000,2019-01-09 19:02:00+00:00,2592.7500,time_exit,3.9107,2595.8214,2568.4464,-4.7500,-0.6073
primary_2tick,2019,NQ.c.0,high,long,2019-01-09 19:00:00+00:00,2019-01-09 19:02:00+00:00,6640.0000,2019-01-09 19:19:00+00:00,6605.0536,stop,17.2232,6605.5536,6726.1161,-34.9464,-1.0145
primary_2tick,2019,ES.c.0,high,long,2019-01-09 19:00:00+00:00,2019-01-09 19:02:00+00:00,2595.2500,2019-01-09 19:20:00+00:00,2583.5536,stop,5.5982,2584.0536,2623.2411,-11.6964,-1.0447
primary_2tick,2019,NQ.c.0,low,short,2019-01-10 01:00:00+00:00,2019-01-10 01:03:00+00:00,6577.0000,2019-01-10 05:03:00+00:00,6581.2500,time_exit,15.8304,6608.6607,6497.8482,-4.2500,-0.1342
primary_2tick,2019,ES.c.0,low,short,2019-01-10 01:00:00+00:00,2019-01-10 01:07:00+00:00,2572.7500,2019-01-10 05:07:00+00:00,2573.7500,time_exit,5.3839,2583.5179,2545.8304,-1.0000,-0.0929
primary_2tick,2019,NQ.c.0,high,long,2019-01-10 04:00:00+00:00,2019-01-10 04:02:00+00:00,6576.0000,2019-01-10 08:02:00+00:00,6559.5000,time_exit,11.9464,6552.1071,6635.7321,-16.5000,-0.6906
primary_2tick,2019,ES.c.0,high,long,2019-01-10 04:00:00+00:00,2019-01-10 04:04:00+00:00,2572.2500,2019-01-10 08:04:00+00:00,2564.7500,time_exit,3.9777,2564.2946,2592.1384,-7.5000,-0.9428
primary_2tick,2019,NQ.c.0,high,long,2019-01-09 16:00:00+00:00,2019-01-09 16:02:00+00:00,6588.0000,2019-01-09 20:02:00+00:00,6628.5000,time_exit,18.6429,6550.7143,6681.2143,40.5000,1.0862
primary_2tick,2019,ES.c.0,high,long,2019-01-09 16:00:00+00:00,2019-01-09 16:02:00+00:00,2579.2500,2019-01-09 20:02:00+00:00,2590.2500,time_exit,5.2679,2568.7143,2605.5893,11.0000,1.0441
