slippage,test_year,symbol,anchor_side,direction,fire_ts,entry_ts,entry_price,exit_ts,exit_price,exit_reason,atr,stop_price,target_price,pnl_pts,pnl_r
primary_2tick,2018,NQ.c.0,bullish,long,2018-12-20 06:45:00+00:00,2018-12-20 06:47:00+00:00,6299.2500,2018-12-20 10:47:00+00:00,6328.2500,time_exit,14.2098,6270.8304,6370.2991,29.0000,1.0204
primary_2tick,2018,ES.c.0,bullish,long,2018-12-20 06:45:00+00:00,2018-12-20 06:47:00+00:00,2488.2500,2018-12-20 10:47:00+00:00,2497.7500,time_exit,5.0491,2478.1518,2513.4955,9.5000,0.9408
primary_2tick,2018,ES.c.0,bullish,long,2018-12-20 07:15:00+00:00,2018-12-20 07:17:00+00:00,2490.7500,2018-12-20 11:17:00+00:00,2503.7500,time_exit,5.0893,2480.5714,2516.1964,13.0000,1.2772
primary_2tick,2018,NQ.c.0,bullish,long,2018-12-20 09:15:00+00:00,2018-12-20 09:17:00+00:00,6317.7500,2018-12-20 13:17:00+00:00,6350.5000,time_exit,15.9375,6285.8750,6397.4375,32.7500,1.0275
primary_2tick,2018,ES.c.0,bullish,long,2018-12-20 09:15:00+00:00,2018-12-20 09:17:00+00:00,2495.2500,2018-12-20 13:17:00+00:00,2506.2500,time_exit,5.3973,2484.4554,2522.2366,11.0000,1.0190
primary_2tick,2018,NQ.c.0,bullish,long,2018-12-20 09:30:00+00:00,2018-12-20 09:32:00+00:00,6323.2500,2018-12-20 13:32:00+00:00,6345.5000,time_exit,16.4598,6290.3304,6405.5491,22.2500,0.6759
primary_2tick,2018,ES.c.0,bullish,long,2018-12-20 09:30:00+00:00,2018-12-20 09:33:00+00:00,2497.7500,2018-12-20 13:33:00+00:00,2504.5000,time_exit,5.5580,2486.6339,2525.5402,6.7500,0.6072
primary_2tick,2018,NQ.c.0,bullish,long,2018-12-20 10:15:00+00:00,2018-12-20 10:19:00+00:00,6340.5000,2018-12-20 14:02:00+00:00,6307.7232,stop,16.1384,6308.2232,6421.1920,-32.7768,-1.0155
primary_2tick,2018,ES.c.0,bullish,long,2018-12-20 10:15:00+00:00,2018-12-20 10:17:00+00:00,2503.0000,2018-12-20 14:17:00+00:00,2496.0000,time_exit,5.3973,2492.2054,2529.9866,-7.0000,-0.6485
primary_2tick,2018,NQ.c.0,bullish,long,2018-12-20 10:00:00+00:00,2018-12-20 10:03:00+00:00,6326.0000,2018-12-20 14:03:00+00:00,6311.7500,time_exit,16.7679,6292.4643,6409.8393,-14.2500,-0.4249
primary_2tick,2018,ES.c.0,bullish,long,2018-12-20 10:00:00+00:00,2018-12-20 10:03:00+00:00,2498.5000,2018-12-20 14:03:00+00:00,2496.0000,time_exit,5.6518,2487.1964,2526.7589,-2.5000,-0.2212
primary_2tick,2018,ES.c.0,bearish,short,2018-12-20 10:45:00+00:00,2018-12-20 10:50:00+00:00,2497.5000,2018-12-20 11:33:00+00:00,2509.1429,stop,5.5714,2508.6429,2469.6429,-11.6429,-1.0449
primary_2tick,2018,NQ.c.0,bullish,long,2018-12-20 11:15:00+00:00,2018-12-20 11:19:00+00:00,6345.2500,2018-12-20 13:56:00+00:00,6313.0357,stop,15.8571,6313.5357,6424.5357,-32.2143,-1.0158
primary_2tick,2018,ES.c.0,bullish,long,2018-12-20 11:15:00+00:00,2018-12-20 11:19:00+00:00,2505.0000,2018-12-20 14:25:00+00:00,2493.5179,stop,5.4911,2494.0179,2532.4554,-11.4821,-1.0455
primary_2tick,2018,NQ.c.0,bullish,long,2018-12-20 11:30:00+00:00,2018-12-20 11:34:00+00:00,6354.0000,2018-12-20 13:54:00+00:00,6321.3571,stop,16.0714,6321.8571,6434.3571,-32.6429,-1.0156
primary_2tick,2018,ES.c.0,bullish,long,2018-12-20 11:30:00+00:00,2018-12-20 11:34:00+00:00,2509.0000,2018-12-20 13:56:00+00:00,2497.3036,stop,5.5982,2497.8036,2536.9911,-11.6964,-1.0447
primary_2tick,2018,NQ.c.0,bullish,long,2018-12-20 11:00:00+00:00,2018-12-20 11:04:00+00:00,6338.2500,2018-12-20 14:43:00+00:00,6304.1875,stop,16.7812,6304.6875,6422.1562,-34.0625,-1.0149
primary_2tick,2018,ES.c.0,bearish,short,2018-12-20 12:30:00+00:00,2018-12-20 12:36:00+00:00,2506.2500,2018-12-20 16:35:00+00:00,2480.4018,target,5.1696,2516.5893,2480.4018,25.8482,2.5000
primary_2tick,2018,NQ.c.0,bullish,long,2018-12-20 12:00:00+00:00,2018-12-20 12:03:00+00:00,6372.0000,2018-12-20 13:09:00+00:00,6342.0893,stop,14.7054,6342.5893,6445.5268,-29.9107,-1.0170
primary_2tick,2018,ES.c.0,bullish,long,2018-12-20 12:00:00+00:00,2018-12-20 12:03:00+00:00,2514.7500,2018-12-20 13:08:00+00:00,2504.2857,stop,4.9821,2504.7857,2539.6607,-10.4643,-1.0502
primary_2tick,2018,NQ.c.0,bearish,short,2018-12-20 13:15:00+00:00,2018-12-20 13:20:00+00:00,6350.2500,2018-12-20 15:07:00+00:00,6381.6071,stop,15.4286,6381.1071,6273.1071,-31.3571,-1.0162
primary_2tick,2018,NQ.c.0,bearish,short,2018-12-20 14:00:00+00:00,2018-12-20 14:02:00+00:00,6308.7500,2018-12-20 14:33:00+00:00,6343.4554,stop,17.1027,6342.9554,6223.2366,-34.7054,-1.0146
primary_2tick,2018,ES.c.0,bearish,short,2018-12-20 14:00:00+00:00,2018-12-20 14:02:00+00:00,2495.0000,2018-12-20 15:06:00+00:00,2506.9643,stop,5.7321,2506.4643,2466.3393,-11.9643,-1.0436
primary_2tick,2018,NQ.c.0,bearish,short,2018-12-20 16:15:00+00:00,2018-12-20 16:17:00+00:00,6297.0000,2018-12-20 19:12:00+00:00,6163.4286,target,26.7143,6350.4286,6163.4286,133.5714,2.5000
primary_2tick,2018,NQ.c.0,bearish,short,2018-12-20 16:30:00+00:00,2018-12-20 16:34:00+00:00,6259.2500,2018-12-20 20:34:00+00:00,6272.0000,time_exit,25.5536,6310.3571,6131.4821,-12.7500,-0.2495
primary_2tick,2018,ES.c.0,bearish,short,2018-12-20 16:30:00+00:00,2018-12-20 16:34:00+00:00,2481.7500,2018-12-20 19:12:00+00:00,2441.3036,target,8.0893,2497.9286,2441.3036,40.4464,2.5000
primary_2tick,2018,NQ.c.0,bearish,short,2018-12-20 17:00:00+00:00,2018-12-20 17:02:00+00:00,6232.5000,2018-12-20 19:49:00+00:00,6290.5625,stop,28.7812,6290.0625,6088.5938,-58.0625,-1.0087
primary_2tick,2018,ES.c.0,bearish,short,2018-12-20 17:00:00+00:00,2018-12-20 17:02:00+00:00,2469.0000,2018-12-20 19:49:00+00:00,2487.8750,stop,9.1875,2487.3750,2423.0625,-18.8750,-1.0272
primary_2tick,2018,NQ.c.0,bullish,long,2018-12-20 19:45:00+00:00,2018-12-20 19:49:00+00:00,6278.7500,2018-12-20 23:49:00+00:00,6290.2500,time_exit,39.6429,6199.4643,6476.9643,11.5000,0.1450
primary_2tick,2018,ES.c.0,bullish,long,2018-12-20 19:45:00+00:00,2018-12-20 19:48:00+00:00,2481.7500,2018-12-20 20:52:00+00:00,2456.0714,stop,12.5893,2456.5714,2544.6964,-25.6786,-1.0199
primary_2tick,2018,NQ.c.0,bearish,short,2018-12-20 20:45:00+00:00,2018-12-20 20:47:00+00:00,6245.2500,2018-12-21 00:47:00+00:00,6285.5000,time_exit,43.0312,6331.3125,6030.0938,-40.2500,-0.4677
primary_2tick,2018,ES.c.0,bearish,short,2018-12-20 20:45:00+00:00,2018-12-20 20:47:00+00:00,2464.2500,2018-12-21 00:47:00+00:00,2478.0000,time_exit,14.3170,2492.8839,2392.6652,-13.7500,-0.4802
primary_2tick,2018,NQ.c.0,bullish,long,2018-12-20 21:30:00+00:00,2018-12-20 21:32:00+00:00,6309.0000,2018-12-21 01:32:00+00:00,6287.5000,time_exit,47.1429,6214.7143,6544.7143,-21.5000,-0.2280
primary_2tick,2018,ES.c.0,bullish,long,2018-12-20 21:30:00+00:00,2018-12-20 21:32:00+00:00,2486.5000,2018-12-21 01:32:00+00:00,2479.0000,time_exit,15.6964,2455.1071,2564.9821,-7.5000,-0.2389
primary_2tick,2018,NQ.c.0,bullish,long,2018-12-20 23:15:00+00:00,2018-12-20 23:28:00+00:00,6312.7500,2018-12-21 03:28:00+00:00,6287.2500,time_exit,42.6830,6227.3839,6526.1652,-25.5000,-0.2987
primary_2tick,2018,ES.c.0,bullish,long,2018-12-20 23:15:00+00:00,2018-12-20 23:19:00+00:00,2490.0000,2018-12-21 03:18:00+00:00,2477.2500,time_exit,14.5045,2460.9911,2562.5223,-12.7500,-0.4395
primary_2tick,2018,NQ.c.0,bearish,short,2018-12-20 00:00:00+00:00,2018-12-20 00:02:00+00:00,6355.5000,2018-12-20 04:02:00+00:00,6326.7500,time_exit,43.4598,6442.4196,6138.2009,28.7500,0.3308
primary_2tick,2018,ES.c.0,bearish,short,2018-12-20 00:00:00+00:00,2018-12-20 00:02:00+00:00,2509.0000,2018-12-20 04:02:00+00:00,2498.0000,time_exit,14.7321,2538.4643,2435.3393,11.0000,0.3733
primary_2tick,2018,NQ.c.0,bearish,short,2018-12-20 23:45:00+00:00,2018-12-20 23:50:00+00:00,6291.5000,2018-12-21 03:48:00+00:00,6291.5000,time_exit,40.7679,6373.0357,6087.6607,0.0000,0.0000
primary_2tick,2018,ES.c.0,bearish,short,2018-12-20 23:45:00+00:00,2018-12-20 23:48:00+00:00,2483.2500,2018-12-21 03:48:00+00:00,2482.7500,time_exit,13.9018,2511.0536,2413.7411,0.5000,0.0180
primary_2tick,2018,NQ.c.0,bearish,short,2018-12-21 00:00:00+00:00,2018-12-21 00:03:00+00:00,6287.5000,2018-12-21 04:02:00+00:00,6292.5000,time_exit,41.2634,6370.0268,6081.1830,-5.0000,-0.0606
primary_2tick,2018,ES.c.0,bearish,short,2018-12-21 00:00:00+00:00,2018-12-21 00:02:00+00:00,2480.2500,2018-12-21 04:02:00+00:00,2482.2500,time_exit,14.1830,2508.6161,2409.3348,-2.0000,-0.0705
primary_2tick,2018,ES.c.0,bullish,long,2018-12-21 01:00:00+00:00,2018-12-21 01:02:00+00:00,2481.5000,2018-12-21 05:02:00+00:00,2477.5000,time_exit,12.2545,2456.9911,2542.7723,-4.0000,-0.1632
primary_2tick,2018,NQ.c.0,bullish,long,2018-12-21 01:15:00+00:00,2018-12-21 01:17:00+00:00,6301.2500,2018-12-21 05:17:00+00:00,6281.0000,time_exit,31.6473,6237.9554,6459.4866,-20.2500,-0.3199
primary_2tick,2018,ES.c.0,bullish,long,2018-12-21 01:15:00+00:00,2018-12-21 01:27:00+00:00,2484.7500,2018-12-21 05:27:00+00:00,2478.7500,time_exit,11.4241,2461.9018,2541.8705,-6.0000,-0.2626
primary_2tick,2018,NQ.c.0,bearish,short,2018-12-21 01:45:00+00:00,2018-12-21 01:49:00+00:00,6281.5000,2018-12-21 05:48:00+00:00,6283.7500,time_exit,29.8661,6341.2321,6132.1696,-2.2500,-0.0377
primary_2tick,2018,ES.c.0,bearish,short,2018-12-21 01:45:00+00:00,2018-12-21 01:47:00+00:00,2478.2500,2018-12-21 05:47:00+00:00,2481.5000,time_exit,10.8482,2499.9464,2424.0089,-3.2500,-0.1498
primary_2tick,2018,NQ.c.0,bearish,short,2018-12-21 02:00:00+00:00,2018-12-21 02:04:00+00:00,6270.2500,2018-12-21 05:58:00+00:00,6288.5000,time_exit,30.3750,6331.0000,6118.3750,-18.2500,-0.3004
primary_2tick,2018,NQ.c.0,bullish,long,2018-12-21 02:30:00+00:00,2018-12-21 02:34:00+00:00,6286.7500,2018-12-21 06:34:00+00:00,6282.2500,time_exit,28.6071,6229.5357,6429.7857,-4.5000,-0.0787
primary_2tick,2018,ES.c.0,bullish,long,2018-12-21 02:30:00+00:00,2018-12-21 02:33:00+00:00,2479.5000,2018-12-21 06:31:00+00:00,2480.0000,time_exit,10.3929,2458.7143,2531.4643,0.5000,0.0241
primary_2tick,2018,NQ.c.0,bullish,long,2018-12-21 02:45:00+00:00,2018-12-21 02:48:00+00:00,6294.0000,2018-12-21 06:43:00+00:00,6288.7500,time_exit,27.3884,6239.2232,6430.9420,-5.2500,-0.0958
primary_2tick,2018,ES.c.0,bullish,long,2018-12-21 02:45:00+00:00,2018-12-21 02:57:00+00:00,2480.5000,2018-12-21 06:57:00+00:00,2486.5000,time_exit,9.8705,2460.7589,2529.8527,6.0000,0.3039
primary_2tick,2018,NQ.c.0,bearish,short,2018-12-21 04:45:00+00:00,2018-12-21 04:51:00+00:00,6278.0000,2018-12-21 08:51:00+00:00,6257.2500,time_exit,14.6786,6307.3571,6204.6071,20.7500,0.7068
primary_2tick,2018,ES.c.0,bearish,short,2018-12-21 04:45:00+00:00,2018-12-21 04:48:00+00:00,2479.5000,2018-12-21 08:48:00+00:00,2474.2500,time_exit,5.1696,2489.8393,2453.6518,5.2500,0.5078
primary_2tick,2018,NQ.c.0,bearish,short,2018-12-21 05:00:00+00:00,2018-12-21 05:04:00+00:00,6275.0000,2018-12-21 09:04:00+00:00,6250.2500,time_exit,15.6295,6306.2589,6196.8527,24.7500,0.7918
primary_2tick,2018,NQ.c.0,bullish,long,2018-12-21 05:45:00+00:00,2018-12-21 06:11:00+00:00,6286.5000,2018-12-21 08:28:00+00:00,6263.6339,stop,11.1830,6264.1339,6342.4152,-22.8661,-1.0224
primary_2tick,2018,NQ.c.0,bearish,short,2018-12-21 06:15:00+00:00,2018-12-21 07:11:00+00:00,6292.2500,2018-12-21 11:11:00+00:00,6276.2500,time_exit,10.7946,6313.8393,6238.2768,16.0000,0.7411
primary_2tick,2018,NQ.c.0,bullish,long,2018-12-21 06:45:00+00:00,2018-12-21 06:57:00+00:00,6297.2500,2018-12-21 08:25:00+00:00,6276.5000,stop,10.1250,6277.0000,6347.8750,-20.7500,-1.0247
primary_2tick,2018,ES.c.0,bullish,long,2018-12-21 06:45:00+00:00,2018-12-21 06:49:00+00:00,2484.2500,2018-12-21 08:25:00+00:00,2476.0625,stop,3.8438,2476.5625,2503.4688,-8.1875,-1.0650
primary_2tick,2018,NQ.c.0,bullish,long,2018-12-21 07:00:00+00:00,2018-12-21 07:07:00+00:00,6298.5000,2018-12-21 08:25:00+00:00,6276.5982,stop,10.7009,6277.0982,6352.0045,-21.9018,-1.0234
primary_2tick,2018,ES.c.0,bullish,long,2018-12-21 07:00:00+00:00,2018-12-21 07:07:00+00:00,2487.5000,2018-12-21 08:05:00+00:00,2478.8304,stop,4.0848,2479.3304,2507.9241,-8.6696,-1.0612
primary_2tick,2018,NQ.c.0,bearish,short,2018-12-21 08:15:00+00:00,2018-12-21 08:26:00+00:00,6270.5000,2018-12-21 12:26:00+00:00,6265.7500,time_exit,10.1518,6290.8036,6219.7411,4.7500,0.2339
primary_2tick,2018,ES.c.0,bearish,short,2018-12-21 08:15:00+00:00,2018-12-21 08:17:00+00:00,2477.7500,2018-12-21 12:17:00+00:00,2477.2500,time_exit,3.9241,2485.5982,2458.1295,0.5000,0.0637
primary_2tick,2018,NQ.c.0,bearish,short,2018-12-21 08:30:00+00:00,2018-12-21 08:32:00+00:00,6269.5000,2018-12-21 12:32:00+00:00,6266.7500,time_exit,11.1161,6291.7321,6213.9196,2.7500,0.1237
primary_2tick,2018,ES.c.0,bearish,short,2018-12-21 08:30:00+00:00,2018-12-21 08:32:00+00:00,2474.5000,2018-12-21 12:32:00+00:00,2473.5000,time_exit,4.2589,2483.0179,2453.2054,1.0000,0.1174
primary_2tick,2018,NQ.c.0,bearish,short,2018-12-21 09:00:00+00:00,2018-12-21 09:03:00+00:00,6248.7500,2018-12-21 09:40:00+00:00,6271.7232,stop,11.2366,6271.2232,6192.5670,-22.9732,-1.0222
primary_2tick,2018,ES.c.0,bearish,short,2018-12-21 09:00:00+00:00,2018-12-21 09:03:00+00:00,2466.5000,2018-12-21 09:16:00+00:00,2475.5446,stop,4.2723,2475.0446,2445.1384,-9.0446,-1.0585
primary_2tick,2018,NQ.c.0,bearish,short,2018-12-21 12:30:00+00:00,2018-12-21 12:40:00+00:00,6256.2500,2018-12-21 13:21:00+00:00,6280.5625,stop,11.9062,6280.0625,6196.7188,-24.3125,-1.0210
primary_2tick,2018,NQ.c.0,bullish,long,2018-12-21 13:15:00+00:00,2018-12-21 13:17:00+00:00,6274.5000,2018-12-21 14:28:00+00:00,6249.4643,stop,12.2679,6249.9643,6335.8393,-25.0357,-1.0204
primary_2tick,2018,ES.c.0,bullish,long,2018-12-21 13:15:00+00:00,2018-12-21 13:18:00+00:00,2477.7500,2018-12-21 14:29:00+00:00,2467.6339,stop,4.8080,2468.1339,2501.7902,-10.1161,-1.0520
primary_2tick,2018,NQ.c.0,bullish,long,2018-12-21 13:30:00+00:00,2018-12-21 13:33:00+00:00,6290.5000,2018-12-21 14:28:00+00:00,6264.2589,stop,12.8705,6264.7589,6354.8527,-26.2411,-1.0194
primary_2tick,2018,ES.c.0,bullish,long,2018-12-21 13:30:00+00:00,2018-12-21 13:32:00+00:00,2483.0000,2018-12-21 14:28:00+00:00,2472.5357,stop,4.9821,2473.0357,2507.9107,-10.4643,-1.0502
primary_2tick,2018,ES.c.0,bullish,long,2018-12-21 13:45:00+00:00,2018-12-21 13:48:00+00:00,2488.2500,2018-12-21 14:27:00+00:00,2477.4911,stop,5.1295,2477.9911,2513.8973,-10.7589,-1.0487
primary_2tick,2018,NQ.c.0,bearish,short,2018-12-23 23:00:00+00:00,2018-12-23 23:04:00+00:00,6038.7500,2018-12-23 23:44:00+00:00,6072.4643,stop,16.6071,6071.9643,5955.7143,-33.7143,-1.0151
primary_2tick,2018,ES.c.0,bearish,short,2018-12-23 23:00:00+00:00,2018-12-23 23:04:00+00:00,2408.7500,2018-12-23 23:44:00+00:00,2421.3839,stop,6.0670,2420.8839,2378.4152,-12.6339,-1.0412
primary_2tick,2018,NQ.c.0,bearish,short,2018-12-23 23:15:00+00:00,2018-12-23 23:17:00+00:00,6023.0000,2018-12-24 02:38:00+00:00,6086.7857,stop,31.6429,6086.2857,5864.7857,-63.7857,-1.0079
primary_2tick,2018,ES.c.0,bearish,short,2018-12-23 23:15:00+00:00,2018-12-23 23:17:00+00:00,2404.7500,2018-12-24 01:50:00+00:00,2424.2857,stop,9.5179,2423.7857,2357.1607,-19.5357,-1.0263
primary_2tick,2018,NQ.c.0,bearish,short,2018-12-23 20:00:00+00:00,,,,,no_confirmation,16.6071,,,,
primary_2tick,2018,ES.c.0,bearish,short,2018-12-23 20:00:00+00:00,,,,,no_confirmation,6.0670,,,,
primary_2tick,2018,NQ.c.0,bearish,short,2018-12-23 00:00:00+00:00,,,,,no_bars_after_fire,16.6071,,,,
primary_2tick,2018,ES.c.0,bearish,short,2018-12-23 00:00:00+00:00,,,,,no_bars_after_fire,6.0670,,,,
primary_2tick,2018,NQ.c.0,bullish,long,2018-12-23 23:45:00+00:00,2018-12-23 23:49:00+00:00,6069.0000,2018-12-24 03:49:00+00:00,6080.5000,time_exit,32.1607,6004.6786,6229.8036,11.5000,0.1788
primary_2tick,2018,ES.c.0,bullish,long,2018-12-23 23:45:00+00:00,2018-12-23 23:51:00+00:00,2421.0000,2018-12-24 03:51:00+00:00,2426.0000,time_exit,9.8929,2401.2143,2470.4643,5.0000,0.2527
primary_2tick,2018,ES.c.0,bearish,short,2018-12-24 00:15:00+00:00,2018-12-24 00:18:00+00:00,2412.5000,2018-12-24 04:14:00+00:00,2431.9911,stop,9.4955,2431.4911,2365.0223,-19.4911,-1.0263
primary_2tick,2018,NQ.c.0,bearish,short,2018-12-24 00:00:00+00:00,2018-12-24 00:02:00+00:00,6060.5000,2018-12-24 04:02:00+00:00,6084.2500,time_exit,33.2321,6126.9643,5894.3393,-23.7500,-0.3573
primary_2tick,2018,ES.c.0,bearish,short,2018-12-24 00:00:00+00:00,2018-12-24 00:04:00+00:00,2415.0000,2018-12-24 04:04:00+00:00,2427.5000,time_exit,10.1250,2435.2500,2364.3750,-12.5000,-0.6173
primary_2tick,2018,ES.c.0,bullish,long,2018-12-24 01:00:00+00:00,2018-12-24 01:06:00+00:00,2417.2500,2018-12-24 05:06:00+00:00,2429.2500,time_exit,9.6830,2397.8839,2465.6652,12.0000,0.6196
primary_2tick,2018,ES.c.0,bullish,long,2018-12-24 02:00:00+00:00,2018-12-24 02:03:00+00:00,2424.7500,2018-12-24 06:03:00+00:00,2428.7500,time_exit,9.8304,2405.0893,2473.9018,4.0000,0.2035
primary_2tick,2018,NQ.c.0,bullish,long,2018-12-24 02:00:00+00:00,2018-12-24 02:03:00+00:00,6078.7500,2018-12-24 06:03:00+00:00,6096.7500,time_exit,30.4152,6017.9196,6230.8259,18.0000,0.2959
primary_2tick,2018,NQ.c.0,bullish,long,2018-12-24 04:15:00+00:00,2018-12-24 04:17:00+00:00,6105.5000,2018-12-24 08:17:00+00:00,6113.2500,time_exit,30.3482,6044.8036,6257.2411,7.7500,0.1277
primary_2tick,2018,ES.c.0,bullish,long,2018-12-24 04:15:00+00:00,2018-12-24 04:20:00+00:00,2432.0000,2018-12-24 08:20:00+00:00,2430.7500,time_exit,9.5625,2412.8750,2479.8125,-1.2500,-0.0654
primary_2tick,2018,NQ.c.0,bullish,long,2018-12-24 05:00:00+00:00,2018-12-24 05:02:00+00:00,6096.5000,2018-12-24 09:02:00+00:00,6111.2500,time_exit,30.1205,6036.2589,6247.1027,14.7500,0.2448
primary_2tick,2018,NQ.c.0,bullish,long,2018-12-24 07:15:00+00:00,2018-12-24 07:18:00+00:00,6109.7500,2018-12-24 11:18:00+00:00,6111.5000,time_exit,11.7054,6086.3393,6168.2768,1.7500,0.0748
primary_2tick,2018,NQ.c.0,bullish,long,2018-12-24 04:00:00+00:00,2018-12-24 04:02:00+00:00,6085.0000,2018-12-24 08:02:00+00:00,6105.5000,time_exit,29.8929,6025.2143,6234.4643,20.5000,0.3429
primary_2tick,2018,ES.c.0,bullish,long,2018-12-24 04:00:00+00:00,2018-12-24 04:05:00+00:00,2427.5000,2018-12-24 08:05:00+00:00,2431.5000,time_exit,9.5223,2408.4554,2475.1116,4.0000,0.2100
primary_2tick,2018,NQ.c.0,bullish,long,2018-12-24 10:00:00+00:00,2018-12-24 10:02:00+00:00,6110.5000,2018-12-24 12:00:00+00:00,6087.5804,stop,11.2098,6088.0804,6166.5491,-22.9196,-1.0223
primary_2tick,2018,NQ.c.0,bearish,short,2018-12-24 12:00:00+00:00,2018-12-24 12:02:00+00:00,6081.0000,2018-12-24 12:22:00+00:00,6027.2946,target,10.7411,6102.4821,6027.2946,53.7054,2.5000
primary_2tick,2018,ES.c.0,bearish,short,2018-12-24 12:00:00+00:00,2018-12-24 12:02:00+00:00,2417.5000,2018-12-24 12:18:00+00:00,2401.0938,target,3.2812,2424.0625,2401.0938,16.4062,2.5000
primary_2tick,2018,NQ.c.0,bearish,short,2018-12-24 12:15:00+00:00,2018-12-24 12:18:00+00:00,6041.0000,2018-12-24 14:35:00+00:00,6066.5982,stop,12.5491,6066.0982,5978.2545,-25.5982,-1.0199
primary_2tick,2018,ES.c.0,bearish,short,2018-12-24 12:15:00+00:00,2018-12-24 12:18:00+00:00,2402.2500,2018-12-24 13:18:00+00:00,2411.0000,stop,4.1250,2410.5000,2381.6250,-8.7500,-1.0606
primary_2tick,2018,NQ.c.0,bearish,short,2018-12-24 13:00:00+00:00,2018-12-24 13:05:00+00:00,6008.5000,2018-12-24 13:19:00+00:00,6044.8214,stop,17.9107,6044.3214,5918.9464,-36.3214,-1.0140
primary_2tick,2018,ES.c.0,bearish,short,2018-12-24 13:00:00+00:00,2018-12-24 13:08:00+00:00,2396.2500,2018-12-24 13:18:00+00:00,2408.6071,stop,5.9286,2408.1071,2366.6071,-12.3571,-1.0422
primary_2tick,2018,NQ.c.0,bearish,short,2018-12-24 14:45:00+00:00,2018-12-24 14:47:00+00:00,5984.7500,2018-12-24 15:35:00+00:00,6032.9286,stop,23.8393,6032.4286,5865.5536,-48.1786,-1.0105
primary_2tick,2018,ES.c.0,bearish,short,2018-12-24 14:45:00+00:00,2018-12-24 14:48:00+00:00,2384.0000,2018-12-24 15:38:00+00:00,2399.6339,stop,7.5670,2399.1339,2346.1652,-15.6339,-1.0330
primary_2tick,2018,ES.c.0,bearish,short,2018-12-24 15:00:00+00:00,2018-12-24 15:02:00+00:00,2383.0000,2018-12-24 15:40:00+00:00,2400.5625,stop,8.5312,2400.0625,2340.3438,-17.5625,-1.0293
primary_2tick,2018,NQ.c.0,bullish,long,2018-12-24 15:30:00+00:00,2018-12-24 15:32:00+00:00,6017.2500,2018-12-24 17:55:00+00:00,5951.0000,stop,32.8750,5951.5000,6181.6250,-66.2500,-1.0076
primary_2tick,2018,NQ.c.0,bullish,long,2018-12-24 15:45:00+00:00,2018-12-24 15:49:00+00:00,6073.5000,2018-12-24 16:28:00+00:00,6003.1429,stop,34.9286,6003.6429,6248.1429,-70.3571,-1.0072
primary_2tick,2018,ES.c.0,bullish,long,2018-12-24 15:45:00+00:00,2018-12-24 15:48:00+00:00,2402.7500,2018-12-24 16:17:00+00:00,2380.0714,stop,11.0893,2380.5714,2458.1964,-22.6786,-1.0225
primary_2tick,2018,NQ.c.0,bearish,short,2018-12-24 18:00:00+00:00,2018-12-24 18:02:00+00:00,5913.5000,2018-12-24 18:14:00+00:00,5894.5000,time_exit,43.1920,5999.8839,5697.5402,19.0000,0.2199
primary_2tick,2018,ES.c.0,bearish,short,2018-12-24 18:00:00+00:00,2018-12-24 18:02:00+00:00,2351.0000,2018-12-24 18:14:00+00:00,2342.7500,time_exit,13.9955,2378.9911,2281.0223,8.2500,0.2947
primary_2tick,2018,NQ.c.0,bearish,short,2018-12-24 16:00:00+00:00,2018-12-24 16:02:00+00:00,6063.2500,2018-12-24 18:06:00+00:00,5900.1920,target,32.6116,6128.4732,5900.1920,163.0580,2.5000
primary_2tick,2018,ES.c.0,bearish,short,2018-12-24 16:00:00+00:00,2018-12-24 16:02:00+00:00,2397.7500,2018-12-24 18:07:00+00:00,2345.6518,target,10.4196,2418.5893,2345.6518,52.0982,2.5000
primary_2tick,2018,NQ.c.0,bearish,short,2018-12-25 20:00:00+00:00,,,,,no_confirmation,44.3973,,,,
primary_2tick,2018,ES.c.0,bearish,short,2018-12-25 20:00:00+00:00,,,,,no_confirmation,14.5848,,,,
primary_2tick,2018,NQ.c.0,bearish,short,2018-12-25 00:00:00+00:00,,,,,no_bars_after_fire,44.3973,,,,
primary_2tick,2018,ES.c.0,bearish,short,2018-12-25 00:00:00+00:00,,,,,no_bars_after_fire,14.5848,,,,
primary_2tick,2018,NQ.c.0,bullish,long,2018-12-26 00:00:00+00:00,2018-12-26 00:04:00+00:00,5908.7500,2018-12-26 04:04:00+00:00,5878.2500,time_exit,46.9286,5814.8929,6143.3929,-30.5000,-0.3250
primary_2tick,2018,ES.c.0,bullish,long,2018-12-26 00:00:00+00:00,2018-12-26 00:04:00+00:00,2348.7500,2018-12-26 04:04:00+00:00,2336.2500,time_exit,15.3616,2318.0268,2425.5580,-12.5000,-0.4069
primary_2tick,2018,NQ.c.0,bearish,short,2018-12-26 01:30:00+00:00,2018-12-26 01:35:00+00:00,5899.5000,2018-12-26 05:35:00+00:00,5871.7500,time_exit,44.0625,5987.6250,5679.1875,27.7500,0.3149
primary_2tick,2018,NQ.c.0,bearish,short,2018-12-26 01:45:00+00:00,2018-12-26 01:48:00+00:00,5871.7500,2018-12-26 05:48:00+00:00,5855.0000,time_exit,44.2232,5960.1964,5650.6339,16.7500,0.1894
primary_2tick,2018,ES.c.0,bearish,short,2018-12-26 01:45:00+00:00,2018-12-26 01:48:00+00:00,2334.0000,2018-12-26 05:48:00+00:00,2330.7500,time_exit,14.6250,2363.2500,2260.8750,3.2500,0.1111
