slippage,test_year,symbol,anchor_side,direction,fire_ts,entry_ts,entry_price,exit_ts,exit_price,exit_reason,atr,stop_price,target_price,pnl_pts,pnl_r,entry_hour_utc
no_slippage,2019,NQ.c.0,high,long,2019-03-01 15:00:00+00:00,2019-03-01 15:03:00+00:00,7141.5000,2019-03-01 15:15:00+00:00,7128.5714,stop,6.4643,7128.5714,7173.8214,-12.9286,-1.0000,15.0000
no_slippage,2019,ES.c.0,high,long,2019-03-01 15:00:00+00:00,2019-03-01 15:03:00+00:00,2804.0000,2019-03-01 15:15:00+00:00,2800.0893,stop,1.9554,2800.0893,2813.7768,-3.9107,-1.0000,15.0000
no_slippage,2019,NQ.c.0,high,long,2019-03-04 07:00:00+00:00,2019-03-04 07:03:00+00:00,7195.2500,2019-03-04 08:13:00+00:00,7187.4286,stop,3.9107,7187.4286,7214.8036,-7.8214,-1.0000,7.0000
no_slippage,2019,ES.c.0,high,long,2019-03-04 07:00:00+00:00,2019-03-04 07:04:00+00:00,2815.5000,2019-03-04 08:11:00+00:00,2812.9286,stop,1.2857,2812.9286,2821.9286,-2.5714,-1.0000,7.0000
no_slippage,2019,NQ.c.0,high,long,2019-03-04 15:00:00+00:00,2019-03-04 15:03:00+00:00,7206.7500,2019-03-04 15:10:00+00:00,7194.2411,stop,6.2545,7194.2411,7238.0223,-12.5089,-1.0000,15.0000
no_slippage,2019,ES.c.0,high,long,2019-03-04 15:00:00+00:00,2019-03-04 15:04:00+00:00,2815.0000,2019-03-04 15:11:00+00:00,2810.9821,stop,2.0089,2810.9821,2825.0446,-4.0179,-1.0000,15.0000
no_slippage,2019,NQ.c.0,low,short,2019-03-04 16:00:00+00:00,2019-03-04 16:02:00+00:00,7174.2500,2019-03-04 16:41:00+00:00,7128.9821,target,9.0536,7192.3571,7128.9821,45.2679,2.5000,16.0000
no_slippage,2019,ES.c.0,low,short,2019-03-04 16:00:00+00:00,2019-03-04 16:02:00+00:00,2806.0000,2019-03-04 16:33:00+00:00,2792.0714,target,2.7857,2811.5714,2792.0714,13.9286,2.5000,16.0000
no_slippage,2019,NQ.c.0,low,short,2019-03-05 07:00:00+00:00,2019-03-05 07:02:00+00:00,7152.0000,2019-03-05 08:49:00+00:00,7164.8036,stop,6.4018,7164.8036,7119.9911,-12.8036,-1.0000,7.0000
no_slippage,2019,ES.c.0,low,short,2019-03-05 07:00:00+00:00,2019-03-05 07:02:00+00:00,2793.0000,2019-03-05 08:48:00+00:00,2797.1786,stop,2.0893,2797.1786,2782.5536,-4.1786,-1.0000,7.0000
no_slippage,2019,ES.c.0,low,short,2019-03-06 07:00:00+00:00,2019-03-06 07:03:00+00:00,2786.2500,2019-03-06 11:03:00+00:00,2787.5000,time_exit,1.8616,2789.9732,2776.9420,-1.2500,-0.3357,7.0000
no_slippage,2019,ES.c.0,high,long,2019-03-06 14:00:00+00:00,2019-03-06 14:02:00+00:00,2789.7500,2019-03-06 14:41:00+00:00,2786.2679,stop,1.7411,2786.2679,2798.4554,-3.4821,-1.0000,14.0000
no_slippage,2019,NQ.c.0,high,long,2019-03-06 14:00:00+00:00,2019-03-06 14:02:00+00:00,7164.0000,2019-03-06 14:47:00+00:00,7152.9643,stop,5.5179,7152.9643,7191.5893,-11.0357,-1.0000,14.0000
no_slippage,2019,NQ.c.0,low,short,2019-03-06 15:00:00+00:00,2019-03-06 15:02:00+00:00,7153.7500,2019-03-06 16:41:00+00:00,7116.8750,target,7.3750,7168.5000,7116.8750,36.8750,2.5000,15.0000
no_slippage,2019,NQ.c.0,low,short,2019-03-06 12:00:00+00:00,2019-03-06 12:02:00+00:00,7158.7500,2019-03-06 14:12:00+00:00,7168.2589,stop,4.7545,7168.2589,7134.9777,-9.5089,-1.0000,12.0000
no_slippage,2019,ES.c.0,high,long,2019-03-06 12:00:00+00:00,2019-03-06 12:03:00+00:00,2787.7500,2019-03-06 13:30:00+00:00,2784.5625,stop,1.5938,2784.5625,2795.7188,-3.1875,-1.0000,12.0000
no_slippage,2019,ES.c.0,low,short,2019-03-06 15:00:00+00:00,2019-03-06 15:02:00+00:00,2783.5000,2019-03-06 16:52:00+00:00,2772.2500,target,2.2500,2788.0000,2772.2500,11.2500,2.5000,15.0000
no_slippage,2019,NQ.c.0,low,short,2019-03-07 07:00:00+00:00,2019-03-07 07:03:00+00:00,7091.2500,2019-03-07 11:03:00+00:00,7095.5000,time_exit,4.6741,7100.5982,7067.8795,-4.2500,-0.4546,7.0000
no_slippage,2019,ES.c.0,low,short,2019-03-07 07:00:00+00:00,2019-03-07 07:03:00+00:00,2764.5000,2019-03-07 11:03:00+00:00,2765.5000,time_exit,1.5000,2767.5000,2757.0000,-1.0000,-0.3333,7.0000
no_slippage,2019,NQ.c.0,low,short,2019-03-07 12:00:00+00:00,2019-03-07 12:03:00+00:00,7089.7500,2019-03-07 12:12:00+00:00,7098.4286,stop,4.3393,7098.4286,7068.0536,-8.6786,-1.0000,12.0000
no_slippage,2019,NQ.c.0,low,short,2019-03-07 15:00:00+00:00,2019-03-07 15:02:00+00:00,7044.0000,2019-03-07 16:31:00+00:00,7066.0714,stop,11.0357,7066.0714,6988.8214,-22.0714,-1.0000,15.0000
no_slippage,2019,ES.c.0,low,short,2019-03-07 15:00:00+00:00,2019-03-07 15:02:00+00:00,2749.7500,2019-03-07 17:45:00+00:00,2757.3571,stop,3.8036,2757.3571,2730.7321,-7.6071,-1.0000,15.0000
no_slippage,2019,NQ.c.0,low,short,2019-03-08 07:00:00+00:00,2019-03-08 07:04:00+00:00,6994.5000,2019-03-08 11:04:00+00:00,6989.5000,time_exit,7.1518,7008.8036,6958.7411,5.0000,0.3496,7.0000
no_slippage,2019,ES.c.0,low,short,2019-03-08 07:00:00+00:00,2019-03-08 07:04:00+00:00,2740.7500,2019-03-08 11:04:00+00:00,2739.0000,time_exit,2.4643,2745.6786,2728.4286,1.7500,0.3551,7.0000
no_slippage,2019,NQ.c.0,low,short,2019-03-08 15:00:00+00:00,2019-03-08 15:02:00+00:00,6955.0000,2019-03-08 15:30:00+00:00,6977.5804,stop,11.2902,6977.5804,6898.5491,-22.5804,-1.0000,15.0000
no_slippage,2019,ES.c.0,low,short,2019-03-08 15:00:00+00:00,2019-03-08 15:03:00+00:00,2724.2500,2019-03-08 15:43:00+00:00,2731.8571,stop,3.8036,2731.8571,2705.2321,-7.6071,-1.0000,15.0000
no_slippage,2019,ES.c.0,high,long,2019-03-11 07:00:00+00:00,2019-03-11 07:04:00+00:00,2748.7500,2019-03-11 11:04:00+00:00,2750.0000,time_exit,2.1696,2744.4107,2759.5982,1.2500,0.2881,7.0000
no_slippage,2019,NQ.c.0,high,long,2019-03-11 14:00:00+00:00,2019-03-11 14:02:00+00:00,7104.7500,2019-03-11 16:46:00+00:00,7151.2232,target,9.2946,7086.1607,7151.2232,46.4732,2.5000,14.0000
no_slippage,2019,ES.c.0,high,long,2019-03-11 14:00:00+00:00,2019-03-11 14:02:00+00:00,2762.2500,2019-03-11 15:58:00+00:00,2775.5759,target,2.6652,2756.9196,2775.5759,13.3259,2.5000,14.0000
no_slippage,2019,NQ.c.0,high,long,2019-03-12 14:00:00+00:00,2019-03-12 14:05:00+00:00,7182.7500,2019-03-12 18:05:00+00:00,7218.0000,time_exit,9.0179,7164.7143,7227.8393,35.2500,1.9545,14.0000
no_slippage,2019,ES.c.0,high,long,2019-03-12 14:00:00+00:00,2019-03-12 14:05:00+00:00,2790.5000,2019-03-12 18:05:00+00:00,2796.5000,time_exit,2.6250,2785.2500,2803.6250,6.0000,1.1429,14.0000
no_slippage,2019,NQ.c.0,high,long,2019-03-12 12:00:00+00:00,2019-03-12 12:02:00+00:00,7176.2500,2019-03-12 14:49:00+00:00,7206.6518,target,6.0804,7164.0893,7206.6518,30.4018,2.5000,12.0000
no_slippage,2019,ES.c.0,high,long,2019-03-13 08:00:00+00:00,2019-03-13 08:02:00+00:00,2790.5000,2019-03-13 12:00:00+00:00,2799.2723,target,1.7545,2786.9911,2799.2723,8.7723,2.5000,8.0000
no_slippage,2019,NQ.c.0,high,long,2019-03-13 14:00:00+00:00,2019-03-13 14:02:00+00:00,7249.2500,2019-03-13 18:01:00+00:00,7287.2857,target,7.6071,7234.0357,7287.2857,38.0357,2.5000,14.0000
no_slippage,2019,ES.c.0,high,long,2019-03-13 14:00:00+00:00,2019-03-13 14:02:00+00:00,2806.2500,2019-03-13 15:29:00+00:00,2817.3661,target,2.2232,2801.8036,2817.3661,11.1161,2.5000,14.0000
no_slippage,2019,ES.c.0,high,long,2019-03-13 16:00:00+00:00,2019-03-13 16:02:00+00:00,2816.5000,2019-03-13 18:45:00+00:00,2810.9286,stop,2.7857,2810.9286,2830.4286,-5.5714,-1.0000,16.0000
no_slippage,2019,NQ.c.0,high,long,2019-03-15 10:00:00+00:00,2019-03-15 10:02:00+00:00,7273.0000,2019-03-15 13:10:00+00:00,7264.8839,stop,4.0580,7264.8839,7293.2902,-8.1161,-1.0000,10.0000
no_slippage,2019,ES.c.0,high,long,2019-03-15 10:00:00+00:00,2019-03-15 10:05:00+00:00,2815.7500,2019-03-15 13:10:00+00:00,2812.9375,stop,1.4062,2812.9375,2822.7812,-2.8125,-1.0000,10.0000
no_slippage,2019,NQ.c.0,high,long,2019-03-15 08:00:00+00:00,2019-03-15 08:02:00+00:00,7269.0000,2019-03-15 12:02:00+00:00,7285.0000,time_exit,4.5402,7259.9196,7291.7009,16.0000,1.7620,8.0000
no_slippage,2019,ES.c.0,high,long,2019-03-15 08:00:00+00:00,2019-03-15 08:02:00+00:00,2814.5000,2019-03-15 12:02:00+00:00,2820.5000,time_exit,1.5268,2811.4464,2822.1339,6.0000,1.9649,8.0000
no_slippage,2019,ES.c.0,high,long,2019-03-15 11:00:00+00:00,2019-03-15 11:02:00+00:00,2819.2500,2019-03-15 12:50:00+00:00,2816.4911,stop,1.3795,2816.4911,2826.1473,-2.7589,-1.0000,11.0000
no_slippage,2019,NQ.c.0,high,long,2019-03-19 14:00:00+00:00,2019-03-19 14:02:00+00:00,7389.2500,2019-03-19 14:59:00+00:00,7375.4643,stop,6.8929,7375.4643,7423.7143,-13.7857,-1.0000,14.0000
no_slippage,2019,ES.c.0,high,long,2019-03-19 14:00:00+00:00,2019-03-19 14:02:00+00:00,2848.2500,2019-03-19 16:02:00+00:00,2857.8259,target,1.9152,2844.4196,2857.8259,9.5759,2.5000,14.0000
no_slippage,2019,NQ.c.0,low,short,2019-03-20 13:00:00+00:00,2019-03-20 13:03:00+00:00,7375.7500,2019-03-20 14:08:00+00:00,7386.9464,stop,5.5982,7386.9464,7347.7589,-11.1964,-1.0000,13.0000
no_slippage,2019,ES.c.0,low,short,2019-03-20 14:00:00+00:00,2019-03-20 14:05:00+00:00,2829.5000,2019-03-20 18:00:00+00:00,2834.8214,stop,2.6607,2834.8214,2816.1964,-5.3214,-1.0000,14.0000
no_slippage,2019,NQ.c.0,low,short,2019-03-20 16:00:00+00:00,2019-03-20 16:03:00+00:00,7363.2500,2019-03-20 18:00:00+00:00,7383.4464,stop,10.0982,7383.4464,7312.7589,-20.1964,-1.0000,16.0000
no_slippage,2019,ES.c.0,high,long,2019-03-20 18:00:00+00:00,2019-03-20 18:02:00+00:00,2833.7500,2019-03-20 20:12:00+00:00,2825.8214,stop,3.9643,2825.8214,2853.5714,-7.9286,-1.0000,18.0000
no_slippage,2019,NQ.c.0,high,long,2019-03-20 18:00:00+00:00,2019-03-20 18:02:00+00:00,7397.0000,2019-03-20 18:38:00+00:00,7457.4018,target,12.0804,7372.8393,7457.4018,60.4018,2.5000,18.0000
no_slippage,2019,ES.c.0,high,long,2019-03-20 16:00:00+00:00,2019-03-20 16:03:00+00:00,2822.7500,2019-03-20 18:04:00+00:00,2840.2277,target,3.4955,2815.7589,2840.2277,17.4777,2.5000,16.0000
no_slippage,2019,NQ.c.0,low,short,2019-03-21 12:00:00+00:00,2019-03-21 12:02:00+00:00,7381.0000,2019-03-21 13:31:00+00:00,7399.2946,stop,9.1473,7399.2946,7335.2634,-18.2946,-1.0000,12.0000
no_slippage,2019,ES.c.0,high,long,2019-03-21 14:00:00+00:00,2019-03-21 14:02:00+00:00,2836.5000,2019-03-21 15:58:00+00:00,2855.5848,target,3.8170,2828.8661,2855.5848,19.0848,2.5000,14.0000
no_slippage,2019,NQ.c.0,high,long,2019-03-21 14:00:00+00:00,2019-03-21 14:02:00+00:00,7439.2500,2019-03-21 18:01:00+00:00,7501.7277,target,12.4955,7414.2589,7501.7277,62.4777,2.5000,14.0000
no_slippage,2019,ES.c.0,high,long,2019-03-21 12:00:00+00:00,2019-03-21 12:03:00+00:00,2818.0000,2019-03-21 13:45:00+00:00,2832.3973,target,2.8795,2812.2411,2832.3973,14.3973,2.5000,12.0000
no_slippage,2019,ES.c.0,high,long,2019-03-21 15:00:00+00:00,2019-03-21 15:02:00+00:00,2847.5000,2019-03-21 19:02:00+00:00,2861.5000,time_exit,4.1920,2839.1161,2868.4598,14.0000,1.6699,15.0000
no_slippage,2019,NQ.c.0,low,short,2019-03-22 15:00:00+00:00,2019-03-22 15:02:00+00:00,7441.5000,2019-03-22 19:02:00+00:00,7412.7500,time_exit,17.5982,7476.6964,7353.5089,28.7500,0.8168,15.0000
no_slippage,2019,ES.c.0,low,short,2019-03-22 15:00:00+00:00,2019-03-22 15:02:00+00:00,2828.0000,2019-03-22 19:02:00+00:00,2825.2500,time_exit,5.5312,2839.0625,2800.3438,2.7500,0.2486,15.0000
no_slippage,2019,NQ.c.0,low,short,2019-03-22 12:00:00+00:00,2019-03-22 12:03:00+00:00,7504.7500,2019-03-22 13:53:00+00:00,7460.3527,target,8.8795,7522.5089,7460.3527,44.3973,2.5000,12.0000
no_slippage,2019,ES.c.0,low,short,2019-03-22 12:00:00+00:00,2019-03-22 12:03:00+00:00,2848.5000,2019-03-22 13:54:00+00:00,2834.0357,target,2.8929,2854.2857,2834.0357,14.4643,2.5000,12.0000
no_slippage,2019,NQ.c.0,low,short,2019-03-25 14:00:00+00:00,2019-03-25 14:03:00+00:00,7308.0000,2019-03-25 14:50:00+00:00,7338.5714,stop,15.2857,7338.5714,7231.5714,-30.5714,-1.0000,14.0000
no_slippage,2019,ES.c.0,low,short,2019-03-25 14:00:00+00:00,2019-03-25 14:03:00+00:00,2793.5000,2019-03-25 14:50:00+00:00,2803.1429,stop,4.8214,2803.1429,2769.3929,-9.6429,-1.0000,14.0000
no_slippage,2019,ES.c.0,high,long,2019-03-26 10:00:00+00:00,2019-03-26 10:02:00+00:00,2817.5000,2019-03-26 13:44:00+00:00,2831.2277,target,2.7455,2812.0089,2831.2277,13.7277,2.5000,10.0000
no_slippage,2019,NQ.c.0,high,long,2019-03-26 11:00:00+00:00,2019-03-26 11:03:00+00:00,7393.0000,2019-03-26 13:58:00+00:00,7434.7857,target,8.3571,7376.2857,7434.7857,41.7857,2.5000,11.0000
no_slippage,2019,NQ.c.0,high,long,2019-03-26 08:00:00+00:00,2019-03-26 08:07:00+00:00,7366.0000,2019-03-26 12:07:00+00:00,7401.5000,time_exit,7.3125,7351.3750,7402.5625,35.5000,2.4274,8.0000
no_slippage,2019,ES.c.0,high,long,2019-03-26 08:00:00+00:00,2019-03-26 08:07:00+00:00,2812.5000,2019-03-26 12:07:00+00:00,2823.5000,time_exit,2.4911,2807.5179,2824.9554,11.0000,2.2079,8.0000
no_slippage,2019,NQ.c.0,high,long,2019-03-26 14:00:00+00:00,2019-03-26 14:02:00+00:00,7443.7500,2019-03-26 14:10:00+00:00,7422.7500,stop,10.5000,7422.7500,7496.2500,-21.0000,-1.0000,14.0000
no_slippage,2019,ES.c.0,high,long,2019-03-26 14:00:00+00:00,2019-03-26 14:02:00+00:00,2832.5000,2019-03-26 14:35:00+00:00,2825.8839,stop,3.3080,2825.8839,2849.0402,-6.6161,-1.0000,14.0000
no_slippage,2019,ES.c.0,low,short,2019-03-26 16:00:00+00:00,2019-03-26 16:04:00+00:00,2824.7500,2019-03-26 20:04:00+00:00,2822.5000,time_exit,4.2321,2833.2143,2803.5893,2.2500,0.2658,16.0000
no_slippage,2019,NQ.c.0,low,short,2019-03-27 14:00:00+00:00,2019-03-27 14:05:00+00:00,7365.2500,2019-03-27 14:19:00+00:00,7387.1607,stop,10.9554,7387.1607,7310.4732,-21.9107,-1.0000,14.0000
no_slippage,2019,ES.c.0,low,short,2019-03-27 15:00:00+00:00,2019-03-27 15:03:00+00:00,2814.0000,2019-03-27 19:03:00+00:00,2807.7500,time_exit,5.0625,2824.1250,2788.6875,6.2500,0.6173,15.0000
no_slippage,2019,NQ.c.0,low,short,2019-03-27 12:00:00+00:00,2019-03-27 12:02:00+00:00,7378.2500,2019-03-27 13:30:00+00:00,7394.2946,stop,8.0223,7394.2946,7338.1384,-16.0446,-1.0000,12.0000
no_slippage,2019,ES.c.0,low,short,2019-03-27 12:00:00+00:00,2019-03-27 12:02:00+00:00,2820.7500,2019-03-27 13:30:00+00:00,2826.4554,stop,2.8527,2826.4554,2806.4866,-5.7054,-1.0000,12.0000
no_slippage,2019,NQ.c.0,low,short,2019-03-27 15:00:00+00:00,2019-03-27 15:03:00+00:00,7359.2500,2019-03-27 15:43:00+00:00,7285.5893,target,14.7321,7388.7143,7285.5893,73.6607,2.5000,15.0000
no_slippage,2019,ES.c.0,high,long,2019-03-28 14:00:00+00:00,2019-03-28 14:03:00+00:00,2819.5000,2019-03-28 15:05:00+00:00,2811.0893,stop,4.2054,2811.0893,2840.5268,-8.4107,-1.0000,14.0000
no_slippage,2019,ES.c.0,high,long,2019-03-28 12:00:00+00:00,2019-03-28 12:02:00+00:00,2807.7500,2019-03-28 16:02:00+00:00,2808.7500,time_exit,3.3616,2801.0268,2824.5580,1.0000,0.1487,12.0000
no_slippage,2019,NQ.c.0,high,long,2019-03-29 14:00:00+00:00,2019-03-29 14:03:00+00:00,7388.7500,2019-03-29 14:50:00+00:00,7369.7321,stop,9.5089,7369.7321,7436.2946,-19.0179,-1.0000,14.0000
no_slippage,2019,ES.c.0,high,long,2019-03-29 14:00:00+00:00,2019-03-29 14:03:00+00:00,2833.2500,2019-03-29 14:44:00+00:00,2827.4375,stop,2.9062,2827.4375,2847.7812,-5.8125,-1.0000,14.0000
no_slippage,2019,NQ.c.0,high,long,2019-04-01 14:00:00+00:00,2019-04-01 14:06:00+00:00,7471.0000,2019-04-01 14:09:00+00:00,7455.0000,stop,8.0000,7455.0000,7511.0000,-16.0000,-1.0000,14.0000
no_slippage,2019,ES.c.0,high,long,2019-04-01 14:00:00+00:00,2019-04-01 14:02:00+00:00,2862.0000,2019-04-01 18:02:00+00:00,2868.2500,time_exit,2.3973,2857.2054,2873.9866,6.2500,1.3035,14.0000
no_slippage,2019,NQ.c.0,high,long,2019-04-02 14:00:00+00:00,2019-04-02 14:03:00+00:00,7489.2500,2019-04-02 17:40:00+00:00,7519.0714,target,5.9643,7477.3214,7519.0714,29.8214,2.5000,14.0000
no_slippage,2019,ES.c.0,high,long,2019-04-02 19:00:00+00:00,2019-04-02 19:02:00+00:00,2871.7500,2019-04-02 20:32:00+00:00,2866.3393,stop,2.7054,2866.3393,2885.2768,-5.4107,-1.0000,19.0000
no_slippage,2019,NQ.c.0,high,long,2019-04-03 14:00:00+00:00,2019-04-03 14:03:00+00:00,7560.5000,2019-04-03 14:56:00+00:00,7591.3036,target,6.1607,7548.1786,7591.3036,30.8036,2.5000,14.0000
no_slippage,2019,ES.c.0,high,long,2019-04-03 14:00:00+00:00,2019-04-03 14:03:00+00:00,2877.5000,2019-04-03 15:05:00+00:00,2888.5714,target,2.2143,2873.0714,2888.5714,11.0714,2.5000,14.0000
no_slippage,2019,NQ.c.0,low,short,2019-04-04 08:00:00+00:00,2019-04-04 08:02:00+00:00,7566.7500,2019-04-04 10:07:00+00:00,7577.7054,stop,5.4777,7577.7054,7539.3616,-10.9554,-1.0000,8.0000
no_slippage,2019,NQ.c.0,high,long,2019-04-04 10:00:00+00:00,2019-04-04 10:02:00+00:00,7574.2500,2019-04-04 14:02:00+00:00,7591.7500,time_exit,5.7857,7562.6786,7603.1786,17.5000,1.5123,10.0000
no_slippage,2019,NQ.c.0,low,short,2019-04-04 14:00:00+00:00,2019-04-04 14:03:00+00:00,7591.5000,2019-04-04 14:29:00+00:00,7554.2679,target,7.4464,7606.3929,7554.2679,37.2321,2.5000,14.0000
no_slippage,2019,NQ.c.0,high,long,2019-04-05 07:00:00+00:00,2019-04-05 07:03:00+00:00,7581.2500,2019-04-05 11:03:00+00:00,7577.5000,time_exit,5.2098,7570.8304,7607.2991,-3.7500,-0.3599,7.0000
no_slippage,2019,NQ.c.0,high,long,2019-04-05 08:00:00+00:00,2019-04-05 08:02:00+00:00,7581.5000,2019-04-05 11:32:00+00:00,7572.7679,stop,4.3661,7572.7679,7603.3304,-8.7321,-1.0000,8.0000
no_slippage,2019,NQ.c.0,high,long,2019-04-05 14:00:00+00:00,2019-04-05 14:02:00+00:00,7596.0000,2019-04-05 18:02:00+00:00,7600.0000,time_exit,7.9107,7580.1786,7635.5536,4.0000,0.2528,14.0000
no_slippage,2019,ES.c.0,high,long,2019-04-05 14:00:00+00:00,2019-04-05 14:02:00+00:00,2892.7500,2019-04-05 18:02:00+00:00,2894.7500,time_exit,2.2321,2888.2857,2903.9107,2.0000,0.4480,14.0000
no_slippage,2019,ES.c.0,high,long,2019-04-08 10:00:00+00:00,2019-04-08 10:03:00+00:00,2892.0000,2019-04-08 13:32:00+00:00,2889.2679,stop,1.3661,2889.2679,2898.8304,-2.7321,-1.0000,10.0000
no_slippage,2019,NQ.c.0,low,short,2019-04-08 13:00:00+00:00,2019-04-08 13:06:00+00:00,7588.5000,2019-04-08 13:42:00+00:00,7565.1295,target,4.6741,7597.8482,7565.1295,23.3705,2.5000,13.0000
no_slippage,2019,ES.c.0,low,short,2019-04-08 13:00:00+00:00,2019-04-08 13:06:00+00:00,2891.2500,2019-04-08 17:06:00+00:00,2891.0000,time_exit,1.4330,2894.1161,2884.0848,0.2500,0.0872,13.0000
no_slippage,2019,NQ.c.0,low,short,2019-04-08 14:00:00+00:00,2019-04-08 14:07:00+00:00,7577.2500,2019-04-08 14:32:00+00:00,7594.1786,stop,8.4643,7594.1786,7534.9286,-16.9286,-1.0000,14.0000
no_slippage,2019,ES.c.0,low,short,2019-04-08 14:00:00+00:00,2019-04-08 14:02:00+00:00,2885.7500,2019-04-08 14:17:00+00:00,2889.6071,stop,1.9286,2889.6071,2876.1071,-3.8571,-1.0000,14.0000
no_slippage,2019,NQ.c.0,high,long,2019-04-08 17:00:00+00:00,2019-04-08 17:02:00+00:00,7601.5000,2019-04-08 20:59:00+00:00,7626.7500,time_exit,8.8527,7583.7946,7645.7634,25.2500,1.4261,17.0000
no_slippage,2019,NQ.c.0,high,long,2019-04-08 16:00:00+00:00,2019-04-08 16:05:00+00:00,7589.2500,2019-04-08 20:05:00+00:00,7624.0000,time_exit,8.1964,7572.8571,7630.2321,34.7500,2.1198,16.0000
no_slippage,2019,ES.c.0,high,long,2019-04-08 19:00:00+00:00,2019-04-08 19:04:00+00:00,2895.7500,2019-04-08 23:04:00+00:00,2897.5000,time_exit,2.6384,2890.4732,2908.9420,1.7500,0.3316,19.0000
no_slippage,2019,NQ.c.0,low,short,2019-04-09 12:00:00+00:00,2019-04-09 12:04:00+00:00,7613.5000,2019-04-09 13:28:00+00:00,7594.0134,target,3.8973,7621.2946,7594.0134,19.4866,2.5000,12.0000
no_slippage,2019,ES.c.0,low,short,2019-04-09 13:00:00+00:00,2019-04-09 13:02:00+00:00,2889.7500,2019-04-09 13:35:00+00:00,2882.0491,target,1.5402,2892.8304,2882.0491,7.7009,2.5000,13.0000
no_slippage,2019,ES.c.0,low,short,2019-04-09 14:00:00+00:00,2019-04-09 14:03:00+00:00,2882.2500,2019-04-09 14:25:00+00:00,2886.7143,stop,2.2321,2886.7143,2871.0893,-4.4643,-1.0000,14.0000
no_slippage,2019,NQ.c.0,low,short,2019-04-10 12:00:00+00:00,2019-04-10 12:02:00+00:00,7607.2500,2019-04-10 14:42:00+00:00,7616.1429,stop,4.4464,7616.1429,7585.0179,-8.8929,-1.0000,12.0000
no_slippage,2019,NQ.c.0,high,long,2019-04-10 14:00:00+00:00,2019-04-10 14:02:00+00:00,7611.7500,2019-04-10 18:02:00+00:00,7623.2500,time_exit,7.5357,7596.6786,7649.4286,11.5000,0.7630,14.0000
no_slippage,2019,NQ.c.0,high,long,2019-04-10 15:00:00+00:00,2019-04-10 15:02:00+00:00,7622.5000,2019-04-10 18:23:00+00:00,7606.5089,stop,7.9955,7606.5089,7662.4777,-15.9911,-1.0000,15.0000
no_slippage,2019,NQ.c.0,high,long,2019-04-10 12:00:00+00:00,2019-04-10 12:04:00+00:00,7608.2500,2019-04-10 12:25:00+00:00,7599.3571,stop,4.4464,7599.3571,7630.4821,-8.8929,-1.0000,12.0000
no_slippage,2019,ES.c.0,high,long,2019-04-10 18:00:00+00:00,2019-04-10 18:02:00+00:00,2891.0000,2019-04-10 18:12:00+00:00,2885.5089,stop,2.7455,2885.5089,2904.7277,-5.4911,-1.0000,18.0000
no_slippage,2019,ES.c.0,high,long,2019-04-11 14:00:00+00:00,2019-04-11 14:03:00+00:00,2894.7500,2019-04-11 15:40:00+00:00,2889.8214,stop,2.4643,2889.8214,2907.0714,-4.9286,-1.0000,14.0000
no_slippage,2019,ES.c.0,high,long,2019-04-12 08:00:00+00:00,2019-04-12 08:02:00+00:00,2897.2500,2019-04-12 08:33:00+00:00,2902.6071,target,1.0714,2895.1071,2902.6071,5.3571,2.5000,8.0000
no_slippage,2019,NQ.c.0,high,long,2019-04-12 08:00:00+00:00,2019-04-12 08:02:00+00:00,7629.0000,2019-04-12 08:41:00+00:00,7646.4777,target,3.4955,7622.0089,7646.4777,17.4777,2.5000,8.0000
no_slippage,2019,NQ.c.0,high,long,2019-04-12 11:00:00+00:00,2019-04-12 11:03:00+00:00,7645.7500,2019-04-12 14:43:00+00:00,7635.4375,stop,5.1562,7635.4375,7671.5312,-10.3125,-1.0000,11.0000
no_slippage,2019,NQ.c.0,high,long,2019-04-12 14:00:00+00:00,2019-04-12 14:04:00+00:00,7644.0000,2019-04-12 15:08:00+00:00,7627.9018,stop,8.0491,7627.9018,7684.2455,-16.0982,-1.0000,14.0000
no_slippage,2019,ES.c.0,high,long,2019-04-12 14:00:00+00:00,2019-04-12 14:06:00+00:00,2911.5000,2019-04-12 14:40:00+00:00,2906.0089,stop,2.7455,2906.0089,2925.2277,-5.4911,-1.0000,14.0000
no_slippage,2019,ES.c.0,high,long,2019-04-15 08:00:00+00:00,2019-04-15 08:05:00+00:00,2910.5000,2019-04-15 12:05:00+00:00,2912.2500,time_exit,0.9241,2908.6518,2915.1205,1.7500,0.9469,8.0000
no_slippage,2019,NQ.c.0,low,short,2019-04-15 14:00:00+00:00,2019-04-15 14:02:00+00:00,7639.0000,2019-04-15 14:30:00+00:00,7612.9286,target,5.2143,7649.4286,7612.9286,26.0714,2.5000,14.0000
no_slippage,2019,ES.c.0,low,short,2019-04-15 14:00:00+00:00,2019-04-15 14:04:00+00:00,2908.2500,2019-04-15 14:45:00+00:00,2900.5491,target,1.5402,2911.3304,2900.5491,7.7009,2.5000,14.0000
no_slippage,2019,NQ.c.0,low,short,2019-04-15 12:00:00+00:00,2019-04-15 12:03:00+00:00,7649.0000,2019-04-15 13:31:00+00:00,7655.8036,stop,3.4018,7655.8036,7631.9911,-6.8036,-1.0000,12.0000
no_slippage,2019,NQ.c.0,high,long,2019-04-15 19:00:00+00:00,2019-04-15 19:03:00+00:00,7650.0000,2019-04-15 23:03:00+00:00,7651.7500,time_exit,8.8661,7632.2679,7694.3304,1.7500,0.0987,19.0000
