slippage,test_year,symbol,anchor_side,direction,fire_ts,entry_ts,entry_price,exit_ts,exit_price,exit_reason,atr,stop_price,target_price,pnl_pts,pnl_r
stress_1tick,2019,ES.c.0,high,long,2019-01-30 19:00:00+00:00,2019-01-30 19:02:00+00:00,2668.5000,2019-01-30 19:53:00+00:00,2687.3170,target,3.7634,2660.9732,2687.3170,18.8170,2.5000
stress_1tick,2019,NQ.c.0,high,long,2019-01-31 03:00:00+00:00,2019-01-31 03:04:00+00:00,6869.2500,2019-01-31 07:04:00+00:00,6866.0000,time_exit,17.2500,6834.7500,6955.5000,-3.2500,-0.0942
stress_1tick,2019,NQ.c.0,high,long,2019-01-31 08:00:00+00:00,2019-01-31 08:05:00+00:00,6867.2500,2019-01-31 10:00:00+00:00,6854.5714,stop,6.2143,6854.8214,6898.3214,-12.6786,-1.0201
stress_1tick,2019,ES.c.0,high,long,2019-01-31 08:00:00+00:00,2019-01-31 08:04:00+00:00,2685.7500,2019-01-31 10:27:00+00:00,2681.4018,stop,2.0491,2681.6518,2695.9955,-4.3482,-1.0610
stress_1tick,2019,NQ.c.0,low,short,2019-01-31 10:00:00+00:00,2019-01-31 10:02:00+00:00,6853.2500,2019-01-31 11:35:00+00:00,6866.4911,stop,6.4955,6866.2411,6820.7723,-13.2411,-1.0192
stress_1tick,2019,NQ.c.0,low,short,2019-01-31 14:00:00+00:00,2019-01-31 14:02:00+00:00,6848.2500,2019-01-31 14:47:00+00:00,6866.7679,stop,9.1339,6866.5179,6802.5804,-18.5179,-1.0137
stress_1tick,2019,ES.c.0,low,short,2019-01-31 14:00:00+00:00,2019-01-31 14:02:00+00:00,2679.2500,2019-01-31 15:00:00+00:00,2684.9911,stop,2.7455,2684.7411,2665.5223,-5.7411,-1.0455
stress_1tick,2019,NQ.c.0,high,long,2019-01-31 16:00:00+00:00,2019-01-31 16:02:00+00:00,6906.0000,2019-01-31 20:02:00+00:00,6905.5000,time_exit,12.7500,6880.5000,6969.7500,-0.5000,-0.0196
stress_1tick,2019,NQ.c.0,low,short,2019-01-31 20:00:00+00:00,2019-01-31 20:02:00+00:00,6904.5000,2019-02-01 00:02:00+00:00,6896.0000,time_exit,16.9688,6938.4375,6819.6562,8.5000,0.2505
stress_1tick,2019,ES.c.0,low,short,2019-01-31 20:00:00+00:00,2019-01-31 20:02:00+00:00,2698.0000,2019-01-31 21:14:00+00:00,2708.6429,stop,5.1964,2708.3929,2672.0179,-10.6429,-1.0241
stress_1tick,2019,NQ.c.0,high,long,2019-01-31 21:00:00+00:00,2019-01-31 21:02:00+00:00,6917.0000,2019-02-01 01:02:00+00:00,6900.2500,time_exit,18.1339,6880.7321,7007.6696,-16.7500,-0.4618
stress_1tick,2019,ES.c.0,high,long,2019-01-31 21:00:00+00:00,2019-01-31 21:02:00+00:00,2705.7500,2019-02-01 01:02:00+00:00,2707.2500,time_exit,5.6786,2694.3929,2734.1429,1.5000,0.1321
stress_1tick,2019,NQ.c.0,low,short,2019-01-31 12:00:00+00:00,2019-01-31 12:02:00+00:00,6867.0000,2019-01-31 15:03:00+00:00,6882.4107,stop,7.5804,6882.1607,6829.0982,-15.4107,-1.0165
stress_1tick,2019,ES.c.0,low,short,2019-01-31 12:00:00+00:00,2019-01-31 12:03:00+00:00,2684.7500,2019-01-31 15:14:00+00:00,2689.6071,stop,2.3036,2689.3571,2673.2321,-4.8571,-1.0543
stress_1tick,2019,NQ.c.0,low,short,2019-02-01 05:00:00+00:00,2019-02-01 05:02:00+00:00,6881.5000,2019-02-01 09:02:00+00:00,6891.7500,time_exit,12.9107,6907.3214,6816.9464,-10.2500,-0.3970
stress_1tick,2019,NQ.c.0,high,long,2019-02-01 07:00:00+00:00,2019-02-01 07:02:00+00:00,6897.5000,2019-02-01 11:02:00+00:00,6886.2500,time_exit,8.8795,6879.7411,6941.8973,-11.2500,-0.6335
stress_1tick,2019,ES.c.0,high,long,2019-02-01 07:00:00+00:00,2019-02-01 07:02:00+00:00,2707.2500,2019-02-01 10:42:00+00:00,2701.6964,stop,2.6518,2701.9464,2720.5089,-5.5536,-1.0471
stress_1tick,2019,ES.c.0,high,long,2019-01-31 20:00:00+00:00,2019-01-31 20:03:00+00:00,2699.2500,2019-02-01 00:03:00+00:00,2706.7500,time_exit,5.1964,2688.8571,2725.2321,7.5000,0.7216
stress_1tick,2019,NQ.c.0,low,short,2019-02-01 13:00:00+00:00,2019-02-01 13:02:00+00:00,6870.0000,2019-02-01 13:30:00+00:00,6884.0714,stop,6.9107,6883.8214,6835.4464,-14.0714,-1.0181
stress_1tick,2019,ES.c.0,low,short,2019-02-01 13:00:00+00:00,2019-02-01 13:02:00+00:00,2698.5000,2019-02-01 13:30:00+00:00,2703.0089,stop,2.1295,2702.7589,2687.8527,-4.5089,-1.0587
stress_1tick,2019,NQ.c.0,high,long,2019-02-01 15:00:00+00:00,2019-02-01 15:03:00+00:00,6887.5000,2019-02-01 19:03:00+00:00,6873.7500,time_exit,10.7143,6866.0714,6941.0714,-13.7500,-0.6417
stress_1tick,2019,ES.c.0,high,long,2019-02-01 15:00:00+00:00,2019-02-01 15:03:00+00:00,2702.5000,2019-02-01 19:03:00+00:00,2701.2500,time_exit,3.1339,2696.2321,2718.1696,-1.2500,-0.1994
stress_1tick,2019,ES.c.0,low,short,2019-02-01 20:00:00+00:00,2019-02-01 20:03:00+00:00,2696.2500,2019-02-01 21:59:00+00:00,2704.7500,time_exit,5.9196,2708.0893,2666.6518,-8.5000,-0.7179
stress_1tick,2019,NQ.c.0,high,long,2019-02-01 12:00:00+00:00,2019-02-01 12:04:00+00:00,6882.5000,2019-02-01 13:02:00+00:00,6867.8661,stop,7.1920,6868.1161,6918.4598,-14.6339,-1.0174
stress_1tick,2019,ES.c.0,high,long,2019-02-01 12:00:00+00:00,2019-02-01 12:04:00+00:00,2703.0000,2019-02-01 12:56:00+00:00,2698.5982,stop,2.0759,2698.8482,2713.3795,-4.4018,-1.0602
stress_1tick,2019,NQ.c.0,low,short,2019-02-03 23:00:00+00:00,2019-02-03 23:04:00+00:00,6866.5000,2019-02-04 01:02:00+00:00,6897.1250,stop,15.1875,6896.8750,6790.5625,-30.6250,-1.0082
stress_1tick,2019,NQ.c.0,high,long,2019-02-04 01:00:00+00:00,2019-02-04 01:02:00+00:00,6896.5000,2019-02-04 05:02:00+00:00,6883.0000,time_exit,11.5045,6873.4911,6954.0223,-13.5000,-0.5867
stress_1tick,2019,ES.c.0,high,long,2019-02-04 01:00:00+00:00,2019-02-04 01:02:00+00:00,2709.2500,2019-02-04 05:02:00+00:00,2704.5000,time_exit,3.8170,2701.6161,2728.3348,-4.7500,-0.6222
stress_1tick,2019,NQ.c.0,low,short,2019-02-04 08:00:00+00:00,2019-02-04 08:02:00+00:00,6874.7500,2019-02-04 09:56:00+00:00,6886.8393,stop,5.9196,6886.5893,6845.1518,-12.0893,-1.0211
stress_1tick,2019,ES.c.0,low,short,2019-02-04 08:00:00+00:00,2019-02-04 08:02:00+00:00,2702.7500,2019-02-04 09:29:00+00:00,2706.4018,stop,1.7009,2706.1518,2694.2455,-3.6518,-1.0735
stress_1tick,2019,NQ.c.0,low,short,2019-02-03 20:00:00+00:00,,,,,no_confirmation,15.1875,,,,
stress_1tick,2019,NQ.c.0,high,long,2019-02-04 10:00:00+00:00,2019-02-04 10:06:00+00:00,6884.5000,2019-02-04 13:37:00+00:00,6870.6964,stop,6.7768,6870.9464,6918.3839,-13.8036,-1.0184
stress_1tick,2019,ES.c.0,high,long,2019-02-04 10:00:00+00:00,2019-02-04 10:06:00+00:00,2706.7500,2019-02-04 13:35:00+00:00,2702.6161,stop,1.9420,2702.8661,2716.4598,-4.1339,-1.0644
stress_1tick,2019,NQ.c.0,low,short,2019-02-04 13:00:00+00:00,2019-02-04 13:04:00+00:00,6884.0000,2019-02-04 14:48:00+00:00,6898.6071,stop,7.1786,6898.3571,6848.1071,-14.6071,-1.0174
stress_1tick,2019,ES.c.0,low,short,2019-02-04 15:00:00+00:00,2019-02-04 15:02:00+00:00,2697.2500,2019-02-04 15:12:00+00:00,2702.5893,stop,2.5446,2702.3393,2684.5268,-5.3393,-1.0491
stress_1tick,2019,NQ.c.0,high,long,2019-02-04 21:00:00+00:00,2019-02-04 21:03:00+00:00,6974.7500,2019-02-04 21:04:00+00:00,6950.4732,stop,12.0134,6950.7232,7034.8170,-24.2768,-1.0104
stress_1tick,2019,ES.c.0,high,long,2019-02-04 21:00:00+00:00,2019-02-04 21:02:00+00:00,2723.7500,2019-02-05 00:54:00+00:00,2716.9643,stop,3.2679,2717.2143,2740.0893,-6.7857,-1.0383
stress_1tick,2019,NQ.c.0,low,short,2019-02-05 00:00:00+00:00,2019-02-05 00:06:00+00:00,6939.0000,2019-02-05 04:06:00+00:00,6936.2500,time_exit,10.9152,6960.8304,6884.4241,2.7500,0.1260
stress_1tick,2019,ES.c.0,low,short,2019-02-04 12:00:00+00:00,2019-02-04 12:03:00+00:00,2704.2500,2019-02-04 16:03:00+00:00,2708.8125,stop,2.1562,2708.5625,2693.4688,-4.5625,-1.0580
stress_1tick,2019,NQ.c.0,high,long,2019-02-05 04:00:00+00:00,2019-02-05 04:05:00+00:00,6936.2500,2019-02-05 08:05:00+00:00,6931.0000,time_exit,8.9464,6918.3571,6980.9821,-5.2500,-0.2934
stress_1tick,2019,NQ.c.0,low,short,2019-02-05 08:00:00+00:00,2019-02-05 08:02:00+00:00,6933.0000,2019-02-05 08:20:00+00:00,6940.3750,stop,3.5625,6940.1250,6915.1875,-7.3750,-1.0351
stress_1tick,2019,NQ.c.0,high,long,2019-02-04 20:00:00+00:00,2019-02-04 20:04:00+00:00,6948.7500,2019-02-05 00:04:00+00:00,6939.5000,time_exit,11.2232,6926.3036,7004.8661,-9.2500,-0.4121
stress_1tick,2019,NQ.c.0,high,long,2019-02-05 15:00:00+00:00,2019-02-05 15:02:00+00:00,7009.5000,2019-02-05 17:54:00+00:00,6991.9464,stop,8.6518,6992.1964,7052.7589,-17.5536,-1.0144
stress_1tick,2019,ES.c.0,high,long,2019-02-05 16:00:00+00:00,2019-02-05 16:02:00+00:00,2736.7500,2019-02-05 16:15:00+00:00,2731.3929,stop,2.5536,2731.6429,2749.5179,-5.3571,-1.0490
stress_1tick,2019,NQ.c.0,low,short,2019-02-05 18:00:00+00:00,2019-02-05 18:02:00+00:00,6988.5000,2019-02-05 19:04:00+00:00,7014.3571,stop,12.8036,7014.1071,6924.4821,-25.8571,-1.0098
stress_1tick,2019,ES.c.0,low,short,2019-02-05 18:00:00+00:00,2019-02-05 18:02:00+00:00,2724.7500,2019-02-05 19:04:00+00:00,2731.2946,stop,3.1473,2731.0446,2709.0134,-6.5446,-1.0397
stress_1tick,2019,NQ.c.0,high,long,2019-02-05 20:00:00+00:00,2019-02-05 20:02:00+00:00,7022.2500,2019-02-06 00:02:00+00:00,7012.2500,time_exit,14.1562,6993.9375,7093.0312,-10.0000,-0.3532
stress_1tick,2019,ES.c.0,high,long,2019-02-05 20:00:00+00:00,2019-02-05 20:02:00+00:00,2734.7500,2019-02-06 00:02:00+00:00,2730.7500,time_exit,3.5491,2727.6518,2752.4955,-4.0000,-0.5635
stress_1tick,2019,ES.c.0,low,short,2019-02-06 01:00:00+00:00,2019-02-06 01:02:00+00:00,2731.0000,2019-02-06 05:02:00+00:00,2732.5000,time_exit,2.9866,2736.9732,2716.0670,-1.5000,-0.2511
stress_1tick,2019,NQ.c.0,high,long,2019-02-06 02:00:00+00:00,2019-02-06 02:06:00+00:00,7021.5000,2019-02-06 06:06:00+00:00,7012.2500,time_exit,8.5045,7004.4911,7064.0223,-9.2500,-0.5438
stress_1tick,2019,ES.c.0,high,long,2019-02-06 02:00:00+00:00,2019-02-06 02:03:00+00:00,2734.5000,2019-02-06 06:03:00+00:00,2732.0000,time_exit,2.6786,2729.1429,2747.8929,-2.5000,-0.4667
stress_1tick,2019,NQ.c.0,low,short,2019-02-06 09:00:00+00:00,2019-02-06 09:04:00+00:00,7002.2500,2019-02-06 12:11:00+00:00,7010.9643,stop,4.2321,7010.7143,6981.0893,-8.7143,-1.0295
stress_1tick,2019,ES.c.0,low,short,2019-02-06 09:00:00+00:00,2019-02-06 09:04:00+00:00,2726.2500,2019-02-06 11:01:00+00:00,2729.4464,stop,1.4732,2729.1964,2718.8839,-3.1964,-1.0848
stress_1tick,2019,NQ.c.0,high,long,2019-02-06 14:00:00+00:00,2019-02-06 14:02:00+00:00,7023.7500,2019-02-06 14:41:00+00:00,7010.8571,stop,6.3214,7011.1071,7055.3571,-12.8929,-1.0198
stress_1tick,2019,ES.c.0,high,long,2019-02-06 14:00:00+00:00,2019-02-06 14:02:00+00:00,2732.5000,2019-02-06 15:00:00+00:00,2728.3661,stop,1.9420,2728.6161,2742.2098,-4.1339,-1.0644
stress_1tick,2019,NQ.c.0,low,short,2019-02-06 15:00:00+00:00,2019-02-06 15:02:00+00:00,7006.7500,2019-02-06 15:55:00+00:00,7024.4643,stop,8.7321,7024.2143,6963.0893,-17.7143,-1.0143
stress_1tick,2019,ES.c.0,low,short,2019-02-06 15:00:00+00:00,2019-02-06 15:02:00+00:00,2728.2500,2019-02-06 15:52:00+00:00,2733.0357,stop,2.2679,2732.7857,2716.9107,-4.7857,-1.0551
stress_1tick,2019,NQ.c.0,low,short,2019-02-06 19:00:00+00:00,2019-02-06 19:03:00+00:00,6996.5000,2019-02-06 23:03:00+00:00,6987.0000,time_exit,14.4509,7025.4018,6924.2455,9.5000,0.3287
stress_1tick,2019,ES.c.0,low,short,2019-02-06 19:00:00+00:00,2019-02-06 19:02:00+00:00,2729.2500,2019-02-06 23:02:00+00:00,2727.2500,time_exit,3.5491,2736.3482,2711.5045,2.0000,0.2818
stress_1tick,2019,NQ.c.0,high,long,2019-02-06 12:00:00+00:00,2019-02-06 12:02:00+00:00,7004.0000,2019-02-06 14:30:00+00:00,7029.6473,target,5.1295,6993.7411,7029.6473,25.6473,2.5000
stress_1tick,2019,ES.c.0,high,long,2019-02-06 12:00:00+00:00,2019-02-06 12:02:00+00:00,2728.5000,2019-02-06 15:14:00+00:00,2724.8750,stop,1.6875,2725.1250,2736.9375,-3.6250,-1.0741
stress_1tick,2019,NQ.c.0,low,short,2019-02-07 01:00:00+00:00,2019-02-07 01:02:00+00:00,6983.7500,2019-02-07 05:02:00+00:00,6980.0000,time_exit,8.8661,7001.4821,6939.4196,3.7500,0.2115
stress_1tick,2019,ES.c.0,low,short,2019-02-07 01:00:00+00:00,2019-02-07 01:02:00+00:00,2726.0000,2019-02-07 05:02:00+00:00,2724.2500,time_exit,2.4643,2730.9286,2713.6786,1.7500,0.3551
stress_1tick,2019,ES.c.0,high,long,2019-02-07 15:00:00+00:00,2019-02-07 15:03:00+00:00,2707.7500,2019-02-07 15:59:00+00:00,2701.0982,stop,3.2009,2701.3482,2723.7545,-6.6518,-1.0391
stress_1tick,2019,NQ.c.0,low,short,2019-02-07 17:00:00+00:00,2019-02-07 17:03:00+00:00,6862.2500,2019-02-07 18:05:00+00:00,6895.2054,stop,16.3527,6894.9554,6780.4866,-32.9554,-1.0076
stress_1tick,2019,ES.c.0,low,short,2019-02-07 17:00:00+00:00,2019-02-07 17:04:00+00:00,2685.5000,2019-02-07 18:05:00+00:00,2696.1429,stop,5.1964,2695.8929,2659.5179,-10.6429,-1.0241
stress_1tick,2019,NQ.c.0,high,long,2019-02-07 21:00:00+00:00,2019-02-07 21:02:00+00:00,6914.5000,2019-02-08 01:02:00+00:00,6883.7500,time_exit,20.6518,6873.1964,7017.7589,-30.7500,-0.7445
stress_1tick,2019,ES.c.0,high,long,2019-02-07 21:00:00+00:00,2019-02-07 21:02:00+00:00,2705.7500,2019-02-08 01:02:00+00:00,2697.2500,time_exit,6.7098,2692.3304,2739.2991,-8.5000,-0.6334
stress_1tick,2019,ES.c.0,low,short,2019-02-08 02:00:00+00:00,2019-02-08 02:02:00+00:00,2692.7500,2019-02-08 06:02:00+00:00,2694.0000,time_exit,4.0580,2700.8661,2672.4598,-1.2500,-0.1540
stress_1tick,2019,NQ.c.0,low,short,2019-02-07 16:00:00+00:00,2019-02-07 16:02:00+00:00,6908.7500,2019-02-07 20:02:00+00:00,6886.7500,time_exit,14.0223,6936.7946,6838.6384,22.0000,0.7845
stress_1tick,2019,ES.c.0,low,short,2019-02-07 16:00:00+00:00,2019-02-07 16:02:00+00:00,2700.7500,2019-02-07 20:02:00+00:00,2696.0000,time_exit,4.4598,2709.6696,2678.4509,4.7500,0.5325
stress_1tick,2019,NQ.c.0,high,long,2019-02-08 09:00:00+00:00,2019-02-08 09:04:00+00:00,6878.7500,2019-02-08 10:13:00+00:00,6867.8661,stop,5.3170,6868.1161,6905.3348,-10.8839,-1.0235
stress_1tick,2019,ES.c.0,high,long,2019-02-08 09:00:00+00:00,2019-02-08 09:04:00+00:00,2697.7500,2019-02-08 10:06:00+00:00,2693.9375,stop,1.7812,2694.1875,2706.6562,-3.8125,-1.0702
stress_1tick,2019,ES.c.0,high,long,2019-02-08 14:00:00+00:00,2019-02-08 14:02:00+00:00,2690.7500,2019-02-08 15:17:00+00:00,2685.4643,stop,2.5179,2685.7143,2703.3393,-5.2857,-1.0496
stress_1tick,2019,NQ.c.0,low,short,2019-02-08 15:00:00+00:00,2019-02-08 15:03:00+00:00,6847.0000,2019-02-08 15:07:00+00:00,6865.8125,stop,9.2812,6865.5625,6800.5938,-18.8125,-1.0135
stress_1tick,2019,ES.c.0,low,short,2019-02-08 16:00:00+00:00,2019-02-08 16:03:00+00:00,2682.7500,2019-02-08 17:40:00+00:00,2691.2500,stop,4.1250,2691.0000,2662.1250,-8.5000,-1.0303
stress_1tick,2019,NQ.c.0,low,short,2019-02-08 12:00:00+00:00,2019-02-08 12:02:00+00:00,6848.7500,2019-02-08 14:31:00+00:00,6862.2321,stop,6.6161,6861.9821,6815.6696,-13.4821,-1.0189
stress_1tick,2019,ES.c.0,high,long,2019-02-05 00:00:00+00:00,2019-02-05 00:02:00+00:00,2720.5000,2019-02-05 04:02:00+00:00,2718.0000,time_exit,2.6920,2715.1161,2733.9598,-2.5000,-0.4643
stress_1tick,2019,NQ.c.0,high,long,2019-02-10 23:00:00+00:00,2019-02-10 23:02:00+00:00,6929.2500,2019-02-11 01:27:00+00:00,6899.7768,stop,14.6116,6900.0268,7002.3080,-29.4732,-1.0086
stress_1tick,2019,ES.c.0,high,long,2019-02-10 23:00:00+00:00,2019-02-10 23:02:00+00:00,2710.5000,2019-02-11 01:27:00+00:00,2701.1964,stop,4.5268,2701.4464,2733.1339,-9.3036,-1.0276
stress_1tick,2019,NQ.c.0,low,short,2019-02-11 01:00:00+00:00,2019-02-11 01:02:00+00:00,6904.2500,2019-02-11 05:02:00+00:00,6905.2500,time_exit,11.5580,6927.3661,6846.4598,-1.0000,-0.0433
stress_1tick,2019,ES.c.0,low,short,2019-02-11 01:00:00+00:00,2019-02-11 01:02:00+00:00,2703.0000,2019-02-11 05:02:00+00:00,2704.5000,time_exit,3.5357,2710.0714,2685.3214,-1.5000,-0.2121
stress_1tick,2019,NQ.c.0,low,short,2019-02-11 05:00:00+00:00,2019-02-11 05:02:00+00:00,6904.0000,2019-02-11 08:23:00+00:00,6918.4196,stop,7.0848,6918.1696,6868.5759,-14.4196,-1.0176
stress_1tick,2019,NQ.c.0,high,long,2019-02-11 09:00:00+00:00,2019-02-11 09:04:00+00:00,6956.2500,2019-02-11 11:13:00+00:00,6942.4732,stop,6.7634,6942.7232,6990.0670,-13.7768,-1.0185
stress_1tick,2019,ES.c.0,high,long,2019-02-11 09:00:00+00:00,2019-02-11 09:04:00+00:00,2718.5000,2019-02-11 11:13:00+00:00,2714.0982,stop,2.0759,2714.3482,2728.8795,-4.4018,-1.0602
stress_1tick,2019,NQ.c.0,high,long,2019-02-11 13:00:00+00:00,2019-02-11 13:03:00+00:00,6954.7500,2019-02-11 14:40:00+00:00,6936.9286,stop,8.7857,6937.1786,6998.6786,-17.8214,-1.0142
stress_1tick,2019,ES.c.0,high,long,2019-02-11 13:00:00+00:00,2019-02-11 13:03:00+00:00,2716.7500,2019-02-11 14:40:00+00:00,2711.1429,stop,2.6786,2711.3929,2730.1429,-5.6071,-1.0467
stress_1tick,2019,NQ.c.0,low,short,2019-02-11 19:00:00+00:00,2019-02-11 19:03:00+00:00,6909.5000,2019-02-11 23:03:00+00:00,6907.7500,time_exit,13.2991,6936.0982,6843.0045,1.7500,0.0658
stress_1tick,2019,ES.c.0,low,short,2019-02-11 19:00:00+00:00,2019-02-11 19:03:00+00:00,2706.0000,2019-02-11 23:03:00+00:00,2707.2500,time_exit,3.7500,2713.5000,2687.2500,-1.2500,-0.1667
stress_1tick,2019,NQ.c.0,high,long,2019-02-11 08:00:00+00:00,2019-02-11 08:04:00+00:00,6908.0000,2019-02-11 08:47:00+00:00,6934.5179,target,5.3036,6897.3929,6934.5179,26.5179,2.5000
stress_1tick,2019,ES.c.0,high,long,2019-02-11 08:00:00+00:00,2019-02-11 08:04:00+00:00,2704.7500,2019-02-11 08:48:00+00:00,2713.1205,target,1.6741,2701.4018,2713.1205,8.3705,2.5000
stress_1tick,2019,NQ.c.0,high,long,2019-02-06 00:00:00+00:00,2019-02-06 00:02:00+00:00,7013.0000,2019-02-06 04:02:00+00:00,7013.7500,time_exit,11.6518,6989.6964,7071.2589,0.7500,0.0322
stress_1tick,2019,NQ.c.0,low,short,2019-02-12 14:00:00+00:00,2019-02-12 14:06:00+00:00,6965.5000,2019-02-12 14:41:00+00:00,6977.3750,stop,5.8125,6977.1250,6936.4375,-11.8750,-1.0215
stress_1tick,2019,ES.c.0,high,long,2019-02-13 00:00:00+00:00,2019-02-13 00:02:00+00:00,2747.2500,2019-02-13 04:02:00+00:00,2754.0000,time_exit,2.8259,2741.5982,2761.3795,6.7500,1.1943
stress_1tick,2019,NQ.c.0,high,long,2019-02-13 06:00:00+00:00,2019-02-13 06:04:00+00:00,7055.7500,2019-02-13 09:01:00+00:00,7043.8214,stop,5.8393,7044.0714,7084.9464,-11.9286,-1.0214
stress_1tick,2019,ES.c.0,high,long,2019-02-13 06:00:00+00:00,2019-02-13 06:03:00+00:00,2754.5000,2019-02-13 09:01:00+00:00,2750.0446,stop,2.1027,2750.2946,2765.0134,-4.4554,-1.0594
stress_1tick,2019,NQ.c.0,low,short,2019-02-13 09:00:00+00:00,2019-02-13 09:02:00+00:00,7045.5000,2019-02-13 12:19:00+00:00,7054.9375,stop,4.5938,7054.6875,7022.5312,-9.4375,-1.0272
stress_1tick,2019,ES.c.0,low,short,2019-02-13 10:00:00+00:00,2019-02-13 10:02:00+00:00,2747.2500,2019-02-13 11:29:00+00:00,2750.6607,stop,1.5804,2750.4107,2739.3482,-3.4107,-1.0791
stress_1tick,2019,NQ.c.0,high,long,2019-02-13 14:00:00+00:00,2019-02-13 14:02:00+00:00,7056.0000,2019-02-13 14:30:00+00:00,7043.6696,stop,6.0402,7043.9196,7086.2009,-12.3304,-1.0207
stress_1tick,2019,ES.c.0,high,long,2019-02-13 14:00:00+00:00,2019-02-13 14:02:00+00:00,2754.2500,2019-02-13 16:30:00+00:00,2750.1161,stop,1.9420,2750.3661,2763.9598,-4.1339,-1.0644
stress_1tick,2019,NQ.c.0,low,short,2019-02-13 16:00:00+00:00,2019-02-13 16:02:00+00:00,7047.5000,2019-02-13 20:02:00+00:00,7048.2500,time_exit,11.1964,7069.8929,6991.5179,-0.7500,-0.0335
stress_1tick,2019,ES.c.0,high,long,2019-02-13 20:00:00+00:00,2019-02-13 20:02:00+00:00,2757.5000,2019-02-13 21:00:00+00:00,2750.2589,stop,3.4955,2750.5089,2774.9777,-7.2411,-1.0358
stress_1tick,2019,NQ.c.0,low,short,2019-02-08 00:00:00+00:00,2019-02-08 00:02:00+00:00,6885.2500,2019-02-08 04:02:00+00:00,6871.7500,time_exit,15.9241,6917.0982,6805.6295,13.5000,0.4239
stress_1tick,2019,ES.c.0,low,short,2019-02-08 00:00:00+00:00,2019-02-08 00:02:00+00:00,2697.5000,2019-02-08 04:02:00+00:00,2693.5000,time_exit,5.2366,2707.9732,2671.3170,4.0000,0.3819
stress_1tick,2019,NQ.c.0,low,short,2019-02-14 00:00:00+00:00,2019-02-14 00:02:00+00:00,7020.0000,2019-02-14 03:59:00+00:00,7038.4911,stop,9.1205,7038.2411,6974.3973,-18.4911,-1.0137
stress_1tick,2019,ES.c.0,low,short,2019-02-14 00:00:00+00:00,2019-02-14 00:02:00+00:00,2750.2500,2019-02-14 04:02:00+00:00,2754.2500,time_exit,3.0000,2756.2500,2735.2500,-4.0000,-0.6667
stress_1tick,2019,NQ.c.0,high,long,2019-02-13 12:00:00+00:00,2019-02-13 12:02:00+00:00,7050.2500,2019-02-13 15:12:00+00:00,7038.9643,stop,5.5179,7039.2143,7077.8393,-11.2857,-1.0227
stress_1tick,2019,ES.c.0,high,long,2019-02-13 12:00:00+00:00,2019-02-13 12:05:00+00:00,2752.0000,2019-02-13 13:30:00+00:00,2748.1875,stop,1.7812,2748.4375,2760.9062,-3.8125,-1.0702
stress_1tick,2019,NQ.c.0,high,long,2019-02-14 07:00:00+00:00,2019-02-14 07:02:00+00:00,7045.7500,2019-02-14 11:02:00+00:00,7042.2500,time_exit,8.3304,7029.0893,7087.4018,-3.5000,-0.2101
stress_1tick,2019,ES.c.0,high,long,2019-02-14 07:00:00+00:00,2019-02-14 07:02:00+00:00,2759.2500,2019-02-14 10:33:00+00:00,2754.2857,stop,2.3571,2754.5357,2771.0357,-4.9643,-1.0530
stress_1tick,2019,NQ.c.0,high,long,2019-02-14 13:00:00+00:00,2019-02-14 13:03:00+00:00,7047.0000,2019-02-14 13:36:00+00:00,7033.0089,stop,6.8705,7033.2589,7081.3527,-13.9911,-1.0182
stress_1tick,2019,ES.c.0,high,long,2019-02-14 13:00:00+00:00,2019-02-14 13:06:00+00:00,2759.5000,2019-02-14 13:33:00+00:00,2754.8036,stop,2.2232,2755.0536,2770.6161,-4.6964,-1.0562
stress_1tick,2019,NQ.c.0,low,short,2019-02-14 14:00:00+00:00,2019-02-14 14:02:00+00:00,6990.2500,2019-02-14 14:56:00+00:00,7009.5179,stop,9.5089,7009.2679,6942.7054,-19.2679,-1.0131
stress_1tick,2019,ES.c.0,low,short,2019-02-14 14:00:00+00:00,2019-02-14 14:02:00+00:00,2739.2500,2019-02-14 15:31:00+00:00,2745.6071,stop,3.0536,2745.3571,2723.9821,-6.3571,-1.0409
stress_1tick,2019,NQ.c.0,high,long,2019-02-14 04:00:00+00:00,2019-02-14 04:03:00+00:00,7032.0000,2019-02-14 08:03:00+00:00,7050.5000,time_exit,10.2321,7011.5357,7083.1607,18.5000,0.9040
stress_1tick,2019,ES.c.0,high,long,2019-02-14 04:00:00+00:00,2019-02-14 04:05:00+00:00,2754.5000,2019-02-14 08:05:00+00:00,2759.7500,time_exit,2.9866,2748.5268,2769.4330,5.2500,0.8789
stress_1tick,2019,NQ.c.0,high,long,2019-02-14 20:00:00+00:00,2019-02-14 20:02:00+00:00,7036.7500,2019-02-15 00:02:00+00:00,7014.2500,time_exit,18.0268,7000.6964,7126.8839,-22.5000,-0.6241
stress_1tick,2019,ES.c.0,high,long,2019-02-14 20:00:00+00:00,2019-02-14 20:06:00+00:00,2752.2500,2019-02-14 23:00:00+00:00,2740.6429,stop,5.6786,2740.8929,2780.6429,-11.6071,-1.0220
stress_1tick,2019,NQ.c.0,low,short,2019-02-14 12:00:00+00:00,2019-02-14 12:02:00+00:00,7042.2500,2019-02-14 13:48:00+00:00,7008.4330,target,6.7634,7055.7768,7008.4330,33.8170,2.5000
