slippage,test_year,symbol,anchor_side,direction,fire_ts,entry_ts,entry_price,exit_ts,exit_price,exit_reason,atr,stop_price,target_price,pnl_pts,pnl_r
stress_1tick,2018,ES.c.0,bearish,short,2018-11-12 11:15:00+00:00,2018-11-12 11:19:00+00:00,2778.2500,2018-11-12 14:36:00+00:00,2764.7902,target,2.6920,2783.6339,2764.7902,13.4598,2.5000
stress_1tick,2018,NQ.c.0,bearish,short,2018-11-12 11:30:00+00:00,2018-11-12 11:36:00+00:00,7034.5000,2018-11-12 14:32:00+00:00,6978.5179,target,11.1964,7056.8929,6978.5179,55.9821,2.5000
stress_1tick,2018,ES.c.0,bearish,short,2018-11-12 11:30:00+00:00,2018-11-12 11:36:00+00:00,2776.5000,2018-11-12 14:42:00+00:00,2762.5714,target,2.7857,2782.0714,2762.5714,13.9286,2.5000
stress_1tick,2018,NQ.c.0,bearish,short,2018-11-12 13:00:00+00:00,2018-11-12 13:02:00+00:00,7020.2500,2018-11-12 14:33:00+00:00,6963.1295,target,11.4241,7043.0982,6963.1295,57.1205,2.5000
stress_1tick,2018,ES.c.0,bearish,short,2018-11-12 13:00:00+00:00,2018-11-12 13:03:00+00:00,2775.0000,2018-11-12 14:50:00+00:00,2760.3348,target,2.9330,2780.8661,2760.3348,14.6652,2.5000
stress_1tick,2018,NQ.c.0,bearish,short,2018-11-12 13:15:00+00:00,2018-11-12 13:17:00+00:00,6991.2500,2018-11-12 14:51:00+00:00,6927.4330,target,12.7634,7016.7768,6927.4330,63.8170,2.5000
stress_1tick,2018,ES.c.0,bearish,short,2018-11-12 13:15:00+00:00,2018-11-12 13:17:00+00:00,2770.0000,2018-11-12 14:18:00+00:00,2776.5714,stop,3.1607,2776.3214,2754.1964,-6.5714,-1.0395
stress_1tick,2018,NQ.c.0,bearish,short,2018-11-12 14:00:00+00:00,2018-11-12 14:03:00+00:00,6996.2500,2018-11-12 14:40:00+00:00,6932.2991,target,12.7902,7021.8304,6932.2991,63.9509,2.5000
stress_1tick,2018,NQ.c.0,bearish,short,2018-11-12 14:45:00+00:00,2018-11-12 14:47:00+00:00,6941.5000,2018-11-12 16:14:00+00:00,6857.1920,target,16.8616,6975.2232,6857.1920,84.3080,2.5000
stress_1tick,2018,ES.c.0,bearish,short,2018-11-12 14:45:00+00:00,2018-11-12 14:48:00+00:00,2762.2500,2018-11-12 16:15:00+00:00,2741.9598,target,4.0580,2770.3661,2741.9598,20.2902,2.5000
stress_1tick,2018,ES.c.0,bearish,short,2018-11-12 15:00:00+00:00,2018-11-12 15:04:00+00:00,2755.2500,2018-11-12 16:33:00+00:00,2734.0893,target,4.2321,2763.7143,2734.0893,21.1607,2.5000
stress_1tick,2018,NQ.c.0,bearish,short,2018-11-12 15:00:00+00:00,2018-11-12 15:02:00+00:00,6918.7500,2018-11-12 16:19:00+00:00,6832.7679,target,17.1964,6953.1429,6832.7679,85.9821,2.5000
stress_1tick,2018,NQ.c.0,bearish,short,2018-11-12 12:00:00+00:00,2018-11-12 12:02:00+00:00,7033.5000,2018-11-12 14:32:00+00:00,6978.8571,target,10.9286,7055.3571,6978.8571,54.6429,2.5000
stress_1tick,2018,ES.c.0,bearish,short,2018-11-12 12:00:00+00:00,2018-11-12 12:02:00+00:00,2776.0000,2018-11-12 14:43:00+00:00,2762.2054,target,2.7589,2781.5179,2762.2054,13.7946,2.5000
stress_1tick,2018,NQ.c.0,bearish,short,2018-11-12 15:45:00+00:00,2018-11-12 15:48:00+00:00,6886.7500,2018-11-12 19:48:00+00:00,6904.2500,time_exit,19.0179,6924.7857,6791.6607,-17.5000,-0.4601
stress_1tick,2018,ES.c.0,bearish,short,2018-11-12 15:45:00+00:00,2018-11-12 15:48:00+00:00,2751.5000,2018-11-12 19:48:00+00:00,2750.5000,time_exit,4.5670,2760.6339,2728.6652,1.0000,0.1095
stress_1tick,2018,NQ.c.0,bearish,short,2018-11-12 16:00:00+00:00,2018-11-12 16:03:00+00:00,6864.2500,2018-11-12 19:18:00+00:00,6904.8661,stop,20.1830,6904.6161,6763.3348,-40.6161,-1.0062
stress_1tick,2018,ES.c.0,bearish,short,2018-11-12 16:00:00+00:00,2018-11-12 16:02:00+00:00,2745.2500,2018-11-12 20:02:00+00:00,2737.7500,time_exit,4.8616,2754.9732,2720.9420,7.5000,0.7713
stress_1tick,2018,NQ.c.0,bearish,short,2018-11-12 16:15:00+00:00,2018-11-12 16:17:00+00:00,6837.5000,2018-11-12 17:01:00+00:00,6878.5714,stop,20.4107,6878.3214,6735.4464,-41.0714,-1.0061
stress_1tick,2018,ES.c.0,bearish,short,2018-11-12 16:15:00+00:00,2018-11-12 16:17:00+00:00,2738.0000,2018-11-12 17:07:00+00:00,2748.1071,stop,4.9286,2747.8571,2713.3571,-10.1071,-1.0254
stress_1tick,2018,ES.c.0,bearish,short,2018-11-12 16:30:00+00:00,2018-11-12 16:32:00+00:00,2737.0000,2018-11-12 17:07:00+00:00,2747.9107,stop,5.3304,2747.6607,2710.3482,-10.9107,-1.0235
stress_1tick,2018,NQ.c.0,bullish,long,2018-11-12 17:00:00+00:00,2018-11-12 17:02:00+00:00,6879.2500,2018-11-12 20:54:00+00:00,6831.6161,stop,23.6920,6831.8661,6997.7098,-47.6339,-1.0053
stress_1tick,2018,NQ.c.0,bullish,long,2018-11-12 17:15:00+00:00,2018-11-12 17:17:00+00:00,6889.2500,2018-11-12 18:46:00+00:00,6840.8393,stop,24.0804,6841.0893,7009.6518,-48.4107,-1.0052
stress_1tick,2018,NQ.c.0,bearish,short,2018-11-12 21:00:00+00:00,2018-11-12 21:03:00+00:00,6848.0000,2018-11-13 01:03:00+00:00,6808.5000,time_exit,30.8705,6909.7411,6693.6473,39.5000,0.6398
stress_1tick,2018,ES.c.0,bearish,short,2018-11-12 21:00:00+00:00,2018-11-12 21:03:00+00:00,2731.2500,2018-11-13 01:03:00+00:00,2721.7500,time_exit,8.5312,2748.3125,2688.5938,9.5000,0.5568
stress_1tick,2018,NQ.c.0,bullish,long,2018-11-12 23:00:00+00:00,2018-11-12 23:06:00+00:00,6845.7500,2018-11-13 03:06:00+00:00,6825.0000,time_exit,27.4152,6790.9196,6982.8259,-20.7500,-0.3784
stress_1tick,2018,NQ.c.0,bullish,long,2018-11-12 23:15:00+00:00,2018-11-12 23:18:00+00:00,6850.5000,2018-11-13 03:18:00+00:00,6828.0000,time_exit,26.3571,6797.7857,6982.2857,-22.5000,-0.4268
stress_1tick,2018,ES.c.0,bullish,long,2018-11-12 23:15:00+00:00,2018-11-12 23:18:00+00:00,2734.5000,2018-11-13 01:03:00+00:00,2718.9286,stop,7.6607,2719.1786,2772.8036,-15.5714,-1.0163
stress_1tick,2018,ES.c.0,bearish,short,2018-11-12 20:00:00+00:00,2018-11-12 20:03:00+00:00,2737.2500,2018-11-13 00:03:00+00:00,2730.7500,time_exit,7.5134,2752.2768,2699.6830,6.5000,0.4326
stress_1tick,2018,NQ.c.0,bearish,short,2018-11-13 00:00:00+00:00,2018-11-13 00:02:00+00:00,6834.5000,2018-11-13 04:02:00+00:00,6873.2500,time_exit,24.5625,6883.6250,6711.6875,-38.7500,-0.7888
stress_1tick,2018,ES.c.0,bearish,short,2018-11-13 00:00:00+00:00,2018-11-13 00:02:00+00:00,2728.0000,2018-11-13 04:02:00+00:00,2741.5000,time_exit,7.3795,2742.7589,2691.1027,-13.5000,-0.9147
stress_1tick,2018,NQ.c.0,bearish,short,2018-11-13 00:30:00+00:00,2018-11-13 00:32:00+00:00,6822.7500,2018-11-13 03:54:00+00:00,6870.4911,stop,23.7455,6870.2411,6704.0223,-47.7411,-1.0053
stress_1tick,2018,ES.c.0,bearish,short,2018-11-13 00:30:00+00:00,2018-11-13 00:32:00+00:00,2724.5000,2018-11-13 03:54:00+00:00,2739.0268,stop,7.1384,2738.7768,2688.8080,-14.5268,-1.0175
stress_1tick,2018,NQ.c.0,bullish,long,2018-11-13 01:30:00+00:00,2018-11-13 01:32:00+00:00,6824.7500,2018-11-13 05:32:00+00:00,6868.5000,time_exit,22.2321,6780.2857,6935.9107,43.7500,0.9839
stress_1tick,2018,ES.c.0,bullish,long,2018-11-13 01:30:00+00:00,2018-11-13 01:32:00+00:00,2727.2500,2018-11-13 05:32:00+00:00,2742.0000,time_exit,6.9509,2713.3482,2762.0045,14.7500,1.0610
stress_1tick,2018,NQ.c.0,bearish,short,2018-11-13 01:00:00+00:00,2018-11-13 01:02:00+00:00,6814.0000,2018-11-13 03:32:00+00:00,6859.2500,stop,22.5000,6859.0000,6701.5000,-45.2500,-1.0056
stress_1tick,2018,ES.c.0,bearish,short,2018-11-13 01:00:00+00:00,2018-11-13 01:02:00+00:00,2722.5000,2018-11-13 03:32:00+00:00,2736.4911,stop,6.8705,2736.2411,2688.1473,-13.9911,-1.0182
stress_1tick,2018,NQ.c.0,bullish,long,2018-11-13 03:30:00+00:00,2018-11-13 03:32:00+00:00,6853.0000,2018-11-13 07:32:00+00:00,6854.5000,time_exit,19.1652,6814.6696,6948.8259,1.5000,0.0391
stress_1tick,2018,ES.c.0,bullish,long,2018-11-13 03:30:00+00:00,2018-11-13 03:32:00+00:00,2735.2500,2018-11-13 07:32:00+00:00,2735.7500,time_exit,6.0134,2723.2232,2765.3170,0.5000,0.0416
stress_1tick,2018,NQ.c.0,bullish,long,2018-11-13 04:00:00+00:00,2018-11-13 04:02:00+00:00,6870.5000,2018-11-13 08:02:00+00:00,6883.2500,time_exit,18.4688,6833.5625,6962.8438,12.7500,0.3452
stress_1tick,2018,ES.c.0,bullish,long,2018-11-13 04:00:00+00:00,2018-11-13 04:03:00+00:00,2741.2500,2018-11-13 08:03:00+00:00,2743.2500,time_exit,5.8259,2729.5982,2770.3795,2.0000,0.1716
stress_1tick,2018,ES.c.0,bearish,short,2018-11-13 06:30:00+00:00,2018-11-13 06:34:00+00:00,2738.2500,2018-11-13 08:38:00+00:00,2748.1429,stop,4.8214,2747.8929,2714.1429,-9.8929,-1.0259
stress_1tick,2018,NQ.c.0,bearish,short,2018-11-13 06:45:00+00:00,2018-11-13 06:49:00+00:00,6848.2500,2018-11-13 07:47:00+00:00,6883.0536,stop,17.2768,6882.8036,6761.8661,-34.8036,-1.0072
stress_1tick,2018,ES.c.0,bearish,short,2018-11-13 06:45:00+00:00,2018-11-13 06:49:00+00:00,2735.5000,2018-11-13 08:08:00+00:00,2745.2589,stop,4.7545,2745.0089,2711.7277,-9.7589,-1.0263
stress_1tick,2018,NQ.c.0,bullish,long,2018-11-13 07:45:00+00:00,2018-11-13 07:47:00+00:00,6880.0000,2018-11-13 11:47:00+00:00,6893.2500,time_exit,16.9688,6846.0625,6964.8438,13.2500,0.3904
stress_1tick,2018,ES.c.0,bullish,long,2018-11-13 07:45:00+00:00,2018-11-13 07:47:00+00:00,2740.7500,2018-11-13 11:47:00+00:00,2743.5000,time_exit,4.6339,2731.4821,2763.9196,2.7500,0.2967
stress_1tick,2018,NQ.c.0,bullish,long,2018-11-13 08:15:00+00:00,2018-11-13 08:19:00+00:00,6895.5000,2018-11-13 10:03:00+00:00,6860.6964,stop,17.2768,6860.9464,6981.8839,-34.8036,-1.0072
stress_1tick,2018,ES.c.0,bullish,long,2018-11-13 08:15:00+00:00,2018-11-13 08:17:00+00:00,2746.5000,2018-11-13 09:57:00+00:00,2736.9554,stop,4.6473,2737.2054,2769.7366,-9.5446,-1.0269
stress_1tick,2018,NQ.c.0,bullish,long,2018-11-13 08:00:00+00:00,2018-11-13 08:02:00+00:00,6888.2500,2018-11-13 12:02:00+00:00,6894.0000,time_exit,17.4375,6853.3750,6975.4375,5.7500,0.1649
stress_1tick,2018,ES.c.0,bearish,short,2018-11-13 09:00:00+00:00,2018-11-13 09:04:00+00:00,2742.5000,2018-11-13 13:04:00+00:00,2744.0000,time_exit,4.9420,2752.3839,2717.7902,-1.5000,-0.1518
stress_1tick,2018,NQ.c.0,bearish,short,2018-11-13 10:00:00+00:00,2018-11-13 10:02:00+00:00,6864.7500,2018-11-13 12:03:00+00:00,6902.0714,stop,18.5357,6901.8214,6772.0714,-37.3214,-1.0067
stress_1tick,2018,ES.c.0,bearish,short,2018-11-13 10:00:00+00:00,2018-11-13 10:03:00+00:00,2734.0000,2018-11-13 11:16:00+00:00,2744.5357,stop,5.1429,2744.2857,2708.2857,-10.5357,-1.0243
stress_1tick,2018,NQ.c.0,bullish,long,2018-11-13 10:45:00+00:00,2018-11-13 10:47:00+00:00,6879.0000,2018-11-13 14:47:00+00:00,6902.5000,time_exit,17.0759,6844.8482,6964.3795,23.5000,0.6881
stress_1tick,2018,ES.c.0,bullish,long,2018-11-13 10:45:00+00:00,2018-11-13 10:47:00+00:00,2738.7500,2018-11-13 14:47:00+00:00,2741.5000,time_exit,4.6875,2729.3750,2762.1875,2.7500,0.2933
stress_1tick,2018,NQ.c.0,bullish,long,2018-11-13 11:00:00+00:00,2018-11-13 11:02:00+00:00,6892.2500,2018-11-13 14:23:00+00:00,6857.0982,stop,17.4509,6857.3482,6979.5045,-35.1518,-1.0072
stress_1tick,2018,ES.c.0,bullish,long,2018-11-13 11:00:00+00:00,2018-11-13 11:02:00+00:00,2743.0000,2018-11-13 14:23:00+00:00,2733.1339,stop,4.8080,2733.3839,2767.0402,-9.8661,-1.0260
stress_1tick,2018,NQ.c.0,bullish,long,2018-11-13 11:15:00+00:00,2018-11-13 11:17:00+00:00,6895.7500,2018-11-13 13:53:00+00:00,6861.8036,stop,16.8482,6862.0536,6979.9911,-33.9464,-1.0074
stress_1tick,2018,ES.c.0,bullish,long,2018-11-13 11:15:00+00:00,2018-11-13 11:17:00+00:00,2744.5000,2018-11-13 14:21:00+00:00,2734.7411,stop,4.7545,2734.9911,2768.2723,-9.7589,-1.0263
stress_1tick,2018,ES.c.0,bullish,long,2018-11-13 12:00:00+00:00,2018-11-13 12:02:00+00:00,2744.0000,2018-11-13 14:21:00+00:00,2734.3482,stop,4.7009,2734.5982,2767.5045,-9.6518,-1.0266
stress_1tick,2018,NQ.c.0,bearish,short,2018-11-13 13:15:00+00:00,2018-11-13 13:18:00+00:00,6875.7500,2018-11-13 14:33:00+00:00,6909.2679,stop,16.6339,6909.0179,6792.5804,-33.5179,-1.0075
stress_1tick,2018,ES.c.0,bearish,short,2018-11-13 13:15:00+00:00,2018-11-13 13:19:00+00:00,2740.5000,2018-11-13 16:18:00+00:00,2749.9643,stop,4.6071,2749.7143,2717.4643,-9.4643,-1.0271
stress_1tick,2018,NQ.c.0,bearish,short,2018-11-13 13:45:00+00:00,2018-11-13 13:47:00+00:00,6866.7500,2018-11-13 14:32:00+00:00,6898.9821,stop,15.9911,6898.7321,6786.7946,-32.2321,-1.0078
stress_1tick,2018,ES.c.0,bearish,short,2018-11-13 13:45:00+00:00,2018-11-13 13:48:00+00:00,2736.2500,2018-11-13 16:03:00+00:00,2745.4196,stop,4.4598,2745.1696,2713.9509,-9.1696,-1.0280
stress_1tick,2018,NQ.c.0,bullish,long,2018-11-13 16:00:00+00:00,2018-11-13 16:02:00+00:00,6915.5000,2018-11-13 18:14:00+00:00,6861.3214,stop,26.9643,6861.5714,7050.3214,-54.1786,-1.0046
stress_1tick,2018,ES.c.0,bullish,long,2018-11-13 16:00:00+00:00,2018-11-13 16:02:00+00:00,2741.0000,2018-11-13 19:14:00+00:00,2727.1429,stop,6.8036,2727.3929,2775.0179,-13.8571,-1.0184
stress_1tick,2018,NQ.c.0,bullish,long,2018-11-13 16:15:00+00:00,2018-11-13 16:17:00+00:00,6941.2500,2018-11-13 17:35:00+00:00,6886.1071,stop,27.4464,6886.3571,7078.4821,-55.1429,-1.0046
stress_1tick,2018,ES.c.0,bullish,long,2018-11-13 16:15:00+00:00,2018-11-13 16:17:00+00:00,2747.2500,2018-11-13 17:41:00+00:00,2732.3571,stop,7.3214,2732.6071,2783.8571,-14.8929,-1.0171
stress_1tick,2018,NQ.c.0,bearish,short,2018-11-13 17:45:00+00:00,2018-11-13 17:48:00+00:00,6874.2500,2018-11-13 21:48:00+00:00,6857.5000,time_exit,26.3304,6926.9107,6742.5982,16.7500,0.3181
stress_1tick,2018,ES.c.0,bearish,short,2018-11-13 17:45:00+00:00,2018-11-13 17:48:00+00:00,2734.5000,2018-11-13 21:48:00+00:00,2729.0000,time_exit,7.4062,2749.3125,2697.4688,5.5000,0.3713
stress_1tick,2018,NQ.c.0,bearish,short,2018-11-13 19:15:00+00:00,2018-11-13 19:17:00+00:00,6846.2500,2018-11-13 23:17:00+00:00,6871.2500,time_exit,28.4464,6903.1429,6704.0179,-25.0000,-0.4394
stress_1tick,2018,ES.c.0,bearish,short,2018-11-13 19:15:00+00:00,2018-11-13 19:17:00+00:00,2723.5000,2018-11-13 23:17:00+00:00,2734.2500,time_exit,8.2902,2740.0804,2682.0491,-10.7500,-0.6484
stress_1tick,2018,NQ.c.0,bullish,long,2018-11-13 21:45:00+00:00,2018-11-13 21:47:00+00:00,6858.5000,2018-11-14 01:47:00+00:00,6869.0000,time_exit,31.1250,6796.2500,7014.1250,10.5000,0.1687
stress_1tick,2018,ES.c.0,bullish,long,2018-11-13 21:45:00+00:00,2018-11-13 21:47:00+00:00,2729.2500,2018-11-14 01:47:00+00:00,2732.5000,time_exit,9.8170,2709.6161,2778.3348,3.2500,0.1655
stress_1tick,2018,NQ.c.0,bullish,long,2018-11-13 23:15:00+00:00,2018-11-13 23:18:00+00:00,6871.2500,2018-11-14 03:18:00+00:00,6855.2500,time_exit,29.3036,6812.6429,7017.7679,-16.0000,-0.2730
stress_1tick,2018,ES.c.0,bullish,long,2018-11-13 23:15:00+00:00,2018-11-13 23:18:00+00:00,2734.2500,2018-11-14 03:18:00+00:00,2729.2500,time_exit,9.2277,2715.7946,2780.3884,-5.0000,-0.2709
stress_1tick,2018,NQ.c.0,bullish,long,2018-11-13 23:30:00+00:00,2018-11-13 23:34:00+00:00,6885.7500,2018-11-14 03:34:00+00:00,6864.2500,time_exit,30.6161,6824.5179,7038.8304,-21.5000,-0.3511
stress_1tick,2018,ES.c.0,bullish,long,2018-11-13 23:30:00+00:00,2018-11-13 23:34:00+00:00,2737.7500,2018-11-14 03:34:00+00:00,2731.7500,time_exit,9.7232,2718.3036,2786.3661,-6.0000,-0.3085
stress_1tick,2018,NQ.c.0,bullish,long,2018-11-14 00:15:00+00:00,2018-11-14 00:18:00+00:00,6890.5000,2018-11-14 04:18:00+00:00,6855.2500,time_exit,24.9107,6840.6786,7015.0536,-35.2500,-0.7075
stress_1tick,2018,NQ.c.0,bullish,long,2018-11-14 00:00:00+00:00,2018-11-14 00:02:00+00:00,6880.0000,2018-11-14 04:02:00+00:00,6857.7500,time_exit,27.4152,6825.1696,7017.0759,-22.2500,-0.4058
stress_1tick,2018,ES.c.0,bullish,long,2018-11-14 00:00:00+00:00,2018-11-14 00:02:00+00:00,2736.0000,2018-11-14 04:02:00+00:00,2730.0000,time_exit,8.9866,2718.0268,2780.9330,-6.0000,-0.3338
stress_1tick,2018,NQ.c.0,bearish,short,2018-11-14 01:45:00+00:00,2018-11-14 01:49:00+00:00,6867.7500,2018-11-14 05:49:00+00:00,6847.7500,time_exit,21.3482,6910.4464,6761.0089,20.0000,0.4684
stress_1tick,2018,ES.c.0,bearish,short,2018-11-14 01:45:00+00:00,2018-11-14 01:48:00+00:00,2732.5000,2018-11-14 05:48:00+00:00,2726.5000,time_exit,7.1116,2746.7232,2696.9420,6.0000,0.4218
stress_1tick,2018,NQ.c.0,bearish,short,2018-11-14 02:30:00+00:00,2018-11-14 02:34:00+00:00,6849.2500,2018-11-14 06:34:00+00:00,6852.5000,time_exit,21.7768,6892.8036,6740.3661,-3.2500,-0.0746
stress_1tick,2018,ES.c.0,bearish,short,2018-11-14 02:30:00+00:00,2018-11-14 02:32:00+00:00,2726.5000,2018-11-14 06:32:00+00:00,2728.0000,time_exit,7.1652,2740.8304,2690.6741,-1.5000,-0.1047
stress_1tick,2018,NQ.c.0,bearish,short,2018-11-14 02:00:00+00:00,2018-11-14 02:03:00+00:00,6870.5000,2018-11-14 06:03:00+00:00,6853.0000,time_exit,21.6830,6913.8661,6762.0848,17.5000,0.4035
stress_1tick,2018,ES.c.0,bearish,short,2018-11-14 02:00:00+00:00,2018-11-14 02:03:00+00:00,2732.5000,2018-11-14 06:03:00+00:00,2727.5000,time_exit,7.2054,2746.9107,2696.4732,5.0000,0.3470
stress_1tick,2018,ES.c.0,bullish,long,2018-11-14 03:30:00+00:00,2018-11-14 03:32:00+00:00,2731.7500,2018-11-14 07:32:00+00:00,2720.7500,time_exit,6.1473,2719.4554,2762.4866,-11.0000,-0.8947
stress_1tick,2018,NQ.c.0,bearish,short,2018-11-14 04:15:00+00:00,2018-11-14 04:17:00+00:00,6857.7500,2018-11-14 08:17:00+00:00,6824.5000,time_exit,15.3080,6888.3661,6781.2098,33.2500,1.0860
stress_1tick,2018,ES.c.0,bearish,short,2018-11-14 04:15:00+00:00,2018-11-14 04:17:00+00:00,2729.2500,2018-11-14 08:17:00+00:00,2721.0000,time_exit,4.8750,2739.0000,2704.8750,8.2500,0.8462
stress_1tick,2018,NQ.c.0,bearish,short,2018-11-14 07:15:00+00:00,2018-11-14 07:19:00+00:00,6830.5000,2018-11-14 11:19:00+00:00,6822.2500,time_exit,10.8482,6852.1964,6776.2589,8.2500,0.3802
stress_1tick,2018,ES.c.0,bearish,short,2018-11-14 07:15:00+00:00,2018-11-14 07:19:00+00:00,2723.0000,2018-11-14 11:19:00+00:00,2723.7500,time_exit,3.2143,2729.4286,2706.9286,-0.7500,-0.1167
stress_1tick,2018,NQ.c.0,bearish,short,2018-11-14 07:30:00+00:00,2018-11-14 07:33:00+00:00,6818.2500,2018-11-14 11:33:00+00:00,6831.7500,time_exit,11.4643,6841.1786,6760.9286,-13.5000,-0.5888
stress_1tick,2018,ES.c.0,bearish,short,2018-11-14 07:30:00+00:00,2018-11-14 07:33:00+00:00,2720.7500,2018-11-14 10:50:00+00:00,2727.6696,stop,3.3348,2727.4196,2704.0759,-6.9196,-1.0375
stress_1tick,2018,NQ.c.0,bearish,short,2018-11-14 08:30:00+00:00,2018-11-14 08:32:00+00:00,6793.5000,2018-11-14 10:25:00+00:00,6819.6786,stop,12.9643,6819.4286,6728.6786,-26.1786,-1.0096
stress_1tick,2018,NQ.c.0,bearish,short,2018-11-14 08:00:00+00:00,2018-11-14 08:02:00+00:00,6823.7500,2018-11-14 12:02:00+00:00,6824.0000,time_exit,12.0402,6847.8304,6763.5491,-0.2500,-0.0104
stress_1tick,2018,ES.c.0,bearish,short,2018-11-14 08:00:00+00:00,2018-11-14 08:02:00+00:00,2721.5000,2018-11-14 10:51:00+00:00,2728.6339,stop,3.4420,2728.3839,2704.2902,-7.1339,-1.0363
stress_1tick,2018,NQ.c.0,bearish,short,2018-11-14 08:45:00+00:00,2018-11-14 08:51:00+00:00,6785.2500,2018-11-14 10:08:00+00:00,6812.6339,stop,13.5670,6812.3839,6717.4152,-27.3839,-1.0092
stress_1tick,2018,ES.c.0,bearish,short,2018-11-14 08:45:00+00:00,2018-11-14 08:47:00+00:00,2712.2500,2018-11-14 09:59:00+00:00,2719.9464,stop,3.7232,2719.6964,2693.6339,-7.6964,-1.0336
stress_1tick,2018,ES.c.0,bullish,long,2018-11-14 09:30:00+00:00,2018-11-14 09:32:00+00:00,2717.2500,2018-11-14 13:30:00+00:00,2735.3973,target,3.6295,2709.9911,2735.3973,18.1473,2.5000
stress_1tick,2018,NQ.c.0,bearish,short,2018-11-14 09:00:00+00:00,2018-11-14 09:04:00+00:00,6781.7500,2018-11-14 10:08:00+00:00,6809.1339,stop,13.5670,6808.8839,6713.9152,-27.3839,-1.0092
stress_1tick,2018,ES.c.0,bearish,short,2018-11-14 09:00:00+00:00,2018-11-14 09:04:00+00:00,2711.5000,2018-11-14 09:59:00+00:00,2719.3571,stop,3.8036,2719.1071,2692.4821,-7.8571,-1.0329
stress_1tick,2018,NQ.c.0,bullish,long,2018-11-14 11:00:00+00:00,2018-11-14 11:03:00+00:00,6835.7500,2018-11-14 14:30:00+00:00,6908.2054,target,14.4911,6806.7679,6908.2054,72.4554,2.5000
stress_1tick,2018,ES.c.0,bullish,long,2018-11-14 11:00:00+00:00,2018-11-14 11:06:00+00:00,2727.0000,2018-11-14 14:45:00+00:00,2747.3571,target,4.0714,2718.8571,2747.3571,20.3571,2.5000
stress_1tick,2018,NQ.c.0,bullish,long,2018-11-14 12:30:00+00:00,2018-11-14 12:32:00+00:00,6845.2500,2018-11-14 14:45:00+00:00,6926.7455,target,16.2991,6812.6518,6926.7455,81.4955,2.5000
stress_1tick,2018,ES.c.0,bullish,long,2018-11-14 12:30:00+00:00,2018-11-14 12:32:00+00:00,2729.7500,2018-11-14 16:02:00+00:00,2720.3661,stop,4.5670,2720.6161,2752.5848,-9.3839,-1.0274
stress_1tick,2018,NQ.c.0,bullish,long,2018-11-14 13:15:00+00:00,2018-11-14 13:18:00+00:00,6859.7500,2018-11-14 15:54:00+00:00,6823.2857,stop,18.1071,6823.5357,6950.2857,-36.4643,-1.0069
stress_1tick,2018,NQ.c.0,bullish,long,2018-11-14 13:45:00+00:00,2018-11-14 13:48:00+00:00,6893.7500,2018-11-14 15:15:00+00:00,6853.9107,stop,19.7946,6854.1607,6992.7232,-39.8393,-1.0063
stress_1tick,2018,ES.c.0,bullish,long,2018-11-14 13:45:00+00:00,2018-11-14 13:47:00+00:00,2740.7500,2018-11-14 15:21:00+00:00,2729.7054,stop,5.3973,2729.9554,2767.7366,-11.0446,-1.0232
stress_1tick,2018,NQ.c.0,bullish,long,2018-11-14 14:00:00+00:00,2018-11-14 14:04:00+00:00,6880.7500,2018-11-14 15:21:00+00:00,6840.9107,stop,19.7946,6841.1607,6979.7232,-39.8393,-1.0063
stress_1tick,2018,ES.c.0,bullish,long,2018-11-14 14:00:00+00:00,2018-11-14 14:04:00+00:00,2739.7500,2018-11-14 15:25:00+00:00,2728.7054,stop,5.3973,2728.9554,2766.7366,-11.0446,-1.0232
stress_1tick,2018,NQ.c.0,bearish,short,2018-11-14 15:15:00+00:00,2018-11-14 15:18:00+00:00,6852.0000,2018-11-14 19:18:00+00:00,6797.0000,time_exit,21.7768,6895.5536,6743.1161,55.0000,1.2628
stress_1tick,2018,ES.c.0,bearish,short,2018-11-14 15:15:00+00:00,2018-11-14 15:18:00+00:00,2731.7500,2018-11-14 17:59:00+00:00,2703.1562,target,5.7188,2743.1875,2703.1562,28.5938,2.5000
stress_1tick,2018,NQ.c.0,bearish,short,2018-11-14 16:00:00+00:00,2018-11-14 16:02:00+00:00,6822.7500,2018-11-14 20:02:00+00:00,6836.7500,time_exit,24.1607,6871.0714,6701.9464,-14.0000,-0.2897
stress_1tick,2018,ES.c.0,bearish,short,2018-11-14 16:00:00+00:00,2018-11-14 16:02:00+00:00,2721.2500,2018-11-14 19:02:00+00:00,2689.7098,target,6.3080,2733.8661,2689.7098,31.5402,2.5000
stress_1tick,2018,ES.c.0,bearish,short,2018-11-14 16:15:00+00:00,2018-11-14 16:18:00+00:00,2717.0000,2018-11-14 20:18:00+00:00,2721.7500,time_exit,6.5357,2730.0714,2684.3214,-4.7500,-0.3634
stress_1tick,2018,ES.c.0,bearish,short,2018-11-14 17:00:00+00:00,2018-11-14 17:03:00+00:00,2715.2500,2018-11-14 21:03:00+00:00,2700.7500,time_exit,7.0714,2729.3929,2679.8929,14.5000,1.0253
stress_1tick,2018,NQ.c.0,bearish,short,2018-11-14 18:45:00+00:00,2018-11-14 18:48:00+00:00,6772.7500,2018-11-14 20:02:00+00:00,6834.0179,stop,30.5089,6833.7679,6620.2054,-61.2679,-1.0041
