slippage,test_year,symbol,anchor_side,direction,fire_ts,entry_ts,entry_price,exit_ts,exit_price,exit_reason,atr,stop_price,target_price,pnl_pts,pnl_r,entry_hour_utc
primary_2tick,2019,ES.c.0,high,long,2019-01-08 07:00:00+00:00,2019-01-08 07:04:00+00:00,2556.2500,2019-01-08 11:04:00+00:00,2565.2500,time_exit,2.9464,2550.3571,2570.9821,9.0000,1.5273,7.0000
primary_2tick,2019,NQ.c.0,high,long,2019-01-08 15:00:00+00:00,2019-01-08 15:03:00+00:00,6545.2500,2019-01-08 15:17:00+00:00,6517.7500,stop,13.5000,6518.2500,6612.7500,-27.5000,-1.0185,15.0000
primary_2tick,2019,ES.c.0,high,long,2019-01-08 15:00:00+00:00,2019-01-08 15:03:00+00:00,2573.0000,2019-01-08 15:14:00+00:00,2563.6071,stop,4.4464,2564.1071,2595.2321,-9.3929,-1.0562,15.0000
primary_2tick,2019,NQ.c.0,high,long,2019-01-09 07:00:00+00:00,2019-01-09 07:02:00+00:00,6581.2500,2019-01-09 07:46:00+00:00,6563.3661,stop,8.6920,6563.8661,6624.7098,-17.8839,-1.0288,7.0000
primary_2tick,2019,ES.c.0,high,long,2019-01-09 07:00:00+00:00,2019-01-09 07:02:00+00:00,2580.2500,2019-01-09 11:02:00+00:00,2581.5000,time_exit,2.6518,2574.9464,2593.5089,1.2500,0.2357,7.0000
primary_2tick,2019,NQ.c.0,high,long,2019-01-09 15:00:00+00:00,2019-01-09 15:03:00+00:00,6606.7500,2019-01-09 15:34:00+00:00,6580.5357,stop,12.8571,6581.0357,6671.0357,-26.2143,-1.0194,15.0000
primary_2tick,2019,ES.c.0,high,long,2019-01-09 15:00:00+00:00,2019-01-09 15:03:00+00:00,2589.7500,2019-01-09 15:15:00+00:00,2581.4286,stop,3.9107,2581.9286,2609.3036,-8.3214,-1.0639,15.0000
primary_2tick,2019,NQ.c.0,low,short,2019-01-10 07:00:00+00:00,2019-01-10 07:03:00+00:00,6566.5000,2019-01-10 11:03:00+00:00,6559.5000,time_exit,10.5402,6587.5804,6513.7991,7.0000,0.3321,7.0000
primary_2tick,2019,ES.c.0,low,short,2019-01-10 07:00:00+00:00,2019-01-10 07:03:00+00:00,2568.7500,2019-01-10 11:03:00+00:00,2566.7500,time_exit,3.2679,2575.2857,2552.4107,2.0000,0.3060,7.0000
primary_2tick,2019,NQ.c.0,low,short,2019-01-10 08:00:00+00:00,2019-01-10 08:03:00+00:00,6559.2500,2019-01-10 12:03:00+00:00,6567.2500,time_exit,9.9107,6579.0714,6509.6964,-8.0000,-0.4036,8.0000
primary_2tick,2019,NQ.c.0,low,short,2019-01-10 15:00:00+00:00,2019-01-10 15:03:00+00:00,6548.2500,2019-01-10 15:22:00+00:00,6572.5893,stop,11.9196,6572.0893,6488.6518,-24.3393,-1.0210,15.0000
primary_2tick,2019,ES.c.0,low,short,2019-01-10 15:00:00+00:00,2019-01-10 15:03:00+00:00,2568.7500,2019-01-10 15:29:00+00:00,2577.0714,stop,3.9107,2576.5714,2549.1964,-8.3214,-1.0639,15.0000
primary_2tick,2019,ES.c.0,high,long,2019-01-10 20:00:00+00:00,2019-01-10 20:03:00+00:00,2591.0000,2019-01-11 00:03:00+00:00,2592.2500,time_exit,6.4821,2578.0357,2623.4107,1.2500,0.0964,20.0000
primary_2tick,2019,NQ.c.0,high,long,2019-01-11 07:00:00+00:00,2019-01-11 07:04:00+00:00,6622.5000,2019-01-11 10:35:00+00:00,6608.5804,stop,6.7098,6609.0804,6656.0491,-13.9196,-1.0373,7.0000
primary_2tick,2019,ES.c.0,high,long,2019-01-11 07:00:00+00:00,2019-01-11 07:04:00+00:00,2594.0000,2019-01-11 10:35:00+00:00,2588.7054,stop,2.3973,2589.2054,2605.9866,-5.2946,-1.1043,7.0000
primary_2tick,2019,NQ.c.0,low,short,2019-01-11 14:00:00+00:00,2019-01-11 14:04:00+00:00,6599.7500,2019-01-11 18:04:00+00:00,6599.5000,time_exit,8.4911,6616.7321,6557.2946,0.2500,0.0147,14.0000
primary_2tick,2019,NQ.c.0,low,short,2019-01-11 12:00:00+00:00,2019-01-11 12:02:00+00:00,6605.0000,2019-01-11 16:02:00+00:00,6601.7500,time_exit,6.9107,6618.8214,6570.4464,3.2500,0.2351,12.0000
primary_2tick,2019,NQ.c.0,low,short,2019-01-14 07:00:00+00:00,2019-01-14 07:02:00+00:00,6541.7500,2019-01-14 08:40:00+00:00,6556.2054,stop,6.9777,6555.7054,6506.8616,-14.4554,-1.0358,7.0000
primary_2tick,2019,ES.c.0,low,short,2019-01-14 07:00:00+00:00,2019-01-14 07:02:00+00:00,2573.5000,2019-01-14 08:40:00+00:00,2578.6875,stop,2.3438,2578.1875,2561.7812,-5.1875,-1.1067,7.0000
primary_2tick,2019,NQ.c.0,low,short,2019-01-14 15:00:00+00:00,2019-01-14 15:03:00+00:00,6530.2500,2019-01-14 15:19:00+00:00,6551.1875,stop,10.2188,6550.6875,6479.1562,-20.9375,-1.0245,15.0000
primary_2tick,2019,ES.c.0,low,short,2019-01-14 15:00:00+00:00,2019-01-14 15:03:00+00:00,2578.7500,2019-01-14 15:33:00+00:00,2585.8661,stop,3.3080,2585.3661,2562.2098,-7.1161,-1.0756,15.0000
primary_2tick,2019,NQ.c.0,high,long,2019-01-15 07:00:00+00:00,2019-01-15 07:02:00+00:00,6598.0000,2019-01-15 08:30:00+00:00,6581.1875,stop,8.1562,6581.6875,6638.7812,-16.8125,-1.0307,7.0000
primary_2tick,2019,ES.c.0,high,long,2019-01-15 07:00:00+00:00,2019-01-15 07:02:00+00:00,2597.0000,2019-01-15 08:30:00+00:00,2591.3839,stop,2.5580,2591.8839,2609.7902,-5.6161,-1.0977,7.0000
primary_2tick,2019,ES.c.0,low,short,2019-01-15 08:00:00+00:00,2019-01-15 08:03:00+00:00,2595.5000,2019-01-15 11:56:00+00:00,2583.2455,target,2.4509,2600.4018,2583.2455,12.2545,2.5000,8.0000
primary_2tick,2019,NQ.c.0,high,long,2019-01-15 12:00:00+00:00,2019-01-15 12:02:00+00:00,6568.2500,2019-01-15 14:36:00+00:00,6612.2455,target,8.7991,6550.6518,6612.2455,43.9955,2.5000,12.0000
primary_2tick,2019,NQ.c.0,high,long,2019-01-15 15:00:00+00:00,2019-01-15 15:02:00+00:00,6666.5000,2019-01-15 15:15:00+00:00,6640.3393,stop,12.8304,6640.8393,6730.6518,-26.1607,-1.0195,15.0000
primary_2tick,2019,ES.c.0,high,long,2019-01-15 15:00:00+00:00,2019-01-15 15:02:00+00:00,2606.2500,2019-01-15 15:10:00+00:00,2597.7946,stop,3.9777,2598.2946,2626.1384,-8.4554,-1.0629,15.0000
primary_2tick,2019,NQ.c.0,high,long,2019-01-16 07:00:00+00:00,2019-01-16 07:03:00+00:00,6687.2500,2019-01-16 11:03:00+00:00,6673.5000,time_exit,7.5402,6672.1696,6724.9509,-13.7500,-0.9118,7.0000
primary_2tick,2019,ES.c.0,high,long,2019-01-16 07:00:00+00:00,2019-01-16 07:03:00+00:00,2613.7500,2019-01-16 11:03:00+00:00,2608.7500,time_exit,2.4241,2608.9018,2625.8705,-5.0000,-1.0313,7.0000
primary_2tick,2019,NQ.c.0,high,long,2019-01-16 15:00:00+00:00,2019-01-16 15:02:00+00:00,6724.5000,2019-01-16 15:31:00+00:00,6705.7589,stop,9.1205,6706.2589,6770.1027,-18.7411,-1.0274,15.0000
primary_2tick,2019,ES.c.0,high,long,2019-01-16 15:00:00+00:00,2019-01-16 15:03:00+00:00,2622.7500,2019-01-16 15:38:00+00:00,2616.2768,stop,2.9866,2616.7768,2637.6830,-6.4732,-1.0837,15.0000
primary_2tick,2019,NQ.c.0,low,short,2019-01-17 07:00:00+00:00,2019-01-17 07:03:00+00:00,6631.7500,2019-01-17 11:03:00+00:00,6641.0000,time_exit,7.8616,6647.4732,6592.4420,-9.2500,-0.5883,7.0000
primary_2tick,2019,ES.c.0,low,short,2019-01-17 07:00:00+00:00,2019-01-17 07:03:00+00:00,2602.2500,2019-01-17 11:03:00+00:00,2606.2500,time_exit,2.4777,2607.2054,2589.8616,-4.0000,-0.8072,7.0000
primary_2tick,2019,NQ.c.0,high,long,2019-01-17 14:00:00+00:00,2019-01-17 14:02:00+00:00,6657.5000,2019-01-17 18:02:00+00:00,6684.2500,time_exit,9.0536,6639.3929,6702.7679,26.7500,1.4773,14.0000
primary_2tick,2019,ES.c.0,high,long,2019-01-17 14:00:00+00:00,2019-01-17 14:03:00+00:00,2606.7500,2019-01-17 16:45:00+00:00,2622.0848,target,3.0670,2600.6161,2622.0848,15.3348,2.5000,14.0000
primary_2tick,2019,NQ.c.0,high,long,2019-01-17 12:00:00+00:00,2019-01-17 12:02:00+00:00,6644.2500,2019-01-17 14:56:00+00:00,6689.9866,target,9.1473,6625.9554,6689.9866,45.7366,2.5000,12.0000
primary_2tick,2019,ES.c.0,low,short,2019-01-17 15:00:00+00:00,2019-01-17 15:03:00+00:00,2614.2500,2019-01-17 16:16:00+00:00,2621.5804,stop,3.4152,2621.0804,2597.1741,-7.3304,-1.0732,15.0000
primary_2tick,2019,NQ.c.0,high,long,2019-01-17 19:00:00+00:00,2019-01-17 19:03:00+00:00,6693.2500,2019-01-17 19:47:00+00:00,6754.3214,target,12.2143,6668.8214,6754.3214,61.0714,2.5000,19.0000
primary_2tick,2019,ES.c.0,high,long,2019-01-17 19:00:00+00:00,2019-01-17 19:03:00+00:00,2625.2500,2019-01-17 19:48:00+00:00,2644.3348,target,3.8170,2617.6161,2644.3348,19.0848,2.5000,19.0000
primary_2tick,2019,NQ.c.0,high,long,2019-01-18 07:00:00+00:00,2019-01-18 07:02:00+00:00,6738.5000,2019-01-18 11:02:00+00:00,6739.2500,time_exit,6.9375,6724.6250,6773.1875,0.7500,0.0541,7.0000
primary_2tick,2019,ES.c.0,high,long,2019-01-18 07:00:00+00:00,2019-01-18 07:02:00+00:00,2642.2500,2019-01-18 11:02:00+00:00,2642.2500,time_exit,2.1696,2637.9107,2653.0982,0.0000,0.0000,7.0000
primary_2tick,2019,NQ.c.0,high,long,2019-01-18 15:00:00+00:00,2019-01-18 15:04:00+00:00,6743.7500,2019-01-18 16:02:00+00:00,6800.6250,target,11.3750,6721.0000,6800.6250,56.8750,2.5000,15.0000
primary_2tick,2019,ES.c.0,high,long,2019-01-18 15:00:00+00:00,2019-01-18 15:04:00+00:00,2650.2500,2019-01-18 16:05:00+00:00,2668.1964,target,3.5893,2643.0714,2668.1964,17.9464,2.5000,15.0000
primary_2tick,2019,ES.c.0,high,long,2019-01-21 07:00:00+00:00,2019-01-21 07:03:00+00:00,2665.5000,2019-01-21 09:00:00+00:00,2660.6607,stop,2.1696,2661.1607,2676.3482,-4.8393,-1.1152,7.0000
primary_2tick,2019,NQ.c.0,low,short,2019-01-22 07:00:00+00:00,2019-01-22 07:04:00+00:00,6726.0000,2019-01-22 08:31:00+00:00,6741.4732,stop,7.4866,6740.9732,6688.5670,-15.4732,-1.0334,7.0000
primary_2tick,2019,ES.c.0,low,short,2019-01-22 07:00:00+00:00,2019-01-22 07:02:00+00:00,2650.7500,2019-01-22 08:09:00+00:00,2655.4554,stop,2.1027,2654.9554,2640.2366,-4.7054,-1.1189,7.0000
primary_2tick,2019,NQ.c.0,low,short,2019-01-22 15:00:00+00:00,2019-01-22 15:03:00+00:00,6724.0000,2019-01-22 16:57:00+00:00,6683.7545,target,8.0491,6740.0982,6683.7545,40.2455,2.5000,15.0000
primary_2tick,2019,ES.c.0,low,short,2019-01-22 15:00:00+00:00,2019-01-22 15:03:00+00:00,2646.7500,2019-01-22 17:02:00+00:00,2633.2232,target,2.7054,2652.1607,2633.2232,13.5268,2.5000,15.0000
primary_2tick,2019,NQ.c.0,low,short,2019-01-23 07:00:00+00:00,2019-01-23 07:03:00+00:00,6664.0000,2019-01-23 10:24:00+00:00,6677.8661,stop,6.6830,6677.3661,6630.5848,-13.8661,-1.0374,7.0000
primary_2tick,2019,ES.c.0,low,short,2019-01-23 07:00:00+00:00,2019-01-23 07:03:00+00:00,2634.7500,2019-01-23 09:58:00+00:00,2639.7500,stop,2.2500,2639.2500,2623.5000,-5.0000,-1.1111,7.0000
primary_2tick,2019,NQ.c.0,low,short,2019-01-23 16:00:00+00:00,2019-01-23 16:02:00+00:00,6659.7500,2019-01-23 17:16:00+00:00,6594.3929,target,13.0714,6685.8929,6594.3929,65.3571,2.5000,16.0000
primary_2tick,2019,ES.c.0,low,short,2019-01-23 16:00:00+00:00,2019-01-23 16:02:00+00:00,2633.2500,2019-01-23 20:02:00+00:00,2632.2500,time_exit,4.1518,2641.5536,2612.4911,1.0000,0.1204,16.0000
primary_2tick,2019,NQ.c.0,high,long,2019-01-24 09:00:00+00:00,2019-01-24 09:03:00+00:00,6681.5000,2019-01-24 13:03:00+00:00,6694.2500,time_exit,8.2366,6665.0268,6722.6830,12.7500,0.7740,9.0000
primary_2tick,2019,ES.c.0,low,short,2019-01-24 18:00:00+00:00,2019-01-24 18:03:00+00:00,2633.2500,2019-01-24 21:59:00+00:00,2637.5000,time_exit,5.7857,2644.8214,2604.3214,-4.2500,-0.3673,18.0000
primary_2tick,2019,ES.c.0,low,short,2019-01-24 16:00:00+00:00,2019-01-24 16:03:00+00:00,2639.7500,2019-01-24 20:03:00+00:00,2637.5000,time_exit,4.7009,2649.1518,2616.2455,2.2500,0.2393,16.0000
primary_2tick,2019,NQ.c.0,high,long,2019-01-25 07:00:00+00:00,2019-01-25 07:03:00+00:00,6727.2500,2019-01-25 11:03:00+00:00,6743.7500,time_exit,8.9062,6709.4375,6771.7812,16.5000,0.9263,7.0000
primary_2tick,2019,ES.c.0,high,long,2019-01-25 07:00:00+00:00,2019-01-25 07:03:00+00:00,2648.0000,2019-01-25 11:03:00+00:00,2653.5000,time_exit,2.5982,2642.8036,2660.9911,5.5000,1.0584,7.0000
primary_2tick,2019,NQ.c.0,high,long,2019-01-25 15:00:00+00:00,2019-01-25 15:02:00+00:00,6773.7500,2019-01-25 19:02:00+00:00,6797.2500,time_exit,10.6607,6752.4286,6827.0536,23.5000,1.1022,15.0000
primary_2tick,2019,ES.c.0,high,long,2019-01-25 15:00:00+00:00,2019-01-25 15:02:00+00:00,2664.2500,2019-01-25 19:02:00+00:00,2665.5000,time_exit,3.3348,2657.5804,2680.9241,1.2500,0.1874,15.0000
primary_2tick,2019,NQ.c.0,low,short,2019-01-28 14:00:00+00:00,2019-01-28 14:02:00+00:00,6735.0000,2019-01-28 14:14:00+00:00,6698.1696,target,7.3661,6749.7321,6698.1696,36.8304,2.5000,14.0000
primary_2tick,2019,ES.c.0,low,short,2019-01-28 14:00:00+00:00,2019-01-28 14:02:00+00:00,2645.2500,2019-01-28 14:33:00+00:00,2633.3304,target,2.3839,2650.0179,2633.3304,11.9196,2.5000,14.0000
primary_2tick,2019,NQ.c.0,low,short,2019-01-28 12:00:00+00:00,2019-01-28 12:05:00+00:00,6757.0000,2019-01-28 14:07:00+00:00,6723.1830,target,6.7634,6770.5268,6723.1830,33.8170,2.5000,12.0000
primary_2tick,2019,ES.c.0,low,short,2019-01-28 12:00:00+00:00,2019-01-28 12:13:00+00:00,2652.7500,2019-01-28 14:10:00+00:00,2641.8348,target,2.1830,2657.1161,2641.8348,10.9152,2.5000,12.0000
primary_2tick,2019,NQ.c.0,low,short,2019-01-28 15:00:00+00:00,2019-01-28 15:03:00+00:00,6666.7500,2019-01-28 19:03:00+00:00,6688.7500,time_exit,15.8214,6698.3929,6587.6429,-22.0000,-0.6953,15.0000
primary_2tick,2019,ES.c.0,low,short,2019-01-28 15:00:00+00:00,2019-01-28 15:03:00+00:00,2629.2500,2019-01-28 15:23:00+00:00,2637.3214,stop,3.7857,2636.8214,2610.3214,-8.0714,-1.0660,15.0000
primary_2tick,2019,NQ.c.0,low,short,2019-01-29 07:00:00+00:00,2019-01-29 07:02:00+00:00,6682.2500,2019-01-29 10:17:00+00:00,6696.2768,stop,6.7634,6695.7768,6648.4330,-14.0268,-1.0370,7.0000
primary_2tick,2019,ES.c.0,low,short,2019-01-29 07:00:00+00:00,2019-01-29 07:02:00+00:00,2636.0000,2019-01-29 09:15:00+00:00,2640.8929,stop,2.1964,2640.3929,2625.0179,-4.8929,-1.1138,7.0000
primary_2tick,2019,NQ.c.0,low,short,2019-01-29 15:00:00+00:00,2019-01-29 15:03:00+00:00,6697.5000,2019-01-29 15:50:00+00:00,6648.5491,target,9.7902,6717.0804,6648.5491,48.9509,2.5000,15.0000
primary_2tick,2019,ES.c.0,high,long,2019-01-29 15:00:00+00:00,2019-01-29 15:02:00+00:00,2648.2500,2019-01-29 15:10:00+00:00,2641.7500,stop,3.0000,2642.2500,2663.2500,-6.5000,-1.0833,15.0000
primary_2tick,2019,ES.c.0,high,long,2019-01-30 09:00:00+00:00,2019-01-30 09:04:00+00:00,2645.2500,2019-01-30 13:04:00+00:00,2651.2500,time_exit,2.1830,2640.8839,2656.1652,6.0000,1.3742,9.0000
primary_2tick,2019,NQ.c.0,high,long,2019-01-30 14:00:00+00:00,2019-01-30 14:02:00+00:00,6706.2500,2019-01-30 17:18:00+00:00,6747.2321,target,8.1964,6689.8571,6747.2321,40.9821,2.5000,14.0000
primary_2tick,2019,NQ.c.0,high,long,2019-01-30 12:00:00+00:00,2019-01-30 12:02:00+00:00,6696.2500,2019-01-30 14:39:00+00:00,6731.5402,target,7.0580,6682.1339,6731.5402,35.2902,2.5000,12.0000
primary_2tick,2019,NQ.c.0,high,long,2019-01-30 15:00:00+00:00,2019-01-30 15:02:00+00:00,6712.2500,2019-01-30 19:00:00+00:00,6761.3571,target,9.8214,6692.6071,6761.3571,49.1071,2.5000,15.0000
primary_2tick,2019,ES.c.0,high,long,2019-01-30 15:00:00+00:00,2019-01-30 15:04:00+00:00,2648.7500,2019-01-30 16:59:00+00:00,2662.5446,target,2.7589,2643.2321,2662.5446,13.7946,2.5000,15.0000
primary_2tick,2019,NQ.c.0,high,long,2019-01-30 16:00:00+00:00,2019-01-30 16:02:00+00:00,6722.0000,2019-01-30 19:00:00+00:00,6774.3661,target,10.4732,6701.0536,6774.3661,52.3661,2.5000,16.0000
primary_2tick,2019,ES.c.0,high,long,2019-01-30 16:00:00+00:00,2019-01-30 16:02:00+00:00,2657.5000,2019-01-30 19:00:00+00:00,2672.0312,target,2.9062,2651.6875,2672.0312,14.5312,2.5000,16.0000
primary_2tick,2019,NQ.c.0,high,long,2019-01-31 07:00:00+00:00,2019-01-31 07:02:00+00:00,6869.7500,2019-01-31 09:50:00+00:00,6855.9911,stop,6.6295,6856.4911,6902.8973,-13.7589,-1.0377,7.0000
primary_2tick,2019,ES.c.0,high,long,2019-01-31 07:00:00+00:00,2019-01-31 07:02:00+00:00,2687.0000,2019-01-31 10:08:00+00:00,2682.0536,stop,2.2232,2682.5536,2698.1161,-4.9464,-1.1124,7.0000
primary_2tick,2019,NQ.c.0,high,long,2019-01-31 15:00:00+00:00,2019-01-31 15:03:00+00:00,6876.5000,2019-01-31 16:53:00+00:00,6932.4152,target,11.1830,6854.1339,6932.4152,55.9152,2.5000,15.0000
primary_2tick,2019,ES.c.0,high,long,2019-01-31 15:00:00+00:00,2019-01-31 15:03:00+00:00,2684.7500,2019-01-31 16:43:00+00:00,2701.0223,target,3.2545,2678.2411,2701.0223,16.2723,2.5000,15.0000
primary_2tick,2019,NQ.c.0,high,long,2019-02-01 07:00:00+00:00,2019-02-01 07:02:00+00:00,6897.7500,2019-02-01 11:02:00+00:00,6886.0000,time_exit,8.8795,6879.9911,6942.1473,-11.7500,-0.6616,7.0000
primary_2tick,2019,ES.c.0,high,long,2019-02-01 07:00:00+00:00,2019-02-01 07:02:00+00:00,2707.5000,2019-02-01 10:42:00+00:00,2701.6964,stop,2.6518,2702.1964,2720.7589,-5.8036,-1.0943,7.0000
primary_2tick,2019,ES.c.0,high,long,2019-02-01 15:00:00+00:00,2019-02-01 15:03:00+00:00,2702.7500,2019-02-01 19:03:00+00:00,2701.0000,time_exit,3.1339,2696.4821,2718.4196,-1.7500,-0.2792,15.0000
primary_2tick,2019,NQ.c.0,high,long,2019-02-04 14:00:00+00:00,2019-02-04 14:04:00+00:00,6875.0000,2019-02-04 15:11:00+00:00,6912.5670,target,7.5134,6859.9732,6912.5670,37.5670,2.5000,14.0000
primary_2tick,2019,NQ.c.0,high,long,2019-02-04 15:00:00+00:00,2019-02-04 15:03:00+00:00,6897.0000,2019-02-04 16:05:00+00:00,6940.5938,target,8.7188,6879.5625,6940.5938,43.5938,2.5000,15.0000
primary_2tick,2019,NQ.c.0,high,long,2019-02-04 12:00:00+00:00,2019-02-04 12:02:00+00:00,6882.0000,2019-02-04 15:13:00+00:00,6918.4286,target,7.2857,6867.4286,6918.4286,36.4286,2.5000,12.0000
primary_2tick,2019,ES.c.0,high,long,2019-02-04 18:00:00+00:00,2019-02-04 18:02:00+00:00,2713.2500,2019-02-04 21:59:00+00:00,2720.5000,time_exit,2.8393,2707.5714,2727.4464,7.2500,1.2767,18.0000
primary_2tick,2019,NQ.c.0,high,long,2019-02-04 16:00:00+00:00,2019-02-04 16:03:00+00:00,6935.0000,2019-02-04 20:03:00+00:00,6948.0000,time_exit,10.0312,6914.9375,6985.1562,13.0000,0.6480,16.0000
primary_2tick,2019,ES.c.0,high,long,2019-02-04 16:00:00+00:00,2019-02-04 16:03:00+00:00,2708.0000,2019-02-04 20:03:00+00:00,2715.7500,time_exit,3.2143,2701.5714,2724.0714,7.7500,1.2056,16.0000
primary_2tick,2019,NQ.c.0,high,long,2019-02-05 07:00:00+00:00,2019-02-05 07:03:00+00:00,6935.5000,2019-02-05 11:03:00+00:00,6950.5000,time_exit,4.3527,6926.7946,6957.2634,15.0000,1.7231,7.0000
primary_2tick,2019,ES.c.0,high,long,2019-02-05 07:00:00+00:00,2019-02-05 07:03:00+00:00,2719.0000,2019-02-05 10:09:00+00:00,2726.0982,target,1.4196,2716.1607,2726.0982,7.0982,2.5000,7.0000
primary_2tick,2019,NQ.c.0,high,long,2019-02-05 15:00:00+00:00,2019-02-05 15:02:00+00:00,7009.7500,2019-02-05 17:54:00+00:00,6991.9464,stop,8.6518,6992.4464,7053.0089,-17.8036,-1.0289,15.0000
primary_2tick,2019,ES.c.0,high,long,2019-02-05 15:00:00+00:00,2019-02-05 15:02:00+00:00,2733.5000,2019-02-05 15:11:00+00:00,2728.6875,stop,2.1562,2729.1875,2744.2812,-4.8125,-1.1159,15.0000
primary_2tick,2019,NQ.c.0,high,long,2019-02-06 07:00:00+00:00,2019-02-06 07:02:00+00:00,7017.0000,2019-02-06 07:09:00+00:00,7007.9554,stop,4.2723,7008.4554,7038.3616,-9.0446,-1.0585,7.0000
primary_2tick,2019,ES.c.0,high,long,2019-02-06 07:00:00+00:00,2019-02-06 07:02:00+00:00,2733.2500,2019-02-06 07:07:00+00:00,2729.7768,stop,1.4866,2730.2768,2740.6830,-3.4732,-1.1682,7.0000
primary_2tick,2019,NQ.c.0,low,short,2019-02-07 07:00:00+00:00,2019-02-07 07:03:00+00:00,6978.7500,2019-02-07 10:28:00+00:00,6954.1741,target,4.9152,6988.5804,6954.1741,24.5759,2.5000,7.0000
primary_2tick,2019,ES.c.0,low,short,2019-02-07 07:00:00+00:00,2019-02-07 07:02:00+00:00,2723.7500,2019-02-07 10:28:00+00:00,2715.9821,target,1.5536,2726.8571,2715.9821,7.7679,2.5000,7.0000
primary_2tick,2019,NQ.c.0,low,short,2019-02-07 15:00:00+00:00,2019-02-07 15:02:00+00:00,6922.2500,2019-02-07 15:23:00+00:00,6943.8839,stop,10.5670,6943.3839,6869.4152,-21.6339,-1.0237,15.0000
primary_2tick,2019,ES.c.0,low,short,2019-02-07 15:00:00+00:00,2019-02-07 15:02:00+00:00,2706.7500,2019-02-07 15:23:00+00:00,2713.6518,stop,3.2009,2713.1518,2690.7455,-6.9018,-1.0781,15.0000
primary_2tick,2019,NQ.c.0,low,short,2019-02-08 07:00:00+00:00,2019-02-08 07:03:00+00:00,6874.2500,2019-02-08 11:03:00+00:00,6875.7500,time_exit,6.0000,6886.2500,6844.2500,-1.5000,-0.1250,7.0000
primary_2tick,2019,ES.c.0,low,short,2019-02-08 07:00:00+00:00,2019-02-08 07:03:00+00:00,2694.5000,2019-02-08 09:07:00+00:00,2698.9643,stop,1.9821,2698.4643,2684.5893,-4.4643,-1.1261,7.0000
primary_2tick,2019,NQ.c.0,low,short,2019-02-08 15:00:00+00:00,2019-02-08 15:03:00+00:00,6846.7500,2019-02-08 15:07:00+00:00,6865.8125,stop,9.2812,6865.3125,6800.3438,-19.0625,-1.0269,15.0000
primary_2tick,2019,ES.c.0,low,short,2019-02-08 15:00:00+00:00,2019-02-08 15:03:00+00:00,2687.0000,2019-02-08 15:40:00+00:00,2693.3929,stop,2.9464,2692.8929,2672.2679,-6.3929,-1.0848,15.0000
primary_2tick,2019,NQ.c.0,high,long,2019-02-11 07:00:00+00:00,2019-02-11 07:02:00+00:00,6910.7500,2019-02-11 08:49:00+00:00,6939.3438,target,5.7188,6899.3125,6939.3438,28.5938,2.5000,7.0000
primary_2tick,2019,ES.c.0,high,long,2019-02-11 07:00:00+00:00,2019-02-11 07:02:00+00:00,2706.0000,2019-02-11 08:52:00+00:00,2714.7723,target,1.7545,2702.4911,2714.7723,8.7723,2.5000,7.0000
primary_2tick,2019,NQ.c.0,high,long,2019-02-11 15:00:00+00:00,2019-02-11 15:06:00+00:00,6934.7500,2019-02-11 16:09:00+00:00,6910.9732,stop,11.6384,6911.4732,6992.9420,-23.7768,-1.0215,15.0000
primary_2tick,2019,ES.c.0,high,long,2019-02-11 15:00:00+00:00,2019-02-11 15:02:00+00:00,2712.7500,2019-02-11 15:30:00+00:00,2705.5000,stop,3.3750,2706.0000,2729.6250,-7.2500,-1.0741,15.0000
primary_2tick,2019,ES.c.0,high,long,2019-02-12 07:00:00+00:00,2019-02-12 07:04:00+00:00,2722.0000,2019-02-12 11:04:00+00:00,2726.0000,time_exit,2.2232,2717.5536,2733.1161,4.0000,0.8996,7.0000
primary_2tick,2019,NQ.c.0,high,long,2019-02-12 08:00:00+00:00,2019-02-12 08:02:00+00:00,6971.5000,2019-02-12 09:27:00+00:00,6958.4375,stop,6.2812,6958.9375,7002.9062,-13.0625,-1.0398,8.0000
primary_2tick,2019,ES.c.0,high,long,2019-02-12 12:00:00+00:00,2019-02-12 12:02:00+00:00,2729.0000,2019-02-12 15:58:00+00:00,2738.2411,target,1.8482,2725.3036,2738.2411,9.2411,2.5000,12.0000
primary_2tick,2019,NQ.c.0,high,long,2019-02-12 15:00:00+00:00,2019-02-12 15:02:00+00:00,6992.2500,2019-02-12 19:02:00+00:00,7017.2500,time_exit,7.3795,6977.4911,7029.1473,25.0000,1.6939,15.0000
primary_2tick,2019,ES.c.0,high,long,2019-02-12 15:00:00+00:00,2019-02-12 15:02:00+00:00,2735.2500,2019-02-12 15:43:00+00:00,2730.1964,stop,2.2768,2730.6964,2746.6339,-5.0536,-1.1098,15.0000
primary_2tick,2019,NQ.c.0,high,long,2019-02-13 07:00:00+00:00,2019-02-13 07:03:00+00:00,7059.7500,2019-02-13 08:55:00+00:00,7047.4911,stop,5.8795,7047.9911,7089.1473,-12.2589,-1.0425,7.0000
primary_2tick,2019,ES.c.0,high,long,2019-02-13 07:00:00+00:00,2019-02-13 07:03:00+00:00,2755.5000,2019-02-13 08:10:00+00:00,2750.8214,stop,2.0893,2751.3214,2765.9464,-4.6786,-1.1197,7.0000
primary_2tick,2019,NQ.c.0,high,long,2019-02-13 15:00:00+00:00,2019-02-13 15:02:00+00:00,7058.7500,2019-02-13 15:10:00+00:00,7040.9286,stop,8.6607,7041.4286,7102.0536,-17.8214,-1.0289,15.0000
