slippage,test_year,symbol,anchor_side,direction,fire_ts,entry_ts,entry_price,exit_ts,exit_price,exit_reason,atr,stop_price,target_price,pnl_pts,pnl_r
primary_2tick,2019,ES.c.0,bearish,short,2019-01-17 06:00:00+00:00,2019-01-17 06:02:00+00:00,2603.7500,2019-01-17 10:02:00+00:00,2602.5000,time_exit,2.4777,2608.7054,2591.3616,1.2500,0.2523
primary_2tick,2019,ES.c.0,bearish,short,2019-01-17 04:00:00+00:00,2019-01-17 04:04:00+00:00,2607.2500,2019-01-17 08:04:00+00:00,2600.7500,time_exit,3.0670,2613.3839,2591.9152,6.5000,1.0597
primary_2tick,2019,NQ.c.0,bearish,short,2019-01-17 04:00:00+00:00,2019-01-17 04:04:00+00:00,6656.7500,2019-01-17 08:04:00+00:00,6625.0000,time_exit,9.2143,6675.1786,6610.6786,31.7500,1.7229
primary_2tick,2019,ES.c.0,bullish,long,2019-01-17 08:00:00+00:00,2019-01-17 08:02:00+00:00,2600.5000,2019-01-17 12:02:00+00:00,2605.0000,time_exit,2.5446,2595.4107,2613.2232,4.5000,0.8842
primary_2tick,2019,NQ.c.0,bullish,long,2019-01-17 08:00:00+00:00,2019-01-17 08:02:00+00:00,6625.2500,2019-01-17 12:02:00+00:00,6643.2500,time_exit,8.2634,6608.7232,6666.5670,18.0000,1.0891
primary_2tick,2019,NQ.c.0,bullish,long,2019-01-17 12:00:00+00:00,2019-01-17 12:02:00+00:00,6644.2500,2019-01-17 14:56:00+00:00,6689.9866,target,9.1473,6625.9554,6689.9866,45.7366,2.5000
primary_2tick,2019,ES.c.0,bullish,long,2019-01-17 12:00:00+00:00,2019-01-17 12:03:00+00:00,2606.0000,2019-01-17 16:03:00+00:00,2618.2500,time_exit,2.9062,2600.1875,2620.5312,12.2500,2.1075
primary_2tick,2019,NQ.c.0,bearish,short,2019-01-17 15:00:00+00:00,2019-01-17 15:03:00+00:00,6682.0000,2019-01-17 19:03:00+00:00,6693.0000,time_exit,10.7812,6703.5625,6628.0938,-11.0000,-0.5101
primary_2tick,2019,ES.c.0,bullish,long,2019-01-17 16:00:00+00:00,2019-01-17 16:02:00+00:00,2619.0000,2019-01-17 19:44:00+00:00,2636.4777,target,3.4955,2612.0089,2636.4777,17.4777,2.5000
primary_2tick,2019,NQ.c.0,bearish,short,2019-01-17 23:00:00+00:00,2019-01-17 23:02:00+00:00,6721.5000,2019-01-18 03:02:00+00:00,6742.2500,time_exit,16.2723,6754.0446,6640.1384,-20.7500,-0.6376
primary_2tick,2019,NQ.c.0,bearish,short,2019-01-18 04:00:00+00:00,2019-01-18 04:02:00+00:00,6739.5000,2019-01-18 08:02:00+00:00,6736.7500,time_exit,11.2902,6762.0804,6683.0491,2.7500,0.1218
primary_2tick,2019,ES.c.0,bearish,short,2019-01-18 04:00:00+00:00,2019-01-18 04:07:00+00:00,2641.0000,2019-01-18 08:07:00+00:00,2642.0000,time_exit,3.4955,2647.9911,2623.5223,-1.0000,-0.1430
primary_2tick,2019,NQ.c.0,bearish,short,2019-01-18 08:00:00+00:00,2019-01-18 08:04:00+00:00,6734.7500,2019-01-18 09:22:00+00:00,6746.9018,stop,5.8259,6746.4018,6705.6205,-12.1518,-1.0429
primary_2tick,2019,ES.c.0,bearish,short,2019-01-18 08:00:00+00:00,2019-01-18 08:04:00+00:00,2640.7500,2019-01-18 09:19:00+00:00,2644.6518,stop,1.7009,2644.1518,2632.2455,-3.9018,-1.1470
primary_2tick,2019,NQ.c.0,bearish,short,2019-01-18 19:00:00+00:00,2019-01-18 19:02:00+00:00,6802.2500,2019-01-18 21:59:00+00:00,6806.0000,time_exit,16.0580,6834.3661,6721.9598,-3.7500,-0.1168
primary_2tick,2019,ES.c.0,bearish,short,2019-01-21 08:00:00+00:00,2019-01-21 08:02:00+00:00,2664.2500,2019-01-21 12:02:00+00:00,2662.5000,time_exit,2.0491,2668.3482,2654.0045,1.7500,0.4270
primary_2tick,2019,NQ.c.0,bullish,long,2019-01-22 00:00:00+00:00,2019-01-22 00:02:00+00:00,6776.2500,2019-01-22 00:18:00+00:00,6761.4732,stop,7.1384,6761.9732,6811.9420,-14.7768,-1.0350
primary_2tick,2019,NQ.c.0,bullish,long,2019-01-22 08:00:00+00:00,2019-01-22 08:02:00+00:00,6731.2500,2019-01-22 12:02:00+00:00,6733.7500,time_exit,6.6830,6717.8839,6764.6652,2.5000,0.1870
primary_2tick,2019,ES.c.0,bullish,long,2019-01-22 08:00:00+00:00,2019-01-22 08:02:00+00:00,2653.0000,2019-01-22 11:17:00+00:00,2648.6964,stop,1.9018,2649.1964,2662.5089,-4.3036,-1.1315
primary_2tick,2019,NQ.c.0,bearish,short,2019-01-22 16:00:00+00:00,2019-01-22 16:02:00+00:00,6714.2500,2019-01-22 18:17:00+00:00,6649.4286,target,12.9643,6740.1786,6649.4286,64.8214,2.5000
primary_2tick,2019,NQ.c.0,bullish,long,2019-01-23 00:00:00+00:00,2019-01-23 00:03:00+00:00,6655.5000,2019-01-23 04:03:00+00:00,6671.7500,time_exit,18.3750,6618.7500,6747.3750,16.2500,0.4422
primary_2tick,2019,ES.c.0,bullish,long,2019-01-23 01:00:00+00:00,2019-01-23 01:02:00+00:00,2632.0000,2019-01-23 05:02:00+00:00,2635.7500,time_exit,5.4375,2621.1250,2659.1875,3.7500,0.3448
primary_2tick,2019,NQ.c.0,bullish,long,2019-01-23 04:00:00+00:00,2019-01-23 04:03:00+00:00,6672.2500,2019-01-23 07:30:00+00:00,6647.8571,stop,11.9464,6648.3571,6731.9821,-24.3929,-1.0209
primary_2tick,2019,ES.c.0,bullish,long,2019-01-23 04:00:00+00:00,2019-01-23 04:03:00+00:00,2638.2500,2019-01-23 08:03:00+00:00,2629.2857,stop,4.2321,2629.7857,2659.4107,-8.9643,-1.0591
primary_2tick,2019,NQ.c.0,bullish,long,2019-01-23 08:00:00+00:00,2019-01-23 08:02:00+00:00,6647.5000,2019-01-23 12:02:00+00:00,6676.7500,time_exit,7.2054,6633.0893,6683.5268,29.2500,2.0297
primary_2tick,2019,ES.c.0,bullish,long,2019-01-23 09:00:00+00:00,2019-01-23 09:02:00+00:00,2633.0000,2019-01-23 12:14:00+00:00,2643.5134,target,2.1027,2628.7946,2643.5134,10.5134,2.5000
primary_2tick,2019,ES.c.0,bullish,long,2019-01-23 12:00:00+00:00,2019-01-23 12:04:00+00:00,2641.0000,2019-01-23 15:45:00+00:00,2635.2500,stop,2.6250,2635.7500,2654.1250,-5.7500,-1.0952
primary_2tick,2019,NQ.c.0,bullish,long,2019-01-23 17:00:00+00:00,2019-01-23 17:03:00+00:00,6617.0000,2019-01-23 21:03:00+00:00,6661.2500,time_exit,16.2455,6584.5089,6698.2277,44.2500,1.3619
primary_2tick,2019,ES.c.0,bullish,long,2019-01-23 17:00:00+00:00,2019-01-23 17:03:00+00:00,2620.5000,2019-01-23 21:03:00+00:00,2637.0000,time_exit,5.1964,2610.1071,2646.4821,16.5000,1.5876
primary_2tick,2019,NQ.c.0,bearish,short,2019-01-24 00:00:00+00:00,2019-01-24 00:02:00+00:00,6655.7500,2019-01-24 01:05:00+00:00,6692.5179,stop,18.1339,6692.0179,6565.0804,-36.7679,-1.0138
primary_2tick,2019,ES.c.0,bearish,short,2019-01-24 00:00:00+00:00,2019-01-24 00:02:00+00:00,2631.5000,2019-01-24 01:05:00+00:00,2643.8393,stop,5.9196,2643.3393,2601.9018,-12.3393,-1.0422
primary_2tick,2019,NQ.c.0,bearish,short,2019-01-24 10:00:00+00:00,2019-01-24 10:04:00+00:00,6696.0000,2019-01-24 14:04:00+00:00,6686.2500,time_exit,8.0357,6712.0714,6655.8214,9.7500,0.6067
primary_2tick,2019,ES.c.0,bearish,short,2019-01-24 13:00:00+00:00,2019-01-24 13:03:00+00:00,2641.0000,2019-01-24 15:28:00+00:00,2647.0446,stop,2.7723,2646.5446,2627.1384,-6.0446,-1.0902
primary_2tick,2019,ES.c.0,bullish,long,2019-01-24 19:00:00+00:00,2019-01-24 19:03:00+00:00,2632.5000,2019-01-24 23:03:00+00:00,2636.0000,time_exit,6.2143,2620.0714,2663.5714,3.5000,0.2816
primary_2tick,2019,ES.c.0,bullish,long,2019-01-24 20:00:00+00:00,2019-01-24 20:02:00+00:00,2637.0000,2019-01-25 00:02:00+00:00,2638.2500,time_exit,6.4688,2624.0625,2669.3438,1.2500,0.0966
primary_2tick,2019,ES.c.0,bearish,short,2019-01-25 01:00:00+00:00,2019-01-25 01:02:00+00:00,2638.5000,2019-01-25 03:40:00+00:00,2647.3304,stop,4.1652,2646.8304,2617.6741,-8.8304,-1.0600
primary_2tick,2019,ES.c.0,bearish,short,2019-01-25 04:00:00+00:00,2019-01-25 04:04:00+00:00,2650.0000,2019-01-25 08:04:00+00:00,2648.2500,time_exit,3.4420,2656.8839,2632.7902,1.7500,0.2542
primary_2tick,2019,NQ.c.0,bearish,short,2019-01-25 04:00:00+00:00,2019-01-25 04:04:00+00:00,6733.7500,2019-01-25 08:04:00+00:00,6728.2500,time_exit,12.0134,6757.7768,6673.6830,5.5000,0.2289
primary_2tick,2019,NQ.c.0,bearish,short,2019-01-25 09:00:00+00:00,2019-01-25 09:05:00+00:00,6738.7500,2019-01-25 13:05:00+00:00,6744.5000,time_exit,9.1741,6757.0982,6692.8795,-5.7500,-0.3134
primary_2tick,2019,ES.c.0,bearish,short,2019-01-25 09:00:00+00:00,2019-01-25 09:04:00+00:00,2651.5000,2019-01-25 13:04:00+00:00,2653.7500,time_exit,2.7188,2656.9375,2637.9062,-2.2500,-0.4138
primary_2tick,2019,NQ.c.0,bullish,long,2019-01-25 08:00:00+00:00,2019-01-25 08:05:00+00:00,6728.2500,2019-01-25 12:05:00+00:00,6736.5000,time_exit,8.7054,6710.8393,6771.7768,8.2500,0.4738
primary_2tick,2019,ES.c.0,bullish,long,2019-01-25 08:00:00+00:00,2019-01-25 08:05:00+00:00,2648.5000,2019-01-25 12:05:00+00:00,2651.5000,time_exit,2.5982,2643.3036,2661.4911,3.0000,0.5773
primary_2tick,2019,ES.c.0,bearish,short,2019-01-25 16:00:00+00:00,2019-01-25 16:02:00+00:00,2667.5000,2019-01-25 20:02:00+00:00,2665.5000,time_exit,3.5089,2674.5179,2649.9554,2.0000,0.2850
primary_2tick,2019,NQ.c.0,bearish,short,2019-01-27 23:00:00+00:00,2019-01-27 23:02:00+00:00,6787.5000,2019-01-28 03:02:00+00:00,6767.2500,time_exit,13.0848,6813.6696,6722.0759,20.2500,0.7738
primary_2tick,2019,ES.c.0,bearish,short,2019-01-28 12:00:00+00:00,2019-01-28 12:13:00+00:00,2652.7500,2019-01-28 14:10:00+00:00,2641.8348,target,2.1830,2657.1161,2641.8348,10.9152,2.5000
primary_2tick,2019,NQ.c.0,bullish,long,2019-01-28 18:00:00+00:00,2019-01-28 18:05:00+00:00,6664.0000,2019-01-28 21:59:00+00:00,6698.2500,time_exit,18.6562,6626.6875,6757.2812,34.2500,0.9179
primary_2tick,2019,ES.c.0,bullish,long,2019-01-28 18:00:00+00:00,2019-01-28 18:05:00+00:00,2628.5000,2019-01-28 21:59:00+00:00,2640.2500,time_exit,5.3304,2617.8393,2655.1518,11.7500,1.1022
primary_2tick,2019,NQ.c.0,bullish,long,2019-01-28 16:00:00+00:00,2019-01-28 16:04:00+00:00,6668.5000,2019-01-28 20:04:00+00:00,6695.7500,time_exit,14.8036,6638.8929,6742.5179,27.2500,0.9204
primary_2tick,2019,ES.c.0,bullish,long,2019-01-28 16:00:00+00:00,2019-01-28 16:06:00+00:00,2631.0000,2019-01-28 20:06:00+00:00,2636.5000,time_exit,4.6250,2621.7500,2654.1250,5.5000,0.5946
primary_2tick,2019,NQ.c.0,bearish,short,2019-01-29 00:00:00+00:00,2019-01-29 00:02:00+00:00,6677.2500,2019-01-29 04:02:00+00:00,6670.5000,time_exit,14.0625,6705.3750,6606.9375,6.7500,0.2400
primary_2tick,2019,NQ.c.0,bullish,long,2019-01-29 05:00:00+00:00,2019-01-29 05:05:00+00:00,6675.2500,2019-01-29 09:05:00+00:00,6682.7500,time_exit,6.7902,6661.6696,6709.2009,7.5000,0.5523
primary_2tick,2019,ES.c.0,bullish,long,2019-01-29 05:00:00+00:00,2019-01-29 05:05:00+00:00,2634.5000,2019-01-29 09:05:00+00:00,2637.5000,time_exit,2.1964,2630.1071,2645.4821,3.0000,0.6829
primary_2tick,2019,NQ.c.0,bullish,long,2019-01-29 04:00:00+00:00,2019-01-29 04:02:00+00:00,6669.7500,2019-01-29 08:02:00+00:00,6669.7500,time_exit,8.1161,6653.5179,6710.3304,0.0000,0.0000
primary_2tick,2019,ES.c.0,bullish,long,2019-01-29 04:00:00+00:00,2019-01-29 04:03:00+00:00,2633.0000,2019-01-29 08:03:00+00:00,2632.0000,time_exit,2.7857,2627.4286,2646.9286,-1.0000,-0.1795
primary_2tick,2019,NQ.c.0,bullish,long,2019-01-29 08:00:00+00:00,2019-01-29 08:02:00+00:00,6674.0000,2019-01-29 12:02:00+00:00,6696.7500,time_exit,6.6830,6660.6339,6707.4152,22.7500,1.7021
primary_2tick,2019,ES.c.0,bullish,long,2019-01-29 08:00:00+00:00,2019-01-29 08:02:00+00:00,2634.7500,2019-01-29 12:02:00+00:00,2641.0000,time_exit,2.0491,2630.6518,2644.9955,6.2500,1.5251
primary_2tick,2019,NQ.c.0,bullish,long,2019-01-29 16:00:00+00:00,2019-01-29 16:02:00+00:00,6628.5000,2019-01-29 20:02:00+00:00,6630.2500,time_exit,14.3438,6599.8125,6700.2188,1.7500,0.0610
primary_2tick,2019,ES.c.0,bearish,short,2019-01-29 16:00:00+00:00,2019-01-29 16:03:00+00:00,2631.2500,2019-01-29 17:13:00+00:00,2640.1607,stop,4.2054,2639.6607,2610.2232,-8.9107,-1.0594
primary_2tick,2019,NQ.c.0,bearish,short,2019-01-30 00:00:00+00:00,2019-01-30 00:02:00+00:00,6678.5000,2019-01-30 04:02:00+00:00,6687.2500,time_exit,14.8795,6708.2589,6604.1027,-8.7500,-0.2940
primary_2tick,2019,ES.c.0,bearish,short,2019-01-30 00:00:00+00:00,2019-01-30 00:02:00+00:00,2644.2500,2019-01-30 04:02:00+00:00,2645.2500,time_exit,4.2321,2652.7143,2623.0893,-1.0000,-0.1181
primary_2tick,2019,NQ.c.0,bullish,long,2019-01-30 02:00:00+00:00,2019-01-30 02:04:00+00:00,6672.0000,2019-01-30 06:04:00+00:00,6676.5000,time_exit,14.3839,6643.2321,6743.9196,4.5000,0.1564
primary_2tick,2019,NQ.c.0,bullish,long,2019-01-30 03:00:00+00:00,2019-01-30 03:02:00+00:00,6679.2500,2019-01-30 07:02:00+00:00,6667.0000,time_exit,13.8616,6651.5268,6748.5580,-12.2500,-0.4419
primary_2tick,2019,NQ.c.0,bullish,long,2019-01-30 04:00:00+00:00,2019-01-30 04:02:00+00:00,6687.7500,2019-01-30 08:02:00+00:00,6677.7500,time_exit,12.7768,6662.1964,6751.6339,-10.0000,-0.3913
primary_2tick,2019,ES.c.0,bearish,short,2019-01-30 04:00:00+00:00,2019-01-30 04:03:00+00:00,2644.2500,2019-01-30 08:03:00+00:00,2641.2500,time_exit,3.5089,2651.2679,2626.7054,3.0000,0.4275
primary_2tick,2019,ES.c.0,bullish,long,2019-01-30 00:00:00+00:00,2019-01-30 00:04:00+00:00,2645.0000,2019-01-30 04:04:00+00:00,2644.2500,time_exit,4.2321,2636.5357,2666.1607,-0.7500,-0.0886
primary_2tick,2019,ES.c.0,bearish,short,2019-01-30 20:00:00+00:00,2019-01-30 20:02:00+00:00,2687.7500,2019-01-31 00:02:00+00:00,2687.0000,time_exit,6.0179,2699.7857,2657.6607,0.7500,0.0623
primary_2tick,2019,NQ.c.0,bearish,short,2019-01-31 00:00:00+00:00,2019-01-31 00:02:00+00:00,6861.2500,2019-01-31 04:02:00+00:00,6879.2500,time_exit,19.1786,6899.6071,6765.3571,-18.0000,-0.4693
primary_2tick,2019,ES.c.0,bearish,short,2019-01-31 00:00:00+00:00,2019-01-31 00:03:00+00:00,2686.0000,2019-01-31 04:03:00+00:00,2691.5000,time_exit,6.0268,2698.0536,2655.8661,-5.5000,-0.4563
primary_2tick,2019,NQ.c.0,bearish,short,2019-01-31 04:00:00+00:00,2019-01-31 04:04:00+00:00,6878.2500,2019-01-31 08:04:00+00:00,6867.5000,time_exit,12.2545,6902.7589,6816.9777,10.7500,0.4386
primary_2tick,2019,ES.c.0,bearish,short,2019-01-31 04:00:00+00:00,2019-01-31 04:02:00+00:00,2689.5000,2019-01-31 08:02:00+00:00,2685.7500,time_exit,3.4821,2696.4643,2672.0893,3.7500,0.5385
primary_2tick,2019,NQ.c.0,bearish,short,2019-01-31 08:00:00+00:00,2019-01-31 08:02:00+00:00,6865.2500,2019-01-31 08:30:00+00:00,6878.1786,stop,6.2143,6877.6786,6834.1786,-12.9286,-1.0402
primary_2tick,2019,ES.c.0,bearish,short,2019-01-31 09:00:00+00:00,2019-01-31 09:04:00+00:00,2686.5000,2019-01-31 13:04:00+00:00,2686.2500,time_exit,2.1027,2690.7054,2675.9866,0.2500,0.0594
primary_2tick,2019,NQ.c.0,bearish,short,2019-01-31 23:00:00+00:00,2019-01-31 23:02:00+00:00,6900.2500,2019-02-01 03:02:00+00:00,6886.5000,time_exit,19.0179,6938.2857,6805.1607,13.7500,0.3615
primary_2tick,2019,NQ.c.0,bearish,short,2019-02-01 00:00:00+00:00,2019-02-01 00:09:00+00:00,6901.5000,2019-02-01 04:09:00+00:00,6888.0000,time_exit,18.6562,6938.8125,6808.2188,13.5000,0.3618
primary_2tick,2019,ES.c.0,bearish,short,2019-02-01 00:00:00+00:00,2019-02-01 00:09:00+00:00,2708.2500,2019-02-01 04:09:00+00:00,2705.0000,time_exit,5.2768,2718.8036,2681.8661,3.2500,0.3080
primary_2tick,2019,NQ.c.0,bearish,short,2019-02-01 04:00:00+00:00,2019-02-01 04:02:00+00:00,6884.5000,2019-02-01 08:02:00+00:00,6898.7500,time_exit,15.0536,6914.6071,6809.2321,-14.2500,-0.4733
primary_2tick,2019,NQ.c.0,bearish,short,2019-02-01 08:00:00+00:00,2019-02-01 08:02:00+00:00,6901.0000,2019-02-01 12:02:00+00:00,6881.5000,time_exit,8.1964,6917.3929,6860.0179,19.5000,1.1895
primary_2tick,2019,ES.c.0,bearish,short,2019-02-01 08:00:00+00:00,2019-02-01 08:02:00+00:00,2706.7500,2019-02-01 12:02:00+00:00,2702.7500,time_exit,2.3839,2711.5179,2694.8304,4.0000,0.8390
primary_2tick,2019,ES.c.0,bearish,short,2019-02-01 19:00:00+00:00,2019-02-01 19:02:00+00:00,2702.2500,2019-02-01 21:59:00+00:00,2705.0000,time_exit,5.5446,2713.3393,2674.5268,-2.7500,-0.2480
primary_2tick,2019,ES.c.0,bearish,short,2019-02-04 02:00:00+00:00,2019-02-04 02:07:00+00:00,2707.2500,2019-02-04 06:07:00+00:00,2704.5000,time_exit,3.4821,2714.2143,2689.8393,2.7500,0.3949
primary_2tick,2019,ES.c.0,bearish,short,2019-02-04 04:00:00+00:00,2019-02-04 04:02:00+00:00,2705.0000,2019-02-04 08:02:00+00:00,2704.2500,time_exit,2.5714,2710.1429,2692.1429,0.7500,0.1458
primary_2tick,2019,NQ.c.0,bearish,short,2019-02-04 20:00:00+00:00,2019-02-04 20:02:00+00:00,6948.2500,2019-02-04 21:02:00+00:00,6971.1964,stop,11.2232,6970.6964,6892.1339,-22.9464,-1.0223
primary_2tick,2019,NQ.c.0,bearish,short,2019-02-05 00:00:00+00:00,2019-02-05 00:06:00+00:00,6938.7500,2019-02-05 04:06:00+00:00,6936.5000,time_exit,10.9152,6960.5804,6884.1741,2.2500,0.1031
primary_2tick,2019,ES.c.0,bearish,short,2019-02-05 00:00:00+00:00,2019-02-05 00:03:00+00:00,2719.7500,2019-02-05 04:03:00+00:00,2718.7500,time_exit,2.6920,2725.1339,2706.2902,1.0000,0.1857
primary_2tick,2019,NQ.c.0,bearish,short,2019-02-05 04:00:00+00:00,2019-02-05 04:02:00+00:00,6936.0000,2019-02-05 08:02:00+00:00,6933.2500,time_exit,8.9464,6953.8929,6891.2679,2.7500,0.1537
primary_2tick,2019,ES.c.0,bearish,short,2019-02-05 04:00:00+00:00,2019-02-05 04:02:00+00:00,2717.7500,2019-02-05 08:02:00+00:00,2718.5000,time_exit,2.2366,2722.2232,2706.5670,-0.7500,-0.1677
primary_2tick,2019,NQ.c.0,bearish,short,2019-02-05 16:00:00+00:00,2019-02-05 16:03:00+00:00,7024.7500,2019-02-05 20:03:00+00:00,7022.7500,time_exit,9.7232,7044.1964,6976.1339,2.0000,0.1028
primary_2tick,2019,ES.c.0,bearish,short,2019-02-05 16:00:00+00:00,2019-02-05 16:03:00+00:00,2735.7500,2019-02-05 18:08:00+00:00,2722.9821,target,2.5536,2740.8571,2722.9821,12.7679,2.5000
primary_2tick,2019,NQ.c.0,bearish,short,2019-02-06 05:00:00+00:00,2019-02-06 05:02:00+00:00,7014.7500,2019-02-06 09:02:00+00:00,7004.0000,time_exit,5.4241,7025.5982,6987.6295,10.7500,0.9909
primary_2tick,2019,ES.c.0,bearish,short,2019-02-06 07:00:00+00:00,2019-02-06 07:03:00+00:00,2731.0000,2019-02-06 11:03:00+00:00,2729.7500,time_exit,1.4866,2733.9732,2723.5670,1.2500,0.4204
primary_2tick,2019,NQ.c.0,bearish,short,2019-02-06 04:00:00+00:00,2019-02-06 04:02:00+00:00,7014.0000,2019-02-06 08:02:00+00:00,7006.5000,time_exit,6.4286,7026.8571,6981.8571,7.5000,0.5833
primary_2tick,2019,ES.c.0,bearish,short,2019-02-06 04:00:00+00:00,2019-02-06 04:02:00+00:00,2731.2500,2019-02-06 08:02:00+00:00,2728.2500,time_exit,2.0089,2735.2679,2721.2054,3.0000,0.7467
primary_2tick,2019,NQ.c.0,bearish,short,2019-02-06 08:00:00+00:00,2019-02-06 08:04:00+00:00,7004.5000,2019-02-06 12:04:00+00:00,7004.2500,time_exit,4.7946,7014.0893,6980.5268,0.2500,0.0261
primary_2tick,2019,ES.c.0,bearish,short,2019-02-06 08:00:00+00:00,2019-02-06 08:04:00+00:00,2727.0000,2019-02-06 12:04:00+00:00,2728.5000,time_exit,1.6473,2730.2946,2718.7634,-1.5000,-0.4553
primary_2tick,2019,NQ.c.0,bullish,long,2019-02-07 08:00:00+00:00,2019-02-07 08:02:00+00:00,6969.5000,2019-02-07 10:19:00+00:00,6959.2232,stop,4.8884,6959.7232,6993.9420,-10.2768,-1.0511
primary_2tick,2019,ES.c.0,bullish,long,2019-02-07 08:00:00+00:00,2019-02-07 08:02:00+00:00,2722.2500,2019-02-07 10:15:00+00:00,2718.6429,stop,1.5536,2719.1429,2730.0179,-3.6071,-1.1609
primary_2tick,2019,ES.c.0,bearish,short,2019-02-07 08:00:00+00:00,2019-02-07 08:04:00+00:00,2721.5000,2019-02-07 08:55:00+00:00,2725.1071,stop,1.5536,2724.6071,2713.7321,-3.6071,-1.1609
primary_2tick,2019,NQ.c.0,bearish,short,2019-02-07 12:00:00+00:00,2019-02-07 12:02:00+00:00,6951.7500,2019-02-07 14:50:00+00:00,6913.3125,target,7.6875,6967.1250,6913.3125,38.4375,2.5000
primary_2tick,2019,ES.c.0,bullish,long,2019-02-07 20:00:00+00:00,2019-02-07 20:07:00+00:00,2694.5000,2019-02-08 00:07:00+00:00,2696.5000,time_exit,6.1875,2682.1250,2725.4375,2.0000,0.1616
primary_2tick,2019,NQ.c.0,bearish,short,2019-02-07 00:00:00+00:00,2019-02-07 00:02:00+00:00,6990.5000,2019-02-07 04:02:00+00:00,6981.0000,time_exit,10.1384,7010.7768,6939.8080,9.5000,0.4685
primary_2tick,2019,ES.c.0,bearish,short,2019-02-07 00:00:00+00:00,2019-02-07 00:02:00+00:00,2727.7500,2019-02-07 04:02:00+00:00,2724.7500,time_exit,2.8527,2733.4554,2713.4866,3.0000,0.5258
primary_2tick,2019,ES.c.0,bullish,long,2019-02-08 00:00:00+00:00,2019-02-08 00:03:00+00:00,2698.5000,2019-02-08 04:03:00+00:00,2692.7500,time_exit,5.2366,2688.0268,2724.6830,-5.7500,-0.5490
primary_2tick,2019,NQ.c.0,bullish,long,2019-02-08 08:00:00+00:00,2019-02-08 08:03:00+00:00,6870.0000,2019-02-08 11:46:00+00:00,6857.7946,stop,5.8527,6858.2946,6899.2634,-12.2054,-1.0427
primary_2tick,2019,ES.c.0,bullish,long,2019-02-08 08:00:00+00:00,2019-02-08 08:03:00+00:00,2694.5000,2019-02-08 11:46:00+00:00,2690.2500,stop,1.8750,2690.7500,2703.8750,-4.2500,-1.1333
primary_2tick,2019,NQ.c.0,bullish,long,2019-02-08 16:00:00+00:00,2019-02-08 16:02:00+00:00,6861.7500,2019-02-08 20:02:00+00:00,6900.0000,time_exit,13.3036,6835.1429,6928.2679,38.2500,1.4376
primary_2tick,2019,ES.c.0,bullish,long,2019-02-08 16:00:00+00:00,2019-02-08 16:05:00+00:00,2683.0000,2019-02-08 20:05:00+00:00,2697.0000,time_exit,4.1250,2674.7500,2703.6250,14.0000,1.6970
primary_2tick,2019,NQ.c.0,bullish,long,2019-02-08 18:00:00+00:00,2019-02-08 18:05:00+00:00,6877.5000,2019-02-08 21:59:00+00:00,6923.5000,time_exit,14.3170,6848.8661,6949.0848,46.0000,1.6065
primary_2tick,2019,NQ.c.0,bullish,long,2019-02-08 20:00:00+00:00,2019-02-08 20:03:00+00:00,6900.7500,2019-02-08 21:59:00+00:00,6923.5000,time_exit,15.0134,6870.7232,6975.8170,22.7500,0.7577
primary_2tick,2019,NQ.c.0,bearish,short,2019-02-11 16:00:00+00:00,2019-02-11 16:02:00+00:00,6925.0000,2019-02-11 20:02:00+00:00,6914.2500,time_exit,13.0000,6951.0000,6860.0000,10.7500,0.4135
primary_2tick,2019,ES.c.0,bearish,short,2019-02-11 16:00:00+00:00,2019-02-11 16:02:00+00:00,2707.7500,2019-02-11 20:02:00+00:00,2707.5000,time_exit,3.5893,2714.9286,2689.8036,0.2500,0.0348
primary_2tick,2019,NQ.c.0,bearish,short,2019-02-11 19:00:00+00:00,2019-02-11 19:03:00+00:00,6909.2500,2019-02-11 23:03:00+00:00,6908.0000,time_exit,13.2991,6935.8482,6842.7545,1.2500,0.0470
primary_2tick,2019,ES.c.0,bearish,short,2019-02-11 19:00:00+00:00,2019-02-11 19:03:00+00:00,2705.7500,2019-02-11 23:03:00+00:00,2707.5000,time_exit,3.7500,2713.2500,2687.0000,-1.7500,-0.2333
primary_2tick,2019,NQ.c.0,bullish,long,2019-02-12 00:00:00+00:00,2019-02-12 00:02:00+00:00,6915.0000,2019-02-12 04:02:00+00:00,6960.7500,time_exit,10.4866,6894.0268,6967.4330,45.7500,2.1814
primary_2tick,2019,ES.c.0,bullish,long,2019-02-12 00:00:00+00:00,2019-02-12 00:02:00+00:00,2709.2500,2019-02-12 04:02:00+00:00,2723.2500,time_exit,3.0938,2703.0625,2724.7188,14.0000,2.2626
primary_2tick,2019,NQ.c.0,bullish,long,2019-02-12 04:00:00+00:00,2019-02-12 04:02:00+00:00,6962.0000,2019-02-12 08:02:00+00:00,6970.7500,time_exit,8.4643,6945.0714,7004.3214,8.7500,0.5169
primary_2tick,2019,ES.c.0,bullish,long,2019-02-12 04:00:00+00:00,2019-02-12 04:02:00+00:00,2724.2500,2019-02-12 08:02:00+00:00,2725.0000,time_exit,2.7321,2718.7857,2737.9107,0.7500,0.1373
primary_2tick,2019,NQ.c.0,bearish,short,2019-02-12 09:00:00+00:00,2019-02-12 09:02:00+00:00,6965.5000,2019-02-12 12:34:00+00:00,6977.3571,stop,5.6786,6976.8571,6937.1071,-11.8571,-1.0440
