slippage,test_year,symbol,anchor_side,direction,fire_ts,entry_ts,entry_price,exit_ts,exit_price,exit_reason,atr,stop_price,target_price,pnl_pts,pnl_r
no_slippage,2019,ES.c.0,low,short,2019-01-09 15:00:00+00:00,2019-01-09 15:02:00+00:00,2588.5000,2019-01-09 19:02:00+00:00,2592.2500,time_exit,3.9107,2596.3214,2568.9464,-3.7500,-0.4795
no_slippage,2019,NQ.c.0,high,long,2019-01-09 19:00:00+00:00,2019-01-09 19:02:00+00:00,6639.5000,2019-01-09 19:19:00+00:00,6605.0536,stop,17.2232,6605.0536,6725.6161,-34.4464,-1.0000
no_slippage,2019,ES.c.0,high,long,2019-01-09 19:00:00+00:00,2019-01-09 19:02:00+00:00,2594.7500,2019-01-09 19:20:00+00:00,2583.5536,stop,5.5982,2583.5536,2622.7411,-11.1964,-1.0000
no_slippage,2019,NQ.c.0,low,short,2019-01-10 01:00:00+00:00,2019-01-10 01:03:00+00:00,6577.5000,2019-01-10 05:03:00+00:00,6580.7500,time_exit,15.8304,6609.1607,6498.3482,-3.2500,-0.1027
no_slippage,2019,ES.c.0,low,short,2019-01-10 01:00:00+00:00,2019-01-10 01:07:00+00:00,2573.2500,2019-01-10 05:07:00+00:00,2573.2500,time_exit,5.3839,2584.0179,2546.3304,0.0000,0.0000
no_slippage,2019,NQ.c.0,high,long,2019-01-10 04:00:00+00:00,2019-01-10 04:02:00+00:00,6575.5000,2019-01-10 08:02:00+00:00,6560.0000,time_exit,11.9464,6551.6071,6635.2321,-15.5000,-0.6487
no_slippage,2019,ES.c.0,high,long,2019-01-10 04:00:00+00:00,2019-01-10 04:04:00+00:00,2571.7500,2019-01-10 08:04:00+00:00,2565.2500,time_exit,3.9777,2563.7946,2591.6384,-6.5000,-0.8171
no_slippage,2019,NQ.c.0,high,long,2019-01-09 16:00:00+00:00,2019-01-09 16:02:00+00:00,6587.5000,2019-01-09 20:02:00+00:00,6629.0000,time_exit,18.6429,6550.2143,6680.7143,41.5000,1.1130
no_slippage,2019,ES.c.0,high,long,2019-01-09 16:00:00+00:00,2019-01-09 16:02:00+00:00,2578.7500,2019-01-09 20:02:00+00:00,2590.7500,time_exit,5.2679,2568.2143,2605.0893,12.0000,1.1390
no_slippage,2019,NQ.c.0,low,short,2019-01-10 08:00:00+00:00,2019-01-10 08:03:00+00:00,6559.7500,2019-01-10 12:03:00+00:00,6566.7500,time_exit,9.9107,6579.5714,6510.1964,-7.0000,-0.3532
no_slippage,2019,ES.c.0,low,short,2019-01-10 08:00:00+00:00,2019-01-10 08:03:00+00:00,2566.5000,2019-01-10 12:03:00+00:00,2569.0000,time_exit,3.0402,2572.5804,2551.2991,-2.5000,-0.4112
no_slippage,2019,NQ.c.0,low,short,2019-01-10 14:00:00+00:00,2019-01-10 14:02:00+00:00,6564.0000,2019-01-10 15:29:00+00:00,6585.1875,stop,10.5938,6585.1875,6511.0312,-21.1875,-1.0000
no_slippage,2019,ES.c.0,low,short,2019-01-10 14:00:00+00:00,2019-01-10 14:02:00+00:00,2569.2500,2019-01-10 15:29:00+00:00,2576.5357,stop,3.6429,2576.5357,2551.0357,-7.2857,-1.0000
no_slippage,2019,NQ.c.0,high,long,2019-01-10 21:00:00+00:00,2019-01-10 21:05:00+00:00,6632.5000,2019-01-11 01:05:00+00:00,6626.5000,time_exit,21.2277,6590.0446,6738.6384,-6.0000,-0.1413
no_slippage,2019,ES.c.0,high,long,2019-01-10 21:00:00+00:00,2019-01-10 21:05:00+00:00,2597.2500,2019-01-11 01:05:00+00:00,2594.0000,time_exit,6.6830,2583.8839,2630.6652,-3.2500,-0.2432
no_slippage,2019,NQ.c.0,low,short,2019-01-10 12:00:00+00:00,2019-01-10 12:04:00+00:00,6567.0000,2019-01-10 15:50:00+00:00,6588.5893,stop,10.7946,6588.5893,6513.0268,-21.5893,-1.0000
no_slippage,2019,NQ.c.0,low,short,2019-01-11 02:00:00+00:00,2019-01-11 02:04:00+00:00,6615.0000,2019-01-11 06:04:00+00:00,6615.5000,time_exit,14.4375,6643.8750,6542.8125,-0.5000,-0.0173
no_slippage,2019,ES.c.0,low,short,2019-01-11 02:00:00+00:00,2019-01-11 02:04:00+00:00,2590.7500,2019-01-11 06:04:00+00:00,2590.7500,time_exit,4.8884,2600.5268,2566.3080,0.0000,0.0000
no_slippage,2019,NQ.c.0,high,long,2019-01-11 08:00:00+00:00,2019-01-11 08:04:00+00:00,6620.0000,2019-01-11 10:35:00+00:00,6607.4107,stop,6.2946,6607.4107,6651.4732,-12.5893,-1.0000
no_slippage,2019,ES.c.0,high,long,2019-01-11 08:00:00+00:00,2019-01-11 08:04:00+00:00,2592.5000,2019-01-11 11:55:00+00:00,2588.1339,stop,2.1830,2588.1339,2603.4152,-4.3661,-1.0000
no_slippage,2019,NQ.c.0,high,long,2019-01-10 20:00:00+00:00,2019-01-10 20:03:00+00:00,6615.0000,2019-01-11 00:03:00+00:00,6621.2500,time_exit,20.4375,6574.1250,6717.1875,6.2500,0.1529
no_slippage,2019,ES.c.0,high,long,2019-01-10 20:00:00+00:00,2019-01-10 20:03:00+00:00,2590.5000,2019-01-11 00:03:00+00:00,2592.7500,time_exit,6.4821,2577.5357,2622.9107,2.2500,0.1736
no_slippage,2019,NQ.c.0,low,short,2019-01-11 14:00:00+00:00,2019-01-11 14:04:00+00:00,6600.2500,2019-01-11 18:04:00+00:00,6599.0000,time_exit,8.4911,6617.2321,6557.7946,1.2500,0.0736
no_slippage,2019,ES.c.0,low,short,2019-01-11 14:00:00+00:00,2019-01-11 14:05:00+00:00,2586.2500,2019-01-11 17:01:00+00:00,2592.1964,stop,2.9732,2592.1964,2571.3839,-5.9464,-1.0000
no_slippage,2019,NQ.c.0,high,long,2019-01-11 20:00:00+00:00,2019-01-11 20:02:00+00:00,6599.7500,2019-01-11 21:59:00+00:00,6615.5000,time_exit,14.3973,6570.9554,6671.7366,15.7500,0.5470
no_slippage,2019,NQ.c.0,low,short,2019-01-11 12:00:00+00:00,2019-01-11 12:02:00+00:00,6605.5000,2019-01-11 16:02:00+00:00,6601.2500,time_exit,6.9107,6619.3214,6570.9464,4.2500,0.3075
no_slippage,2019,ES.c.0,low,short,2019-01-11 12:00:00+00:00,2019-01-11 12:02:00+00:00,2588.7500,2019-01-11 16:02:00+00:00,2588.2500,time_exit,2.4375,2593.6250,2576.5625,0.5000,0.1026
no_slippage,2019,NQ.c.0,low,short,2019-01-14 06:00:00+00:00,2019-01-14 06:07:00+00:00,6548.2500,2019-01-14 10:07:00+00:00,6547.2500,time_exit,8.0893,6564.4286,6507.8036,1.0000,0.0618
no_slippage,2019,NQ.c.0,high,long,2019-01-14 08:00:00+00:00,2019-01-14 08:02:00+00:00,6542.7500,2019-01-14 10:19:00+00:00,6528.6607,stop,7.0446,6528.6607,6577.9732,-14.0893,-1.0000
no_slippage,2019,ES.c.0,high,long,2019-01-14 08:00:00+00:00,2019-01-14 08:02:00+00:00,2572.7500,2019-01-14 10:19:00+00:00,2568.0357,stop,2.3571,2568.0357,2584.5357,-4.7143,-1.0000
no_slippage,2019,NQ.c.0,low,short,2019-01-14 10:00:00+00:00,2019-01-14 10:02:00+00:00,6545.7500,2019-01-14 14:02:00+00:00,6553.0000,time_exit,7.0179,6559.7857,6510.6607,-7.2500,-0.5165
no_slippage,2019,ES.c.0,low,short,2019-01-14 10:00:00+00:00,2019-01-14 10:04:00+00:00,2573.2500,2019-01-14 14:04:00+00:00,2575.5000,time_exit,2.2634,2577.7768,2561.9330,-2.2500,-0.4970
no_slippage,2019,NQ.c.0,low,short,2019-01-14 14:00:00+00:00,2019-01-14 14:05:00+00:00,6552.2500,2019-01-14 15:45:00+00:00,6570.2232,stop,8.9866,6570.2232,6507.3170,-17.9732,-1.0000
no_slippage,2019,NQ.c.0,high,long,2019-01-14 18:00:00+00:00,2019-01-14 18:02:00+00:00,6568.7500,2019-01-14 20:55:00+00:00,6543.8929,stop,12.4286,6543.8929,6630.8929,-24.8571,-1.0000
no_slippage,2019,ES.c.0,high,long,2019-01-14 18:00:00+00:00,2019-01-14 18:02:00+00:00,2585.2500,2019-01-14 21:00:00+00:00,2577.1071,stop,4.0714,2577.1071,2605.6071,-8.1429,-1.0000
no_slippage,2019,ES.c.0,low,short,2019-01-14 08:00:00+00:00,2019-01-14 08:08:00+00:00,2574.5000,2019-01-14 12:08:00+00:00,2573.5000,time_exit,2.3571,2579.2143,2562.7143,1.0000,0.2121
no_slippage,2019,NQ.c.0,low,short,2019-01-14 21:00:00+00:00,2019-01-14 21:05:00+00:00,6545.7500,2019-01-15 01:05:00+00:00,6568.7500,time_exit,14.1964,6574.1429,6474.7679,-23.0000,-0.8101
no_slippage,2019,ES.c.0,low,short,2019-01-14 21:00:00+00:00,2019-01-14 21:05:00+00:00,2580.2500,2019-01-15 01:05:00+00:00,2588.0000,time_exit,4.7009,2589.6518,2556.7455,-7.7500,-0.8243
no_slippage,2019,NQ.c.0,low,short,2019-01-14 12:00:00+00:00,2019-01-14 12:02:00+00:00,6539.7500,2019-01-14 13:50:00+00:00,6557.1875,stop,8.7188,6557.1875,6496.1562,-17.4375,-1.0000
no_slippage,2019,ES.c.0,high,long,2019-01-15 05:00:00+00:00,2019-01-15 05:06:00+00:00,2596.0000,2019-01-15 08:31:00+00:00,2590.5893,stop,2.7054,2590.5893,2609.5268,-5.4107,-1.0000
no_slippage,2019,NQ.c.0,high,long,2019-01-15 06:00:00+00:00,2019-01-15 06:02:00+00:00,6600.0000,2019-01-15 08:29:00+00:00,6583.7411,stop,8.1295,6583.7411,6640.6473,-16.2589,-1.0000
no_slippage,2019,NQ.c.0,low,short,2019-01-15 12:00:00+00:00,2019-01-15 12:06:00+00:00,6569.0000,2019-01-15 14:33:00+00:00,6586.5982,stop,8.7991,6586.5982,6525.0045,-17.5982,-1.0000
no_slippage,2019,ES.c.0,low,short,2019-01-15 13:00:00+00:00,2019-01-15 13:02:00+00:00,2583.5000,2019-01-15 14:35:00+00:00,2589.5268,stop,3.0134,2589.5268,2568.4330,-6.0268,-1.0000
no_slippage,2019,NQ.c.0,high,long,2019-01-15 17:00:00+00:00,2019-01-15 17:02:00+00:00,6678.0000,2019-01-15 19:28:00+00:00,6645.9643,stop,16.0179,6645.9643,6758.0893,-32.0357,-1.0000
no_slippage,2019,ES.c.0,high,long,2019-01-15 17:00:00+00:00,2019-01-15 17:02:00+00:00,2609.7500,2019-01-15 19:28:00+00:00,2599.0625,stop,5.3438,2599.0625,2636.4688,-10.6875,-1.0000
no_slippage,2019,NQ.c.0,low,short,2019-01-15 19:00:00+00:00,2019-01-15 19:04:00+00:00,6682.0000,2019-01-15 23:04:00+00:00,6684.0000,time_exit,15.3348,6712.6696,6605.3259,-2.0000,-0.0652
no_slippage,2019,ES.c.0,low,short,2019-01-15 19:00:00+00:00,2019-01-15 19:04:00+00:00,2609.7500,2019-01-15 23:04:00+00:00,2608.2500,time_exit,5.1562,2620.0625,2583.9688,1.5000,0.1455
no_slippage,2019,NQ.c.0,high,long,2019-01-15 23:00:00+00:00,2019-01-15 23:02:00+00:00,6682.0000,2019-01-16 03:02:00+00:00,6684.2500,time_exit,15.4955,6651.0089,6759.4777,2.2500,0.0726
no_slippage,2019,ES.c.0,low,short,2019-01-15 12:00:00+00:00,2019-01-15 12:08:00+00:00,2582.7500,2019-01-15 14:35:00+00:00,2588.6964,stop,2.9732,2588.6964,2567.8839,-5.9464,-1.0000
no_slippage,2019,NQ.c.0,low,short,2019-01-16 01:00:00+00:00,2019-01-16 01:03:00+00:00,6676.0000,2019-01-16 05:03:00+00:00,6687.5000,time_exit,13.1116,6702.2232,6610.4420,-11.5000,-0.4385
no_slippage,2019,ES.c.0,low,short,2019-01-16 01:00:00+00:00,2019-01-16 01:02:00+00:00,2606.7500,2019-01-16 05:02:00+00:00,2611.7500,time_exit,4.5938,2615.9375,2583.7812,-5.0000,-0.5442
no_slippage,2019,NQ.c.0,high,long,2019-01-16 03:00:00+00:00,2019-01-16 03:03:00+00:00,6683.7500,2019-01-16 07:03:00+00:00,6686.5000,time_exit,13.1652,6657.4196,6749.5759,2.7500,0.1044
no_slippage,2019,NQ.c.0,high,long,2019-01-16 07:00:00+00:00,2019-01-16 07:03:00+00:00,6686.7500,2019-01-16 11:03:00+00:00,6674.0000,time_exit,7.5402,6671.6696,6724.4509,-12.7500,-0.8455
no_slippage,2019,ES.c.0,high,long,2019-01-16 07:00:00+00:00,2019-01-16 07:03:00+00:00,2613.2500,2019-01-16 11:03:00+00:00,2609.2500,time_exit,2.4241,2608.4018,2625.3705,-4.0000,-0.8250
no_slippage,2019,NQ.c.0,low,short,2019-01-16 11:00:00+00:00,2019-01-16 11:02:00+00:00,6675.0000,2019-01-16 12:44:00+00:00,6688.0179,stop,6.5089,6688.0179,6642.4554,-13.0179,-1.0000
no_slippage,2019,ES.c.0,low,short,2019-01-16 12:00:00+00:00,2019-01-16 12:02:00+00:00,2610.2500,2019-01-16 14:03:00+00:00,2614.8839,stop,2.3170,2614.8839,2598.6652,-4.6339,-1.0000
no_slippage,2019,NQ.c.0,high,long,2019-01-16 14:00:00+00:00,2019-01-16 14:02:00+00:00,6687.5000,2019-01-16 14:46:00+00:00,6722.9241,target,7.0848,6673.3304,6722.9241,35.4241,2.5000
no_slippage,2019,ES.c.0,high,long,2019-01-16 19:00:00+00:00,2019-01-16 19:02:00+00:00,2622.2500,2019-01-16 21:10:00+00:00,2614.0000,stop,4.1250,2614.0000,2642.8750,-8.2500,-1.0000
no_slippage,2019,NQ.c.0,high,long,2019-01-16 12:00:00+00:00,2019-01-16 12:05:00+00:00,6680.7500,2019-01-16 14:44:00+00:00,6714.4330,target,6.7366,6667.2768,6714.4330,33.6830,2.5000
no_slippage,2019,NQ.c.0,low,short,2019-01-17 02:00:00+00:00,2019-01-17 02:03:00+00:00,6647.0000,2019-01-17 06:03:00+00:00,6649.5000,time_exit,9.6696,6666.3393,6598.6518,-2.5000,-0.1293
no_slippage,2019,ES.c.0,low,short,2019-01-17 02:00:00+00:00,2019-01-17 02:03:00+00:00,2605.5000,2019-01-17 06:03:00+00:00,2604.7500,time_exit,3.2277,2611.9554,2589.3616,0.7500,0.1162
no_slippage,2019,ES.c.0,high,long,2019-01-16 16:00:00+00:00,2019-01-16 16:08:00+00:00,2615.5000,2019-01-16 20:08:00+00:00,2623.5000,time_exit,3.3348,2608.8304,2632.1741,8.0000,1.1995
no_slippage,2019,NQ.c.0,low,short,2019-01-17 08:00:00+00:00,2019-01-17 08:03:00+00:00,6624.2500,2019-01-17 09:27:00+00:00,6640.7768,stop,8.2634,6640.7768,6582.9330,-16.5268,-1.0000
no_slippage,2019,ES.c.0,low,short,2019-01-17 08:00:00+00:00,2019-01-17 08:03:00+00:00,2600.0000,2019-01-17 09:28:00+00:00,2605.0893,stop,2.5446,2605.0893,2587.2768,-5.0893,-1.0000
no_slippage,2019,NQ.c.0,high,long,2019-01-17 19:00:00+00:00,2019-01-17 19:03:00+00:00,6692.7500,2019-01-17 19:47:00+00:00,6753.8214,target,12.2143,6668.3214,6753.8214,61.0714,2.5000
no_slippage,2019,ES.c.0,high,long,2019-01-17 19:00:00+00:00,2019-01-17 19:03:00+00:00,2624.7500,2019-01-17 19:47:00+00:00,2643.8348,target,3.8170,2617.1161,2643.8348,19.0848,2.5000
no_slippage,2019,NQ.c.0,high,long,2019-01-18 01:00:00+00:00,2019-01-18 01:03:00+00:00,6735.2500,2019-01-18 05:03:00+00:00,6735.5000,time_exit,15.9643,6703.3214,6815.0714,0.2500,0.0078
no_slippage,2019,NQ.c.0,high,long,2019-01-17 16:00:00+00:00,2019-01-17 16:02:00+00:00,6688.7500,2019-01-17 19:45:00+00:00,6747.4107,target,11.7321,6665.2857,6747.4107,58.6607,2.5000
no_slippage,2019,ES.c.0,high,long,2019-01-17 16:00:00+00:00,2019-01-17 16:02:00+00:00,2618.5000,2019-01-17 19:41:00+00:00,2635.9777,target,3.4955,2611.5089,2635.9777,17.4777,2.5000
no_slippage,2019,NQ.c.0,low,short,2019-01-18 07:00:00+00:00,2019-01-18 07:04:00+00:00,6738.0000,2019-01-18 11:04:00+00:00,6740.7500,time_exit,6.9375,6751.8750,6703.3125,-2.7500,-0.1982
no_slippage,2019,ES.c.0,low,short,2019-01-18 07:00:00+00:00,2019-01-18 07:04:00+00:00,2642.0000,2019-01-18 11:04:00+00:00,2642.7500,time_exit,2.1696,2646.3393,2631.1518,-0.7500,-0.1728
no_slippage,2019,NQ.c.0,low,short,2019-01-18 15:00:00+00:00,2019-01-18 15:02:00+00:00,6744.5000,2019-01-18 15:19:00+00:00,6767.2500,stop,11.3750,6767.2500,6687.6250,-22.7500,-1.0000
no_slippage,2019,NQ.c.0,high,long,2019-01-18 17:00:00+00:00,2019-01-18 17:03:00+00:00,6820.2500,2019-01-18 19:25:00+00:00,6790.0893,stop,15.0804,6790.0893,6895.6518,-30.1607,-1.0000
no_slippage,2019,ES.c.0,high,long,2019-01-18 17:00:00+00:00,2019-01-18 17:10:00+00:00,2669.7500,2019-01-18 21:10:00+00:00,2670.0000,time_exit,4.6473,2660.4554,2692.9866,0.2500,0.0269
no_slippage,2019,NQ.c.0,low,short,2019-01-18 19:00:00+00:00,2019-01-18 19:02:00+00:00,6802.7500,2019-01-18 21:59:00+00:00,6805.5000,time_exit,16.0580,6834.8661,6722.4598,-2.7500,-0.0856
no_slippage,2019,ES.c.0,high,long,2019-01-18 21:00:00+00:00,2019-01-18 21:10:00+00:00,2669.5000,2019-01-18 21:59:00+00:00,2677.0000,time_exit,5.9598,2657.5804,2699.2991,7.5000,0.6292
no_slippage,2019,NQ.c.0,high,long,2019-01-18 16:00:00+00:00,2019-01-18 16:02:00+00:00,6796.5000,2019-01-18 20:02:00+00:00,6779.5000,time_exit,14.1295,6768.2411,6867.1473,-17.0000,-0.6016
no_slippage,2019,ES.c.0,high,long,2019-01-18 20:00:00+00:00,2019-01-18 20:02:00+00:00,2665.2500,2019-01-18 21:59:00+00:00,2677.0000,time_exit,5.6116,2654.0268,2693.3080,11.7500,1.0469
no_slippage,2019,NQ.c.0,low,short,2019-01-21 01:00:00+00:00,2019-01-21 01:02:00+00:00,6775.5000,2019-01-21 05:02:00+00:00,6773.5000,time_exit,12.3482,6800.1964,6713.7589,2.0000,0.0810
no_slippage,2019,ES.c.0,low,short,2019-01-21 01:00:00+00:00,2019-01-21 01:02:00+00:00,2667.0000,2019-01-21 05:02:00+00:00,2666.2500,time_exit,4.2589,2675.5179,2645.7054,0.7500,0.0881
no_slippage,2019,NQ.c.0,low,short,2019-01-21 09:00:00+00:00,2019-01-21 09:02:00+00:00,6755.5000,2019-01-21 12:10:00+00:00,6767.6875,stop,6.0938,6767.6875,6725.0312,-12.1875,-1.0000
no_slippage,2019,ES.c.0,low,short,2019-01-21 10:00:00+00:00,2019-01-21 10:02:00+00:00,2658.0000,2019-01-21 10:41:00+00:00,2661.4286,stop,1.7143,2661.4286,2649.4286,-3.4286,-1.0000
no_slippage,2019,NQ.c.0,high,long,2019-01-21 13:00:00+00:00,2019-01-21 13:02:00+00:00,6764.0000,2019-01-21 14:35:00+00:00,6752.5625,stop,5.7188,6752.5625,6792.5938,-11.4375,-1.0000
no_slippage,2019,NQ.c.0,low,short,2019-01-21 14:00:00+00:00,2019-01-21 14:03:00+00:00,6769.2500,2019-01-21 17:59:00+00:00,6761.5000,time_exit,5.8795,6781.0089,6739.8527,7.7500,0.6591
no_slippage,2019,ES.c.0,low,short,2019-01-21 14:00:00+00:00,2019-01-21 14:03:00+00:00,2663.0000,2019-01-21 17:59:00+00:00,2663.2500,time_exit,1.9286,2666.8571,2653.3571,-0.2500,-0.0648
no_slippage,2019,NQ.c.0,high,long,2019-01-22 00:00:00+00:00,2019-01-22 00:02:00+00:00,6775.7500,2019-01-22 00:18:00+00:00,6761.4732,stop,7.1384,6761.4732,6811.4420,-14.2768,-1.0000
no_slippage,2019,ES.c.0,high,long,2019-01-22 00:00:00+00:00,2019-01-22 00:02:00+00:00,2665.7500,2019-01-22 00:10:00+00:00,2661.5982,stop,2.0759,2661.5982,2676.1295,-4.1518,-1.0000
no_slippage,2019,NQ.c.0,low,short,2019-01-22 06:00:00+00:00,2019-01-22 06:02:00+00:00,6727.7500,2019-01-22 09:01:00+00:00,6743.9018,stop,8.0759,6743.9018,6687.3705,-16.1518,-1.0000
no_slippage,2019,ES.c.0,low,short,2019-01-22 07:00:00+00:00,2019-01-22 07:02:00+00:00,2651.2500,2019-01-22 08:09:00+00:00,2655.4554,stop,2.1027,2655.4554,2640.7366,-4.2054,-1.0000
no_slippage,2019,NQ.c.0,high,long,2019-01-22 09:00:00+00:00,2019-01-22 09:02:00+00:00,6744.0000,2019-01-22 10:45:00+00:00,6731.2500,stop,6.3750,6731.2500,6775.8750,-12.7500,-1.0000
no_slippage,2019,ES.c.0,high,long,2019-01-22 09:00:00+00:00,2019-01-22 09:02:00+00:00,2656.0000,2019-01-22 10:59:00+00:00,2652.3571,stop,1.8214,2652.3571,2665.1071,-3.6429,-1.0000
no_slippage,2019,NQ.c.0,high,long,2019-01-22 14:00:00+00:00,2019-01-22 14:04:00+00:00,6740.2500,2019-01-22 14:47:00+00:00,6727.0714,stop,6.5893,6727.0714,6773.1964,-13.1786,-1.0000
no_slippage,2019,NQ.c.0,low,short,2019-01-22 20:00:00+00:00,2019-01-22 20:02:00+00:00,6628.0000,2019-01-22 20:41:00+00:00,6661.0536,stop,16.5268,6661.0536,6545.3661,-33.0536,-1.0000
no_slippage,2019,ES.c.0,low,short,2019-01-22 20:00:00+00:00,2019-01-22 20:02:00+00:00,2622.5000,2019-01-22 20:41:00+00:00,2633.0268,stop,5.2634,2633.0268,2596.1830,-10.5268,-1.0000
no_slippage,2019,NQ.c.0,high,long,2019-01-23 01:00:00+00:00,2019-01-23 01:02:00+00:00,6656.7500,2019-01-23 05:02:00+00:00,6669.7500,time_exit,16.2857,6624.1786,6738.1786,13.0000,0.3991
no_slippage,2019,ES.c.0,high,long,2019-01-23 01:00:00+00:00,2019-01-23 01:02:00+00:00,2631.5000,2019-01-23 05:02:00+00:00,2636.2500,time_exit,5.4375,2620.6250,2658.6875,4.7500,0.4368
no_slippage,2019,NQ.c.0,low,short,2019-01-23 08:00:00+00:00,2019-01-23 08:03:00+00:00,6646.0000,2019-01-23 09:05:00+00:00,6660.4107,stop,7.2054,6660.4107,6609.9732,-14.4107,-1.0000
no_slippage,2019,ES.c.0,low,short,2019-01-23 08:00:00+00:00,2019-01-23 08:03:00+00:00,2630.7500,2019-01-23 09:14:00+00:00,2635.2768,stop,2.2634,2635.2768,2619.4330,-4.5268,-1.0000
no_slippage,2019,NQ.c.0,high,long,2019-01-23 15:00:00+00:00,2019-01-23 15:02:00+00:00,6711.7500,2019-01-23 15:19:00+00:00,6691.0179,stop,10.3661,6691.0179,6763.5804,-20.7321,-1.0000
no_slippage,2019,ES.c.0,high,long,2019-01-23 15:00:00+00:00,2019-01-23 15:02:00+00:00,2649.7500,2019-01-23 15:23:00+00:00,2642.9464,stop,3.4018,2642.9464,2666.7589,-6.8036,-1.0000
no_slippage,2019,NQ.c.0,low,short,2019-01-23 17:00:00+00:00,2019-01-23 17:02:00+00:00,6615.0000,2019-01-23 18:35:00+00:00,6647.4911,stop,16.2455,6647.4911,6533.7723,-32.4911,-1.0000
no_slippage,2019,ES.c.0,low,short,2019-01-23 17:00:00+00:00,2019-01-23 17:05:00+00:00,2620.5000,2019-01-23 18:35:00+00:00,2630.8929,stop,5.1964,2630.8929,2594.5179,-10.3929,-1.0000
no_slippage,2019,NQ.c.0,high,long,2019-01-18 00:00:00+00:00,2019-01-18 00:02:00+00:00,6719.0000,2019-01-18 04:02:00+00:00,6739.5000,time_exit,15.2143,6688.5714,6795.0714,20.5000,0.6737
no_slippage,2019,ES.c.0,high,long,2019-01-18 00:00:00+00:00,2019-01-18 00:02:00+00:00,2634.5000,2019-01-18 04:02:00+00:00,2641.7500,time_exit,4.8348,2624.8304,2658.6741,7.2500,0.7498
no_slippage,2019,NQ.c.0,high,long,2019-01-23 12:00:00+00:00,2019-01-23 12:02:00+00:00,6678.5000,2019-01-23 14:50:00+00:00,6720.2857,target,8.3571,6661.7857,6720.2857,41.7857,2.5000
no_slippage,2019,ES.c.0,high,long,2019-01-23 12:00:00+00:00,2019-01-23 12:04:00+00:00,2640.5000,2019-01-23 15:04:00+00:00,2653.6250,target,2.6250,2635.2500,2653.6250,13.1250,2.5000
no_slippage,2019,NQ.c.0,high,long,2019-01-24 01:00:00+00:00,2019-01-24 01:02:00+00:00,6673.5000,2019-01-24 05:02:00+00:00,6674.0000,time_exit,14.9732,6643.5536,6748.3661,0.5000,0.0167
no_slippage,2019,ES.c.0,high,long,2019-01-24 01:00:00+00:00,2019-01-24 01:02:00+00:00,2637.5000,2019-01-24 05:02:00+00:00,2637.5000,time_exit,4.8616,2627.7768,2661.8080,0.0000,0.0000
no_slippage,2019,NQ.c.0,low,short,2019-01-23 16:00:00+00:00,2019-01-23 16:02:00+00:00,6660.2500,2019-01-23 17:16:00+00:00,6594.8929,target,13.0714,6686.3929,6594.8929,65.3571,2.5000
no_slippage,2019,ES.c.0,low,short,2019-01-23 16:00:00+00:00,2019-01-23 16:02:00+00:00,2633.7500,2019-01-23 17:09:00+00:00,2612.9911,target,4.1518,2642.0536,2612.9911,20.7589,2.5000
no_slippage,2019,NQ.c.0,low,short,2019-01-24 08:00:00+00:00,2019-01-24 08:02:00+00:00,6670.2500,2019-01-24 09:14:00+00:00,6687.6875,stop,8.7188,6687.6875,6626.6562,-17.4375,-1.0000
no_slippage,2019,ES.c.0,low,short,2019-01-24 08:00:00+00:00,2019-01-24 08:04:00+00:00,2635.7500,2019-01-24 09:16:00+00:00,2641.1875,stop,2.7188,2641.1875,2622.1562,-5.4375,-1.0000
no_slippage,2019,ES.c.0,high,long,2019-01-24 11:00:00+00:00,2019-01-24 11:02:00+00:00,2642.0000,2019-01-24 13:32:00+00:00,2636.9375,stop,2.5312,2636.9375,2654.6562,-5.0625,-1.0000
no_slippage,2019,ES.c.0,low,short,2019-01-24 14:00:00+00:00,2019-01-24 14:04:00+00:00,2637.2500,2019-01-24 15:15:00+00:00,2644.0536,stop,3.4018,2644.0536,2620.2411,-6.8036,-1.0000
no_slippage,2019,NQ.c.0,high,long,2019-01-24 15:00:00+00:00,2019-01-24 15:02:00+00:00,6686.5000,2019-01-24 16:20:00+00:00,6662.0179,stop,12.2411,6662.0179,6747.7054,-24.4821,-1.0000
no_slippage,2019,ES.c.0,high,long,2019-01-24 15:00:00+00:00,2019-01-24 15:02:00+00:00,2635.2500,2019-01-24 18:12:00+00:00,2627.2143,stop,4.0179,2627.2143,2655.3393,-8.0357,-1.0000
no_slippage,2019,NQ.c.0,low,short,2019-01-24 16:00:00+00:00,2019-01-24 16:06:00+00:00,6689.2500,2019-01-24 20:06:00+00:00,6703.0000,time_exit,14.5982,6718.4464,6616.2589,-13.7500,-0.4709
no_slippage,2019,ES.c.0,low,short,2019-01-24 18:00:00+00:00,2019-01-24 18:03:00+00:00,2633.7500,2019-01-24 21:59:00+00:00,2637.0000,time_exit,5.7857,2645.3214,2604.8214,-3.2500,-0.2809
no_slippage,2019,NQ.c.0,high,long,2019-01-24 20:00:00+00:00,2019-01-24 20:02:00+00:00,6693.7500,2019-01-25 00:02:00+00:00,6689.5000,time_exit,19.8884,6653.9732,6793.1920,-4.2500,-0.1068
no_slippage,2019,NQ.c.0,high,long,2019-01-25 03:00:00+00:00,2019-01-25 03:03:00+00:00,6706.0000,2019-01-25 07:03:00+00:00,6726.7500,time_exit,11.1964,6683.6071,6761.9821,20.7500,0.9266
