slippage,test_year,symbol,anchor_side,direction,fire_ts,entry_ts,entry_price,exit_ts,exit_price,exit_reason,atr,stop_price,target_price,pnl_pts,pnl_r
stress_1tick,2026,ES.c.0,bullish,long,2026-03-25 08:15:00+00:00,2026-03-25 08:17:00+00:00,6678.7500,2026-03-25 08:53:00+00:00,6661.5446,stop,8.4777,6661.7946,6721.1384,-17.2054,-1.0147
stress_1tick,2026,ES.c.0,bullish,long,2026-03-25 08:00:00+00:00,2026-03-25 08:02:00+00:00,6657.0000,2026-03-25 12:02:00+00:00,6673.5000,time_exit,7.8214,6641.3571,6696.1071,16.5000,1.0548
stress_1tick,2026,NQ.c.0,bullish,long,2026-03-25 11:15:00+00:00,2026-03-25 11:17:00+00:00,24471.7500,2026-03-25 12:31:00+00:00,24385.8661,stop,42.8170,24386.1161,24685.8348,-85.8839,-1.0029
stress_1tick,2026,ES.c.0,bullish,long,2026-03-25 11:15:00+00:00,2026-03-25 11:17:00+00:00,6664.5000,2026-03-25 12:31:00+00:00,6644.0804,stop,10.0848,6644.3304,6714.9241,-20.4196,-1.0124
stress_1tick,2026,NQ.c.0,bullish,long,2026-03-25 11:30:00+00:00,2026-03-25 11:35:00+00:00,24489.5000,2026-03-25 12:23:00+00:00,24401.8482,stop,43.7009,24402.0982,24708.0045,-87.6518,-1.0029
stress_1tick,2026,NQ.c.0,bearish,short,2026-03-25 12:30:00+00:00,2026-03-25 12:32:00+00:00,24384.7500,2026-03-25 13:36:00+00:00,24490.8571,stop,52.9286,24490.6071,24120.1071,-106.1071,-1.0024
stress_1tick,2026,ES.c.0,bearish,short,2026-03-25 12:30:00+00:00,2026-03-25 12:32:00+00:00,6642.2500,2026-03-25 13:03:00+00:00,6667.5446,stop,12.5223,6667.2946,6579.6384,-25.2946,-1.0100
stress_1tick,2026,ES.c.0,bearish,short,2026-03-25 14:00:00+00:00,2026-03-25 14:04:00+00:00,6642.7500,2026-03-25 18:04:00+00:00,6653.7500,time_exit,15.3750,6673.5000,6565.8750,-11.0000,-0.3577
stress_1tick,2026,NQ.c.0,bearish,short,2026-03-25 15:15:00+00:00,2026-03-25 15:17:00+00:00,24309.2500,2026-03-25 16:33:00+00:00,24446.3482,stop,68.4241,24446.0982,23967.1295,-137.0982,-1.0018
stress_1tick,2026,ES.c.0,bearish,short,2026-03-25 15:15:00+00:00,2026-03-25 15:17:00+00:00,6623.2500,2026-03-25 15:31:00+00:00,6656.6071,stop,16.5536,6656.3571,6540.4821,-33.3571,-1.0076
stress_1tick,2026,NQ.c.0,bullish,long,2026-03-25 16:30:00+00:00,2026-03-25 16:32:00+00:00,24435.7500,2026-03-25 20:32:00+00:00,24355.7500,time_exit,76.4732,24282.8036,24818.1161,-80.0000,-0.5231
stress_1tick,2026,NQ.c.0,bearish,short,2026-03-25 18:45:00+00:00,2026-03-25 18:48:00+00:00,24397.5000,2026-03-25 22:48:00+00:00,24344.0000,time_exit,77.1562,24551.8125,24011.7188,53.5000,0.3467
stress_1tick,2026,ES.c.0,bearish,short,2026-03-25 18:45:00+00:00,2026-03-25 18:48:00+00:00,6647.2500,2026-03-25 22:48:00+00:00,6635.2500,time_exit,17.8259,6682.9018,6558.1205,12.0000,0.3366
stress_1tick,2026,NQ.c.0,bearish,short,2026-03-25 19:00:00+00:00,2026-03-25 19:03:00+00:00,24327.0000,2026-03-25 23:03:00+00:00,24329.5000,time_exit,80.5714,24488.1429,23924.1429,-2.5000,-0.0155
stress_1tick,2026,ES.c.0,bearish,short,2026-03-25 19:00:00+00:00,2026-03-25 19:03:00+00:00,6633.7500,2026-03-25 23:03:00+00:00,6633.5000,time_exit,18.6295,6671.0089,6540.6027,0.2500,0.0067
stress_1tick,2026,NQ.c.0,bullish,long,2026-03-25 20:00:00+00:00,2026-03-25 20:03:00+00:00,24387.2500,2026-03-26 00:03:00+00:00,24327.0000,time_exit,75.1741,24236.9018,24763.1205,-60.2500,-0.4007
stress_1tick,2026,NQ.c.0,bearish,short,2026-03-25 20:30:00+00:00,2026-03-25 20:38:00+00:00,24360.7500,2026-03-26 00:38:00+00:00,24394.0000,time_exit,73.9018,24508.5536,23991.2411,-33.2500,-0.2250
stress_1tick,2026,ES.c.0,bearish,short,2026-03-25 20:30:00+00:00,2026-03-25 20:40:00+00:00,6638.2500,2026-03-26 00:40:00+00:00,6641.7500,time_exit,16.6607,6671.5714,6554.9464,-3.5000,-0.1050
stress_1tick,2026,NQ.c.0,bearish,short,2026-03-25 22:15:00+00:00,2026-03-25 22:17:00+00:00,24332.0000,2026-03-26 02:17:00+00:00,24350.7500,time_exit,58.9420,24449.8839,24037.2902,-18.7500,-0.1591
stress_1tick,2026,ES.c.0,bearish,short,2026-03-25 22:15:00+00:00,2026-03-25 22:17:00+00:00,6631.7500,2026-03-26 02:17:00+00:00,6634.5000,time_exit,13.3259,6658.4018,6565.1205,-2.7500,-0.1032
stress_1tick,2026,NQ.c.0,bearish,short,2026-03-25 23:00:00+00:00,2026-03-25 23:02:00+00:00,24323.7500,2026-03-26 03:02:00+00:00,24295.7500,time_exit,58.1920,24440.1339,24032.7902,28.0000,0.2406
stress_1tick,2026,ES.c.0,bearish,short,2026-03-25 23:00:00+00:00,2026-03-25 23:02:00+00:00,6631.2500,2026-03-26 03:02:00+00:00,6622.7500,time_exit,13.0045,6657.2589,6566.2277,8.5000,0.3268
stress_1tick,2026,ES.c.0,bullish,long,2026-03-26 00:00:00+00:00,2026-03-26 00:06:00+00:00,6631.7500,2026-03-26 02:37:00+00:00,6610.9018,stop,10.2991,6611.1518,6683.2455,-20.8482,-1.0121
stress_1tick,2026,NQ.c.0,bullish,long,2026-03-26 00:15:00+00:00,2026-03-26 00:17:00+00:00,24380.0000,2026-03-26 02:32:00+00:00,24295.8571,stop,41.9464,24296.1071,24589.7321,-84.1429,-1.0030
stress_1tick,2026,ES.c.0,bullish,long,2026-03-26 00:15:00+00:00,2026-03-26 00:17:00+00:00,6641.0000,2026-03-26 02:32:00+00:00,6621.8929,stop,9.4286,6622.1429,6688.1429,-19.1071,-1.0133
stress_1tick,2026,NQ.c.0,bullish,long,2026-03-26 00:30:00+00:00,2026-03-26 00:32:00+00:00,24403.2500,2026-03-26 02:31:00+00:00,24312.0625,stop,45.4688,24312.3125,24630.5938,-91.1875,-1.0027
stress_1tick,2026,ES.c.0,bullish,long,2026-03-26 00:30:00+00:00,2026-03-26 00:32:00+00:00,6645.0000,2026-03-26 02:32:00+00:00,6624.4464,stop,10.1518,6624.6964,6695.7589,-20.5536,-1.0123
stress_1tick,2026,ES.c.0,bearish,short,2026-03-26 01:00:00+00:00,2026-03-26 01:03:00+00:00,6637.5000,2026-03-26 05:03:00+00:00,6628.7500,time_exit,10.2455,6657.9911,6586.2723,8.7500,0.4270
stress_1tick,2026,NQ.c.0,bearish,short,2026-03-26 02:30:00+00:00,2026-03-26 02:32:00+00:00,24302.7500,2026-03-26 03:34:00+00:00,24387.6964,stop,42.3482,24387.4464,24091.0089,-84.9464,-1.0030
stress_1tick,2026,ES.c.0,bearish,short,2026-03-26 02:30:00+00:00,2026-03-26 02:32:00+00:00,6624.5000,2026-03-26 03:35:00+00:00,6643.1786,stop,9.2143,6642.9286,6578.4286,-18.6786,-1.0136
stress_1tick,2026,NQ.c.0,bearish,short,2026-03-26 02:45:00+00:00,2026-03-26 02:48:00+00:00,24285.0000,2026-03-26 03:32:00+00:00,24368.0179,stop,41.3839,24367.7679,24078.0804,-83.0179,-1.0030
stress_1tick,2026,ES.c.0,bearish,short,2026-03-26 02:45:00+00:00,2026-03-26 02:48:00+00:00,6620.5000,2026-03-26 03:34:00+00:00,6639.0714,stop,9.1607,6638.8214,6574.6964,-18.5714,-1.0136
stress_1tick,2026,NQ.c.0,bullish,long,2026-03-26 03:15:00+00:00,2026-03-26 03:19:00+00:00,24319.0000,2026-03-26 06:01:00+00:00,24241.2054,stop,38.7723,24241.4554,24512.8616,-77.7946,-1.0032
stress_1tick,2026,NQ.c.0,bullish,long,2026-03-26 03:30:00+00:00,2026-03-26 03:32:00+00:00,24364.7500,2026-03-26 05:25:00+00:00,24283.7143,stop,40.3929,24283.9643,24566.7143,-81.0357,-1.0031
stress_1tick,2026,ES.c.0,bullish,long,2026-03-26 03:30:00+00:00,2026-03-26 03:32:00+00:00,6635.2500,2026-03-26 05:25:00+00:00,6617.3750,stop,8.8125,6617.6250,6679.3125,-17.8750,-1.0142
stress_1tick,2026,NQ.c.0,bullish,long,2026-03-26 03:45:00+00:00,2026-03-26 03:50:00+00:00,24386.5000,2026-03-26 05:08:00+00:00,24303.2411,stop,41.5045,24303.4911,24594.0223,-83.2589,-1.0030
stress_1tick,2026,ES.c.0,bullish,long,2026-03-26 03:45:00+00:00,2026-03-26 03:54:00+00:00,6638.7500,2026-03-26 05:12:00+00:00,6620.3393,stop,9.0804,6620.5893,6684.1518,-18.4107,-1.0138
stress_1tick,2026,NQ.c.0,bearish,short,2026-03-26 04:15:00+00:00,2026-03-26 04:18:00+00:00,24366.0000,2026-03-26 08:18:00+00:00,24213.5000,time_exit,40.6875,24447.3750,24162.5625,152.5000,1.8740
stress_1tick,2026,ES.c.0,bearish,short,2026-03-26 04:15:00+00:00,2026-03-26 04:18:00+00:00,6635.0000,2026-03-26 08:18:00+00:00,6607.2500,time_exit,8.8125,6652.6250,6590.9375,27.7500,1.5745
stress_1tick,2026,NQ.c.0,bearish,short,2026-03-26 05:00:00+00:00,2026-03-26 05:06:00+00:00,24327.7500,2026-03-26 09:06:00+00:00,24190.2500,time_exit,42.3080,24412.3661,24116.2098,137.5000,1.6250
stress_1tick,2026,ES.c.0,bearish,short,2026-03-26 05:00:00+00:00,2026-03-26 05:03:00+00:00,6627.7500,2026-03-26 09:03:00+00:00,6594.7500,time_exit,9.0804,6645.9107,6582.3482,33.0000,1.8171
stress_1tick,2026,NQ.c.0,bearish,short,2026-03-26 05:15:00+00:00,2026-03-26 05:17:00+00:00,24299.2500,2026-03-26 09:17:00+00:00,24165.0000,time_exit,42.2277,24383.7054,24088.1116,134.2500,1.5896
stress_1tick,2026,ES.c.0,bearish,short,2026-03-26 05:15:00+00:00,2026-03-26 05:17:00+00:00,6622.2500,2026-03-26 09:17:00+00:00,6596.0000,time_exit,8.9330,6640.1161,6577.5848,26.2500,1.4693
stress_1tick,2026,NQ.c.0,bearish,short,2026-03-26 06:00:00+00:00,2026-03-26 06:02:00+00:00,24243.0000,2026-03-26 10:02:00+00:00,24150.0000,time_exit,44.0625,24331.1250,24022.6875,93.0000,1.0553
stress_1tick,2026,ES.c.0,bearish,short,2026-03-26 06:00:00+00:00,2026-03-26 06:02:00+00:00,6610.5000,2026-03-26 10:02:00+00:00,6590.0000,time_exit,9.3884,6629.2768,6563.5580,20.5000,1.0918
stress_1tick,2026,NQ.c.0,bearish,short,2026-03-26 08:15:00+00:00,2026-03-26 08:19:00+00:00,24213.2500,2026-03-26 12:19:00+00:00,24133.7500,time_exit,44.6652,24302.5804,23989.9241,79.5000,0.8900
stress_1tick,2026,ES.c.0,bearish,short,2026-03-26 08:15:00+00:00,2026-03-26 08:19:00+00:00,6606.5000,2026-03-26 12:19:00+00:00,6590.5000,time_exit,9.5491,6625.5982,6558.7545,16.0000,0.8378
stress_1tick,2026,NQ.c.0,bearish,short,2026-03-26 09:30:00+00:00,2026-03-26 09:33:00+00:00,24119.5000,2026-03-26 13:33:00+00:00,24102.7500,time_exit,47.1027,24213.7054,23883.9866,16.7500,0.1778
stress_1tick,2026,ES.c.0,bearish,short,2026-03-26 09:30:00+00:00,2026-03-26 09:33:00+00:00,6583.2500,2026-03-26 13:33:00+00:00,6585.7500,time_exit,10.2991,6603.8482,6531.7545,-2.5000,-0.1214
stress_1tick,2026,NQ.c.0,bearish,short,2026-03-26 09:00:00+00:00,2026-03-26 09:02:00+00:00,24165.2500,2026-03-26 13:02:00+00:00,24117.7500,time_exit,47.5848,24260.4196,23927.3259,47.5000,0.4991
stress_1tick,2026,NQ.c.0,bullish,long,2026-03-26 10:15:00+00:00,2026-03-26 10:17:00+00:00,24193.2500,2026-03-26 11:58:00+00:00,24101.3125,stop,45.8438,24101.5625,24422.4688,-91.9375,-1.0027
stress_1tick,2026,ES.c.0,bullish,long,2026-03-26 10:15:00+00:00,2026-03-26 10:17:00+00:00,6600.0000,2026-03-26 11:59:00+00:00,6579.9018,stop,9.9241,6580.1518,6649.6205,-20.0982,-1.0126
stress_1tick,2026,NQ.c.0,bearish,short,2026-03-26 11:30:00+00:00,2026-03-26 11:32:00+00:00,24133.2500,2026-03-26 13:53:00+00:00,24225.6696,stop,46.0848,24225.4196,23902.8259,-92.4196,-1.0027
stress_1tick,2026,ES.c.0,bearish,short,2026-03-26 11:30:00+00:00,2026-03-26 11:32:00+00:00,6586.2500,2026-03-26 13:45:00+00:00,6606.5089,stop,10.0045,6606.2589,6536.2277,-20.2589,-1.0125
stress_1tick,2026,NQ.c.0,bearish,short,2026-03-26 12:45:00+00:00,2026-03-26 12:48:00+00:00,24106.2500,2026-03-26 13:51:00+00:00,24200.1429,stop,46.8214,24199.8929,23872.1429,-93.8929,-1.0027
stress_1tick,2026,ES.c.0,bearish,short,2026-03-26 12:45:00+00:00,2026-03-26 12:48:00+00:00,6583.0000,2026-03-26 13:45:00+00:00,6604.2768,stop,10.5134,6604.0268,6530.4330,-21.2768,-1.0119
stress_1tick,2026,NQ.c.0,bullish,long,2026-03-26 13:15:00+00:00,2026-03-26 13:17:00+00:00,24141.7500,2026-03-26 14:55:00+00:00,24050.0000,stop,45.7500,24050.2500,24370.5000,-91.7500,-1.0027
stress_1tick,2026,ES.c.0,bullish,long,2026-03-26 13:15:00+00:00,2026-03-26 13:17:00+00:00,6592.2500,2026-03-26 16:17:00+00:00,6571.3750,stop,10.3125,6571.6250,6643.8125,-20.8750,-1.0121
stress_1tick,2026,ES.c.0,bullish,long,2026-03-26 13:45:00+00:00,2026-03-26 13:48:00+00:00,6612.7500,2026-03-26 14:53:00+00:00,6589.6518,stop,11.4241,6589.9018,6669.8705,-23.0982,-1.0109
stress_1tick,2026,NQ.c.0,bullish,long,2026-03-26 14:00:00+00:00,2026-03-26 14:02:00+00:00,24221.0000,2026-03-26 14:46:00+00:00,24112.8571,stop,53.9464,24113.1071,24490.7321,-108.1429,-1.0023
stress_1tick,2026,ES.c.0,bullish,long,2026-03-26 14:00:00+00:00,2026-03-26 14:02:00+00:00,6618.5000,2026-03-26 14:52:00+00:00,6593.6875,stop,12.2812,6593.9375,6679.9062,-24.8125,-1.0102
stress_1tick,2026,NQ.c.0,bearish,short,2026-03-26 14:45:00+00:00,2026-03-26 14:47:00+00:00,24107.2500,2026-03-26 18:47:00+00:00,23869.2500,time_exit,61.0536,24229.3571,23801.9821,238.0000,1.9491
stress_1tick,2026,ES.c.0,bearish,short,2026-03-26 14:45:00+00:00,2026-03-26 14:47:00+00:00,6597.0000,2026-03-26 18:47:00+00:00,6545.5000,time_exit,13.0893,6623.1786,6531.5536,51.5000,1.9673
stress_1tick,2026,ES.c.0,bearish,short,2026-03-26 15:30:00+00:00,2026-03-26 15:32:00+00:00,6582.2500,2026-03-26 19:32:00+00:00,6527.2500,time_exit,13.2188,6608.6875,6516.1562,55.0000,2.0804
stress_1tick,2026,NQ.c.0,bearish,short,2026-03-26 16:30:00+00:00,2026-03-26 16:32:00+00:00,23999.0000,2026-03-26 20:32:00+00:00,23884.0000,time_exit,62.0893,24123.1786,23688.5536,115.0000,0.9261
stress_1tick,2026,ES.c.0,bearish,short,2026-03-26 16:30:00+00:00,2026-03-26 16:33:00+00:00,6563.0000,2026-03-26 20:12:00+00:00,6590.8661,stop,13.8080,6590.6161,6493.9598,-27.8661,-1.0091
stress_1tick,2026,NQ.c.0,bearish,short,2026-03-26 17:00:00+00:00,2026-03-26 17:02:00+00:00,24005.2500,2026-03-26 20:59:00+00:00,23822.2500,time_exit,61.3125,24127.8750,23698.6875,183.0000,1.4924
stress_1tick,2026,ES.c.0,bearish,short,2026-03-26 17:00:00+00:00,2026-03-26 17:02:00+00:00,6571.2500,2026-03-26 20:59:00+00:00,6535.7500,time_exit,13.6339,6598.5179,6503.0804,35.5000,1.3019
stress_1tick,2026,NQ.c.0,bearish,short,2026-03-26 17:45:00+00:00,2026-03-26 17:47:00+00:00,23917.0000,2026-03-26 20:59:00+00:00,23822.2500,time_exit,62.1295,24041.2589,23606.3527,94.7500,0.7625
stress_1tick,2026,NQ.c.0,bearish,short,2026-03-26 18:00:00+00:00,2026-03-26 18:03:00+00:00,23890.0000,2026-03-26 20:12:00+00:00,24021.6607,stop,65.7054,24021.4107,23561.4732,-131.6607,-1.0019
stress_1tick,2026,ES.c.0,bearish,short,2026-03-26 18:00:00+00:00,2026-03-26 18:04:00+00:00,6543.5000,2026-03-26 20:11:00+00:00,6573.1875,stop,14.7188,6572.9375,6469.9062,-29.6875,-1.0085
stress_1tick,2026,ES.c.0,bearish,short,2026-03-26 19:15:00+00:00,2026-03-26 19:19:00+00:00,6537.5000,2026-03-26 20:11:00+00:00,6566.5446,stop,14.3973,6566.2946,6465.5134,-29.0446,-1.0087
stress_1tick,2026,ES.c.0,bullish,long,2026-03-26 20:15:00+00:00,2026-03-26 20:18:00+00:00,6554.0000,2026-03-27 00:18:00+00:00,6549.0000,time_exit,18.1741,6517.6518,6644.8705,-5.0000,-0.1376
stress_1tick,2026,NQ.c.0,bearish,short,2026-03-26 20:00:00+00:00,2026-03-26 20:02:00+00:00,23782.0000,2026-03-26 20:11:00+00:00,23912.1071,stop,64.9286,23911.8571,23457.3571,-130.1071,-1.0019
stress_1tick,2026,ES.c.0,bullish,long,2026-03-26 23:45:00+00:00,2026-03-26 23:47:00+00:00,6552.0000,2026-03-27 03:47:00+00:00,6547.5000,time_exit,14.7455,6522.5089,6625.7277,-4.5000,-0.1526
stress_1tick,2026,NQ.c.0,bearish,short,2026-03-27 00:30:00+00:00,2026-03-27 00:34:00+00:00,23826.5000,2026-03-27 04:34:00+00:00,23904.7500,time_exit,59.1964,23944.8929,23530.5179,-78.2500,-0.6609
stress_1tick,2026,ES.c.0,bearish,short,2026-03-27 00:30:00+00:00,2026-03-27 00:33:00+00:00,6541.5000,2026-03-27 04:33:00+00:00,6552.7500,time_exit,14.6384,6570.7768,6468.3080,-11.2500,-0.3843
stress_1tick,2026,NQ.c.0,bullish,long,2026-03-27 01:15:00+00:00,2026-03-27 01:17:00+00:00,23855.0000,2026-03-27 05:17:00+00:00,23961.2500,time_exit,57.0268,23740.9464,24140.1339,106.2500,0.9316
stress_1tick,2026,ES.c.0,bullish,long,2026-03-27 01:15:00+00:00,2026-03-27 01:17:00+00:00,6546.0000,2026-03-27 05:17:00+00:00,6565.0000,time_exit,14.1696,6517.6607,6616.8482,19.0000,0.6704
stress_1tick,2026,NQ.c.0,bullish,long,2026-03-27 01:30:00+00:00,2026-03-27 01:32:00+00:00,23870.5000,2026-03-27 05:32:00+00:00,23942.2500,time_exit,57.6964,23755.1071,24158.9821,71.7500,0.6218
stress_1tick,2026,NQ.c.0,bullish,long,2026-03-27 03:45:00+00:00,2026-03-27 03:47:00+00:00,23885.2500,2026-03-27 07:47:00+00:00,23892.5000,time_exit,47.7857,23789.6786,24124.1786,7.2500,0.0759
stress_1tick,2026,ES.c.0,bullish,long,2026-03-27 03:45:00+00:00,2026-03-27 03:47:00+00:00,6549.5000,2026-03-27 07:47:00+00:00,6549.2500,time_exit,12.2009,6525.0982,6610.5045,-0.2500,-0.0102
stress_1tick,2026,NQ.c.0,bullish,long,2026-03-27 05:00:00+00:00,2026-03-27 05:02:00+00:00,23922.5000,2026-03-27 07:28:00+00:00,23857.9643,stop,32.1429,23858.2143,24083.2143,-64.5357,-1.0039
stress_1tick,2026,ES.c.0,bullish,long,2026-03-27 05:00:00+00:00,2026-03-27 05:02:00+00:00,6557.0000,2026-03-27 07:31:00+00:00,6541.8036,stop,7.4732,6542.0536,6594.3661,-15.1964,-1.0167
stress_1tick,2026,NQ.c.0,bullish,long,2026-03-27 05:15:00+00:00,2026-03-27 05:22:00+00:00,23952.0000,2026-03-27 07:06:00+00:00,23887.5982,stop,32.0759,23887.8482,24112.3795,-64.4018,-1.0039
stress_1tick,2026,ES.c.0,bullish,long,2026-03-27 05:15:00+00:00,2026-03-27 05:22:00+00:00,6564.0000,2026-03-27 07:08:00+00:00,6548.7768,stop,7.4866,6549.0268,6601.4330,-15.2232,-1.0167
stress_1tick,2026,NQ.c.0,bearish,short,2026-03-27 06:45:00+00:00,2026-03-27 06:47:00+00:00,23917.0000,2026-03-27 09:04:00+00:00,23762.9152,target,30.8170,23978.6339,23762.9152,154.0848,2.5000
stress_1tick,2026,ES.c.0,bearish,short,2026-03-27 06:45:00+00:00,2026-03-27 06:47:00+00:00,6557.2500,2026-03-27 09:01:00+00:00,6521.2232,target,7.2054,6571.6607,6521.2232,36.0268,2.5000
stress_1tick,2026,NQ.c.0,bearish,short,2026-03-27 07:00:00+00:00,2026-03-27 07:04:00+00:00,23898.5000,2026-03-27 09:06:00+00:00,23738.9241,target,31.9152,23962.3304,23738.9241,159.5759,2.5000
stress_1tick,2026,ES.c.0,bearish,short,2026-03-27 07:00:00+00:00,2026-03-27 07:04:00+00:00,6552.2500,2026-03-27 09:06:00+00:00,6514.8839,target,7.4732,6567.1964,6514.8839,37.3661,2.5000
stress_1tick,2026,NQ.c.0,bearish,short,2026-03-27 07:15:00+00:00,2026-03-27 07:18:00+00:00,23881.7500,2026-03-27 09:06:00+00:00,23737.3750,target,28.8750,23939.5000,23737.3750,144.3750,2.5000
stress_1tick,2026,ES.c.0,bearish,short,2026-03-27 07:15:00+00:00,2026-03-27 07:22:00+00:00,6547.5000,2026-03-27 09:06:00+00:00,6513.6830,target,6.7634,6561.0268,6513.6830,33.8170,2.5000
stress_1tick,2026,NQ.c.0,bearish,short,2026-03-27 08:15:00+00:00,2026-03-27 08:17:00+00:00,23835.7500,2026-03-27 10:41:00+00:00,23681.7321,target,30.8036,23897.3571,23681.7321,154.0179,2.5000
stress_1tick,2026,ES.c.0,bearish,short,2026-03-27 08:15:00+00:00,2026-03-27 08:17:00+00:00,6538.0000,2026-03-27 10:42:00+00:00,6502.5759,target,7.0848,6552.1696,6502.5759,35.4241,2.5000
stress_1tick,2026,ES.c.0,bearish,short,2026-03-27 08:00:00+00:00,2026-03-27 08:02:00+00:00,6544.0000,2026-03-27 09:11:00+00:00,6509.3125,target,6.9375,6557.8750,6509.3125,34.6875,2.5000
stress_1tick,2026,NQ.c.0,bearish,short,2026-03-27 09:00:00+00:00,2026-03-27 09:02:00+00:00,23767.7500,2026-03-27 12:49:00+00:00,23599.0000,target,33.7500,23835.2500,23599.0000,168.7500,2.5000
stress_1tick,2026,ES.c.0,bearish,short,2026-03-27 09:00:00+00:00,2026-03-27 09:02:00+00:00,6520.5000,2026-03-27 13:02:00+00:00,6486.2500,time_exit,7.7545,6536.0089,6481.7277,34.2500,2.2084
stress_1tick,2026,NQ.c.0,bearish,short,2026-03-27 10:00:00+00:00,2026-03-27 10:04:00+00:00,23742.2500,2026-03-27 13:35:00+00:00,23547.5179,target,38.9464,23820.1429,23547.5179,194.7321,2.5000
stress_1tick,2026,NQ.c.0,bearish,short,2026-03-27 10:45:00+00:00,2026-03-27 10:49:00+00:00,23677.5000,2026-03-27 13:58:00+00:00,23472.5893,target,40.9821,23759.4643,23472.5893,204.9107,2.5000
stress_1tick,2026,ES.c.0,bearish,short,2026-03-27 10:45:00+00:00,2026-03-27 10:48:00+00:00,6504.2500,2026-03-27 13:56:00+00:00,6457.5759,target,9.3348,6522.9196,6457.5759,46.6741,2.5000
stress_1tick,2026,NQ.c.0,bearish,short,2026-03-27 11:00:00+00:00,2026-03-27 11:02:00+00:00,23624.5000,2026-03-27 15:02:00+00:00,23521.7500,time_exit,43.2054,23710.9107,23408.4732,102.7500,1.1891
stress_1tick,2026,ES.c.0,bearish,short,2026-03-27 11:00:00+00:00,2026-03-27 11:02:00+00:00,6491.7500,2026-03-27 15:02:00+00:00,6472.2500,time_exit,9.7232,6511.1964,6443.1339,19.5000,1.0028
stress_1tick,2026,NQ.c.0,bearish,short,2026-03-27 14:00:00+00:00,2026-03-27 14:02:00+00:00,23489.2500,2026-03-27 15:32:00+00:00,23604.5179,stop,57.5089,23604.2679,23201.7054,-115.2679,-1.0022
stress_1tick,2026,ES.c.0,bearish,short,2026-03-27 14:00:00+00:00,2026-03-27 14:02:00+00:00,6457.2500,2026-03-27 15:23:00+00:00,6483.0268,stop,12.7634,6482.7768,6393.4330,-25.7768,-1.0098
stress_1tick,2026,NQ.c.0,bearish,short,2026-03-27 12:00:00+00:00,2026-03-27 12:02:00+00:00,23658.5000,2026-03-27 16:02:00+00:00,23544.0000,time_exit,45.9643,23750.4286,23428.6786,114.5000,1.2455
stress_1tick,2026,ES.c.0,bearish,short,2026-03-27 12:00:00+00:00,2026-03-27 12:02:00+00:00,6500.7500,2026-03-27 16:02:00+00:00,6470.7500,time_exit,10.4062,6521.5625,6448.7188,30.0000,1.4414
stress_1tick,2026,NQ.c.0,bearish,short,2026-03-27 16:15:00+00:00,2026-03-27 16:17:00+00:00,23495.0000,2026-03-27 20:17:00+00:00,23262.2500,time_exit,64.6875,23624.3750,23171.5625,232.7500,1.7990
stress_1tick,2026,ES.c.0,bearish,short,2026-03-27 16:15:00+00:00,2026-03-27 16:17:00+00:00,6459.5000,2026-03-27 20:17:00+00:00,6396.7500,time_exit,14.3571,6488.2143,6387.7143,62.7500,2.1853
stress_1tick,2026,NQ.c.0,bearish,short,2026-03-27 16:30:00+00:00,2026-03-27 16:32:00+00:00,23482.2500,2026-03-27 20:32:00+00:00,23252.0000,time_exit,65.6518,23613.5536,23153.9911,230.2500,1.7536
stress_1tick,2026,NQ.c.0,bearish,short,2026-03-27 17:30:00+00:00,2026-03-27 17:37:00+00:00,23400.2500,2026-03-27 20:59:00+00:00,23254.5000,time_exit,70.6473,23541.5446,23047.0134,145.7500,1.0315
stress_1tick,2026,ES.c.0,bearish,short,2026-03-27 17:30:00+00:00,2026-03-27 17:37:00+00:00,6438.2500,2026-03-27 20:59:00+00:00,6398.2500,time_exit,15.6295,6469.5089,6360.1027,40.0000,1.2796
stress_1tick,2026,ES.c.0,bearish,short,2026-03-27 18:00:00+00:00,2026-03-27 18:03:00+00:00,6428.0000,2026-03-27 20:59:00+00:00,6398.2500,time_exit,15.1339,6458.2679,6352.3304,29.7500,0.9829
stress_1tick,2026,NQ.c.0,bearish,short,2026-03-27 18:00:00+00:00,2026-03-27 18:03:00+00:00,23354.2500,2026-03-27 20:59:00+00:00,23254.5000,time_exit,68.2634,23490.7768,23012.9330,99.7500,0.7306
stress_1tick,2026,ES.c.0,bearish,short,2026-03-27 19:00:00+00:00,2026-03-27 19:02:00+00:00,6418.5000,2026-03-27 20:59:00+00:00,6398.2500,time_exit,15.3482,6449.1964,6341.7589,20.2500,0.6597
stress_1tick,2026,NQ.c.0,bearish,short,2026-03-27 16:00:00+00:00,2026-03-27 16:02:00+00:00,23528.5000,2026-03-27 20:02:00+00:00,23292.7500,time_exit,65.9196,23660.3393,23198.9018,235.7500,1.7882
stress_1tick,2026,ES.c.0,bearish,short,2026-03-27 16:00:00+00:00,2026-03-27 16:02:00+00:00,6467.2500,2026-03-27 20:02:00+00:00,6402.7500,time_exit,14.5982,6496.4464,6394.2589,64.5000,2.2092
stress_1tick,2026,NQ.c.0,bearish,short,2026-03-27 20:30:00+00:00,2026-03-27 20:32:00+00:00,23257.2500,2026-03-27 20:59:00+00:00,23254.5000,time_exit,70.7946,23398.8393,22903.2768,2.7500,0.0194
