slippage,test_year,symbol,anchor_side,direction,fire_ts,entry_ts,entry_price,exit_ts,exit_price,exit_reason,atr,stop_price,target_price,pnl_pts,pnl_r
stress_1tick,2019,NQ.c.0,bearish,short,2019-04-18 00:00:00+00:00,2019-04-18 00:02:00+00:00,7693.2500,2019-04-18 04:02:00+00:00,7672.5000,time_exit,8.8527,7710.9554,7648.9866,20.7500,1.1720
stress_1tick,2019,NQ.c.0,bullish,long,2019-04-18 04:00:00+00:00,2019-04-18 04:02:00+00:00,7672.2500,2019-04-18 08:02:00+00:00,7666.5000,time_exit,6.3348,7659.5804,7703.9241,-5.7500,-0.4538
stress_1tick,2019,NQ.c.0,bearish,short,2019-04-18 04:00:00+00:00,2019-04-18 04:04:00+00:00,7671.5000,2019-04-18 08:04:00+00:00,7669.2500,time_exit,6.3348,7684.1696,7639.8259,2.2500,0.1776
stress_1tick,2019,NQ.c.0,bullish,long,2019-04-18 07:00:00+00:00,2019-04-18 07:06:00+00:00,7675.5000,2019-04-18 07:51:00+00:00,7662.8214,stop,6.2143,7663.0714,7706.5714,-12.6786,-1.0201
stress_1tick,2019,ES.c.0,bullish,long,2019-04-18 08:00:00+00:00,2019-04-18 08:02:00+00:00,2891.5000,2019-04-18 09:50:00+00:00,2901.9464,target,2.0893,2887.3214,2901.9464,10.4464,2.5000
stress_1tick,2019,NQ.c.0,bullish,long,2019-04-18 08:00:00+00:00,2019-04-18 08:02:00+00:00,7665.2500,2019-04-18 12:02:00+00:00,7690.2500,time_exit,6.6295,7651.9911,7698.3973,25.0000,1.8855
stress_1tick,2019,ES.c.0,bearish,short,2019-04-18 14:00:00+00:00,2019-04-18 14:02:00+00:00,2901.0000,2019-04-18 16:04:00+00:00,2907.1964,stop,2.9732,2906.9464,2886.1339,-6.1964,-1.0420
stress_1tick,2019,NQ.c.0,bullish,long,2019-04-18 15:00:00+00:00,2019-04-18 15:03:00+00:00,7685.2500,2019-04-18 19:03:00+00:00,7709.2500,time_exit,10.7277,7663.7946,7738.8884,24.0000,1.1186
stress_1tick,2019,ES.c.0,bullish,long,2019-04-18 15:00:00+00:00,2019-04-18 15:03:00+00:00,2901.2500,2019-04-18 19:03:00+00:00,2909.7500,time_exit,3.2679,2894.7143,2917.5893,8.5000,1.3005
stress_1tick,2019,ES.c.0,bullish,long,2019-04-18 18:00:00+00:00,2019-04-18 18:04:00+00:00,2908.7500,2019-04-18 20:59:00+00:00,2910.2500,time_exit,3.3616,2902.0268,2925.5580,1.5000,0.2231
stress_1tick,2019,ES.c.0,bearish,short,2019-04-22 00:00:00+00:00,2019-04-22 00:03:00+00:00,2911.0000,2019-04-22 04:03:00+00:00,2904.5000,time_exit,2.0759,2915.1518,2900.6205,6.5000,1.5656
stress_1tick,2019,NQ.c.0,bearish,short,2019-04-22 23:00:00+00:00,2019-04-22 23:07:00+00:00,7741.5000,2019-04-23 03:07:00+00:00,7736.7500,time_exit,5.9464,7753.3929,7711.7679,4.7500,0.3994
stress_1tick,2019,NQ.c.0,bearish,short,2019-04-23 04:00:00+00:00,2019-04-23 04:02:00+00:00,7736.5000,2019-04-23 05:38:00+00:00,7745.5625,stop,4.4062,7745.3125,7714.4688,-9.0625,-1.0284
stress_1tick,2019,NQ.c.0,bearish,short,2019-04-23 07:00:00+00:00,2019-04-23 07:02:00+00:00,7739.0000,2019-04-23 11:02:00+00:00,7725.2500,time_exit,4.0848,7747.1696,7718.5759,13.7500,1.6831
stress_1tick,2019,ES.c.0,bearish,short,2019-04-23 07:00:00+00:00,2019-04-23 07:03:00+00:00,2911.7500,2019-04-23 11:03:00+00:00,2911.0000,time_exit,1.2321,2914.2143,2905.5893,0.7500,0.3043
stress_1tick,2019,ES.c.0,bearish,short,2019-04-24 01:00:00+00:00,2019-04-24 01:02:00+00:00,2938.0000,2019-04-24 05:02:00+00:00,2934.5000,time_exit,1.4330,2940.8661,2930.8348,3.5000,1.2212
stress_1tick,2019,NQ.c.0,bearish,short,2019-04-24 02:00:00+00:00,2019-04-24 02:06:00+00:00,7833.0000,2019-04-24 06:06:00+00:00,7821.2500,time_exit,5.2232,7843.4464,7806.8839,11.7500,1.1248
stress_1tick,2019,ES.c.0,bearish,short,2019-04-24 00:00:00+00:00,2019-04-24 00:03:00+00:00,2938.2500,2019-04-24 04:03:00+00:00,2933.2500,time_exit,1.6741,2941.5982,2929.8795,5.0000,1.4933
stress_1tick,2019,NQ.c.0,bearish,short,2019-04-24 04:00:00+00:00,2019-04-24 04:04:00+00:00,7817.2500,2019-04-24 07:49:00+00:00,7826.6339,stop,4.5670,7826.3839,7794.4152,-9.3839,-1.0274
stress_1tick,2019,ES.c.0,bearish,short,2019-04-24 04:00:00+00:00,2019-04-24 04:07:00+00:00,2933.0000,2019-04-24 08:07:00+00:00,2933.0000,time_exit,1.3125,2935.6250,2926.4375,0.0000,0.0000
stress_1tick,2019,ES.c.0,bearish,short,2019-04-24 07:00:00+00:00,2019-04-24 07:03:00+00:00,2934.2500,2019-04-24 09:17:00+00:00,2937.0714,stop,1.2857,2936.8214,2927.8214,-2.8214,-1.0972
stress_1tick,2019,NQ.c.0,bearish,short,2019-04-24 16:00:00+00:00,2019-04-24 16:02:00+00:00,7822.5000,2019-04-24 20:02:00+00:00,7816.7500,time_exit,8.8125,7840.1250,7778.4375,5.7500,0.3262
stress_1tick,2019,ES.c.0,bullish,long,2019-04-24 23:00:00+00:00,2019-04-24 23:02:00+00:00,2932.5000,2019-04-25 03:02:00+00:00,2933.5000,time_exit,2.6920,2927.1161,2945.9598,1.0000,0.1857
stress_1tick,2019,NQ.c.0,bearish,short,2019-04-25 07:00:00+00:00,2019-04-25 07:02:00+00:00,7856.5000,2019-04-25 11:00:00+00:00,7865.1339,stop,4.1920,7864.8839,7835.5402,-8.6339,-1.0298
stress_1tick,2019,NQ.c.0,bearish,short,2019-04-25 04:00:00+00:00,2019-04-25 04:03:00+00:00,7870.7500,2019-04-25 08:03:00+00:00,7856.0000,time_exit,7.5670,7885.8839,7832.9152,14.7500,0.9746
stress_1tick,2019,ES.c.0,bullish,long,2019-04-25 08:00:00+00:00,2019-04-25 08:03:00+00:00,2930.7500,2019-04-25 08:22:00+00:00,2927.9018,stop,1.2991,2928.1518,2937.2455,-2.8482,-1.0962
stress_1tick,2019,NQ.c.0,bullish,long,2019-04-25 15:00:00+00:00,2019-04-25 15:02:00+00:00,7836.7500,2019-04-25 19:02:00+00:00,7850.0000,time_exit,13.5536,7809.6429,7904.5179,13.2500,0.4888
stress_1tick,2019,ES.c.0,bullish,long,2019-04-25 15:00:00+00:00,2019-04-25 15:02:00+00:00,2925.5000,2019-04-25 19:02:00+00:00,2933.2500,time_exit,3.3080,2918.8839,2942.0402,7.7500,1.1714
stress_1tick,2019,NQ.c.0,bearish,short,2019-04-25 15:00:00+00:00,2019-04-25 15:05:00+00:00,7836.2500,2019-04-25 19:05:00+00:00,7843.7500,time_exit,13.5536,7863.3571,7768.4821,-7.5000,-0.2767
stress_1tick,2019,NQ.c.0,bullish,long,2019-04-25 23:00:00+00:00,2019-04-25 23:02:00+00:00,7804.2500,2019-04-26 01:04:00+00:00,7779.3304,stop,12.3348,7779.5804,7865.9241,-24.9196,-1.0101
stress_1tick,2019,ES.c.0,bullish,long,2019-04-26 04:00:00+00:00,2019-04-26 04:03:00+00:00,2923.2500,2019-04-26 08:03:00+00:00,2922.7500,time_exit,2.4509,2918.3482,2935.5045,-0.5000,-0.1020
stress_1tick,2019,NQ.c.0,bullish,long,2019-04-26 04:00:00+00:00,2019-04-26 04:02:00+00:00,7795.2500,2019-04-26 08:02:00+00:00,7807.5000,time_exit,10.0580,7775.1339,7845.5402,12.2500,0.6090
stress_1tick,2019,NQ.c.0,bullish,long,2019-04-26 07:00:00+00:00,2019-04-26 07:02:00+00:00,7803.5000,2019-04-26 11:02:00+00:00,7811.0000,time_exit,6.7232,7790.0536,7837.1161,7.5000,0.5578
stress_1tick,2019,ES.c.0,bullish,long,2019-04-26 09:00:00+00:00,2019-04-26 09:02:00+00:00,2922.7500,2019-04-26 12:31:00+00:00,2931.2545,target,1.7009,2919.3482,2931.2545,8.5045,2.5000
stress_1tick,2019,ES.c.0,bearish,short,2019-04-26 14:00:00+00:00,2019-04-26 14:02:00+00:00,2920.5000,2019-04-26 14:21:00+00:00,2926.4554,stop,2.8527,2926.2054,2906.2366,-5.9554,-1.0438
stress_1tick,2019,NQ.c.0,bullish,long,2019-04-26 15:00:00+00:00,2019-04-26 15:02:00+00:00,7800.5000,2019-04-26 19:02:00+00:00,7828.0000,time_exit,13.2857,7773.9286,7866.9286,27.5000,1.0349
stress_1tick,2019,ES.c.0,bearish,short,2019-04-26 20:00:00+00:00,2019-04-26 20:05:00+00:00,2941.0000,2019-04-26 20:59:00+00:00,2939.2500,time_exit,3.6696,2948.3393,2922.6518,1.7500,0.2384
stress_1tick,2019,ES.c.0,bearish,short,2019-04-28 23:00:00+00:00,2019-04-28 23:06:00+00:00,2940.7500,2019-04-29 03:06:00+00:00,2942.2500,time_exit,2.7321,2946.2143,2927.0893,-1.5000,-0.2745
stress_1tick,2019,NQ.c.0,bullish,long,2019-04-29 04:00:00+00:00,2019-04-29 04:03:00+00:00,7843.7500,2019-04-29 08:03:00+00:00,7849.2500,time_exit,4.0179,7835.7143,7863.8393,5.5000,0.6844
stress_1tick,2019,ES.c.0,bearish,short,2019-04-29 07:00:00+00:00,2019-04-29 07:06:00+00:00,2941.2500,2019-04-29 07:54:00+00:00,2943.6161,stop,1.0580,2943.3661,2935.9598,-2.3661,-1.1181
stress_1tick,2019,NQ.c.0,bearish,short,2019-04-29 09:00:00+00:00,2019-04-29 09:02:00+00:00,7849.2500,2019-04-29 11:10:00+00:00,7830.4330,target,3.7634,7856.7768,7830.4330,18.8170,2.5000
stress_1tick,2019,NQ.c.0,bearish,short,2019-04-29 08:00:00+00:00,2019-04-29 08:03:00+00:00,7849.0000,2019-04-29 08:12:00+00:00,7856.0804,stop,3.4152,7855.8304,7831.9241,-7.0804,-1.0366
stress_1tick,2019,ES.c.0,bearish,short,2019-04-29 08:00:00+00:00,2019-04-29 08:03:00+00:00,2943.0000,2019-04-29 08:12:00+00:00,2945.2589,stop,1.0045,2945.0089,2937.9777,-2.2589,-1.1244
stress_1tick,2019,NQ.c.0,bearish,short,2019-04-29 15:00:00+00:00,2019-04-29 15:06:00+00:00,7855.7500,2019-04-29 19:06:00+00:00,7865.2500,time_exit,8.3973,7872.5446,7813.7634,-9.5000,-0.5657
stress_1tick,2019,ES.c.0,bearish,short,2019-04-29 15:00:00+00:00,2019-04-29 15:03:00+00:00,2946.0000,2019-04-29 18:03:00+00:00,2950.5089,stop,2.1295,2950.2589,2935.3527,-4.5089,-1.0587
stress_1tick,2019,ES.c.0,bearish,short,2019-04-29 23:00:00+00:00,2019-04-29 23:02:00+00:00,2942.0000,2019-04-30 03:02:00+00:00,2940.7500,time_exit,1.9821,2945.9643,2932.0893,1.2500,0.3153
stress_1tick,2019,ES.c.0,bullish,long,2019-04-30 02:00:00+00:00,2019-04-30 02:03:00+00:00,2938.5000,2019-04-30 06:03:00+00:00,2939.2500,time_exit,1.8214,2934.8571,2947.6071,0.7500,0.2059
stress_1tick,2019,NQ.c.0,bullish,long,2019-04-30 04:00:00+00:00,2019-04-30 04:02:00+00:00,7796.7500,2019-04-30 08:02:00+00:00,7798.0000,time_exit,7.5938,7781.5625,7834.7188,1.2500,0.0823
stress_1tick,2019,NQ.c.0,bullish,long,2019-04-30 07:00:00+00:00,2019-04-30 07:02:00+00:00,7802.7500,2019-04-30 11:02:00+00:00,7808.0000,time_exit,5.2768,7792.1964,7829.1339,5.2500,0.4975
stress_1tick,2019,NQ.c.0,bullish,long,2019-04-30 10:00:00+00:00,2019-04-30 10:02:00+00:00,7806.0000,2019-04-30 12:19:00+00:00,7798.1429,stop,3.8036,7798.3929,7825.0179,-7.8571,-1.0329
stress_1tick,2019,ES.c.0,bullish,long,2019-04-30 08:00:00+00:00,2019-04-30 08:03:00+00:00,2940.5000,2019-04-30 12:03:00+00:00,2944.7500,time_exit,1.4598,2937.5804,2947.7991,4.2500,1.4557
stress_1tick,2019,ES.c.0,bearish,short,2019-04-30 12:00:00+00:00,2019-04-30 12:04:00+00:00,2944.7500,2019-04-30 13:30:00+00:00,2938.3214,target,1.2857,2947.3214,2938.3214,6.4286,2.5000
stress_1tick,2019,ES.c.0,bullish,long,2019-04-30 15:00:00+00:00,2019-04-30 15:06:00+00:00,2930.2500,2019-04-30 17:01:00+00:00,2941.1429,target,2.1786,2925.8929,2941.1429,10.8929,2.5000
stress_1tick,2019,NQ.c.0,bullish,long,2019-04-30 15:00:00+00:00,2019-04-30 15:05:00+00:00,7752.5000,2019-04-30 17:43:00+00:00,7797.3214,target,8.9643,7734.5714,7797.3214,44.8214,2.5000
stress_1tick,2019,NQ.c.0,bearish,short,2019-04-30 22:00:00+00:00,2019-04-30 22:04:00+00:00,7844.5000,2019-05-01 02:04:00+00:00,7851.5000,time_exit,16.2991,7877.0982,7763.0045,-7.0000,-0.2147
stress_1tick,2019,ES.c.0,bearish,short,2019-04-30 22:00:00+00:00,2019-04-30 22:04:00+00:00,2954.0000,2019-05-01 02:04:00+00:00,2958.5000,time_exit,3.9509,2961.9018,2934.2455,-4.5000,-0.5695
stress_1tick,2019,NQ.c.0,bearish,short,2019-04-30 23:00:00+00:00,2019-04-30 23:02:00+00:00,7840.0000,2019-05-01 03:02:00+00:00,7859.7500,time_exit,14.5446,7869.0893,7767.2768,-19.7500,-0.6789
stress_1tick,2019,NQ.c.0,bearish,short,2019-05-01 04:00:00+00:00,2019-05-01 04:02:00+00:00,7856.2500,2019-05-01 08:02:00+00:00,7859.0000,time_exit,7.2321,7870.7143,7820.0893,-2.7500,-0.1901
stress_1tick,2019,NQ.c.0,bearish,short,2019-05-01 07:00:00+00:00,2019-05-01 07:02:00+00:00,7852.5000,2019-05-01 08:02:00+00:00,7858.9911,stop,3.1205,7858.7411,7836.8973,-6.4911,-1.0401
stress_1tick,2019,ES.c.0,bearish,short,2019-05-01 08:00:00+00:00,2019-05-01 08:06:00+00:00,2959.5000,2019-05-01 12:06:00+00:00,2958.2500,time_exit,0.9777,2961.4554,2954.6116,1.2500,0.6393
stress_1tick,2019,ES.c.0,bearish,short,2019-05-01 13:00:00+00:00,2019-05-01 13:02:00+00:00,2955.2500,2019-05-01 14:00:00+00:00,2949.4911,target,1.1518,2957.5536,2949.4911,5.7589,2.5000
stress_1tick,2019,NQ.c.0,bearish,short,2019-05-01 16:00:00+00:00,2019-05-01 16:04:00+00:00,7858.0000,2019-05-01 18:40:00+00:00,7818.3571,target,7.9286,7873.8571,7818.3571,39.6429,2.5000
stress_1tick,2019,ES.c.0,bearish,short,2019-05-01 16:00:00+00:00,2019-05-01 16:03:00+00:00,2952.5000,2019-05-01 18:39:00+00:00,2941.8527,target,2.1295,2956.7589,2941.8527,10.6473,2.5000
stress_1tick,2019,NQ.c.0,bullish,long,2019-05-01 22:00:00+00:00,2019-05-01 22:05:00+00:00,7739.2500,2019-05-02 02:05:00+00:00,7764.7500,time_exit,17.7857,7703.6786,7828.1786,25.5000,0.7169
stress_1tick,2019,NQ.c.0,bullish,long,2019-05-01 23:00:00+00:00,2019-05-01 23:03:00+00:00,7745.2500,2019-05-02 03:03:00+00:00,7764.0000,time_exit,16.3795,7712.4911,7827.1473,18.7500,0.5724
stress_1tick,2019,ES.c.0,bullish,long,2019-05-01 23:00:00+00:00,2019-05-01 23:02:00+00:00,2920.0000,2019-05-02 03:02:00+00:00,2924.2500,time_exit,5.1562,2909.6875,2945.7812,4.2500,0.4121
stress_1tick,2019,ES.c.0,bearish,short,2019-05-01 00:00:00+00:00,2019-05-01 00:02:00+00:00,2954.2500,2019-05-01 02:19:00+00:00,2960.2321,stop,2.8661,2959.9821,2939.9196,-5.9821,-1.0436
stress_1tick,2019,ES.c.0,bullish,long,2019-05-02 01:00:00+00:00,2019-05-02 01:11:00+00:00,2924.5000,2019-05-02 05:11:00+00:00,2924.5000,time_exit,4.4464,2915.6071,2946.7321,0.0000,0.0000
stress_1tick,2019,NQ.c.0,bullish,long,2019-05-02 03:00:00+00:00,2019-05-02 03:04:00+00:00,7764.2500,2019-05-02 07:04:00+00:00,7767.5000,time_exit,9.7902,7744.6696,7813.2009,3.2500,0.1660
stress_1tick,2019,NQ.c.0,bullish,long,2019-05-02 00:00:00+00:00,2019-05-02 00:03:00+00:00,7752.2500,2019-05-02 04:03:00+00:00,7765.7500,time_exit,15.2812,7721.6875,7828.6562,13.5000,0.4417
stress_1tick,2019,ES.c.0,bullish,long,2019-05-02 00:00:00+00:00,2019-05-02 00:02:00+00:00,2921.2500,2019-05-02 04:02:00+00:00,2925.2500,time_exit,4.8884,2911.4732,2945.6920,4.0000,0.4091
stress_1tick,2019,NQ.c.0,bullish,long,2019-05-02 04:00:00+00:00,2019-05-02 04:03:00+00:00,7765.7500,2019-05-02 08:03:00+00:00,7767.7500,time_exit,6.2009,7753.3482,7796.7545,2.0000,0.1613
stress_1tick,2019,ES.c.0,bullish,long,2019-05-02 04:00:00+00:00,2019-05-02 04:03:00+00:00,2926.0000,2019-05-02 08:03:00+00:00,2926.2500,time_exit,1.9688,2922.0625,2935.8438,0.2500,0.0635
stress_1tick,2019,NQ.c.0,bullish,long,2019-05-02 07:00:00+00:00,2019-05-02 07:04:00+00:00,7768.7500,2019-05-02 11:04:00+00:00,7774.7500,time_exit,4.4062,7759.9375,7790.7812,6.0000,0.6809
stress_1tick,2019,ES.c.0,bullish,long,2019-05-02 07:00:00+00:00,2019-05-02 07:04:00+00:00,2927.7500,2019-05-02 11:04:00+00:00,2927.2500,time_exit,1.5134,2924.7232,2935.3170,-0.5000,-0.1652
stress_1tick,2019,NQ.c.0,bullish,long,2019-05-02 16:00:00+00:00,2019-05-02 16:03:00+00:00,7693.7500,2019-05-02 20:03:00+00:00,7728.2500,time_exit,16.9286,7659.8929,7778.3929,34.5000,1.0190
stress_1tick,2019,ES.c.0,bullish,long,2019-05-02 16:00:00+00:00,2019-05-02 16:04:00+00:00,2904.5000,2019-05-02 20:04:00+00:00,2916.0000,time_exit,4.7143,2895.0714,2928.0714,11.5000,1.2197
stress_1tick,2019,ES.c.0,bearish,short,2019-05-03 06:00:00+00:00,2019-05-03 06:02:00+00:00,2923.0000,2019-05-03 07:58:00+00:00,2926.1964,stop,1.4732,2925.9464,2915.6339,-3.1964,-1.0848
stress_1tick,2019,NQ.c.0,bearish,short,2019-05-03 15:00:00+00:00,2019-05-03 15:07:00+00:00,7840.5000,2019-05-03 17:51:00+00:00,7860.5179,stop,9.8839,7860.2679,7791.0804,-20.0179,-1.0126
stress_1tick,2019,ES.c.0,bullish,long,2019-05-03 17:00:00+00:00,2019-05-03 17:02:00+00:00,2945.2500,2019-05-03 20:59:00+00:00,2949.0000,time_exit,3.2411,2938.7679,2961.4554,3.7500,0.5785
stress_1tick,2019,NQ.c.0,bearish,short,2019-05-05 22:00:00+00:00,2019-05-05 22:02:00+00:00,7733.0000,2019-05-06 00:58:00+00:00,7679.2277,target,10.7545,7754.5089,7679.2277,53.7723,2.5000
stress_1tick,2019,ES.c.0,bearish,short,2019-05-05 22:00:00+00:00,2019-05-05 22:02:00+00:00,2903.0000,2019-05-05 22:54:00+00:00,2908.7946,stop,2.7723,2908.5446,2889.1384,-5.7946,-1.0451
stress_1tick,2019,NQ.c.0,bearish,short,2019-05-05 20:00:00+00:00,,,,,no_confirmation,10.7545,,,,
stress_1tick,2019,ES.c.0,bearish,short,2019-05-05 20:00:00+00:00,,,,,no_confirmation,2.7723,,,,
stress_1tick,2019,NQ.c.0,bearish,short,2019-05-05 00:00:00+00:00,,,,,no_bars_after_fire,10.7545,,,,
stress_1tick,2019,NQ.c.0,bullish,long,2019-05-06 04:00:00+00:00,2019-05-06 04:02:00+00:00,7680.2500,2019-05-06 08:02:00+00:00,7697.5000,time_exit,23.5982,7633.0536,7798.2411,17.2500,0.3655
stress_1tick,2019,ES.c.0,bullish,long,2019-05-06 04:00:00+00:00,2019-05-06 04:03:00+00:00,2886.7500,2019-05-06 08:03:00+00:00,2896.5000,time_exit,7.6473,2871.4554,2924.9866,9.7500,0.6375
stress_1tick,2019,NQ.c.0,bullish,long,2019-05-06 07:00:00+00:00,2019-05-06 07:02:00+00:00,7695.2500,2019-05-06 11:02:00+00:00,7702.5000,time_exit,14.4911,7666.2679,7767.7054,7.2500,0.2502
stress_1tick,2019,ES.c.0,bullish,long,2019-05-06 07:00:00+00:00,2019-05-06 07:02:00+00:00,2893.7500,2019-05-06 11:02:00+00:00,2899.2500,time_exit,5.0089,2883.7321,2918.7946,5.5000,0.5490
stress_1tick,2019,NQ.c.0,bullish,long,2019-05-06 13:00:00+00:00,2019-05-06 13:02:00+00:00,7718.2500,2019-05-06 13:27:00+00:00,7688.9107,stop,14.5446,7689.1607,7790.9732,-29.3393,-1.0086
stress_1tick,2019,ES.c.0,bullish,long,2019-05-06 13:00:00+00:00,2019-05-06 13:02:00+00:00,2903.0000,2019-05-06 13:30:00+00:00,2894.4464,stop,4.1518,2894.6964,2923.7589,-8.5536,-1.0301
stress_1tick,2019,NQ.c.0,bullish,long,2019-05-06 15:00:00+00:00,2019-05-06 15:03:00+00:00,7776.2500,2019-05-06 19:03:00+00:00,7808.7500,time_exit,17.6786,7740.8929,7864.6429,32.5000,0.9192
stress_1tick,2019,ES.c.0,bullish,long,2019-05-06 15:00:00+00:00,2019-05-06 15:03:00+00:00,2920.5000,2019-05-06 19:03:00+00:00,2934.5000,time_exit,4.7679,2910.9643,2944.3393,14.0000,1.4682
stress_1tick,2019,ES.c.0,bearish,short,2019-05-06 16:00:00+00:00,2019-05-06 16:02:00+00:00,2917.0000,2019-05-06 18:31:00+00:00,2927.1607,stop,4.9554,2926.9107,2892.2232,-10.1607,-1.0252
stress_1tick,2019,NQ.c.0,bearish,short,2019-05-06 20:00:00+00:00,2019-05-06 20:03:00+00:00,7804.7500,2019-05-07 00:03:00+00:00,7757.2500,time_exit,20.7723,7846.2946,7700.8884,47.5000,1.1433
stress_1tick,2019,ES.c.0,bearish,short,2019-05-06 20:00:00+00:00,2019-05-06 20:03:00+00:00,2933.0000,2019-05-07 00:03:00+00:00,2916.7500,time_exit,5.5045,2944.0089,2905.4777,16.2500,1.4761
stress_1tick,2019,ES.c.0,bearish,short,2019-05-07 00:00:00+00:00,2019-05-07 00:02:00+00:00,2916.7500,2019-05-07 04:02:00+00:00,2914.0000,time_exit,4.7545,2926.2589,2892.9777,2.7500,0.2892
stress_1tick,2019,ES.c.0,bearish,short,2019-05-07 04:00:00+00:00,2019-05-07 04:04:00+00:00,2913.0000,2019-05-07 06:19:00+00:00,2922.0625,stop,4.4062,2921.8125,2890.9688,-9.0625,-1.0284
stress_1tick,2019,NQ.c.0,bearish,short,2019-05-07 07:00:00+00:00,2019-05-07 07:02:00+00:00,7786.0000,2019-05-07 11:02:00+00:00,7745.5000,time_exit,12.4821,7810.9643,7723.5893,40.5000,1.6223
stress_1tick,2019,ES.c.0,bearish,short,2019-05-07 07:00:00+00:00,2019-05-07 07:04:00+00:00,2926.5000,2019-05-07 11:04:00+00:00,2913.7500,time_exit,3.7768,2934.0536,2907.6161,12.7500,1.6879
stress_1tick,2019,ES.c.0,bullish,long,2019-05-07 20:00:00+00:00,2019-05-07 20:02:00+00:00,2889.7500,2019-05-08 00:02:00+00:00,2885.0000,time_exit,9.4420,2870.8661,2936.9598,-4.7500,-0.2515
stress_1tick,2019,NQ.c.0,bullish,long,2019-05-07 20:00:00+00:00,2019-05-07 20:02:00+00:00,7672.0000,2019-05-08 00:02:00+00:00,7653.0000,time_exit,30.8705,7610.2589,7826.3527,-19.0000,-0.3077
stress_1tick,2019,NQ.c.0,bearish,short,2019-05-07 00:00:00+00:00,2019-05-07 00:02:00+00:00,7758.7500,2019-05-07 04:02:00+00:00,7746.7500,time_exit,15.9241,7790.5982,7679.1295,12.0000,0.3768
stress_1tick,2019,NQ.c.0,bullish,long,2019-05-08 01:00:00+00:00,2019-05-08 01:02:00+00:00,7658.0000,2019-05-08 05:02:00+00:00,7678.0000,time_exit,19.4330,7619.1339,7755.1652,20.0000,0.5146
stress_1tick,2019,ES.c.0,bullish,long,2019-05-08 01:00:00+00:00,2019-05-08 01:02:00+00:00,2887.0000,2019-05-08 05:02:00+00:00,2892.5000,time_exit,6.0670,2874.8661,2917.3348,5.5000,0.4533
stress_1tick,2019,NQ.c.0,bullish,long,2019-05-08 00:00:00+00:00,2019-05-08 00:03:00+00:00,7653.7500,2019-05-08 04:03:00+00:00,7672.2500,time_exit,21.5491,7610.6518,7761.4955,18.5000,0.4293
stress_1tick,2019,ES.c.0,bullish,long,2019-05-08 00:00:00+00:00,2019-05-08 00:03:00+00:00,2885.7500,2019-05-08 04:03:00+00:00,2890.5000,time_exit,6.6830,2872.3839,2919.1652,4.7500,0.3554
stress_1tick,2019,NQ.c.0,bullish,long,2019-05-08 04:00:00+00:00,2019-05-08 04:02:00+00:00,7675.5000,2019-05-08 08:02:00+00:00,7680.7500,time_exit,9.7768,7655.9464,7724.3839,5.2500,0.2685
stress_1tick,2019,ES.c.0,bullish,long,2019-05-08 04:00:00+00:00,2019-05-08 04:02:00+00:00,2891.5000,2019-05-08 08:02:00+00:00,2894.2500,time_exit,3.0000,2885.5000,2906.5000,2.7500,0.4583
stress_1tick,2019,NQ.c.0,bullish,long,2019-05-08 07:00:00+00:00,2019-05-08 07:03:00+00:00,7676.2500,2019-05-08 09:26:00+00:00,7659.5000,stop,8.2500,7659.7500,7717.5000,-16.7500,-1.0152
stress_1tick,2019,ES.c.0,bullish,long,2019-05-08 07:00:00+00:00,2019-05-08 07:03:00+00:00,2891.7500,2019-05-08 09:25:00+00:00,2886.3571,stop,2.5714,2886.6071,2904.6071,-5.3929,-1.0486
stress_1tick,2019,NQ.c.0,bullish,long,2019-05-08 23:00:00+00:00,2019-05-08 23:03:00+00:00,7642.5000,2019-05-09 00:45:00+00:00,7608.9821,stop,16.6339,7609.2321,7725.6696,-33.5179,-1.0075
stress_1tick,2019,ES.c.0,bullish,long,2019-05-08 23:00:00+00:00,2019-05-08 23:06:00+00:00,2884.0000,2019-05-09 00:44:00+00:00,2873.3304,stop,5.2098,2873.5804,2910.0491,-10.6696,-1.0240
stress_1tick,2019,NQ.c.0,bullish,long,2019-05-09 10:00:00+00:00,2019-05-09 10:03:00+00:00,7580.5000,2019-05-09 12:44:00+00:00,7559.5714,stop,10.3393,7559.8214,7632.1964,-20.9286,-1.0121
stress_1tick,2019,ES.c.0,bullish,long,2019-05-09 10:00:00+00:00,2019-05-09 10:03:00+00:00,2865.7500,2019-05-09 12:48:00+00:00,2859.0982,stop,3.2009,2859.3482,2881.7545,-6.6518,-1.0391
stress_1tick,2019,NQ.c.0,bullish,long,2019-05-09 15:00:00+00:00,2019-05-09 15:02:00+00:00,7496.2500,2019-05-09 16:38:00+00:00,7596.5179,target,20.0536,7456.1429,7596.5179,100.2679,2.5000
stress_1tick,2019,ES.c.0,bullish,long,2019-05-09 15:00:00+00:00,2019-05-09 15:02:00+00:00,2841.5000,2019-05-09 16:37:00+00:00,2868.2857,target,5.3571,2830.7857,2868.2857,26.7857,2.5000
stress_1tick,2019,NQ.c.0,bullish,long,2019-05-09 23:00:00+00:00,2019-05-09 23:04:00+00:00,7575.5000,2019-05-10 03:04:00+00:00,7582.7500,time_exit,23.5312,7528.4375,7693.1562,7.2500,0.1541
stress_1tick,2019,ES.c.0,bullish,long,2019-05-09 23:00:00+00:00,2019-05-09 23:08:00+00:00,2866.7500,2019-05-10 03:08:00+00:00,2867.0000,time_exit,7.3527,2852.0446,2903.5134,0.2500,0.0170
