slippage,test_year,symbol,anchor_side,direction,fire_ts,entry_ts,entry_price,exit_ts,exit_price,exit_reason,atr,stop_price,target_price,pnl_pts,pnl_r
primary_2tick,2026,ES.c.0,bearish,short,2026-03-26 02:30:00+00:00,2026-03-26 02:32:00+00:00,6624.2500,2026-03-26 03:35:00+00:00,6643.1786,stop,9.2143,6642.6786,6578.1786,-18.9286,-1.0271
primary_2tick,2026,NQ.c.0,bearish,short,2026-03-26 02:45:00+00:00,2026-03-26 02:48:00+00:00,24284.7500,2026-03-26 03:32:00+00:00,24368.0179,stop,41.3839,24367.5179,24077.8304,-83.2679,-1.0060
primary_2tick,2026,ES.c.0,bearish,short,2026-03-26 02:45:00+00:00,2026-03-26 02:48:00+00:00,6620.2500,2026-03-26 03:34:00+00:00,6639.0714,stop,9.1607,6638.5714,6574.4464,-18.8214,-1.0273
primary_2tick,2026,NQ.c.0,bullish,long,2026-03-26 03:15:00+00:00,2026-03-26 03:19:00+00:00,24319.2500,2026-03-26 06:01:00+00:00,24241.2054,stop,38.7723,24241.7054,24513.1116,-78.0446,-1.0064
primary_2tick,2026,NQ.c.0,bullish,long,2026-03-26 03:30:00+00:00,2026-03-26 03:32:00+00:00,24365.0000,2026-03-26 05:25:00+00:00,24283.7143,stop,40.3929,24284.2143,24566.9643,-81.2857,-1.0062
primary_2tick,2026,ES.c.0,bullish,long,2026-03-26 03:30:00+00:00,2026-03-26 03:32:00+00:00,6635.5000,2026-03-26 05:25:00+00:00,6617.3750,stop,8.8125,6617.8750,6679.5625,-18.1250,-1.0284
primary_2tick,2026,NQ.c.0,bullish,long,2026-03-26 03:45:00+00:00,2026-03-26 03:50:00+00:00,24386.7500,2026-03-26 05:08:00+00:00,24303.2411,stop,41.5045,24303.7411,24594.2723,-83.5089,-1.0060
primary_2tick,2026,ES.c.0,bullish,long,2026-03-26 03:45:00+00:00,2026-03-26 03:54:00+00:00,6639.0000,2026-03-26 05:12:00+00:00,6620.3393,stop,9.0804,6620.8393,6684.4018,-18.6607,-1.0275
primary_2tick,2026,NQ.c.0,bearish,short,2026-03-26 04:15:00+00:00,2026-03-26 04:18:00+00:00,24365.7500,2026-03-26 08:18:00+00:00,24213.7500,time_exit,40.6875,24447.1250,24162.3125,152.0000,1.8679
primary_2tick,2026,ES.c.0,bearish,short,2026-03-26 04:15:00+00:00,2026-03-26 04:18:00+00:00,6634.7500,2026-03-26 08:18:00+00:00,6607.5000,time_exit,8.8125,6652.3750,6590.6875,27.2500,1.5461
primary_2tick,2026,NQ.c.0,bearish,short,2026-03-26 05:00:00+00:00,2026-03-26 05:06:00+00:00,24327.5000,2026-03-26 09:06:00+00:00,24190.5000,time_exit,42.3080,24412.1161,24115.9598,137.0000,1.6191
primary_2tick,2026,ES.c.0,bearish,short,2026-03-26 05:00:00+00:00,2026-03-26 05:03:00+00:00,6627.5000,2026-03-26 09:03:00+00:00,6595.0000,time_exit,9.0804,6645.6607,6582.0982,32.5000,1.7896
primary_2tick,2026,NQ.c.0,bearish,short,2026-03-26 05:15:00+00:00,2026-03-26 05:17:00+00:00,24299.0000,2026-03-26 09:17:00+00:00,24165.2500,time_exit,42.2277,24383.4554,24087.8616,133.7500,1.5837
primary_2tick,2026,ES.c.0,bearish,short,2026-03-26 05:15:00+00:00,2026-03-26 05:17:00+00:00,6622.0000,2026-03-26 09:17:00+00:00,6596.2500,time_exit,8.9330,6639.8661,6577.3348,25.7500,1.4413
primary_2tick,2026,NQ.c.0,bearish,short,2026-03-26 06:00:00+00:00,2026-03-26 06:02:00+00:00,24242.7500,2026-03-26 10:02:00+00:00,24150.2500,time_exit,44.0625,24330.8750,24022.4375,92.5000,1.0496
primary_2tick,2026,ES.c.0,bearish,short,2026-03-26 06:00:00+00:00,2026-03-26 06:02:00+00:00,6610.2500,2026-03-26 10:02:00+00:00,6590.2500,time_exit,9.3884,6629.0268,6563.3080,20.0000,1.0651
primary_2tick,2026,NQ.c.0,bearish,short,2026-03-26 08:15:00+00:00,2026-03-26 08:19:00+00:00,24213.0000,2026-03-26 12:19:00+00:00,24134.0000,time_exit,44.6652,24302.3304,23989.6741,79.0000,0.8844
primary_2tick,2026,ES.c.0,bearish,short,2026-03-26 08:15:00+00:00,2026-03-26 08:19:00+00:00,6606.2500,2026-03-26 12:19:00+00:00,6590.7500,time_exit,9.5491,6625.3482,6558.5045,15.5000,0.8116
primary_2tick,2026,NQ.c.0,bearish,short,2026-03-26 09:30:00+00:00,2026-03-26 09:33:00+00:00,24119.2500,2026-03-26 13:33:00+00:00,24103.0000,time_exit,47.1027,24213.4554,23883.7366,16.2500,0.1725
primary_2tick,2026,ES.c.0,bearish,short,2026-03-26 09:30:00+00:00,2026-03-26 09:33:00+00:00,6583.0000,2026-03-26 13:33:00+00:00,6586.0000,time_exit,10.2991,6603.5982,6531.5045,-3.0000,-0.1456
primary_2tick,2026,NQ.c.0,bearish,short,2026-03-26 09:00:00+00:00,2026-03-26 09:02:00+00:00,24165.0000,2026-03-26 13:02:00+00:00,24118.0000,time_exit,47.5848,24260.1696,23927.0759,47.0000,0.4939
primary_2tick,2026,NQ.c.0,bullish,long,2026-03-26 10:15:00+00:00,2026-03-26 10:17:00+00:00,24193.5000,2026-03-26 11:58:00+00:00,24101.3125,stop,45.8438,24101.8125,24422.7188,-92.1875,-1.0055
primary_2tick,2026,ES.c.0,bullish,long,2026-03-26 10:15:00+00:00,2026-03-26 10:17:00+00:00,6600.2500,2026-03-26 11:59:00+00:00,6579.9018,stop,9.9241,6580.4018,6649.8705,-20.3482,-1.0252
primary_2tick,2026,NQ.c.0,bearish,short,2026-03-26 11:30:00+00:00,2026-03-26 11:32:00+00:00,24133.0000,2026-03-26 13:53:00+00:00,24225.6696,stop,46.0848,24225.1696,23902.5759,-92.6696,-1.0054
primary_2tick,2026,ES.c.0,bearish,short,2026-03-26 11:30:00+00:00,2026-03-26 11:32:00+00:00,6586.0000,2026-03-26 13:45:00+00:00,6606.5089,stop,10.0045,6606.0089,6535.9777,-20.5089,-1.0250
primary_2tick,2026,NQ.c.0,bearish,short,2026-03-26 12:45:00+00:00,2026-03-26 12:48:00+00:00,24106.0000,2026-03-26 13:51:00+00:00,24200.1429,stop,46.8214,24199.6429,23871.8929,-94.1429,-1.0053
primary_2tick,2026,ES.c.0,bearish,short,2026-03-26 12:45:00+00:00,2026-03-26 12:48:00+00:00,6582.7500,2026-03-26 13:45:00+00:00,6604.2768,stop,10.5134,6603.7768,6530.1830,-21.5268,-1.0238
primary_2tick,2026,NQ.c.0,bullish,long,2026-03-26 13:15:00+00:00,2026-03-26 13:17:00+00:00,24142.0000,2026-03-26 14:55:00+00:00,24050.0000,stop,45.7500,24050.5000,24370.7500,-92.0000,-1.0055
primary_2tick,2026,ES.c.0,bullish,long,2026-03-26 13:15:00+00:00,2026-03-26 13:17:00+00:00,6592.5000,2026-03-26 16:17:00+00:00,6571.3750,stop,10.3125,6571.8750,6644.0625,-21.1250,-1.0242
primary_2tick,2026,ES.c.0,bullish,long,2026-03-26 13:45:00+00:00,2026-03-26 13:48:00+00:00,6613.0000,2026-03-26 14:53:00+00:00,6589.6518,stop,11.4241,6590.1518,6670.1205,-23.3482,-1.0219
primary_2tick,2026,NQ.c.0,bullish,long,2026-03-26 14:00:00+00:00,2026-03-26 14:02:00+00:00,24221.2500,2026-03-26 14:46:00+00:00,24112.8571,stop,53.9464,24113.3571,24490.9821,-108.3929,-1.0046
primary_2tick,2026,ES.c.0,bullish,long,2026-03-26 14:00:00+00:00,2026-03-26 14:02:00+00:00,6618.7500,2026-03-26 14:52:00+00:00,6593.6875,stop,12.2812,6594.1875,6680.1562,-25.0625,-1.0204
primary_2tick,2026,NQ.c.0,bearish,short,2026-03-26 14:45:00+00:00,2026-03-26 14:47:00+00:00,24107.0000,2026-03-26 18:47:00+00:00,23869.5000,time_exit,61.0536,24229.1071,23801.7321,237.5000,1.9450
primary_2tick,2026,ES.c.0,bearish,short,2026-03-26 14:45:00+00:00,2026-03-26 14:47:00+00:00,6596.7500,2026-03-26 18:47:00+00:00,6545.7500,time_exit,13.0893,6622.9286,6531.3036,51.0000,1.9482
primary_2tick,2026,ES.c.0,bearish,short,2026-03-26 15:30:00+00:00,2026-03-26 15:32:00+00:00,6582.0000,2026-03-26 19:32:00+00:00,6527.5000,time_exit,13.2188,6608.4375,6515.9062,54.5000,2.0615
primary_2tick,2026,NQ.c.0,bearish,short,2026-03-26 16:30:00+00:00,2026-03-26 16:32:00+00:00,23998.7500,2026-03-26 20:32:00+00:00,23884.2500,time_exit,62.0893,24122.9286,23688.3036,114.5000,0.9221
primary_2tick,2026,ES.c.0,bearish,short,2026-03-26 16:30:00+00:00,2026-03-26 16:33:00+00:00,6562.7500,2026-03-26 20:12:00+00:00,6590.8661,stop,13.8080,6590.3661,6493.7098,-28.1161,-1.0181
primary_2tick,2026,NQ.c.0,bearish,short,2026-03-26 17:00:00+00:00,2026-03-26 17:02:00+00:00,24005.0000,2026-03-26 20:59:00+00:00,23822.5000,time_exit,61.3125,24127.6250,23698.4375,182.5000,1.4883
primary_2tick,2026,ES.c.0,bearish,short,2026-03-26 17:00:00+00:00,2026-03-26 17:02:00+00:00,6571.0000,2026-03-26 20:59:00+00:00,6536.0000,time_exit,13.6339,6598.2679,6502.8304,35.0000,1.2836
primary_2tick,2026,NQ.c.0,bearish,short,2026-03-26 17:45:00+00:00,2026-03-26 17:47:00+00:00,23916.7500,2026-03-26 20:59:00+00:00,23822.5000,time_exit,62.1295,24041.0089,23606.1027,94.2500,0.7585
primary_2tick,2026,NQ.c.0,bearish,short,2026-03-26 18:00:00+00:00,2026-03-26 18:03:00+00:00,23889.7500,2026-03-26 20:12:00+00:00,24021.6607,stop,65.7054,24021.1607,23561.2232,-131.9107,-1.0038
primary_2tick,2026,ES.c.0,bearish,short,2026-03-26 18:00:00+00:00,2026-03-26 18:04:00+00:00,6543.2500,2026-03-26 20:11:00+00:00,6573.1875,stop,14.7188,6572.6875,6469.6562,-29.9375,-1.0170
primary_2tick,2026,ES.c.0,bearish,short,2026-03-26 19:15:00+00:00,2026-03-26 19:19:00+00:00,6537.2500,2026-03-26 20:11:00+00:00,6566.5446,stop,14.3973,6566.0446,6465.2634,-29.2946,-1.0174
primary_2tick,2026,ES.c.0,bullish,long,2026-03-26 20:15:00+00:00,2026-03-26 20:18:00+00:00,6554.2500,2026-03-27 00:18:00+00:00,6548.7500,time_exit,18.1741,6517.9018,6645.1205,-5.5000,-0.1513
primary_2tick,2026,NQ.c.0,bearish,short,2026-03-26 20:00:00+00:00,2026-03-26 20:02:00+00:00,23781.7500,2026-03-26 20:11:00+00:00,23912.1071,stop,64.9286,23911.6071,23457.1071,-130.3571,-1.0039
primary_2tick,2026,ES.c.0,bullish,long,2026-03-26 23:45:00+00:00,2026-03-26 23:47:00+00:00,6552.2500,2026-03-27 03:47:00+00:00,6547.2500,time_exit,14.7455,6522.7589,6625.9777,-5.0000,-0.1695
primary_2tick,2026,NQ.c.0,bearish,short,2026-03-27 00:30:00+00:00,2026-03-27 00:34:00+00:00,23826.2500,2026-03-27 04:34:00+00:00,23905.0000,time_exit,59.1964,23944.6429,23530.2679,-78.7500,-0.6652
primary_2tick,2026,ES.c.0,bearish,short,2026-03-27 00:30:00+00:00,2026-03-27 00:33:00+00:00,6541.2500,2026-03-27 04:33:00+00:00,6553.0000,time_exit,14.6384,6570.5268,6468.0580,-11.7500,-0.4013
primary_2tick,2026,NQ.c.0,bullish,long,2026-03-27 01:15:00+00:00,2026-03-27 01:17:00+00:00,23855.2500,2026-03-27 05:17:00+00:00,23961.0000,time_exit,57.0268,23741.1964,24140.3839,105.7500,0.9272
primary_2tick,2026,ES.c.0,bullish,long,2026-03-27 01:15:00+00:00,2026-03-27 01:17:00+00:00,6546.2500,2026-03-27 05:17:00+00:00,6564.7500,time_exit,14.1696,6517.9107,6617.0982,18.5000,0.6528
primary_2tick,2026,NQ.c.0,bullish,long,2026-03-27 01:30:00+00:00,2026-03-27 01:32:00+00:00,23870.7500,2026-03-27 05:32:00+00:00,23942.0000,time_exit,57.6964,23755.3571,24159.2321,71.2500,0.6175
primary_2tick,2026,NQ.c.0,bullish,long,2026-03-27 03:45:00+00:00,2026-03-27 03:47:00+00:00,23885.5000,2026-03-27 07:47:00+00:00,23892.2500,time_exit,47.7857,23789.9286,24124.4286,6.7500,0.0706
primary_2tick,2026,ES.c.0,bullish,long,2026-03-27 03:45:00+00:00,2026-03-27 03:47:00+00:00,6549.7500,2026-03-27 07:47:00+00:00,6549.0000,time_exit,12.2009,6525.3482,6610.7545,-0.7500,-0.0307
primary_2tick,2026,NQ.c.0,bullish,long,2026-03-27 05:00:00+00:00,2026-03-27 05:02:00+00:00,23922.7500,2026-03-27 07:28:00+00:00,23857.9643,stop,32.1429,23858.4643,24083.4643,-64.7857,-1.0078
primary_2tick,2026,ES.c.0,bullish,long,2026-03-27 05:00:00+00:00,2026-03-27 05:02:00+00:00,6557.2500,2026-03-27 07:31:00+00:00,6541.8036,stop,7.4732,6542.3036,6594.6161,-15.4464,-1.0335
primary_2tick,2026,NQ.c.0,bullish,long,2026-03-27 05:15:00+00:00,2026-03-27 05:22:00+00:00,23952.2500,2026-03-27 07:06:00+00:00,23887.5982,stop,32.0759,23888.0982,24112.6295,-64.6518,-1.0078
primary_2tick,2026,ES.c.0,bullish,long,2026-03-27 05:15:00+00:00,2026-03-27 05:22:00+00:00,6564.2500,2026-03-27 07:06:00+00:00,6548.7768,stop,7.4866,6549.2768,6601.6830,-15.4732,-1.0334
primary_2tick,2026,NQ.c.0,bearish,short,2026-03-27 06:45:00+00:00,2026-03-27 06:47:00+00:00,23916.7500,2026-03-27 09:04:00+00:00,23762.6652,target,30.8170,23978.3839,23762.6652,154.0848,2.5000
primary_2tick,2026,ES.c.0,bearish,short,2026-03-27 06:45:00+00:00,2026-03-27 06:47:00+00:00,6557.0000,2026-03-27 09:01:00+00:00,6520.9732,target,7.2054,6571.4107,6520.9732,36.0268,2.5000
primary_2tick,2026,NQ.c.0,bearish,short,2026-03-27 07:00:00+00:00,2026-03-27 07:04:00+00:00,23898.2500,2026-03-27 09:06:00+00:00,23738.6741,target,31.9152,23962.0804,23738.6741,159.5759,2.5000
primary_2tick,2026,ES.c.0,bearish,short,2026-03-27 07:00:00+00:00,2026-03-27 07:04:00+00:00,6552.0000,2026-03-27 09:06:00+00:00,6514.6339,target,7.4732,6566.9464,6514.6339,37.3661,2.5000
primary_2tick,2026,NQ.c.0,bearish,short,2026-03-27 07:15:00+00:00,2026-03-27 07:18:00+00:00,23881.5000,2026-03-27 09:06:00+00:00,23737.1250,target,28.8750,23939.2500,23737.1250,144.3750,2.5000
primary_2tick,2026,ES.c.0,bearish,short,2026-03-27 07:15:00+00:00,2026-03-27 07:22:00+00:00,6547.2500,2026-03-27 09:06:00+00:00,6513.4330,target,6.7634,6560.7768,6513.4330,33.8170,2.5000
primary_2tick,2026,NQ.c.0,bearish,short,2026-03-27 08:15:00+00:00,2026-03-27 08:17:00+00:00,23835.5000,2026-03-27 10:41:00+00:00,23681.4821,target,30.8036,23897.1071,23681.4821,154.0179,2.5000
primary_2tick,2026,ES.c.0,bearish,short,2026-03-27 08:15:00+00:00,2026-03-27 08:17:00+00:00,6537.7500,2026-03-27 10:42:00+00:00,6502.3259,target,7.0848,6551.9196,6502.3259,35.4241,2.5000
primary_2tick,2026,ES.c.0,bearish,short,2026-03-27 08:00:00+00:00,2026-03-27 08:02:00+00:00,6543.7500,2026-03-27 09:11:00+00:00,6509.0625,target,6.9375,6557.6250,6509.0625,34.6875,2.5000
primary_2tick,2026,NQ.c.0,bearish,short,2026-03-27 09:00:00+00:00,2026-03-27 09:02:00+00:00,23767.5000,2026-03-27 12:49:00+00:00,23598.7500,target,33.7500,23835.0000,23598.7500,168.7500,2.5000
primary_2tick,2026,ES.c.0,bearish,short,2026-03-27 09:00:00+00:00,2026-03-27 09:02:00+00:00,6520.2500,2026-03-27 13:02:00+00:00,6486.5000,time_exit,7.7545,6535.7589,6481.4777,33.7500,2.1762
primary_2tick,2026,NQ.c.0,bearish,short,2026-03-27 10:00:00+00:00,2026-03-27 10:04:00+00:00,23742.0000,2026-03-27 13:35:00+00:00,23547.2679,target,38.9464,23819.8929,23547.2679,194.7321,2.5000
primary_2tick,2026,NQ.c.0,bearish,short,2026-03-27 10:45:00+00:00,2026-03-27 10:49:00+00:00,23677.2500,2026-03-27 13:58:00+00:00,23472.3393,target,40.9821,23759.2143,23472.3393,204.9107,2.5000
primary_2tick,2026,ES.c.0,bearish,short,2026-03-27 10:45:00+00:00,2026-03-27 10:48:00+00:00,6504.0000,2026-03-27 13:56:00+00:00,6457.3259,target,9.3348,6522.6696,6457.3259,46.6741,2.5000
primary_2tick,2026,NQ.c.0,bearish,short,2026-03-27 11:00:00+00:00,2026-03-27 11:02:00+00:00,23624.2500,2026-03-27 15:02:00+00:00,23522.0000,time_exit,43.2054,23710.6607,23408.2232,102.2500,1.1833
primary_2tick,2026,ES.c.0,bearish,short,2026-03-27 11:00:00+00:00,2026-03-27 11:02:00+00:00,6491.5000,2026-03-27 15:02:00+00:00,6472.5000,time_exit,9.7232,6510.9464,6442.8839,19.0000,0.9770
primary_2tick,2026,NQ.c.0,bearish,short,2026-03-27 14:00:00+00:00,2026-03-27 14:02:00+00:00,23489.0000,2026-03-27 15:32:00+00:00,23604.5179,stop,57.5089,23604.0179,23201.4554,-115.5179,-1.0043
primary_2tick,2026,ES.c.0,bearish,short,2026-03-27 14:00:00+00:00,2026-03-27 14:02:00+00:00,6457.0000,2026-03-27 15:23:00+00:00,6483.0268,stop,12.7634,6482.5268,6393.1830,-26.0268,-1.0196
primary_2tick,2026,NQ.c.0,bearish,short,2026-03-27 12:00:00+00:00,2026-03-27 12:02:00+00:00,23658.2500,2026-03-27 16:02:00+00:00,23544.2500,time_exit,45.9643,23750.1786,23428.4286,114.0000,1.2401
primary_2tick,2026,ES.c.0,bearish,short,2026-03-27 12:00:00+00:00,2026-03-27 12:02:00+00:00,6500.5000,2026-03-27 16:02:00+00:00,6471.0000,time_exit,10.4062,6521.3125,6448.4688,29.5000,1.4174
primary_2tick,2026,NQ.c.0,bearish,short,2026-03-27 16:15:00+00:00,2026-03-27 16:17:00+00:00,23494.7500,2026-03-27 20:17:00+00:00,23262.5000,time_exit,64.6875,23624.1250,23171.3125,232.2500,1.7952
primary_2tick,2026,ES.c.0,bearish,short,2026-03-27 16:15:00+00:00,2026-03-27 16:17:00+00:00,6459.2500,2026-03-27 20:17:00+00:00,6397.0000,time_exit,14.3571,6487.9643,6387.4643,62.2500,2.1679
primary_2tick,2026,NQ.c.0,bearish,short,2026-03-27 16:30:00+00:00,2026-03-27 16:32:00+00:00,23482.0000,2026-03-27 20:32:00+00:00,23252.2500,time_exit,65.6518,23613.3036,23153.7411,229.7500,1.7498
primary_2tick,2026,NQ.c.0,bearish,short,2026-03-27 17:30:00+00:00,2026-03-27 17:37:00+00:00,23400.0000,2026-03-27 20:59:00+00:00,23254.7500,time_exit,70.6473,23541.2946,23046.7634,145.2500,1.0280
primary_2tick,2026,ES.c.0,bearish,short,2026-03-27 17:30:00+00:00,2026-03-27 17:37:00+00:00,6438.0000,2026-03-27 20:59:00+00:00,6398.5000,time_exit,15.6295,6469.2589,6359.8527,39.5000,1.2636
primary_2tick,2026,ES.c.0,bearish,short,2026-03-27 18:00:00+00:00,2026-03-27 18:03:00+00:00,6427.7500,2026-03-27 20:59:00+00:00,6398.5000,time_exit,15.1339,6458.0179,6352.0804,29.2500,0.9664
primary_2tick,2026,NQ.c.0,bearish,short,2026-03-27 18:00:00+00:00,2026-03-27 18:03:00+00:00,23354.0000,2026-03-27 20:59:00+00:00,23254.7500,time_exit,68.2634,23490.5268,23012.6830,99.2500,0.7270
primary_2tick,2026,ES.c.0,bearish,short,2026-03-27 19:00:00+00:00,2026-03-27 19:02:00+00:00,6418.2500,2026-03-27 20:59:00+00:00,6398.5000,time_exit,15.3482,6448.9464,6341.5089,19.7500,0.6434
primary_2tick,2026,NQ.c.0,bearish,short,2026-03-27 16:00:00+00:00,2026-03-27 16:02:00+00:00,23528.2500,2026-03-27 20:02:00+00:00,23293.0000,time_exit,65.9196,23660.0893,23198.6518,235.2500,1.7844
primary_2tick,2026,ES.c.0,bearish,short,2026-03-27 16:00:00+00:00,2026-03-27 16:02:00+00:00,6467.0000,2026-03-27 20:02:00+00:00,6403.0000,time_exit,14.5982,6496.1964,6394.0089,64.0000,2.1920
primary_2tick,2026,NQ.c.0,bearish,short,2026-03-27 20:30:00+00:00,2026-03-27 20:32:00+00:00,23257.0000,2026-03-27 20:59:00+00:00,23254.7500,time_exit,70.7946,23398.5893,22903.0268,2.2500,0.0159
primary_2tick,2026,ES.c.0,bearish,short,2026-03-27 20:00:00+00:00,2026-03-27 20:03:00+00:00,6402.0000,2026-03-27 20:59:00+00:00,6398.5000,time_exit,15.8170,6433.6339,6322.9152,3.5000,0.1106
primary_2tick,2026,NQ.c.0,bearish,short,2026-03-27 20:00:00+00:00,2026-03-27 20:03:00+00:00,23292.2500,2026-03-27 20:59:00+00:00,23254.7500,time_exit,70.2054,23432.6607,22941.2232,37.5000,0.2671
primary_2tick,2026,NQ.c.0,bearish,short,2026-03-27 00:00:00+00:00,2026-03-27 00:03:00+00:00,23896.0000,2026-03-27 04:03:00+00:00,23890.5000,time_exit,59.9464,24015.8929,23596.2679,5.5000,0.0459
primary_2tick,2026,ES.c.0,bearish,short,2026-03-27 00:00:00+00:00,2026-03-27 00:03:00+00:00,6555.2500,2026-03-27 04:03:00+00:00,6550.5000,time_exit,14.8527,6584.9554,6480.9866,4.7500,0.1599
primary_2tick,2026,NQ.c.0,bearish,short,2026-03-29 22:00:00+00:00,2026-03-29 22:04:00+00:00,23179.2500,2026-03-30 02:04:00+00:00,23208.7500,time_exit,62.2902,23303.8304,22867.7991,-29.5000,-0.2368
primary_2tick,2026,ES.c.0,bearish,short,2026-03-29 22:00:00+00:00,2026-03-29 22:04:00+00:00,6373.2500,2026-03-30 02:04:00+00:00,6385.2500,time_exit,14.2902,6401.8304,6301.7991,-12.0000,-0.4199
primary_2tick,2026,NQ.c.0,bearish,short,2026-03-29 22:15:00+00:00,2026-03-29 22:17:00+00:00,23192.5000,2026-03-30 02:17:00+00:00,23213.5000,time_exit,63.0268,23318.5536,22877.3661,-21.0000,-0.1666
primary_2tick,2026,ES.c.0,bearish,short,2026-03-29 22:15:00+00:00,2026-03-29 22:17:00+00:00,6377.0000,2026-03-30 02:17:00+00:00,6385.2500,time_exit,14.9062,6406.8125,6302.4688,-8.2500,-0.2767
primary_2tick,2026,NQ.c.0,bearish,short,2026-03-29 23:30:00+00:00,2026-03-29 23:32:00+00:00,23161.5000,2026-03-30 03:07:00+00:00,23282.0536,stop,60.0268,23281.5536,22861.3661,-120.5536,-1.0042
primary_2tick,2026,NQ.c.0,bearish,short,2026-03-29 23:00:00+00:00,2026-03-29 23:02:00+00:00,23210.2500,2026-03-30 03:02:00+00:00,23266.7500,time_exit,62.2902,23334.8304,22898.7991,-56.5000,-0.4535
primary_2tick,2026,ES.c.0,bearish,short,2026-03-29 23:00:00+00:00,2026-03-29 23:05:00+00:00,6384.2500,2026-03-30 03:05:00+00:00,6401.0000,time_exit,14.6518,6413.5536,6310.9911,-16.7500,-0.5716
primary_2tick,2026,NQ.c.0,bearish,short,2026-03-29 20:00:00+00:00,,,,,no_confirmation,62.2902,,,,
primary_2tick,2026,ES.c.0,bearish,short,2026-03-29 20:00:00+00:00,,,,,no_confirmation,14.2902,,,,
primary_2tick,2026,NQ.c.0,bearish,short,2026-03-29 00:00:00+00:00,,,,,no_bars_after_fire,62.2902,,,,
primary_2tick,2026,ES.c.0,bearish,short,2026-03-29 00:00:00+00:00,,,,,no_bars_after_fire,14.2902,,,,
primary_2tick,2026,NQ.c.0,bullish,long,2026-03-30 01:45:00+00:00,2026-03-30 01:47:00+00:00,23206.0000,2026-03-30 05:47:00+00:00,23326.2500,time_exit,58.9688,23088.0625,23500.8438,120.2500,1.0196
primary_2tick,2026,ES.c.0,bullish,long,2026-03-30 01:45:00+00:00,2026-03-30 01:47:00+00:00,6384.2500,2026-03-30 05:47:00+00:00,6412.2500,time_exit,13.5268,6357.1964,6451.8839,28.0000,1.0350
primary_2tick,2026,NQ.c.0,bullish,long,2026-03-30 02:45:00+00:00,2026-03-30 02:47:00+00:00,23253.7500,2026-03-30 06:47:00+00:00,23395.5000,time_exit,57.2812,23139.1875,23540.1562,141.7500,1.2373
primary_2tick,2026,ES.c.0,bullish,long,2026-03-30 02:45:00+00:00,2026-03-30 02:47:00+00:00,6396.2500,2026-03-30 06:47:00+00:00,6430.0000,time_exit,13.2857,6369.6786,6462.6786,33.7500,1.2702
primary_2tick,2026,NQ.c.0,bullish,long,2026-03-30 03:00:00+00:00,2026-03-30 03:03:00+00:00,23266.2500,2026-03-30 07:03:00+00:00,23372.7500,time_exit,58.9821,23148.2857,23561.1607,106.5000,0.9028
primary_2tick,2026,ES.c.0,bullish,long,2026-03-30 03:00:00+00:00,2026-03-30 03:03:00+00:00,6400.7500,2026-03-30 07:03:00+00:00,6424.7500,time_exit,13.7277,6373.2946,6469.3884,24.0000,0.8741
primary_2tick,2026,NQ.c.0,bullish,long,2026-03-30 03:15:00+00:00,2026-03-30 03:17:00+00:00,23295.7500,2026-03-30 07:17:00+00:00,23386.2500,time_exit,58.6339,23178.4821,23588.9196,90.5000,0.7717
primary_2tick,2026,ES.c.0,bullish,long,2026-03-30 03:15:00+00:00,2026-03-30 03:17:00+00:00,6407.0000,2026-03-30 07:17:00+00:00,6428.5000,time_exit,13.6607,6379.6786,6475.3036,21.5000,0.7869
primary_2tick,2026,NQ.c.0,bullish,long,2026-03-30 04:15:00+00:00,2026-03-30 04:17:00+00:00,23308.7500,2026-03-30 08:17:00+00:00,23429.5000,time_exit,52.0312,23204.6875,23568.9062,120.7500,1.1604
primary_2tick,2026,ES.c.0,bullish,long,2026-03-30 04:15:00+00:00,2026-03-30 04:17:00+00:00,6411.5000,2026-03-30 08:17:00+00:00,6441.5000,time_exit,12.0000,6387.5000,6471.5000,30.0000,1.2500
primary_2tick,2026,NQ.c.0,bullish,long,2026-03-30 04:30:00+00:00,2026-03-30 04:33:00+00:00,23349.0000,2026-03-30 08:33:00+00:00,23432.2500,time_exit,54.1473,23240.7054,23619.7366,83.2500,0.7687
primary_2tick,2026,NQ.c.0,bullish,long,2026-03-30 04:00:00+00:00,2026-03-30 04:05:00+00:00,23297.2500,2026-03-30 08:05:00+00:00,23412.0000,time_exit,55.9554,23185.3393,23577.0268,114.7500,1.0254
primary_2tick,2026,ES.c.0,bullish,long,2026-03-30 04:00:00+00:00,2026-03-30 04:05:00+00:00,6408.7500,2026-03-30 08:05:00+00:00,6438.2500,time_exit,12.8705,6383.0089,6473.1027,29.5000,1.1460
primary_2tick,2026,NQ.c.0,bullish,long,2026-03-30 05:15:00+00:00,2026-03-30 05:17:00+00:00,23347.0000,2026-03-30 09:17:00+00:00,23416.5000,time_exit,50.4509,23246.0982,23599.2545,69.5000,0.6888
primary_2tick,2026,ES.c.0,bullish,long,2026-03-30 05:15:00+00:00,2026-03-30 05:17:00+00:00,6418.0000,2026-03-30 09:17:00+00:00,6438.5000,time_exit,11.1027,6395.7946,6473.5134,20.5000,0.9232
primary_2tick,2026,NQ.c.0,bullish,long,2026-03-30 05:00:00+00:00,2026-03-30 05:02:00+00:00,23329.7500,2026-03-30 09:02:00+00:00,23442.7500,time_exit,54.4955,23220.7589,23602.2277,113.0000,1.0368
