slippage,test_year,symbol,anchor_side,direction,fire_ts,entry_ts,entry_price,exit_ts,exit_price,exit_reason,atr,stop_price,target_price,pnl_pts,pnl_r,entry_hour_utc
stress_1tick,2018,NQ.c.0,low,short,2018-12-13 15:00:00+00:00,2018-12-13 15:03:00+00:00,6800.7500,2018-12-13 15:12:00+00:00,6832.6071,stop,15.8036,6832.3571,6721.7321,-31.8571,-1.0079,15.0000
stress_1tick,2018,ES.c.0,low,short,2018-12-13 15:00:00+00:00,2018-12-13 15:06:00+00:00,2664.0000,2018-12-13 18:06:00+00:00,2639.6250,target,4.8750,2673.7500,2639.6250,24.3750,2.5000,15.0000
stress_1tick,2018,NQ.c.0,low,short,2018-12-14 07:00:00+00:00,2018-12-14 07:02:00+00:00,6692.0000,2018-12-14 11:02:00+00:00,6683.0000,time_exit,11.8527,6715.7054,6632.7366,9.0000,0.3797,7.0000
stress_1tick,2018,ES.c.0,low,short,2018-12-14 07:00:00+00:00,2018-12-14 07:02:00+00:00,2626.7500,2018-12-14 11:02:00+00:00,2622.7500,time_exit,3.5625,2633.8750,2608.9375,4.0000,0.5614,7.0000
stress_1tick,2018,NQ.c.0,low,short,2018-12-14 15:00:00+00:00,2018-12-14 15:06:00+00:00,6695.7500,2018-12-14 18:35:00+00:00,6626.8438,target,13.7812,6723.3125,6626.8438,68.9062,2.5000,15.0000
stress_1tick,2018,ES.c.0,low,short,2018-12-14 15:00:00+00:00,2018-12-14 15:06:00+00:00,2630.7500,2018-12-14 16:50:00+00:00,2609.9241,target,4.1652,2639.0804,2609.9241,20.8259,2.5000,15.0000
stress_1tick,2018,NQ.c.0,low,short,2018-12-17 07:00:00+00:00,2018-12-17 07:02:00+00:00,6628.7500,2018-12-17 08:15:00+00:00,6596.3393,target,6.4821,6641.7143,6596.3393,32.4107,2.5000,7.0000
stress_1tick,2018,ES.c.0,low,short,2018-12-17 07:00:00+00:00,2018-12-17 07:04:00+00:00,2611.0000,2018-12-17 08:16:00+00:00,2599.4821,target,2.3036,2615.6071,2599.4821,11.5179,2.5000,7.0000
stress_1tick,2018,NQ.c.0,low,short,2018-12-17 12:00:00+00:00,2018-12-17 12:02:00+00:00,6595.7500,2018-12-17 14:36:00+00:00,6546.8661,target,9.7768,6615.3036,6546.8661,48.8839,2.5000,12.0000
stress_1tick,2018,ES.c.0,low,short,2018-12-17 12:00:00+00:00,2018-12-17 12:02:00+00:00,2599.5000,2018-12-17 14:31:00+00:00,2584.1652,target,3.0670,2605.6339,2584.1652,15.3348,2.5000,12.0000
stress_1tick,2018,NQ.c.0,low,short,2018-12-17 15:00:00+00:00,2018-12-17 15:03:00+00:00,6533.7500,2018-12-17 15:14:00+00:00,6565.0714,stop,15.5357,6564.8214,6456.0714,-31.3214,-1.0080,15.0000
stress_1tick,2018,ES.c.0,low,short,2018-12-17 15:00:00+00:00,2018-12-17 15:03:00+00:00,2578.5000,2018-12-17 15:15:00+00:00,2588.2500,stop,4.7500,2588.0000,2554.7500,-9.7500,-1.0263,15.0000
stress_1tick,2018,NQ.c.0,low,short,2018-12-18 07:00:00+00:00,2018-12-18 07:04:00+00:00,6480.7500,2018-12-18 10:21:00+00:00,6501.5714,stop,10.2857,6501.3214,6429.3214,-20.8214,-1.0122,7.0000
stress_1tick,2018,ES.c.0,low,short,2018-12-18 07:00:00+00:00,2018-12-18 07:04:00+00:00,2556.2500,2018-12-18 09:48:00+00:00,2563.3036,stop,3.4018,2563.0536,2539.2411,-7.0536,-1.0367,7.0000
stress_1tick,2018,ES.c.0,low,short,2018-12-18 20:00:00+00:00,2018-12-18 20:02:00+00:00,2530.5000,2018-12-18 20:34:00+00:00,2546.5000,stop,7.8750,2546.2500,2491.1250,-16.0000,-1.0159,20.0000
stress_1tick,2018,ES.c.0,low,short,2018-12-19 07:00:00+00:00,2018-12-19 07:09:00+00:00,2552.2500,2018-12-19 10:14:00+00:00,2558.3393,stop,2.9196,2558.0893,2537.6518,-6.0893,-1.0428,7.0000
stress_1tick,2018,NQ.c.0,high,long,2018-12-19 10:00:00+00:00,2018-12-19 10:02:00+00:00,6509.7500,2018-12-19 13:31:00+00:00,6494.4196,stop,7.5402,6494.6696,6547.4509,-15.3304,-1.0166,10.0000
stress_1tick,2018,ES.c.0,high,long,2018-12-19 14:00:00+00:00,2018-12-19 14:03:00+00:00,2551.0000,2018-12-19 14:30:00+00:00,2545.0446,stop,2.8527,2545.2946,2565.2634,-5.9554,-1.0438,14.0000
stress_1tick,2018,ES.c.0,high,long,2018-12-19 12:00:00+00:00,2018-12-19 12:02:00+00:00,2557.2500,2018-12-19 13:08:00+00:00,2551.8304,stop,2.5848,2552.0804,2570.1741,-5.4196,-1.0484,12.0000
stress_1tick,2018,NQ.c.0,high,long,2018-12-19 15:00:00+00:00,2018-12-19 15:03:00+00:00,6560.5000,2018-12-19 16:14:00+00:00,6532.3393,stop,13.9554,6532.5893,6630.2768,-28.1607,-1.0090,15.0000
stress_1tick,2018,ES.c.0,high,long,2018-12-19 17:00:00+00:00,2018-12-19 17:02:00+00:00,2572.7500,2018-12-19 18:22:00+00:00,2562.4018,stop,5.0491,2562.6518,2597.9955,-10.3482,-1.0248,17.0000
stress_1tick,2018,NQ.c.0,low,short,2018-12-19 19:00:00+00:00,2018-12-19 19:03:00+00:00,6482.5000,2018-12-19 19:36:00+00:00,6526.9196,stop,22.0848,6526.6696,6372.0759,-44.4196,-1.0057,19.0000
stress_1tick,2018,ES.c.0,low,short,2018-12-19 19:00:00+00:00,2018-12-19 19:03:00+00:00,2553.7500,2018-12-19 19:57:00+00:00,2518.4598,target,7.0580,2567.8661,2518.4598,35.2902,2.5000,19.0000
stress_1tick,2018,NQ.c.0,low,short,2018-12-20 07:00:00+00:00,2018-12-20 07:05:00+00:00,6312.7500,2018-12-20 10:18:00+00:00,6341.9018,stop,14.4509,6341.6518,6240.4955,-29.1518,-1.0086,7.0000
stress_1tick,2018,ES.c.0,low,short,2018-12-20 07:00:00+00:00,2018-12-20 07:05:00+00:00,2490.5000,2018-12-20 09:38:00+00:00,2500.9821,stop,5.1161,2500.7321,2464.9196,-10.4821,-1.0244,7.0000
stress_1tick,2018,NQ.c.0,low,short,2018-12-20 16:00:00+00:00,2018-12-20 16:02:00+00:00,6318.0000,2018-12-20 19:12:00+00:00,6172.2857,target,29.1429,6376.2857,6172.2857,145.7143,2.5000,16.0000
stress_1tick,2018,ES.c.0,low,short,2018-12-20 16:00:00+00:00,2018-12-20 16:02:00+00:00,2496.5000,2018-12-20 19:03:00+00:00,2451.6786,target,8.9643,2514.4286,2451.6786,44.8214,2.5000,16.0000
stress_1tick,2018,ES.c.0,low,short,2018-12-21 07:00:00+00:00,2018-12-21 07:02:00+00:00,2486.7500,2018-12-21 11:02:00+00:00,2475.0000,time_exit,4.0848,2494.9196,2466.3259,11.7500,1.4383,7.0000
stress_1tick,2018,NQ.c.0,low,short,2018-12-21 08:00:00+00:00,2018-12-21 08:06:00+00:00,6286.2500,2018-12-21 12:06:00+00:00,6277.0000,time_exit,10.2723,6306.7946,6234.8884,9.2500,0.4502,8.0000
stress_1tick,2018,NQ.c.0,low,short,2018-12-24 07:00:00+00:00,2018-12-24 07:06:00+00:00,6110.5000,2018-12-24 11:06:00+00:00,6111.7500,time_exit,11.7188,6133.9375,6051.9062,-1.2500,-0.0533,7.0000
stress_1tick,2018,ES.c.0,low,short,2018-12-24 07:00:00+00:00,2018-12-24 07:06:00+00:00,2431.5000,2018-12-24 11:06:00+00:00,2427.7500,time_exit,3.8571,2439.2143,2412.2143,3.7500,0.4861,7.0000
stress_1tick,2018,NQ.c.0,low,short,2018-12-25 20:00:00+00:00,,,,,no_confirmation,44.3973,,,,,
stress_1tick,2018,ES.c.0,low,short,2018-12-25 20:00:00+00:00,,,,,no_confirmation,14.5848,,,,,
stress_1tick,2018,NQ.c.0,high,long,2018-12-27 07:00:00+00:00,2018-12-27 07:05:00+00:00,6239.0000,2018-12-27 08:15:00+00:00,6212.1250,stop,13.3125,6212.3750,6305.5625,-26.8750,-1.0094,7.0000
stress_1tick,2018,ES.c.0,high,long,2018-12-27 07:00:00+00:00,2018-12-27 07:05:00+00:00,2458.7500,2018-12-27 08:15:00+00:00,2448.7500,stop,4.8750,2449.0000,2483.1250,-10.0000,-1.0256,7.0000
stress_1tick,2018,ES.c.0,high,long,2018-12-27 20:00:00+00:00,2018-12-27 20:03:00+00:00,2423.0000,2018-12-27 20:59:00+00:00,2489.2946,target,13.2589,2396.4821,2489.2946,66.2946,2.5000,20.0000
stress_1tick,2018,NQ.c.0,high,long,2018-12-27 21:00:00+00:00,2018-12-27 21:02:00+00:00,6328.0000,2018-12-28 01:02:00+00:00,6302.5000,time_exit,46.2455,6235.5089,6559.2277,-25.5000,-0.2757,21.0000
stress_1tick,2018,NQ.c.0,high,long,2018-12-28 07:00:00+00:00,2018-12-28 07:05:00+00:00,6293.7500,2018-12-28 11:05:00+00:00,6341.0000,time_exit,14.0089,6265.7321,6363.7946,47.2500,1.6864,7.0000
stress_1tick,2018,ES.c.0,high,long,2018-12-28 07:00:00+00:00,2018-12-28 07:06:00+00:00,2487.2500,2018-12-28 10:37:00+00:00,2511.0223,target,4.7545,2477.7411,2511.0223,23.7723,2.5000,7.0000
stress_1tick,2018,NQ.c.0,low,short,2018-12-28 15:00:00+00:00,2018-12-28 15:02:00+00:00,6317.2500,2018-12-28 19:02:00+00:00,6335.0000,time_exit,19.2321,6355.7143,6221.0893,-17.7500,-0.4615,15.0000
stress_1tick,2018,NQ.c.0,low,short,2018-12-28 12:00:00+00:00,2018-12-28 12:05:00+00:00,6352.7500,2018-12-28 15:28:00+00:00,6266.0982,target,17.3304,6387.4107,6266.0982,86.6518,2.5000,12.0000
stress_1tick,2018,NQ.c.0,high,long,2018-12-28 15:00:00+00:00,2018-12-28 15:06:00+00:00,6312.7500,2018-12-28 15:27:00+00:00,6274.0357,stop,19.2321,6274.2857,6408.9107,-38.7143,-1.0065,15.0000
stress_1tick,2018,ES.c.0,high,long,2018-12-28 15:00:00+00:00,2018-12-28 15:06:00+00:00,2497.7500,2018-12-28 15:28:00+00:00,2483.6786,stop,6.9107,2483.9286,2532.3036,-14.0714,-1.0181,15.0000
stress_1tick,2019,NQ.c.0,high,long,2019-01-01 20:00:00+00:00,,,,,no_confirmation,24.4688,,,,,
stress_1tick,2019,ES.c.0,high,long,2019-01-01 20:00:00+00:00,,,,,no_confirmation,8.1830,,,,,
stress_1tick,2019,ES.c.0,high,long,2019-01-03 13:00:00+00:00,2019-01-03 13:04:00+00:00,2482.0000,2019-01-03 15:00:00+00:00,2471.6518,stop,5.0491,2471.9018,2507.2455,-10.3482,-1.0248,13.0000
stress_1tick,2019,NQ.c.0,high,long,2019-01-03 14:00:00+00:00,2019-01-03 14:02:00+00:00,6269.7500,2019-01-03 14:52:00+00:00,6239.4464,stop,15.0268,6239.6964,6344.8839,-30.3036,-1.0083,14.0000
stress_1tick,2019,NQ.c.0,low,short,2019-01-03 15:00:00+00:00,2019-01-03 15:02:00+00:00,6230.7500,2019-01-03 16:39:00+00:00,6266.5714,stop,17.7857,6266.3214,6141.8214,-35.8214,-1.0070,15.0000
stress_1tick,2019,ES.c.0,low,short,2019-01-03 15:00:00+00:00,2019-01-03 15:03:00+00:00,2468.7500,2019-01-03 16:39:00+00:00,2480.5982,stop,5.7991,2480.3482,2439.7545,-11.8482,-1.0216,15.0000
stress_1tick,2019,NQ.c.0,high,long,2019-01-04 07:00:00+00:00,2019-01-04 07:03:00+00:00,6242.2500,2019-01-04 11:03:00+00:00,6264.7500,time_exit,13.8884,6214.4732,6311.6920,22.5000,0.8100,7.0000
stress_1tick,2019,ES.c.0,high,long,2019-01-04 11:00:00+00:00,2019-01-04 11:07:00+00:00,2481.7500,2019-01-04 13:30:00+00:00,2472.5536,stop,4.4732,2472.8036,2504.1161,-9.1964,-1.0279,11.0000
stress_1tick,2019,ES.c.0,high,long,2019-01-04 08:00:00+00:00,2019-01-04 08:02:00+00:00,2474.0000,2019-01-04 12:02:00+00:00,2483.0000,time_exit,4.1652,2465.6696,2494.8259,9.0000,1.0804,8.0000
stress_1tick,2019,NQ.c.0,high,long,2019-01-04 11:00:00+00:00,2019-01-04 11:05:00+00:00,6265.7500,2019-01-04 13:30:00+00:00,6237.9375,stop,13.7812,6238.1875,6334.6562,-27.8125,-1.0091,11.0000
stress_1tick,2019,ES.c.0,high,long,2019-01-04 14:00:00+00:00,2019-01-04 14:07:00+00:00,2477.5000,2019-01-04 15:22:00+00:00,2503.4821,target,5.1964,2467.1071,2503.4821,25.9821,2.5000,14.0000
stress_1tick,2019,NQ.c.0,high,long,2019-01-04 15:00:00+00:00,2019-01-04 15:02:00+00:00,6315.5000,2019-01-04 16:52:00+00:00,6411.3929,target,19.1786,6277.1429,6411.3929,95.8929,2.5000,15.0000
stress_1tick,2019,ES.c.0,high,long,2019-01-04 15:00:00+00:00,2019-01-04 15:02:00+00:00,2501.7500,2019-01-04 15:20:00+00:00,2488.9643,stop,6.2679,2489.2143,2533.0893,-12.7857,-1.0199,15.0000
stress_1tick,2019,NQ.c.0,high,long,2019-01-07 07:00:00+00:00,2019-01-07 07:04:00+00:00,6448.5000,2019-01-07 08:59:00+00:00,6425.3214,stop,11.4643,6425.5714,6505.8214,-23.1786,-1.0109,7.0000
stress_1tick,2019,ES.c.0,high,long,2019-01-07 07:00:00+00:00,2019-01-07 07:02:00+00:00,2537.5000,2019-01-07 09:25:00+00:00,2530.1786,stop,3.5357,2530.4286,2555.1786,-7.3214,-1.0354,7.0000
stress_1tick,2019,NQ.c.0,high,long,2019-01-07 15:00:00+00:00,2019-01-07 15:02:00+00:00,6440.5000,2019-01-07 16:49:00+00:00,6517.7098,target,15.4420,6409.6161,6517.7098,77.2098,2.5000,15.0000
stress_1tick,2019,ES.c.0,high,long,2019-01-07 15:00:00+00:00,2019-01-07 15:02:00+00:00,2533.5000,2019-01-07 16:46:00+00:00,2556.7366,target,4.6473,2524.2054,2556.7366,23.2366,2.5000,15.0000
stress_1tick,2019,NQ.c.0,high,long,2019-01-08 07:00:00+00:00,2019-01-08 07:04:00+00:00,6510.2500,2019-01-08 11:04:00+00:00,6534.5000,time_exit,9.1875,6491.8750,6556.1875,24.2500,1.3197,7.0000
stress_1tick,2019,ES.c.0,high,long,2019-01-08 07:00:00+00:00,2019-01-08 07:04:00+00:00,2556.0000,2019-01-08 11:04:00+00:00,2565.5000,time_exit,2.9464,2550.1071,2570.7321,9.5000,1.6121,7.0000
stress_1tick,2019,NQ.c.0,high,long,2019-01-08 15:00:00+00:00,2019-01-08 15:03:00+00:00,6545.0000,2019-01-08 15:17:00+00:00,6517.7500,stop,13.5000,6518.0000,6612.5000,-27.2500,-1.0093,15.0000
stress_1tick,2019,ES.c.0,high,long,2019-01-08 15:00:00+00:00,2019-01-08 15:03:00+00:00,2572.7500,2019-01-08 15:14:00+00:00,2563.6071,stop,4.4464,2563.8571,2594.9821,-9.1429,-1.0281,15.0000
stress_1tick,2019,NQ.c.0,high,long,2019-01-09 07:00:00+00:00,2019-01-09 07:02:00+00:00,6581.0000,2019-01-09 07:46:00+00:00,6563.3661,stop,8.6920,6563.6161,6624.4598,-17.6339,-1.0144,7.0000
stress_1tick,2019,ES.c.0,high,long,2019-01-09 07:00:00+00:00,2019-01-09 07:02:00+00:00,2580.0000,2019-01-09 11:02:00+00:00,2581.7500,time_exit,2.6518,2574.6964,2593.2589,1.7500,0.3300,7.0000
stress_1tick,2019,NQ.c.0,high,long,2019-01-09 15:00:00+00:00,2019-01-09 15:03:00+00:00,6606.5000,2019-01-09 15:34:00+00:00,6580.5357,stop,12.8571,6580.7857,6670.7857,-25.9643,-1.0097,15.0000
stress_1tick,2019,ES.c.0,high,long,2019-01-09 15:00:00+00:00,2019-01-09 15:03:00+00:00,2589.5000,2019-01-09 15:30:00+00:00,2581.4286,stop,3.9107,2581.6786,2609.0536,-8.0714,-1.0320,15.0000
stress_1tick,2019,NQ.c.0,low,short,2019-01-10 07:00:00+00:00,2019-01-10 07:03:00+00:00,6566.7500,2019-01-10 11:03:00+00:00,6559.2500,time_exit,10.5402,6587.8304,6514.0491,7.5000,0.3558,7.0000
stress_1tick,2019,ES.c.0,low,short,2019-01-10 07:00:00+00:00,2019-01-10 07:03:00+00:00,2569.0000,2019-01-10 11:03:00+00:00,2566.5000,time_exit,3.2679,2575.5357,2552.6607,2.5000,0.3825,7.0000
stress_1tick,2019,NQ.c.0,low,short,2019-01-10 08:00:00+00:00,2019-01-10 08:03:00+00:00,6559.5000,2019-01-10 12:03:00+00:00,6567.0000,time_exit,9.9107,6579.3214,6509.9464,-7.5000,-0.3784,8.0000
stress_1tick,2019,NQ.c.0,low,short,2019-01-10 15:00:00+00:00,2019-01-10 15:03:00+00:00,6548.5000,2019-01-10 15:22:00+00:00,6572.5893,stop,11.9196,6572.3393,6488.9018,-24.0893,-1.0105,15.0000
stress_1tick,2019,ES.c.0,low,short,2019-01-10 15:00:00+00:00,2019-01-10 15:03:00+00:00,2569.0000,2019-01-10 15:29:00+00:00,2577.0714,stop,3.9107,2576.8214,2549.4464,-8.0714,-1.0320,15.0000
stress_1tick,2019,ES.c.0,high,long,2019-01-10 20:00:00+00:00,2019-01-10 20:03:00+00:00,2590.7500,2019-01-11 00:03:00+00:00,2592.5000,time_exit,6.4821,2577.7857,2623.1607,1.7500,0.1350,20.0000
stress_1tick,2019,NQ.c.0,high,long,2019-01-11 07:00:00+00:00,2019-01-11 07:04:00+00:00,6622.2500,2019-01-11 10:35:00+00:00,6608.5804,stop,6.7098,6608.8304,6655.7991,-13.6696,-1.0186,7.0000
stress_1tick,2019,ES.c.0,high,long,2019-01-11 07:00:00+00:00,2019-01-11 07:04:00+00:00,2593.7500,2019-01-11 10:35:00+00:00,2588.7054,stop,2.3973,2588.9554,2605.7366,-5.0446,-1.0521,7.0000
stress_1tick,2019,NQ.c.0,low,short,2019-01-11 14:00:00+00:00,2019-01-11 14:04:00+00:00,6600.0000,2019-01-11 18:04:00+00:00,6599.2500,time_exit,8.4911,6616.9821,6557.5446,0.7500,0.0442,14.0000
stress_1tick,2019,NQ.c.0,low,short,2019-01-11 12:00:00+00:00,2019-01-11 12:02:00+00:00,6605.2500,2019-01-11 16:02:00+00:00,6601.5000,time_exit,6.9107,6619.0714,6570.6964,3.7500,0.2713,12.0000
stress_1tick,2019,NQ.c.0,low,short,2019-01-14 07:00:00+00:00,2019-01-14 07:02:00+00:00,6542.0000,2019-01-14 08:40:00+00:00,6556.2054,stop,6.9777,6555.9554,6507.1116,-14.2054,-1.0179,7.0000
stress_1tick,2019,ES.c.0,low,short,2019-01-14 07:00:00+00:00,2019-01-14 07:02:00+00:00,2573.7500,2019-01-14 11:02:00+00:00,2570.0000,time_exit,2.3438,2578.4375,2562.0312,3.7500,0.8000,7.0000
stress_1tick,2019,NQ.c.0,low,short,2019-01-14 15:00:00+00:00,2019-01-14 15:03:00+00:00,6530.5000,2019-01-14 15:19:00+00:00,6551.1875,stop,10.2188,6550.9375,6479.4062,-20.6875,-1.0122,15.0000
stress_1tick,2019,ES.c.0,low,short,2019-01-14 15:00:00+00:00,2019-01-14 15:03:00+00:00,2579.0000,2019-01-14 15:33:00+00:00,2585.8661,stop,3.3080,2585.6161,2562.4598,-6.8661,-1.0378,15.0000
stress_1tick,2019,NQ.c.0,high,long,2019-01-15 07:00:00+00:00,2019-01-15 07:02:00+00:00,6597.7500,2019-01-15 08:30:00+00:00,6581.1875,stop,8.1562,6581.4375,6638.5312,-16.5625,-1.0153,7.0000
stress_1tick,2019,ES.c.0,high,long,2019-01-15 07:00:00+00:00,2019-01-15 07:02:00+00:00,2596.7500,2019-01-15 08:30:00+00:00,2591.3839,stop,2.5580,2591.6339,2609.5402,-5.3661,-1.0489,7.0000
stress_1tick,2019,ES.c.0,low,short,2019-01-15 08:00:00+00:00,2019-01-15 08:03:00+00:00,2595.7500,2019-01-15 11:56:00+00:00,2583.4955,target,2.4509,2600.6518,2583.4955,12.2545,2.5000,8.0000
stress_1tick,2019,NQ.c.0,high,long,2019-01-15 12:00:00+00:00,2019-01-15 12:02:00+00:00,6568.0000,2019-01-15 14:36:00+00:00,6611.9955,target,8.7991,6550.4018,6611.9955,43.9955,2.5000,12.0000
stress_1tick,2019,NQ.c.0,high,long,2019-01-15 15:00:00+00:00,2019-01-15 15:02:00+00:00,6666.2500,2019-01-15 15:21:00+00:00,6640.3393,stop,12.8304,6640.5893,6730.4018,-25.9107,-1.0097,15.0000
stress_1tick,2019,ES.c.0,high,long,2019-01-15 15:00:00+00:00,2019-01-15 15:02:00+00:00,2606.0000,2019-01-15 15:10:00+00:00,2597.7946,stop,3.9777,2598.0446,2625.8884,-8.2054,-1.0314,15.0000
stress_1tick,2019,NQ.c.0,high,long,2019-01-16 07:00:00+00:00,2019-01-16 07:03:00+00:00,6687.0000,2019-01-16 11:03:00+00:00,6673.7500,time_exit,7.5402,6671.9196,6724.7009,-13.2500,-0.8786,7.0000
stress_1tick,2019,ES.c.0,high,long,2019-01-16 07:00:00+00:00,2019-01-16 07:03:00+00:00,2613.5000,2019-01-16 11:03:00+00:00,2609.0000,time_exit,2.4241,2608.6518,2625.6205,-4.5000,-0.9282,7.0000
stress_1tick,2019,NQ.c.0,high,long,2019-01-16 15:00:00+00:00,2019-01-16 15:02:00+00:00,6724.2500,2019-01-16 15:31:00+00:00,6705.7589,stop,9.1205,6706.0089,6769.8527,-18.4911,-1.0137,15.0000
stress_1tick,2019,ES.c.0,high,long,2019-01-16 15:00:00+00:00,2019-01-16 15:03:00+00:00,2622.5000,2019-01-16 15:38:00+00:00,2616.2768,stop,2.9866,2616.5268,2637.4330,-6.2232,-1.0419,15.0000
stress_1tick,2019,NQ.c.0,low,short,2019-01-17 07:00:00+00:00,2019-01-17 07:03:00+00:00,6632.0000,2019-01-17 11:03:00+00:00,6640.7500,time_exit,7.8616,6647.7232,6592.6920,-8.7500,-0.5565,7.0000
stress_1tick,2019,ES.c.0,low,short,2019-01-17 07:00:00+00:00,2019-01-17 07:03:00+00:00,2602.5000,2019-01-17 11:03:00+00:00,2606.0000,time_exit,2.4777,2607.4554,2590.1116,-3.5000,-0.7063,7.0000
stress_1tick,2019,NQ.c.0,high,long,2019-01-17 14:00:00+00:00,2019-01-17 14:02:00+00:00,6657.2500,2019-01-17 18:02:00+00:00,6684.5000,time_exit,9.0536,6639.1429,6702.5179,27.2500,1.5049,14.0000
stress_1tick,2019,ES.c.0,high,long,2019-01-17 14:00:00+00:00,2019-01-17 14:03:00+00:00,2606.5000,2019-01-17 16:33:00+00:00,2621.8348,target,3.0670,2600.3661,2621.8348,15.3348,2.5000,14.0000
stress_1tick,2019,NQ.c.0,high,long,2019-01-17 12:00:00+00:00,2019-01-17 12:02:00+00:00,6644.0000,2019-01-17 14:56:00+00:00,6689.7366,target,9.1473,6625.7054,6689.7366,45.7366,2.5000,12.0000
stress_1tick,2019,ES.c.0,low,short,2019-01-17 15:00:00+00:00,2019-01-17 15:03:00+00:00,2614.5000,2019-01-17 16:17:00+00:00,2621.5804,stop,3.4152,2621.3304,2597.4241,-7.0804,-1.0366,15.0000
stress_1tick,2019,NQ.c.0,high,long,2019-01-17 19:00:00+00:00,2019-01-17 19:03:00+00:00,6693.0000,2019-01-17 19:47:00+00:00,6754.0714,target,12.2143,6668.5714,6754.0714,61.0714,2.5000,19.0000
stress_1tick,2019,ES.c.0,high,long,2019-01-17 19:00:00+00:00,2019-01-17 19:03:00+00:00,2625.0000,2019-01-17 19:48:00+00:00,2644.0848,target,3.8170,2617.3661,2644.0848,19.0848,2.5000,19.0000
stress_1tick,2019,NQ.c.0,high,long,2019-01-18 07:00:00+00:00,2019-01-18 07:02:00+00:00,6738.2500,2019-01-18 11:02:00+00:00,6739.5000,time_exit,6.9375,6724.3750,6772.9375,1.2500,0.0901,7.0000
stress_1tick,2019,ES.c.0,high,long,2019-01-18 07:00:00+00:00,2019-01-18 07:02:00+00:00,2642.0000,2019-01-18 11:02:00+00:00,2642.5000,time_exit,2.1696,2637.6607,2652.8482,0.5000,0.1152,7.0000
stress_1tick,2019,NQ.c.0,high,long,2019-01-18 15:00:00+00:00,2019-01-18 15:04:00+00:00,6743.5000,2019-01-18 16:02:00+00:00,6800.3750,target,11.3750,6720.7500,6800.3750,56.8750,2.5000,15.0000
stress_1tick,2019,ES.c.0,high,long,2019-01-18 15:00:00+00:00,2019-01-18 15:04:00+00:00,2650.0000,2019-01-18 16:05:00+00:00,2667.9464,target,3.5893,2642.8214,2667.9464,17.9464,2.5000,15.0000
stress_1tick,2019,ES.c.0,high,long,2019-01-21 07:00:00+00:00,2019-01-21 07:03:00+00:00,2665.2500,2019-01-21 09:00:00+00:00,2660.6607,stop,2.1696,2660.9107,2676.0982,-4.5893,-1.0576,7.0000
stress_1tick,2019,NQ.c.0,low,short,2019-01-22 07:00:00+00:00,2019-01-22 07:04:00+00:00,6726.2500,2019-01-22 08:31:00+00:00,6741.4732,stop,7.4866,6741.2232,6688.8170,-15.2232,-1.0167,7.0000
stress_1tick,2019,ES.c.0,low,short,2019-01-22 07:00:00+00:00,2019-01-22 07:02:00+00:00,2651.0000,2019-01-22 08:09:00+00:00,2655.4554,stop,2.1027,2655.2054,2640.4866,-4.4554,-1.0594,7.0000
stress_1tick,2019,NQ.c.0,low,short,2019-01-22 15:00:00+00:00,2019-01-22 15:03:00+00:00,6724.2500,2019-01-22 16:57:00+00:00,6684.0045,target,8.0491,6740.3482,6684.0045,40.2455,2.5000,15.0000
stress_1tick,2019,ES.c.0,low,short,2019-01-22 15:00:00+00:00,2019-01-22 15:03:00+00:00,2647.0000,2019-01-22 17:02:00+00:00,2633.4732,target,2.7054,2652.4107,2633.4732,13.5268,2.5000,15.0000
stress_1tick,2019,NQ.c.0,low,short,2019-01-23 07:00:00+00:00,2019-01-23 07:03:00+00:00,6664.2500,2019-01-23 10:24:00+00:00,6677.8661,stop,6.6830,6677.6161,6630.8348,-13.6161,-1.0187,7.0000
stress_1tick,2019,ES.c.0,low,short,2019-01-23 07:00:00+00:00,2019-01-23 07:03:00+00:00,2635.0000,2019-01-23 10:00:00+00:00,2639.7500,stop,2.2500,2639.5000,2623.7500,-4.7500,-1.0556,7.0000
stress_1tick,2019,NQ.c.0,low,short,2019-01-23 16:00:00+00:00,2019-01-23 16:02:00+00:00,6660.0000,2019-01-23 17:16:00+00:00,6594.6429,target,13.0714,6686.1429,6594.6429,65.3571,2.5000,16.0000
stress_1tick,2019,ES.c.0,low,short,2019-01-23 16:00:00+00:00,2019-01-23 16:02:00+00:00,2633.5000,2019-01-23 17:19:00+00:00,2612.7411,target,4.1518,2641.8036,2612.7411,20.7589,2.5000,16.0000
stress_1tick,2019,NQ.c.0,high,long,2019-01-24 09:00:00+00:00,2019-01-24 09:03:00+00:00,6681.2500,2019-01-24 13:03:00+00:00,6694.5000,time_exit,8.2366,6664.7768,6722.4330,13.2500,0.8043,9.0000
stress_1tick,2019,ES.c.0,low,short,2019-01-24 18:00:00+00:00,2019-01-24 18:03:00+00:00,2633.5000,2019-01-24 21:59:00+00:00,2637.2500,time_exit,5.7857,2645.0714,2604.5714,-3.7500,-0.3241,18.0000
stress_1tick,2019,ES.c.0,low,short,2019-01-24 16:00:00+00:00,2019-01-24 16:03:00+00:00,2640.0000,2019-01-24 20:03:00+00:00,2637.2500,time_exit,4.7009,2649.4018,2616.4955,2.7500,0.2925,16.0000
stress_1tick,2019,NQ.c.0,high,long,2019-01-25 07:00:00+00:00,2019-01-25 07:03:00+00:00,6727.0000,2019-01-25 11:03:00+00:00,6744.0000,time_exit,8.9062,6709.1875,6771.5312,17.0000,0.9544,7.0000
