slippage,test_year,symbol,anchor_side,direction,fire_ts,entry_ts,entry_price,exit_ts,exit_price,exit_reason,atr,stop_price,target_price,pnl_pts,pnl_r
no_slippage,2018,ES.c.0,bullish,long,2018-11-08 21:00:00+00:00,2018-11-08 21:02:00+00:00,2810.2500,2018-11-09 01:02:00+00:00,2804.7500,time_exit,5.1161,2800.0179,2835.8304,-5.5000,-0.5375
no_slippage,2018,NQ.c.0,bearish,short,2018-11-08 21:45:00+00:00,2018-11-08 21:47:00+00:00,7158.7500,2018-11-09 01:47:00+00:00,7153.7500,time_exit,18.2277,7195.2054,7067.6116,5.0000,0.1372
no_slippage,2018,NQ.c.0,bearish,short,2018-11-08 23:00:00+00:00,2018-11-08 23:04:00+00:00,7144.7500,2018-11-09 03:04:00+00:00,7145.7500,time_exit,18.7500,7182.2500,7051.0000,-1.0000,-0.0267
no_slippage,2018,ES.c.0,bearish,short,2018-11-08 23:00:00+00:00,2018-11-08 23:04:00+00:00,2803.5000,2018-11-09 03:04:00+00:00,2803.0000,time_exit,4.8750,2813.2500,2779.1250,0.5000,0.0513
no_slippage,2018,NQ.c.0,bullish,long,2018-11-09 00:00:00+00:00,2018-11-09 00:02:00+00:00,7159.2500,2018-11-09 04:02:00+00:00,7144.2500,time_exit,16.5938,7126.0625,7242.2188,-15.0000,-0.4520
no_slippage,2018,ES.c.0,bullish,long,2018-11-09 00:00:00+00:00,2018-11-09 00:02:00+00:00,2807.0000,2018-11-09 04:02:00+00:00,2804.5000,time_exit,4.4464,2798.1071,2829.2321,-2.5000,-0.2811
no_slippage,2018,NQ.c.0,bullish,long,2018-11-09 00:15:00+00:00,2018-11-09 00:20:00+00:00,7159.7500,2018-11-09 04:20:00+00:00,7149.0000,time_exit,15.3750,7129.0000,7236.6250,-10.7500,-0.3496
no_slippage,2018,ES.c.0,bullish,long,2018-11-09 00:15:00+00:00,2018-11-09 00:19:00+00:00,2807.7500,2018-11-09 04:19:00+00:00,2806.0000,time_exit,4.2991,2799.1518,2829.2455,-1.7500,-0.2035
no_slippage,2018,NQ.c.0,bearish,short,2018-11-09 01:00:00+00:00,2018-11-09 01:02:00+00:00,7150.5000,2018-11-09 05:02:00+00:00,7155.7500,time_exit,15.2411,7180.9821,7074.2946,-5.2500,-0.1722
no_slippage,2018,ES.c.0,bearish,short,2018-11-09 01:00:00+00:00,2018-11-09 01:02:00+00:00,2805.0000,2018-11-09 05:02:00+00:00,2808.5000,time_exit,4.2188,2813.4375,2783.9062,-3.5000,-0.4148
no_slippage,2018,ES.c.0,bearish,short,2018-11-09 01:15:00+00:00,2018-11-09 01:17:00+00:00,2803.7500,2018-11-09 05:17:00+00:00,2808.2500,time_exit,4.1920,2812.1339,2782.7902,-4.5000,-0.5367
no_slippage,2018,ES.c.0,bearish,short,2018-11-09 02:00:00+00:00,2018-11-09 02:03:00+00:00,2804.5000,2018-11-09 06:03:00+00:00,2805.5000,time_exit,4.2054,2812.9107,2783.4732,-1.0000,-0.1189
no_slippage,2018,NQ.c.0,bullish,long,2018-11-09 04:15:00+00:00,2018-11-09 04:20:00+00:00,7149.2500,2018-11-09 07:44:00+00:00,7128.7857,stop,10.2321,7128.7857,7200.4107,-20.4643,-1.0000
no_slippage,2018,ES.c.0,bullish,long,2018-11-09 04:15:00+00:00,2018-11-09 04:31:00+00:00,2807.7500,2018-11-09 07:24:00+00:00,2801.7232,stop,3.0134,2801.7232,2822.8170,-6.0268,-1.0000
no_slippage,2018,ES.c.0,bullish,long,2018-11-09 04:30:00+00:00,2018-11-09 04:35:00+00:00,2807.7500,2018-11-09 07:24:00+00:00,2801.6964,stop,3.0268,2801.6964,2822.8839,-6.0536,-1.0000
no_slippage,2018,NQ.c.0,bullish,long,2018-11-09 04:45:00+00:00,2018-11-09 04:47:00+00:00,7160.7500,2018-11-09 05:47:00+00:00,7142.7768,stop,8.9866,7142.7768,7205.6830,-17.9732,-1.0000
no_slippage,2018,ES.c.0,bullish,long,2018-11-09 04:45:00+00:00,2018-11-09 04:52:00+00:00,2809.2500,2018-11-09 07:14:00+00:00,2803.8929,stop,2.6786,2803.8929,2822.6429,-5.3571,-1.0000
no_slippage,2018,ES.c.0,bullish,long,2018-11-09 05:00:00+00:00,2018-11-09 05:03:00+00:00,2808.5000,2018-11-09 07:20:00+00:00,2803.1429,stop,2.6786,2803.1429,2821.8929,-5.3571,-1.0000
no_slippage,2018,NQ.c.0,bearish,short,2018-11-09 06:00:00+00:00,2018-11-09 06:03:00+00:00,7144.2500,2018-11-09 10:03:00+00:00,7126.2500,time_exit,8.4375,7161.1250,7102.0625,18.0000,1.0667
no_slippage,2018,ES.c.0,bearish,short,2018-11-09 06:00:00+00:00,2018-11-09 06:02:00+00:00,2805.7500,2018-11-09 10:02:00+00:00,2797.5000,time_exit,2.5982,2810.9464,2792.7589,8.2500,1.5876
no_slippage,2018,NQ.c.0,bearish,short,2018-11-09 07:00:00+00:00,2018-11-09 07:05:00+00:00,7144.2500,2018-11-09 10:46:00+00:00,7105.6116,target,7.7277,7159.7054,7105.6116,38.6384,2.5000
no_slippage,2018,ES.c.0,bearish,short,2018-11-09 07:00:00+00:00,2018-11-09 07:05:00+00:00,2805.0000,2018-11-09 10:45:00+00:00,2792.8795,target,2.4241,2809.8482,2792.8795,12.1205,2.5000
no_slippage,2018,NQ.c.0,bearish,short,2018-11-09 07:15:00+00:00,2018-11-09 07:17:00+00:00,7141.0000,2018-11-09 11:17:00+00:00,7110.0000,time_exit,7.4866,7155.9732,7103.5670,31.0000,2.0704
no_slippage,2018,ES.c.0,bearish,short,2018-11-09 07:15:00+00:00,2018-11-09 07:17:00+00:00,2804.0000,2018-11-09 10:46:00+00:00,2792.2812,target,2.3438,2808.6875,2792.2812,11.7188,2.5000
no_slippage,2018,NQ.c.0,bearish,short,2018-11-09 07:30:00+00:00,2018-11-09 07:33:00+00:00,7134.5000,2018-11-09 11:33:00+00:00,7104.5000,time_exit,7.9018,7150.3036,7094.9911,30.0000,1.8983
no_slippage,2018,ES.c.0,bearish,short,2018-11-09 07:30:00+00:00,2018-11-09 07:33:00+00:00,2801.0000,2018-11-09 11:33:00+00:00,2792.0000,time_exit,2.5045,2806.0089,2788.4777,9.0000,1.7968
no_slippage,2018,NQ.c.0,bearish,short,2018-11-09 07:45:00+00:00,2018-11-09 07:47:00+00:00,7129.5000,2018-11-09 11:47:00+00:00,7099.0000,time_exit,7.7009,7144.9018,7090.9955,30.5000,1.9803
no_slippage,2018,ES.c.0,bearish,short,2018-11-09 07:45:00+00:00,2018-11-09 07:48:00+00:00,2798.7500,2018-11-09 11:48:00+00:00,2790.7500,time_exit,2.4643,2803.6786,2786.4286,8.0000,1.6232
no_slippage,2018,NQ.c.0,bearish,short,2018-11-09 08:00:00+00:00,2018-11-09 08:04:00+00:00,7124.5000,2018-11-09 12:04:00+00:00,7106.7500,time_exit,8.0357,7140.5714,7084.3214,17.7500,1.1044
no_slippage,2018,ES.c.0,bearish,short,2018-11-09 08:00:00+00:00,2018-11-09 08:04:00+00:00,2798.2500,2018-11-09 12:04:00+00:00,2793.5000,time_exit,2.5446,2803.3393,2785.5268,4.7500,0.9333
no_slippage,2018,NQ.c.0,bearish,short,2018-11-09 10:45:00+00:00,2018-11-09 10:47:00+00:00,7104.5000,2018-11-09 14:47:00+00:00,7083.7500,time_exit,9.1875,7122.8750,7058.5625,20.7500,1.1293
no_slippage,2018,ES.c.0,bearish,short,2018-11-09 10:45:00+00:00,2018-11-09 10:47:00+00:00,2791.7500,2018-11-09 13:12:00+00:00,2797.2411,stop,2.7455,2797.2411,2778.0223,-5.4911,-1.0000
no_slippage,2018,ES.c.0,bullish,long,2018-11-09 13:15:00+00:00,2018-11-09 13:17:00+00:00,2797.0000,2018-11-09 14:38:00+00:00,2790.8125,stop,3.0938,2790.8125,2812.4688,-6.1875,-1.0000
no_slippage,2018,NQ.c.0,bearish,short,2018-11-09 13:45:00+00:00,2018-11-09 13:47:00+00:00,7102.5000,2018-11-09 15:15:00+00:00,7049.0625,target,10.6875,7123.8750,7049.0625,53.4375,2.5000
no_slippage,2018,ES.c.0,bearish,short,2018-11-09 13:45:00+00:00,2018-11-09 13:48:00+00:00,2792.0000,2018-11-09 16:58:00+00:00,2775.5938,target,3.2812,2798.5625,2775.5938,16.4062,2.5000
no_slippage,2018,NQ.c.0,bearish,short,2018-11-09 14:45:00+00:00,2018-11-09 14:49:00+00:00,7080.5000,2018-11-09 17:15:00+00:00,7016.6830,target,12.7634,7106.0268,7016.6830,63.8170,2.5000
no_slippage,2018,ES.c.0,bearish,short,2018-11-09 14:45:00+00:00,2018-11-09 14:50:00+00:00,2787.7500,2018-11-09 18:47:00+00:00,2769.6696,target,3.6161,2794.9821,2769.6696,18.0804,2.5000
no_slippage,2018,NQ.c.0,bearish,short,2018-11-09 15:15:00+00:00,2018-11-09 15:18:00+00:00,7058.0000,2018-11-09 19:18:00+00:00,6999.5000,time_exit,14.2098,7086.4196,6986.9509,58.5000,2.0584
no_slippage,2018,NQ.c.0,bearish,short,2018-11-09 15:00:00+00:00,2018-11-09 15:03:00+00:00,7081.0000,2018-11-09 17:15:00+00:00,7017.1830,target,12.7634,7106.5268,7017.1830,63.8170,2.5000
no_slippage,2018,ES.c.0,bearish,short,2018-11-09 15:00:00+00:00,2018-11-09 15:03:00+00:00,2786.2500,2018-11-09 19:03:00+00:00,2772.2500,time_exit,3.6562,2793.5625,2767.9688,14.0000,1.9145
no_slippage,2018,NQ.c.0,bearish,short,2018-11-09 12:00:00+00:00,2018-11-09 12:02:00+00:00,7104.5000,2018-11-09 15:12:00+00:00,7056.0848,target,9.6830,7123.8661,7056.0848,48.4152,2.5000
no_slippage,2018,ES.c.0,bearish,short,2018-11-09 12:00:00+00:00,2018-11-09 12:05:00+00:00,2793.5000,2018-11-09 15:15:00+00:00,2779.2366,target,2.8527,2799.2054,2779.2366,14.2634,2.5000
no_slippage,2018,NQ.c.0,bearish,short,2018-11-09 17:00:00+00:00,2018-11-09 17:03:00+00:00,7027.5000,2018-11-09 20:44:00+00:00,7062.4821,stop,17.4911,7062.4821,6940.0446,-34.9821,-1.0000
no_slippage,2018,ES.c.0,bearish,short,2018-11-09 17:00:00+00:00,2018-11-09 17:03:00+00:00,2775.5000,2018-11-09 20:23:00+00:00,2785.2768,stop,4.8884,2785.2768,2751.0580,-9.7768,-1.0000
no_slippage,2018,NQ.c.0,bearish,short,2018-11-09 18:15:00+00:00,2018-11-09 18:17:00+00:00,7018.2500,2018-11-09 20:23:00+00:00,7055.4018,stop,18.5759,7055.4018,6925.3705,-37.1518,-1.0000
no_slippage,2018,ES.c.0,bearish,short,2018-11-09 18:15:00+00:00,2018-11-09 18:17:00+00:00,2773.7500,2018-11-09 20:15:00+00:00,2784.3036,stop,5.2768,2784.3036,2747.3661,-10.5536,-1.0000
no_slippage,2018,NQ.c.0,bearish,short,2018-11-09 18:30:00+00:00,2018-11-09 18:32:00+00:00,7011.7500,2018-11-09 20:14:00+00:00,7049.7857,stop,19.0179,7049.7857,6916.6607,-38.0357,-1.0000
no_slippage,2018,NQ.c.0,bearish,short,2018-11-09 19:15:00+00:00,2018-11-09 19:20:00+00:00,6993.0000,2018-11-09 19:53:00+00:00,7031.6786,stop,19.3393,7031.6786,6896.3036,-38.6786,-1.0000
no_slippage,2018,NQ.c.0,bearish,short,2018-11-09 16:00:00+00:00,2018-11-09 16:02:00+00:00,7063.7500,2018-11-09 20:02:00+00:00,7039.2500,time_exit,15.2143,7094.1786,6987.6786,24.5000,0.8052
no_slippage,2018,ES.c.0,bearish,short,2018-11-09 16:00:00+00:00,2018-11-09 16:02:00+00:00,2784.0000,2018-11-09 20:02:00+00:00,2779.0000,time_exit,4.1652,2792.3304,2763.1741,5.0000,0.6002
no_slippage,2018,NQ.c.0,bullish,long,2018-11-09 19:45:00+00:00,2018-11-09 19:47:00+00:00,7027.7500,2018-11-09 21:59:00+00:00,7029.0000,time_exit,20.6920,6986.3661,7131.2098,1.2500,0.0302
no_slippage,2018,ES.c.0,bullish,long,2018-11-09 19:45:00+00:00,2018-11-09 19:47:00+00:00,2776.7500,2018-11-09 21:59:00+00:00,2778.7500,time_exit,6.1071,2764.5357,2807.2857,2.0000,0.1637
no_slippage,2018,NQ.c.0,bullish,long,2018-11-09 20:00:00+00:00,2018-11-09 20:02:00+00:00,7037.7500,2018-11-09 21:59:00+00:00,7029.0000,time_exit,21.6696,6994.4107,7146.0982,-8.7500,-0.2019
no_slippage,2018,NQ.c.0,bearish,short,2018-11-09 21:00:00+00:00,2018-11-09 21:02:00+00:00,7036.7500,2018-11-09 21:59:00+00:00,7029.0000,time_exit,23.0759,7082.9018,6921.3705,7.7500,0.1679
no_slippage,2018,ES.c.0,bearish,short,2018-11-09 21:00:00+00:00,2018-11-09 21:03:00+00:00,2779.0000,2018-11-09 21:59:00+00:00,2778.7500,time_exit,7.1250,2793.2500,2743.3750,0.2500,0.0175
no_slippage,2018,NQ.c.0,bearish,short,2018-11-09 21:30:00+00:00,2018-11-09 21:32:00+00:00,7029.0000,2018-11-09 21:59:00+00:00,7029.0000,time_exit,23.4911,7075.9821,6911.5446,0.0000,0.0000
no_slippage,2018,ES.c.0,bearish,short,2018-11-09 21:30:00+00:00,2018-11-09 21:32:00+00:00,2778.5000,2018-11-09 21:59:00+00:00,2778.7500,time_exit,7.2321,2792.9643,2742.3393,-0.2500,-0.0173
no_slippage,2018,NQ.c.0,bearish,short,2018-11-11 00:00:00+00:00,,,,,no_bars_after_fire,21.3348,,,,
no_slippage,2018,ES.c.0,bearish,short,2018-11-11 00:00:00+00:00,,,,,no_bars_after_fire,6.7634,,,,
no_slippage,2018,NQ.c.0,bullish,long,2018-11-12 00:45:00+00:00,2018-11-12 00:47:00+00:00,7041.7500,2018-11-12 04:47:00+00:00,7087.5000,time_exit,16.0179,7009.7143,7121.8393,45.7500,1.4281
no_slippage,2018,ES.c.0,bullish,long,2018-11-12 00:45:00+00:00,2018-11-12 00:49:00+00:00,2781.7500,2018-11-12 04:49:00+00:00,2792.2500,time_exit,5.3170,2771.1161,2808.3348,10.5000,0.9874
no_slippage,2018,NQ.c.0,bullish,long,2018-11-12 01:15:00+00:00,2018-11-12 01:18:00+00:00,7054.2500,2018-11-12 05:18:00+00:00,7080.5000,time_exit,15.3884,7023.4732,7131.1920,26.2500,0.8529
no_slippage,2018,ES.c.0,bullish,long,2018-11-12 01:15:00+00:00,2018-11-12 01:18:00+00:00,2785.2500,2018-11-12 05:18:00+00:00,2789.5000,time_exit,5.0893,2775.0714,2810.6964,4.2500,0.4175
no_slippage,2018,NQ.c.0,bullish,long,2018-11-12 01:30:00+00:00,2018-11-12 01:33:00+00:00,7058.0000,2018-11-12 05:33:00+00:00,7083.0000,time_exit,15.6161,7026.7679,7136.0804,25.0000,0.8005
no_slippage,2018,NQ.c.0,bullish,long,2018-11-12 01:00:00+00:00,2018-11-12 01:03:00+00:00,7045.5000,2018-11-12 05:03:00+00:00,7086.0000,time_exit,16.0179,7013.4643,7125.5893,40.5000,1.2642
no_slippage,2018,ES.c.0,bullish,long,2018-11-12 01:00:00+00:00,2018-11-12 01:03:00+00:00,2783.5000,2018-11-12 05:03:00+00:00,2791.2500,time_exit,5.3170,2772.8661,2810.0848,7.7500,0.7288
no_slippage,2018,NQ.c.0,bullish,long,2018-11-12 01:45:00+00:00,2018-11-12 01:50:00+00:00,7062.5000,2018-11-12 05:50:00+00:00,7085.7500,time_exit,15.5625,7031.3750,7140.3125,23.2500,0.7470
no_slippage,2018,NQ.c.0,bullish,long,2018-11-12 02:00:00+00:00,2018-11-12 02:04:00+00:00,7065.5000,2018-11-12 06:04:00+00:00,7085.7500,time_exit,15.5625,7034.3750,7143.3125,20.2500,0.6506
no_slippage,2018,ES.c.0,bullish,long,2018-11-12 02:00:00+00:00,2018-11-12 02:04:00+00:00,2788.0000,2018-11-12 06:04:00+00:00,2791.0000,time_exit,4.9821,2778.0357,2812.9107,3.0000,0.3011
no_slippage,2018,NQ.c.0,bullish,long,2018-11-12 03:45:00+00:00,2018-11-12 03:54:00+00:00,7089.5000,2018-11-12 07:54:00+00:00,7080.5000,time_exit,12.2545,7064.9911,7150.7723,-9.0000,-0.3672
no_slippage,2018,ES.c.0,bullish,long,2018-11-12 03:45:00+00:00,2018-11-12 03:54:00+00:00,2792.2500,2018-11-12 07:54:00+00:00,2789.5000,time_exit,3.6964,2784.8571,2810.7321,-2.7500,-0.3720
no_slippage,2018,NQ.c.0,bullish,long,2018-11-12 04:00:00+00:00,2018-11-12 04:04:00+00:00,7088.5000,2018-11-12 08:04:00+00:00,7075.2500,time_exit,12.2545,7063.9911,7149.7723,-13.2500,-0.5406
no_slippage,2018,NQ.c.0,bearish,short,2018-11-12 07:00:00+00:00,2018-11-12 07:03:00+00:00,7073.2500,2018-11-12 11:03:00+00:00,7052.0000,time_exit,9.8571,7092.9643,7023.9643,21.2500,1.0779
no_slippage,2018,ES.c.0,bearish,short,2018-11-12 07:00:00+00:00,2018-11-12 07:03:00+00:00,2787.7500,2018-11-12 11:03:00+00:00,2780.2500,time_exit,2.3571,2792.4643,2775.9643,7.5000,1.5909
no_slippage,2018,ES.c.0,bullish,long,2018-11-12 04:00:00+00:00,2018-11-12 04:04:00+00:00,2792.0000,2018-11-12 08:04:00+00:00,2787.0000,time_exit,3.6964,2784.6071,2810.4821,-5.0000,-0.6763
no_slippage,2018,NQ.c.0,bearish,short,2018-11-12 08:15:00+00:00,2018-11-12 08:17:00+00:00,7067.2500,2018-11-12 12:17:00+00:00,7034.0000,time_exit,9.9107,7087.0714,7017.6964,33.2500,1.6775
no_slippage,2018,ES.c.0,bearish,short,2018-11-12 08:15:00+00:00,2018-11-12 08:17:00+00:00,2784.2500,2018-11-12 12:17:00+00:00,2777.0000,time_exit,2.3170,2788.8839,2772.6652,7.2500,1.5645
no_slippage,2018,NQ.c.0,bearish,short,2018-11-12 08:30:00+00:00,2018-11-12 08:33:00+00:00,7058.5000,2018-11-12 12:33:00+00:00,7040.0000,time_exit,10.2188,7078.9375,7007.4062,18.5000,0.9052
no_slippage,2018,ES.c.0,bearish,short,2018-11-12 08:30:00+00:00,2018-11-12 08:33:00+00:00,2781.5000,2018-11-12 12:33:00+00:00,2778.7500,time_exit,2.4643,2786.4286,2769.1786,2.7500,0.5580
no_slippage,2018,NQ.c.0,bearish,short,2018-11-12 08:45:00+00:00,2018-11-12 08:48:00+00:00,7052.0000,2018-11-12 12:48:00+00:00,7041.2500,time_exit,10.0179,7072.0357,7001.9107,10.7500,0.5365
no_slippage,2018,ES.c.0,bearish,short,2018-11-12 08:45:00+00:00,2018-11-12 08:48:00+00:00,2779.7500,2018-11-12 12:48:00+00:00,2779.2500,time_exit,2.3973,2784.5446,2767.7634,0.5000,0.1043
no_slippage,2018,NQ.c.0,bearish,short,2018-11-12 09:00:00+00:00,2018-11-12 09:03:00+00:00,7053.2500,2018-11-12 13:03:00+00:00,7017.0000,time_exit,10.0179,7073.2857,7003.1607,36.2500,1.8093
no_slippage,2018,ES.c.0,bearish,short,2018-11-12 09:00:00+00:00,2018-11-12 09:06:00+00:00,2780.7500,2018-11-12 13:06:00+00:00,2772.5000,time_exit,2.4509,2785.6518,2768.4955,8.2500,1.6831
no_slippage,2018,NQ.c.0,bearish,short,2018-11-12 10:15:00+00:00,2018-11-12 10:18:00+00:00,7039.7500,2018-11-12 14:18:00+00:00,7006.0000,time_exit,11.2500,7062.2500,6983.5000,33.7500,1.5000
no_slippage,2018,NQ.c.0,bullish,long,2018-11-12 10:45:00+00:00,2018-11-12 10:51:00+00:00,7057.2500,2018-11-12 11:20:00+00:00,7036.2232,stop,10.5134,7036.2232,7109.8170,-21.0268,-1.0000
no_slippage,2018,ES.c.0,bullish,long,2018-11-12 10:45:00+00:00,2018-11-12 10:54:00+00:00,2782.0000,2018-11-12 11:22:00+00:00,2776.7768,stop,2.6116,2776.7768,2795.0580,-5.2232,-1.0000
no_slippage,2018,NQ.c.0,bearish,short,2018-11-12 11:15:00+00:00,2018-11-12 11:17:00+00:00,7038.7500,2018-11-12 14:32:00+00:00,6985.1116,target,10.7277,7060.2054,6985.1116,53.6384,2.5000
no_slippage,2018,ES.c.0,bearish,short,2018-11-12 11:15:00+00:00,2018-11-12 11:19:00+00:00,2778.5000,2018-11-12 14:36:00+00:00,2765.0402,target,2.6920,2783.8839,2765.0402,13.4598,2.5000
no_slippage,2018,NQ.c.0,bearish,short,2018-11-12 11:30:00+00:00,2018-11-12 11:36:00+00:00,7034.7500,2018-11-12 14:32:00+00:00,6978.7679,target,11.1964,7057.1429,6978.7679,55.9821,2.5000
no_slippage,2018,ES.c.0,bearish,short,2018-11-12 11:30:00+00:00,2018-11-12 11:36:00+00:00,2776.7500,2018-11-12 14:42:00+00:00,2762.8214,target,2.7857,2782.3214,2762.8214,13.9286,2.5000
no_slippage,2018,NQ.c.0,bearish,short,2018-11-12 13:00:00+00:00,2018-11-12 13:02:00+00:00,7020.5000,2018-11-12 14:33:00+00:00,6963.3795,target,11.4241,7043.3482,6963.3795,57.1205,2.5000
no_slippage,2018,ES.c.0,bearish,short,2018-11-12 13:00:00+00:00,2018-11-12 13:03:00+00:00,2775.2500,2018-11-12 14:50:00+00:00,2760.5848,target,2.9330,2781.1161,2760.5848,14.6652,2.5000
no_slippage,2018,NQ.c.0,bearish,short,2018-11-12 13:15:00+00:00,2018-11-12 13:17:00+00:00,6991.5000,2018-11-12 14:48:00+00:00,6927.6830,target,12.7634,7017.0268,6927.6830,63.8170,2.5000
no_slippage,2018,ES.c.0,bearish,short,2018-11-12 13:15:00+00:00,2018-11-12 13:17:00+00:00,2770.2500,2018-11-12 14:31:00+00:00,2776.5714,stop,3.1607,2776.5714,2754.4464,-6.3214,-1.0000
no_slippage,2018,NQ.c.0,bearish,short,2018-11-12 14:00:00+00:00,2018-11-12 14:03:00+00:00,6996.5000,2018-11-12 14:40:00+00:00,6932.5491,target,12.7902,7022.0804,6932.5491,63.9509,2.5000
no_slippage,2018,NQ.c.0,bearish,short,2018-11-12 14:45:00+00:00,2018-11-12 14:47:00+00:00,6941.7500,2018-11-12 16:14:00+00:00,6857.4420,target,16.8616,6975.4732,6857.4420,84.3080,2.5000
no_slippage,2018,ES.c.0,bearish,short,2018-11-12 14:45:00+00:00,2018-11-12 14:48:00+00:00,2762.5000,2018-11-12 16:15:00+00:00,2742.2098,target,4.0580,2770.6161,2742.2098,20.2902,2.5000
no_slippage,2018,ES.c.0,bearish,short,2018-11-12 15:00:00+00:00,2018-11-12 15:04:00+00:00,2755.5000,2018-11-12 16:33:00+00:00,2734.3393,target,4.2321,2763.9643,2734.3393,21.1607,2.5000
no_slippage,2018,NQ.c.0,bearish,short,2018-11-12 15:00:00+00:00,2018-11-12 15:02:00+00:00,6919.0000,2018-11-12 16:19:00+00:00,6833.0179,target,17.1964,6953.3929,6833.0179,85.9821,2.5000
no_slippage,2018,NQ.c.0,bearish,short,2018-11-12 12:00:00+00:00,2018-11-12 12:02:00+00:00,7033.7500,2018-11-12 14:32:00+00:00,6979.1071,target,10.9286,7055.6071,6979.1071,54.6429,2.5000
no_slippage,2018,ES.c.0,bearish,short,2018-11-12 12:00:00+00:00,2018-11-12 12:02:00+00:00,2776.2500,2018-11-12 14:43:00+00:00,2762.4554,target,2.7589,2781.7679,2762.4554,13.7946,2.5000
no_slippage,2018,NQ.c.0,bearish,short,2018-11-12 15:45:00+00:00,2018-11-12 15:48:00+00:00,6887.0000,2018-11-12 19:48:00+00:00,6904.0000,time_exit,19.0179,6925.0357,6791.9107,-17.0000,-0.4469
no_slippage,2018,ES.c.0,bearish,short,2018-11-12 15:45:00+00:00,2018-11-12 15:48:00+00:00,2751.7500,2018-11-12 19:48:00+00:00,2750.2500,time_exit,4.5670,2760.8839,2728.9152,1.5000,0.1642
no_slippage,2018,NQ.c.0,bearish,short,2018-11-12 16:00:00+00:00,2018-11-12 16:03:00+00:00,6864.5000,2018-11-12 19:18:00+00:00,6904.8661,stop,20.1830,6904.8661,6763.5848,-40.3661,-1.0000
no_slippage,2018,ES.c.0,bearish,short,2018-11-12 16:00:00+00:00,2018-11-12 16:02:00+00:00,2745.5000,2018-11-12 20:02:00+00:00,2737.5000,time_exit,4.8616,2755.2232,2721.1920,8.0000,0.8228
no_slippage,2018,NQ.c.0,bearish,short,2018-11-12 16:15:00+00:00,2018-11-12 16:17:00+00:00,6837.7500,2018-11-12 17:01:00+00:00,6878.5714,stop,20.4107,6878.5714,6735.6964,-40.8214,-1.0000
no_slippage,2018,ES.c.0,bearish,short,2018-11-12 16:15:00+00:00,2018-11-12 16:17:00+00:00,2738.2500,2018-11-12 17:08:00+00:00,2748.1071,stop,4.9286,2748.1071,2713.6071,-9.8571,-1.0000
no_slippage,2018,ES.c.0,bearish,short,2018-11-12 16:30:00+00:00,2018-11-12 16:32:00+00:00,2737.2500,2018-11-12 17:07:00+00:00,2747.9107,stop,5.3304,2747.9107,2710.5982,-10.6607,-1.0000
no_slippage,2018,NQ.c.0,bullish,long,2018-11-12 17:00:00+00:00,2018-11-12 17:02:00+00:00,6879.0000,2018-11-12 20:54:00+00:00,6831.6161,stop,23.6920,6831.6161,6997.4598,-47.3839,-1.0000
no_slippage,2018,NQ.c.0,bullish,long,2018-11-12 17:15:00+00:00,2018-11-12 17:17:00+00:00,6889.0000,2018-11-12 18:46:00+00:00,6840.8393,stop,24.0804,6840.8393,7009.4018,-48.1607,-1.0000
no_slippage,2018,NQ.c.0,bearish,short,2018-11-12 21:00:00+00:00,2018-11-12 21:03:00+00:00,6848.2500,2018-11-13 01:03:00+00:00,6808.2500,time_exit,30.8705,6909.9911,6693.8973,40.0000,0.6479
no_slippage,2018,ES.c.0,bearish,short,2018-11-12 21:00:00+00:00,2018-11-12 21:03:00+00:00,2731.5000,2018-11-13 01:03:00+00:00,2721.5000,time_exit,8.5312,2748.5625,2688.8438,10.0000,0.5861
no_slippage,2018,NQ.c.0,bullish,long,2018-11-12 23:00:00+00:00,2018-11-12 23:06:00+00:00,6845.5000,2018-11-13 03:06:00+00:00,6825.2500,time_exit,27.4152,6790.6696,6982.5759,-20.2500,-0.3693
no_slippage,2018,NQ.c.0,bullish,long,2018-11-12 23:15:00+00:00,2018-11-12 23:18:00+00:00,6850.2500,2018-11-13 03:18:00+00:00,6828.2500,time_exit,26.3571,6797.5357,6982.0357,-22.0000,-0.4173
no_slippage,2018,ES.c.0,bullish,long,2018-11-12 23:15:00+00:00,2018-11-12 23:18:00+00:00,2734.2500,2018-11-13 03:18:00+00:00,2727.7500,time_exit,7.6607,2718.9286,2772.5536,-6.5000,-0.4242
no_slippage,2018,ES.c.0,bearish,short,2018-11-12 20:00:00+00:00,2018-11-12 20:03:00+00:00,2737.5000,2018-11-13 00:03:00+00:00,2730.5000,time_exit,7.5134,2752.5268,2699.9330,7.0000,0.4658
no_slippage,2018,NQ.c.0,bearish,short,2018-11-13 00:00:00+00:00,2018-11-13 00:02:00+00:00,6834.7500,2018-11-13 04:02:00+00:00,6873.0000,time_exit,24.5625,6883.8750,6711.9375,-38.2500,-0.7786
no_slippage,2018,ES.c.0,bearish,short,2018-11-13 00:00:00+00:00,2018-11-13 00:02:00+00:00,2728.2500,2018-11-13 04:02:00+00:00,2741.2500,time_exit,7.3795,2743.0089,2691.3527,-13.0000,-0.8808
no_slippage,2018,NQ.c.0,bearish,short,2018-11-13 00:30:00+00:00,2018-11-13 00:32:00+00:00,6823.0000,2018-11-13 03:54:00+00:00,6870.4911,stop,23.7455,6870.4911,6704.2723,-47.4911,-1.0000
